Used Parameters:
Used Foils:,wide_stiff_sharklets
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,20
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
400.126,67.220,76.350,103.650,9162.000,0.000,1.320,0.000,1.110,0.200,0.050,0.126,76.250,0.144
400.199,62.110,79.980,100.020,7920.000,0.000,1.320,0.000,1.110,0.200,0.050,0.098,79.880,0.167
400.270,58.680,84.120,95.880,5744.000,0.000,1.320,0.000,1.110,0.200,0.050,0.067,84.020,0.230
400.342,57.100,88.560,91.440,2962.000,0.000,1.170,0.000,0.960,0.210,0.040,0.031,88.460,0.395
400.413,57.430,93.000,87.000,432.000,0.000,1.170,0.000,0.960,0.210,0.040,0.006,92.900,2.708
400.485,59.670,97.360,82.640,3090.000,0.000,0.530,0.000,0.390,0.140,0.010,0.043,97.260,0.172
400.557,63.710,101.350,78.650,2596.000,0.000,0.530,0.000,0.390,0.140,0.010,0.078,101.250,0.204
400.629,69.430,104.790,75.210,476.000,0.000,0.530,0.000,0.390,0.140,0.010,0.111,104.690,1.113
400.701,76.280,107.400,72.600,3536.000,0.000,-0.040,0.000,0.290,-0.330,0.030,0.132,107.300,-0.011
400.774,84.170,109.170,70.830,2458.000,0.000,-0.040,0.000,0.290,-0.330,0.030,0.152,109.070,-0.016
400.846,92.730,109.960,70.040,3264.000,0.000,1.150,0.000,0.990,0.160,0.040,0.165,109.860,0.352
400.919,101.180,109.730,70.270,1730.000,0.000,1.150,0.000,0.990,0.160,0.040,0.161,109.630,0.665
400.991,109.540,108.480,71.520,2494.000,0.000,1.150,0.000,0.990,0.160,0.040,0.161,108.380,0.461
401.063,117.050,106.290,73.710,2730.000,0.000,1.760,0.000,1.290,0.460,0.040,0.145,106.190,0.645
401.135,123.430,103.270,76.730,2188.000,0.000,1.760,0.000,1.290,0.460,0.040,0.123,103.170,0.804
401.207,128.360,99.580,80.420,2018.000,0.000,1.760,0.000,1.290,0.460,0.040,0.096,99.480,0.872
401.278,131.590,95.400,84.600,1084.000,0.000,1.790,0.000,1.230,0.560,0.030,0.063,95.300,1.651
401.350,132.960,90.940,89.060,426.000,0.000,1.790,0.000,1.230,0.560,0.030,0.026,90.840,4.202
401.422,132.390,86.440,93.560,878.000,0.000,1.070,0.000,0.780,0.290,0.020,0.011,86.340,1.219
401.494,129.920,82.110,97.890,2822.000,0.000,1.070,0.000,0.780,0.290,0.020,0.047,82.010,0.379
401.567,125.740,78.240,101.760,4980.000,0.000,1.070,0.000,0.780,0.290,0.020,0.080,78.140,0.215
401.639,119.860,74.870,105.130,5430.000,0.000,0.310,0.000,0.340,-0.030,0.020,0.114,74.770,0.057
401.711,112.780,72.320,107.680,7944.000,0.000,0.310,0.000,0.340,-0.030,0.020,0.136,72.220,0.039
401.783,104.680,70.660,109.340,9080.000,0.000,0.310,0.000,0.340,-0.030,0.020,0.156,70.560,0.034
401.854,96.310,70.010,109.990,8496.000,0.000,0.310,0.000,0.470,-0.160,0.030,0.163,69.910,0.036
401.926,87.650,70.380,109.620,9116.000,0.000,0.310,0.000,0.470,-0.160,0.030,0.166,70.280,0.034
401.999,79.470,71.750,108.250,5718.000,0.000,1.230,0.000,1.100,0.120,0.050,0.158,71.650,0.215
402.071,72.180,74.010,105.990,9722.000,0.000,1.230,0.000,1.100,0.120,0.050,0.141,73.910,0.127
402.143,65.870,77.150,102.850,7790.000,0.000,1.230,0.000,1.100,0.120,0.050,0.122,77.050,0.158
402.214,61.140,80.920,99.080,4246.000,0.000,1.380,0.000,1.140,0.240,0.050,0.092,80.820,0.325
402.286,58.160,85.090,94.910,4538.000,0.000,1.380,0.000,1.140,0.240,0.050,0.058,84.990,0.304
402.358,57.010,89.560,90.440,894.000,0.000,1.010,0.000,0.780,0.230,0.030,0.022,89.460,1.130
402.430,57.810,94.120,85.880,266.000,0.000,1.010,0.000,0.780,0.230,0.030,0.015,94.020,3.797
402.501,60.470,98.340,81.660,800.000,0.000,1.010,0.000,0.780,0.230,0.030,0.052,98.240,1.262
402.574,64.900,102.210,77.790,2444.000,0.000,-0.060,0.000,0.080,-0.140,0.010,0.084,102.110,-0.025
402.646,70.870,105.450,74.550,2100.000,0.000,-0.060,0.000,0.080,-0.140,0.010,0.115,105.350,-0.029
402.718,77.960,107.880,72.120,3572.000,0.000,-0.060,0.000,0.080,-0.140,0.010,0.137,107.780,-0.017
402.790,86.130,109.450,70.550,3340.000,0.000,0.670,0.000,0.750,-0.070,0.040,0.158,109.350,0.201
402.862,94.640,110.000,70.000,1484.000,0.000,0.670,0.000,0.750,-0.070,0.040,0.164,109.900,0.451
402.934,103.170,109.530,70.470,2124.000,0.000,1.010,0.000,0.860,0.140,0.040,0.163,109.430,0.476
403.007,111.290,108.070,71.930,3486.000,0.000,1.010,0.000,0.860,0.140,0.040,0.156,107.970,0.290
403.079,118.570,105.690,74.310,2022.000,0.000,1.010,0.000,0.860,0.140,0.040,0.140,105.590,0.500
403.151,124.730,102.460,77.540,2478.000,0.000,2.010,0.000,1.360,0.650,0.040,0.118,102.360,0.811
403.222,129.230,98.690,81.310,1448.000,0.000,2.010,0.000,1.360,0.650,0.040,0.088,98.590,1.388
403.295,132.080,94.360,85.640,694.000,0.000,2.010,0.000,1.360,0.650,0.040,0.055,94.260,2.896
