Used Parameters:
Used Foils:,wide_stiff_sharklets
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,55
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
95.851,130.610,70.790,109.210,4780.000,0.000,-0.030,0.000,0.240,-0.270,0.030,0.046,70.690,-0.006
95.922,123.470,53.580,126.420,6114.000,0.000,2.940,0.000,2.030,0.910,0.060,0.139,53.480,0.481
95.995,112.890,41.470,138.530,9470.000,0.000,2.940,0.000,2.030,0.910,0.060,0.204,41.370,0.310
96.067,99.670,35.420,144.580,11558.000,0.000,1.330,0.000,0.570,0.770,-0.010,0.254,35.320,0.115
96.138,86.010,36.560,143.440,4948.000,0.000,1.330,0.000,0.570,0.770,-0.010,0.266,36.460,0.269
96.211,73.520,44.630,135.370,12252.000,0.000,1.330,0.000,0.570,0.770,-0.010,0.239,44.530,0.109
96.283,63.810,58.570,121.430,14632.000,0.000,0.770,0.000,0.810,-0.050,0.040,0.187,58.470,0.053
96.355,58.150,76.590,103.410,17488.000,0.000,0.770,0.000,0.810,-0.050,0.040,0.109,76.490,0.044
96.428,57.280,96.620,83.380,16218.000,0.000,0.770,0.000,0.810,-0.050,0.040,0.017,96.520,0.047
96.500,61.250,115.280,64.720,12144.000,0.000,3.120,0.000,2.010,1.100,0.050,0.076,115.180,0.257
96.571,69.620,130.930,49.070,7530.000,0.000,3.120,0.000,2.010,1.100,0.050,0.162,130.830,0.414
96.643,81.460,141.390,38.610,7462.000,0.000,3.450,0.000,2.100,1.350,0.040,0.229,141.290,0.462
96.715,94.710,145.000,35.000,9376.000,0.000,3.450,0.000,2.100,1.350,0.040,0.256,144.900,0.368
96.788,108.190,141.580,38.420,5134.000,0.000,3.450,0.000,2.100,1.350,0.040,0.256,141.480,0.672
96.860,120.090,131.300,48.700,2570.000,0.000,-0.760,0.000,-0.210,-0.550,0.020,0.230,131.200,-0.296
96.932,128.480,116.010,63.990,5352.000,0.000,-0.760,0.000,-0.210,-0.550,0.020,0.163,115.910,-0.142
97.004,132.700,96.890,83.110,3932.000,0.000,1.020,0.000,0.620,0.400,0.010,0.081,96.790,0.259
97.076,131.940,77.130,102.870,7092.000,0.000,1.020,0.000,0.620,0.400,0.010,0.015,77.030,0.144
97.148,126.400,59.030,120.970,4600.000,0.000,1.020,0.000,0.620,0.400,0.010,0.107,58.930,0.222
97.220,116.790,44.940,135.060,7114.000,0.000,3.590,0.000,1.990,1.600,0.020,0.185,44.840,0.505
97.293,104.360,36.690,143.310,11016.000,0.000,3.590,0.000,1.990,1.600,0.020,0.237,36.590,0.326
97.364,90.520,35.380,144.620,5044.000,0.000,3.590,0.000,1.990,1.600,0.020,0.270,35.280,0.712
97.436,77.620,41.090,138.910,8150.000,0.000,-0.170,0.000,0.170,-0.340,0.030,0.249,40.990,-0.021
97.509,66.650,53.370,126.630,12708.000,0.000,-0.170,0.000,0.170,-0.340,0.030,0.210,53.270,-0.013
97.581,59.530,70.270,109.730,15578.000,0.000,1.870,0.000,1.160,0.710,0.020,0.137,70.170,0.120
97.653,57.000,89.720,90.280,13036.000,0.000,1.870,0.000,1.160,0.710,0.020,0.049,89.620,0.143
97.725,59.390,109.210,70.790,9506.000,0.000,1.870,0.000,1.160,0.710,0.020,0.046,109.110,0.197
97.796,66.400,126.220,53.780,4250.000,0.000,3.260,0.000,2.290,0.970,0.070,0.136,126.120,0.767
97.869,77.110,138.530,41.470,10372.000,0.000,3.260,0.000,2.290,0.970,0.070,0.205,138.430,0.314
97.941,90.140,144.550,35.450,7796.000,0.000,3.260,0.000,2.290,0.970,0.070,0.253,144.450,0.418
98.013,103.800,143.500,36.500,5948.000,0.000,1.540,0.000,0.950,0.590,0.020,0.261,143.400,0.259
98.085,116.320,135.530,44.470,1190.000,0.000,1.540,0.000,0.950,0.590,0.020,0.241,135.430,1.294
98.158,126.080,121.650,58.350,4490.000,0.000,-0.200,0.000,0.480,-0.690,0.060,0.187,121.550,-0.045
98.230,131.850,103.410,76.590,4726.000,0.000,-0.200,0.000,0.480,-0.690,0.060,0.111,103.310,-0.042
98.302,132.750,83.660,96.340,6220.000,0.000,-0.200,0.000,0.480,-0.690,0.060,0.017,83.560,-0.032
98.374,128.750,64.720,115.280,4732.000,0.000,1.360,0.000,1.120,0.240,0.050,0.077,64.620,0.287
98.446,120.380,49.070,130.930,6462.000,0.000,1.360,0.000,1.120,0.240,0.050,0.162,48.970,0.210
98.518,108.720,38.710,141.290,9602.000,0.000,2.500,0.000,1.200,1.290,-0.000,0.225,38.610,0.260
98.590,95.290,35.000,145.000,9568.000,0.000,2.500,0.000,1.200,1.290,-0.000,0.260,34.900,0.261
98.662,81.810,38.420,141.580,8588.000,0.000,2.500,0.000,1.200,1.290,-0.000,0.260,38.320,0.291
98.735,69.910,48.700,131.300,13078.000,0.000,0.230,0.000,0.470,-0.240,0.040,0.227,48.600,0.018
98.807,61.520,63.990,116.010,15352.000,0.000,0.230,0.000,0.470,-0.240,0.040,0.161,63.890,0.015
98.878,57.300,83.110,96.890,17194.000,0.000,0.230,0.000,0.470,-0.240,0.040,0.082,83.010,0.013
98.951,58.060,102.870,77.130,14850.000,0.000,2.550,0.000,1.550,1.000,0.030,0.014,102.770,0.172
99.023,63.600,120.970,59.030,8140.000,0.000,2.550,0.000,1.550,1.000,0.030,0.108,120.870,0.313
99.095,73.210,135.060,44.940,12094.000,0.000,3.280,0.000,2.210,1.070,0.060,0.184,134.960,0.271
99.167,85.640,143.310,36.690,9728.000,0.000,3.280,0.000,2.210,1.070,0.060,0.241,143.210,0.337
99.239,99.480,144.620,35.380,5960.000,0.000,3.280,0.000,2.210,1.070,0.060,0.267,144.520,0.550
99.311,112.380,138.910,41.090,806.000,0.000,-0.860,0.000,0.270,-1.130,0.070,0.248,138.810,-1.067
99.384,123.350,126.630,53.370,3002.000,0.000,-0.860,0.000,0.270,-1.130,0.070,0.209,126.530,-0.286
99.455,130.470,109.730,70.270,4846.000,0.000,-0.860,0.000,0.270,-1.130,0.070,0.138,109.630,-0.177
99.527,133.000,90.280,89.720,5996.000,0.000,1.010,0.000,0.650,0.360,0.010,0.049,90.180,0.168
99.600,130.610,70.790,109.210,6550.000,0.000,1.010,0.000,0.650,0.360,0.010,0.046,70.690,0.154
99.672,123.600,53.780,126.220,4880.000,0.000,3.040,0.000,1.870,1.180,0.040,0.135,53.680,0.623
99.744,112.890,41.470,138.530,5744.000,0.000,3.040,0.000,1.870,1.180,0.040,0.205,41.370,0.529
99.816,99.860,35.450,144.550,7120.000,0.000,3.040,0.000,1.870,1.180,0.040,0.252,35.350,0.427
99.888,86.010,36.560,143.440,8550.000,0.000,0.170,0.000,0.240,-0.070,0.020,0.268,36.460,0.020
99.960,73.680,44.470,135.530,10400.000,0.000,0.170,0.000,0.240,-0.070,0.020,0.237,44.370,0.016
100.033,63.810,58.570,121.430,14776.000,0.000,1.360,0.000,1.020,0.340,0.040,0.189,58.470,0.092
100.105,58.150,76.590,103.410,16662.000,0.000,1.360,0.000,1.020,0.340,0.040,0.108,76.490,0.082
100.177,57.250,96.340,83.660,15558.000,0.000,1.360,0.000,1.020,0.340,0.040,0.018,96.240,0.087
100.249,61.250,115.280,64.720,11636.000,0.000,3.030,0.000,2.010,1.030,0.050,0.076,115.180,0.260
100.321,69.620,130.930,49.070,4916.000,0.000,3.030,0.000,2.010,1.030,0.050,0.162,130.830,0.616
100.393,81.460,141.390,38.610,8474.000,0.000,3.030,0.000,2.010,1.030,0.050,0.229,141.290,0.358
100.465,94.710,145.000,35.000,4702.000,0.000,2.330,0.000,1.490,0.840,0.030,0.255,144.900,0.496
100.538,108.190,141.580,38.420,1088.000,0.000,2.330,0.000,1.490,0.840,0.030,0.257,141.480,2.142
100.610,120.090,131.300,48.700,2760.000,0.000,-0.160,0.000,0.290,-0.450,0.040,0.231,131.200,-0.058
100.682,128.480,116.010,63.990,3188.000,0.000,-0.160,0.000,0.290,-0.450,0.040,0.162,115.910,-0.050
100.753,132.700,96.890,83.110,6204.000,0.000,-0.160,0.000,0.290,-0.450,0.040,0.082,96.790,-0.026
100.826,131.940,77.130,102.870,6302.000,0.000,0.710,0.000,0.630,0.080,0.030,0.015,77.030,0.113
100.898,126.400,59.030,120.970,4826.000,0.000,0.710,0.000,0.630,0.080,0.030,0.106,58.930,0.147
100.970,116.790,44.940,135.060,9248.000,0.000,0.710,0.000,0.630,0.080,0.030,0.185,44.840,0.077
101.043,104.170,36.630,143.370,9120.000,0.000,2.620,0.000,1.550,1.070,0.020,0.242,36.530,0.287
101.114,90.710,35.350,144.650,5338.000,0.000,2.620,0.000,1.550,1.070,0.020,0.262,35.250,0.491
101.186,77.620,41.090,138.910,9428.000,0.000,0.160,0.000,0.320,-0.160,0.020,0.253,40.990,0.017
101.259,66.650,53.370,126.630,12484.000,0.000,0.160,0.000,0.320,-0.160,0.020,0.209,53.270,0.013
101.331,59.460,70.530,109.470,14884.000,0.000,0.160,0.000,0.320,-0.160,0.020,0.138,70.430,0.011
101.403,57.000,89.720,90.280,14012.000,0.000,2.270,0.000,1.360,0.920,0.020,0.048,89.620,0.162
101.475,59.390,109.210,70.790,8378.000,0.000,2.270,0.000,1.360,0.920,0.020,0.046,109.110,0.271
101.547,66.530,126.420,53.580,4476.000,0.000,3.140,0.000,2.130,1.000,0.060,0.139,126.320,0.702
101.619,77.110,138.530,41.470,8674.000,0.000,3.140,0.000,2.130,1.000,0.060,0.204,138.430,0.362
101.691,90.140,144.550,35.450,8432.000,0.000,3.140,0.000,2.130,1.000,0.060,0.252,144.450,0.372
101.764,103.990,143.440,36.560,5702.000,0.000,0.390,0.000,0.390,-0.000,0.020,0.264,143.340,0.068
101.836,116.320,135.530,44.470,1088.000,0.000,0.390,0.000,0.390,-0.000,0.020,0.237,135.430,0.358
101.908,126.190,121.430,58.570,3964.000,0.000,0.390,0.000,0.390,-0.000,0.020,0.190,121.330,0.098
101.980,131.850,103.410,76.590,4644.000,0.000,1.040,0.000,0.810,0.220,0.030,0.110,103.310,0.224
102.052,132.750,83.660,96.340,7834.000,0.000,1.040,0.000,0.810,0.220,0.030,0.017,83.560,0.133
102.124,128.750,64.720,115.280,4260.000,0.000,1.950,0.000,1.430,0.520,0.050,0.077,64.620,0.458
102.196,120.240,48.880,131.120,7638.000,0.000,1.950,0.000,1.430,0.520,0.050,0.164,48.780,0.255
102.269,108.720,38.710,141.290,9676.000,0.000,1.950,0.000,1.430,0.520,0.050,0.221,38.610,0.202
102.340,95.290,35.000,145.000,6692.000,0.000,0.840,0.000,0.380,0.450,-0.000,0.260,34.900,0.126
102.413,81.640,38.510,141.490,5984.000,0.000,0.840,0.000,0.380,0.450,-0.000,0.262,38.410,0.140
102.485,69.910,48.700,131.300,10588.000,0.000,0.620,0.000,0.700,-0.090,0.040,0.225,48.600,0.059
102.557,61.430,64.230,115.770,15572.000,0.000,0.620,0.000,0.700,-0.090,0.040,0.163,64.130,0.040
102.629,57.300,83.110,96.890,16152.000,0.000,0.620,0.000,0.700,-0.090,0.040,0.080,83.010,0.038
102.702,58.100,103.140,76.860,14296.000,0.000,2.290,0.000,1.460,0.830,0.030,0.015,103.040,0.160
102.773,63.600,120.970,59.030,4978.000,0.000,2.290,0.000,1.460,0.830,0.030,0.107,120.870,0.460
102.845,73.210,135.060,44.940,5148.000,0.000,2.290,0.000,1.460,0.830,0.030,0.185,134.960,0.445
102.918,85.830,143.370,36.630,11286.000,0.000,2.870,0.000,1.860,1.010,0.040,0.240,143.270,0.254
102.989,99.290,144.650,35.350,7144.000,0.000,2.870,0.000,1.860,1.010,0.040,0.261,144.550,0.402
103.062,112.550,138.780,41.220,3748.000,0.000,-0.640,0.000,-0.480,-0.160,-0.020,0.254,138.680,-0.171
103.134,123.350,126.630,53.370,4898.000,0.000,-0.640,0.000,-0.480,-0.160,-0.020,0.208,126.530,-0.131
103.206,130.470,109.730,70.270,4326.000,0.000,-0.640,0.000,-0.480,-0.160,-0.020,0.137,109.630,-0.148
103.278,133.000,90.280,89.720,6308.000,0.000,1.420,0.000,0.950,0.470,0.020,0.049,90.180,0.225
103.350,130.610,70.790,109.210,4626.000,0.000,1.420,0.000,0.950,0.470,0.020,0.046,70.690,0.307
103.422,123.470,53.580,126.420,6626.000,0.000,1.420,0.000,0.950,0.470,0.020,0.138,53.480,0.214
103.495,112.890,41.470,138.530,9048.000,0.000,3.160,0.000,1.870,1.290,0.030,0.203,41.370,0.349
103.566,99.670,35.420,144.580,8140.000,0.000,3.160,0.000,1.870,1.290,0.030,0.256,35.320,0.388
103.638,86.010,36.560,143.440,6750.000,0.000,-0.340,0.000,0.050,-0.390,0.020,0.265,36.460,-0.050
103.711,73.520,44.630,135.370,11430.000,0.000,-0.340,0.000,0.050,-0.390,0.020,0.239,44.530,-0.030
103.783,63.810,58.570,121.430,13136.000,0.000,-0.340,0.000,0.050,-0.390,0.020,0.187,58.470,-0.026
103.856,58.100,76.860,103.140,17482.000,0.000,1.860,0.000,1.140,0.720,0.020,0.109,76.760,0.106
103.927,57.250,96.340,83.660,15054.000,0.000,1.860,0.000,1.140,0.720,0.020,0.017,96.240,0.124
103.999,61.250,115.280,64.720,10472.000,0.000,2.750,0.000,1.780,0.970,0.040,0.077,115.180,0.263
104.071,69.760,131.120,48.880,7710.000,0.000,2.750,0.000,1.780,0.970,0.040,0.165,131.020,0.357
