Used Parameters:
Used Foils:,wide_stiff_sharklets
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,35
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
435.756,80.680,122.420,57.580,2910.000,0.000,-0.430,0.000,-0.020,-0.410,0.020,0.145,122.320,-0.148
435.827,88.940,124.550,55.450,1704.000,0.000,0.720,0.000,0.480,0.240,0.010,0.160,124.450,0.423
435.899,97.510,124.920,55.080,630.000,0.000,0.720,0.000,0.480,0.240,0.010,0.167,124.820,1.143
435.972,105.950,123.520,56.480,1464.000,0.000,0.720,0.000,0.480,0.240,0.010,0.160,123.420,0.492
436.044,113.930,120.350,59.650,1894.000,0.000,1.220,0.000,0.740,0.480,0.010,0.154,120.250,0.644
436.116,120.750,115.740,64.260,2504.000,0.000,1.220,0.000,0.740,0.480,0.010,0.131,115.640,0.487
436.188,126.430,109.670,70.330,1924.000,0.000,1.220,0.000,0.740,0.480,0.010,0.109,109.570,0.634
436.261,130.420,102.680,77.320,3320.000,0.000,1.760,0.000,0.990,0.770,0.010,0.077,102.580,0.530
436.332,132.600,95.040,84.960,948.000,0.000,1.760,0.000,0.990,0.770,0.010,0.042,94.940,1.857
436.404,132.870,87.140,92.860,1056.000,0.000,1.850,0.000,1.030,0.820,0.010,0.005,87.040,1.752
436.476,131.210,79.390,100.610,5174.000,0.000,1.850,0.000,1.030,0.820,0.010,0.032,79.290,0.358
436.549,127.710,72.180,107.820,2044.000,0.000,1.850,0.000,1.030,0.820,0.010,0.067,72.080,0.905
436.621,122.540,65.880,114.120,6102.000,0.000,0.860,0.000,0.510,0.360,0.010,0.100,65.780,0.141
436.693,115.860,60.750,119.250,5922.000,0.000,0.860,0.000,0.510,0.360,0.010,0.128,60.650,0.145
436.765,108.320,57.220,122.780,2824.000,0.000,0.190,0.000,0.330,-0.130,0.020,0.146,57.120,0.067
436.837,100.000,55.300,124.700,5116.000,0.000,0.190,0.000,0.330,-0.130,0.020,0.160,55.200,0.037
436.909,91.310,55.170,124.830,5374.000,0.000,0.190,0.000,0.330,-0.130,0.020,0.168,55.070,0.035
436.981,82.920,56.820,123.180,7780.000,0.000,1.480,0.000,1.030,0.460,0.030,0.161,56.720,0.190
437.053,75.150,60.160,119.840,8858.000,0.000,1.480,0.000,1.030,0.460,0.030,0.150,60.060,0.167
437.125,68.380,65.020,114.980,9286.000,0.000,1.480,0.000,1.030,0.460,0.030,0.131,64.920,0.159
437.197,62.980,71.150,108.850,9782.000,0.000,1.600,0.000,1.160,0.430,0.040,0.104,71.050,0.164
437.270,59.210,78.250,101.750,8896.000,0.000,1.600,0.000,1.160,0.430,0.040,0.073,78.150,0.180
437.341,57.260,85.940,94.060,5784.000,0.000,1.840,0.000,1.300,0.540,0.040,0.038,85.840,0.318
437.413,57.230,93.840,86.160,1334.000,0.000,1.840,0.000,1.300,0.540,0.040,0.001,93.740,1.379
437.485,59.090,101.440,78.560,2084.000,0.000,1.840,0.000,1.300,0.540,0.040,0.036,101.340,0.883
437.557,62.850,108.660,71.340,1212.000,0.000,0.350,0.000,0.400,-0.040,0.020,0.073,108.560,0.289
437.629,68.210,114.830,65.170,1972.000,0.000,0.350,0.000,0.400,-0.040,0.020,0.103,114.730,0.177
437.701,74.840,119.670,60.330,2576.000,0.000,0.350,0.000,0.400,-0.040,0.020,0.127,119.570,0.136
437.773,82.690,123.110,56.890,2330.000,0.000,0.030,0.000,0.300,-0.260,0.030,0.151,123.010,0.013
437.845,91.070,124.810,55.190,1874.000,0.000,0.030,0.000,0.300,-0.260,0.030,0.162,124.710,0.016
437.917,99.530,124.750,55.250,2032.000,0.000,0.510,0.000,0.360,0.150,0.010,0.163,124.650,0.251
437.989,107.980,122.890,57.110,404.000,0.000,0.510,0.000,0.360,0.150,0.010,0.163,122.790,1.262
438.062,115.660,119.370,60.630,2792.000,0.000,0.510,0.000,0.360,0.150,0.010,0.147,119.270,0.183
438.135,122.370,114.280,65.720,3018.000,0.000,1.280,0.000,0.800,0.480,0.020,0.128,114.180,0.424
438.206,127.520,108.100,71.900,3942.000,0.000,1.280,0.000,0.800,0.480,0.020,0.100,108.000,0.325
438.278,131.140,100.820,79.180,3050.000,0.000,2.010,0.000,1.300,0.720,0.030,0.070,100.720,0.659
438.350,132.850,93.070,86.930,1858.000,0.000,2.010,0.000,1.300,0.720,0.030,0.033,92.970,1.082
438.422,132.650,85.290,94.710,1174.000,0.000,2.010,0.000,1.300,0.720,0.030,0.004,85.190,1.712
438.495,130.500,77.530,102.470,6764.000,0.000,1.900,0.000,1.020,0.880,0.010,0.041,77.430,0.281
438.567,126.560,70.510,109.490,4102.000,0.000,1.900,0.000,1.020,0.880,0.010,0.076,70.410,0.463
438.638,121.010,64.490,115.510,5630.000,0.000,1.900,0.000,1.020,0.880,0.010,0.107,64.390,0.337
438.711,114.140,59.760,120.240,6764.000,0.000,0.360,0.000,0.370,-0.010,0.020,0.132,59.660,0.053
438.783,106.290,56.580,123.420,6976.000,0.000,0.360,0.000,0.370,-0.010,0.020,0.150,56.480,0.052
438.855,97.860,55.100,124.900,7078.000,0.000,0.560,0.000,0.640,-0.080,0.040,0.164,55.000,0.079
438.927,89.290,55.400,124.600,6944.000,0.000,0.560,0.000,0.640,-0.080,0.040,0.165,55.300,0.081
438.999,80.900,57.500,122.500,7854.000,0.000,0.560,0.000,0.640,-0.080,0.040,0.162,57.400,0.071
439.071,73.350,61.240,118.760,7956.000,0.000,1.580,0.000,1.060,0.530,0.030,0.145,61.140,0.199
439.143,66.970,66.360,113.640,9280.000,0.000,1.580,0.000,1.060,0.530,0.030,0.123,66.260,0.170
439.216,61.870,72.850,107.150,10164.000,0.000,1.580,0.000,1.060,0.530,0.030,0.097,72.750,0.155
439.287,58.540,80.130,99.870,6554.000,0.000,2.210,0.000,1.560,0.650,0.050,0.065,80.030,0.337
439.359,57.070,87.910,92.090,3540.000,0.000,2.210,0.000,1.560,0.650,0.050,0.028,87.810,0.624
439.430,57.530,95.800,84.200,724.000,0.000,1.400,0.000,1.020,0.380,0.030,0.009,95.700,1.934
439.503,59.890,103.390,76.610,1600.000,0.000,1.400,0.000,1.020,0.380,0.030,0.045,103.290,0.875
439.575,63.980,110.220,69.780,1320.000,0.000,1.400,0.000,1.020,0.380,0.030,0.079,110.120,1.061
439.647,69.780,116.180,63.820,1314.000,0.000,-0.450,0.000,-0.010,-0.440,0.020,0.112,116.080,-0.342
439.719,76.800,120.720,59.280,3414.000,0.000,-0.450,0.000,-0.010,-0.440,0.020,0.135,120.620,-0.132
439.791,84.630,123.670,56.330,1370.000,0.000,0.770,0.000,0.470,0.300,0.010,0.151,123.570,0.562
439.863,93.210,124.960,55.040,1412.000,0.000,0.770,0.000,0.470,0.300,0.010,0.165,124.860,0.545
439.936,101.770,124.440,55.560,1426.000,0.000,0.770,0.000,0.470,0.300,0.010,0.164,124.340,0.540
440.008,109.870,122.210,57.790,2166.000,0.000,0.760,0.000,0.470,0.290,0.010,0.156,122.110,0.351
440.080,117.430,118.250,61.750,2870.000,0.000,0.760,0.000,0.470,0.290,0.010,0.145,118.150,0.265
440.152,123.820,112.810,67.190,1672.000,0.000,0.760,0.000,0.470,0.290,0.010,0.122,112.710,0.455
440.225,128.640,106.280,73.720,3494.000,0.000,1.480,0.000,0.710,0.770,-0.000,0.093,106.180,0.424
440.296,131.750,98.920,81.080,1642.000,0.000,1.480,0.000,0.710,0.770,-0.000,0.060,98.820,0.901
440.368,132.980,91.100,88.900,612.000,0.000,2.110,0.000,1.110,0.990,0.010,0.024,91.000,3.448
440.440,132.280,83.230,96.770,1616.000,0.000,2.110,0.000,1.110,0.990,0.010,0.013,83.130,1.306
440.513,129.680,75.700,104.300,4718.000,0.000,2.110,0.000,1.110,0.990,0.010,0.050,75.600,0.447
440.585,125.320,68.900,111.100,5784.000,0.000,1.020,0.000,0.540,0.480,0.000,0.084,68.800,0.176
440.657,119.310,63.100,116.900,5934.000,0.000,1.020,0.000,0.540,0.480,0.000,0.116,63.000,0.172
440.729,112.250,58.810,121.190,6620.000,0.000,1.020,0.000,0.540,0.480,0.000,0.136,58.710,0.154
440.802,104.220,56.050,123.950,7150.000,0.000,0.360,0.000,0.360,0.010,0.020,0.154,55.950,0.050
440.873,95.600,55.000,125.000,7268.000,0.000,0.360,0.000,0.360,0.010,0.020,0.169,54.900,0.050
440.945,87.180,55.750,124.250,7242.000,0.000,1.140,0.000,0.890,0.250,0.030,0.162,55.650,0.157
441.018,78.930,58.280,121.720,7756.000,0.000,1.140,0.000,0.890,0.250,0.030,0.157,58.180,0.147
441.089,71.620,62.410,117.590,7228.000,0.000,1.140,0.000,0.890,0.250,0.030,0.142,62.310,0.158
441.161,65.570,67.860,112.140,9922.000,0.000,1.700,0.000,1.150,0.550,0.030,0.116,67.760,0.171
441.233,60.870,74.600,105.400,6242.000,0.000,1.700,0.000,1.150,0.550,0.030,0.091,74.500,0.272
441.305,57.990,82.040,97.960,5394.000,0.000,1.880,0.000,1.290,0.580,0.040,0.056,81.940,0.349
441.377,57.000,89.890,90.110,2192.000,0.000,1.880,0.000,1.290,0.580,0.040,0.019,89.790,0.858
441.448,57.940,97.740,82.260,878.000,0.000,1.880,0.000,1.290,0.580,0.040,0.018,97.640,2.141
441.521,60.770,105.200,74.800,1166.000,0.000,0.520,0.000,0.480,0.030,0.020,0.054,105.100,0.446
441.593,65.340,111.880,68.120,4666.000,0.000,0.520,0.000,0.480,0.030,0.020,0.088,111.780,0.111
441.665,71.430,117.450,62.550,1284.000,0.000,0.520,0.000,0.480,0.030,0.020,0.118,117.350,0.405
441.737,78.710,121.620,58.380,1566.000,0.000,-0.090,0.000,0.150,-0.240,0.020,0.140,121.520,-0.057
441.809,86.830,124.180,55.820,1396.000,0.000,-0.090,0.000,0.150,-0.240,0.020,0.157,124.080,-0.064
441.882,95.360,125.000,55.000,1164.000,0.000,0.610,0.000,0.460,0.150,0.020,0.164,124.900,0.524
441.954,103.870,124.030,55.970,1672.000,0.000,0.610,0.000,0.460,0.150,0.020,0.163,123.930,0.365
442.026,112.040,121.280,58.720,2228.000,0.000,0.610,0.000,0.460,0.150,0.020,0.158,121.180,0.274
442.098,119.130,117.040,62.960,2298.000,0.000,1.240,0.000,0.820,0.420,0.020,0.136,116.940,0.540
442.170,125.170,111.280,68.720,1238.000,0.000,1.240,0.000,0.820,0.420,0.020,0.116,111.180,1.002
442.243,129.580,104.500,75.500,2768.000,0.000,1.240,0.000,0.820,0.420,0.020,0.085,104.400,0.448
442.314,132.260,96.880,83.120,1048.000,0.000,1.730,0.000,1.160,0.570,0.030,0.052,96.780,1.651
