Used Parameters:
Used Foils:,wide_stiff_sharklets
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,60
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
239.484,71.240,43.170,136.830,7988.000,0.000,0.200,0.000,0.400,-0.200,0.030,0.201,43.070,0.025
239.557,63.190,57.180,122.820,13960.000,0.000,0.200,0.000,0.400,-0.200,0.030,0.155,57.080,0.014
239.629,58.300,74.460,105.540,13592.000,0.000,1.810,0.000,1.250,0.560,0.040,0.093,74.360,0.133
239.700,57.070,93.540,86.460,14232.000,0.000,1.810,0.000,1.250,0.560,0.040,0.024,93.440,0.127
239.772,59.590,111.770,68.230,5414.000,0.000,3.290,0.000,2.250,1.040,0.060,0.049,111.670,0.608
239.844,65.640,128.100,51.900,4902.000,0.000,3.290,0.000,2.250,1.040,0.060,0.117,128.000,0.671
239.916,74.620,140.640,39.360,7916.000,0.000,3.290,0.000,2.250,1.040,0.060,0.173,140.540,0.416
239.988,85.620,148.140,31.860,5308.000,0.000,2.100,0.000,1.080,1.010,0.000,0.212,148.040,0.396
240.060,97.550,149.860,30.140,5334.000,0.000,2.100,0.000,1.080,1.010,0.000,0.230,149.760,0.394
240.132,109.390,145.530,34.470,898.000,0.000,2.100,0.000,1.080,1.010,0.000,0.228,145.430,2.339
240.205,119.500,135.870,44.130,2346.000,0.000,-0.910,0.000,0.090,-1.000,0.060,0.193,135.770,-0.388
240.277,127.330,121.540,58.460,4466.000,0.000,-0.910,0.000,0.090,-1.000,0.060,0.151,121.440,-0.204
240.349,131.980,103.820,76.180,4142.000,0.000,0.730,0.000,0.390,0.340,0.000,0.089,103.720,0.176
240.421,132.870,84.950,95.050,5250.000,0.000,0.730,0.000,0.390,0.340,0.000,0.017,84.850,0.139
240.493,129.990,66.590,113.410,5760.000,0.000,0.730,0.000,0.390,0.340,0.000,0.055,66.490,0.127
240.565,123.630,50.550,129.450,6402.000,0.000,2.450,0.000,1.650,0.800,0.040,0.123,50.450,0.383
240.638,114.280,38.300,141.700,8334.000,0.000,2.450,0.000,1.650,0.800,0.040,0.179,38.200,0.294
240.710,103.290,31.450,148.550,5860.000,0.000,0.110,0.000,0.250,-0.140,0.020,0.212,31.350,0.019
240.782,91.330,30.280,149.720,5272.000,0.000,0.110,0.000,0.250,-0.140,0.020,0.231,30.180,0.021
240.856,79.580,35.160,144.840,5354.000,0.000,0.110,0.000,0.250,-0.140,0.020,0.220,35.060,0.021
240.927,69.660,45.290,134.710,8484.000,0.000,0.340,0.000,0.380,-0.040,0.020,0.194,45.190,0.040
240.999,62.100,59.980,120.020,12636.000,0.000,0.340,0.000,0.380,-0.040,0.020,0.146,59.880,0.027
241.071,57.780,77.910,102.090,16830.000,0.000,0.340,0.000,0.380,-0.040,0.020,0.084,77.810,0.020
241.142,57.230,96.550,83.450,13326.000,0.000,1.820,0.000,1.200,0.620,0.030,0.011,96.450,0.137
241.214,60.470,115.030,64.970,4902.000,0.000,1.820,0.000,1.200,0.620,0.030,0.062,114.930,0.371
241.286,67.120,130.770,49.230,5852.000,0.000,3.370,0.000,2.200,1.170,0.050,0.128,130.670,0.576
241.359,76.400,142.320,37.680,10476.000,0.000,3.370,0.000,2.200,1.170,0.050,0.178,142.220,0.322
241.430,87.810,148.920,31.080,5508.000,0.000,3.370,0.000,2.200,1.170,0.050,0.222,148.820,0.612
241.502,99.790,149.520,30.480,5174.000,0.000,-0.830,0.000,-0.400,-0.430,0.000,0.231,149.420,-0.160
241.575,111.290,144.210,35.790,2078.000,0.000,-0.830,0.000,-0.400,-0.430,0.000,0.220,144.110,-0.399
241.647,121.170,133.510,46.490,2886.000,0.000,0.900,0.000,0.820,0.080,0.040,0.191,133.410,0.312
241.719,128.450,118.470,61.530,4162.000,0.000,0.900,0.000,0.820,0.080,0.040,0.139,118.370,0.216
241.791,132.430,100.350,79.650,5852.000,0.000,0.900,0.000,0.820,0.080,0.040,0.077,100.250,0.154
241.863,132.630,81.700,98.300,5456.000,0.000,0.630,0.000,0.730,-0.100,0.040,0.004,81.600,0.115
241.936,129.050,63.370,116.630,4404.000,0.000,0.630,0.000,0.730,-0.100,0.040,0.068,63.270,0.143
242.008,122.110,47.950,132.050,6910.000,0.000,0.630,0.000,0.730,-0.100,0.040,0.134,47.850,0.091
242.080,112.460,36.710,143.290,8994.000,0.000,2.740,0.000,1.720,1.030,0.040,0.187,36.610,0.305
242.152,101.090,30.770,149.230,6956.000,0.000,2.740,0.000,1.720,1.030,0.040,0.218,30.670,0.394
242.223,89.100,30.730,149.270,2870.000,0.000,-0.430,0.000,-0.180,-0.260,0.000,0.234,30.630,-0.150
242.296,77.710,36.570,143.430,6862.000,0.000,-0.430,0.000,-0.180,-0.260,0.000,0.219,36.470,-0.063
242.368,68.030,47.730,132.270,8372.000,0.000,-0.430,0.000,-0.180,-0.260,0.000,0.186,47.630,-0.051
242.441,60.960,63.330,116.670,14120.000,0.000,0.780,0.000,0.760,0.020,0.040,0.135,63.230,0.055
242.512,57.390,81.400,98.600,18236.000,0.000,0.780,0.000,0.760,0.020,0.040,0.069,81.300,0.043
242.584,57.540,100.060,79.940,10264.000,0.000,0.780,0.000,0.760,0.020,0.040,0.003,99.960,0.076
242.656,61.460,118.210,61.790,5306.000,0.000,2.900,0.000,1.940,0.950,0.050,0.076,118.110,0.547
242.728,68.690,133.300,46.700,7576.000,0.000,2.900,0.000,1.940,0.950,0.050,0.139,133.200,0.383
242.800,78.540,144.080,35.920,9480.000,0.000,1.860,0.000,1.340,0.520,0.040,0.190,143.980,0.196
242.872,90.020,149.480,30.520,5096.000,0.000,1.860,0.000,1.340,0.520,0.040,0.221,149.380,0.365
242.945,102.000,148.970,31.030,4722.000,0.000,1.860,0.000,1.340,0.520,0.040,0.229,148.870,0.394
243.017,113.290,142.600,37.400,2680.000,0.000,-1.050,0.000,-0.200,-0.850,0.030,0.216,142.500,-0.392
243.089,122.750,130.990,49.010,4276.000,0.000,-1.050,0.000,-0.200,-0.850,0.030,0.182,130.890,-0.246
243.161,129.520,115.070,64.930,4156.000,0.000,0.730,0.000,0.480,0.250,0.010,0.131,114.970,0.176
243.233,132.730,97.110,82.890,6402.000,0.000,0.730,0.000,0.480,0.250,0.010,0.062,97.010,0.114
243.312,132.220,77.940,102.060,7048.000,0.000,0.730,0.000,0.480,0.250,0.010,0.009,77.840,0.104
243.377,128.000,60.240,119.760,4608.000,0.000,2.070,0.000,1.510,0.560,0.050,0.089,60.140,0.449
243.474,117.370,41.500,138.500,6564.000,0.000,2.070,0.000,1.510,0.560,0.050,0.153,41.400,0.315
243.546,106.700,32.910,147.090,6314.000,0.000,0.920,0.000,0.630,0.290,0.020,0.206,32.810,0.146
243.618,94.860,30.000,150.000,5446.000,0.000,0.920,0.000,0.630,0.290,0.020,0.228,29.900,0.169
243.689,83.030,33.050,146.950,5682.000,0.000,0.920,0.000,0.630,0.290,0.020,0.229,32.950,0.162
243.762,72.260,41.930,138.070,9768.000,0.000,0.140,0.000,0.350,-0.210,0.030,0.208,41.830,0.014
243.835,63.910,55.500,124.500,14366.000,0.000,0.140,0.000,0.350,-0.210,0.030,0.157,55.400,0.010
243.906,58.650,72.500,107.500,13284.000,0.000,0.140,0.000,0.350,-0.210,0.030,0.103,72.400,0.011
243.978,57.010,91.240,88.760,15022.000,0.000,2.010,0.000,1.450,0.550,0.050,0.032,91.140,0.134
244.050,59.140,109.860,70.140,7002.000,0.000,2.010,0.000,1.450,0.550,0.050,0.041,109.760,0.287
244.122,64.840,126.510,53.490,4168.000,0.000,3.390,0.000,2.350,1.040,0.070,0.111,126.410,0.813
244.293,73.540,139.520,40.480,8632.000,0.000,3.390,0.000,2.350,1.040,0.070,0.071,139.420,0.393
244.363,100.260,149.420,30.580,5210.000,0.000,-0.020,0.000,-0.210,0.190,-0.020,0.527,149.320,-0.004
244.435,111.870,143.770,36.240,1772.000,0.000,-0.020,0.000,-0.210,0.190,-0.020,0.226,143.670,-0.011
244.507,121.510,132.980,47.020,2494.000,0.000,-0.100,0.000,0.560,-0.660,0.060,0.185,132.880,-0.040
244.579,128.750,117.570,62.430,4020.000,0.000,-0.100,0.000,0.560,-0.660,0.060,0.139,117.470,-0.025
244.651,132.510,99.610,80.390,2562.000,0.000,-0.100,0.000,0.560,-0.660,0.060,0.073,99.510,-0.039
244.724,132.540,80.690,99.310,5866.000,0.000,0.390,0.000,0.350,0.030,0.020,0.001,80.590,0.066
244.795,128.840,62.690,117.310,4614.000,0.000,0.390,0.000,0.350,0.030,0.020,0.072,62.590,0.085
244.868,121.770,47.410,132.590,5758.000,0.000,2.440,0.000,1.710,0.730,0.050,0.136,47.310,0.424
244.940,112.040,36.370,143.630,8648.000,0.000,2.440,0.000,1.710,0.730,0.050,0.187,36.270,0.282
245.012,100.610,30.660,149.340,6216.000,0.000,2.440,0.000,1.710,0.730,0.050,0.220,30.560,0.393
245.084,88.470,30.890,149.110,7236.000,0.000,-0.260,0.000,0.050,-0.310,0.020,0.234,30.790,-0.036
245.156,77.130,37.040,142.960,8478.000,0.000,-0.260,0.000,0.050,-0.310,0.020,0.220,36.940,-0.031
245.229,67.580,48.460,131.540,10056.000,0.000,-0.260,0.000,0.050,-0.310,0.020,0.182,48.360,-0.026
245.301,60.750,64.010,115.990,14808.000,0.000,1.920,0.000,1.140,0.770,0.020,0.132,63.910,0.130
245.382,57.310,82.410,97.590,18720.000,0.000,1.920,0.000,1.140,0.770,0.020,0.059,82.310,0.103
245.445,57.650,101.060,78.940,11472.000,0.000,2.720,0.000,1.760,0.960,0.040,0.008,100.960,0.237
245.516,61.690,118.870,61.130,5406.000,0.000,2.720,0.000,1.760,0.960,0.040,0.078,118.770,0.503
245.588,69.160,134.000,46.000,7992.000,0.000,2.720,0.000,1.760,0.960,0.040,0.144,133.900,0.340
245.660,78.970,144.400,35.600,7300.000,0.000,2.490,0.000,1.540,0.950,0.030,0.190,144.300,0.341
245.733,90.660,149.610,30.390,6508.000,0.000,2.490,0.000,1.540,0.950,0.030,0.224,149.510,0.383
245.805,102.640,148.780,31.220,3166.000,0.000,2.490,0.000,1.540,0.950,0.030,0.230,148.680,0.786
245.878,113.700,142.230,37.770,2114.000,0.000,-1.500,0.000,-0.430,-1.080,0.030,0.212,142.130,-0.710
245.950,123.190,130.240,49.760,1648.000,0.000,-1.500,0.000,-0.430,-1.080,0.030,0.183,130.140,-0.910
246.022,129.720,114.380,65.620,4736.000,0.000,0.550,0.000,0.270,0.280,-0.000,0.126,114.280,0.116
246.093,132.800,96.100,83.900,4050.000,0.000,0.550,0.000,0.270,0.280,-0.000,0.060,96.000,0.136
246.166,132.130,77.210,102.790,5970.000,0.000,0.550,0.000,0.270,0.280,-0.000,0.013,77.110,0.092
246.238,127.670,59.360,120.640,4672.000,0.000,0.970,0.000,0.900,0.070,0.040,0.085,59.260,0.208
246.310,120.000,44.820,135.180,4138.000,0.000,0.970,0.000,0.900,0.070,0.040,0.148,44.720,0.234
246.382,109.850,34.770,145.230,8444.000,0.000,1.480,0.000,0.790,0.690,0.010,0.196,34.670,0.175
246.454,98.220,30.220,149.780,6682.000,0.000,1.480,0.000,0.790,0.690,0.010,0.225,30.120,0.221
246.526,86.270,31.610,148.390,6114.000,0.000,1.480,0.000,0.790,0.690,0.010,0.230,31.510,0.242
246.598,75.190,38.800,141.200,7822.000,0.000,0.260,0.000,0.490,-0.220,0.040,0.213,38.700,0.033
246.671,66.070,51.090,128.910,11950.000,0.000,0.260,0.000,0.490,-0.220,0.040,0.174,50.990,0.022
246.743,59.780,67.490,112.510,13508.000,0.000,0.260,0.000,0.490,-0.220,0.040,0.121,67.390,0.019
246.815,57.100,85.670,94.330,14280.000,0.000,1.860,0.000,1.260,0.600,0.030,0.052,85.570,0.130
246.887,58.170,104.780,75.220,10794.000,0.000,1.860,0.000,1.260,0.600,0.030,0.020,104.680,0.172
246.959,62.920,122.150,57.850,4476.000,0.000,3.090,0.000,2.030,1.060,0.050,0.093,122.050,0.690
247.031,70.720,136.160,43.840,6462.000,0.000,3.090,0.000,2.030,1.060,0.050,0.150,136.060,0.478
247.103,81.190,145.900,34.100,6802.000,0.000,3.090,0.000,2.030,1.060,0.050,0.202,145.800,0.454
247.175,92.900,149.910,30.090,5190.000,0.000,-0.110,0.000,0.180,-0.290,0.020,0.226,149.810,-0.021
