Used Parameters:
Used Foils:,wide_stiff_sharklets
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,50
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
347.374,57.570,98.630,81.370,6530.000,0.000,3.350,0.000,2.110,1.240,0.050,0.008,98.530,0.513
347.446,60.700,111.520,68.480,3536.000,0.000,3.350,0.000,2.110,1.240,0.050,0.060,111.420,0.947
347.519,66.340,122.830,57.170,5796.000,0.000,3.350,0.000,2.110,1.240,0.050,0.108,122.730,0.578
347.591,74.080,131.740,48.260,4404.000,0.000,1.880,0.000,0.960,0.920,0.000,0.149,131.640,0.427
347.662,83.350,137.590,42.410,744.000,0.000,1.880,0.000,0.960,0.920,0.000,0.180,137.490,2.527
347.735,93.470,139.960,40.040,2258.000,0.000,-0.830,0.000,-0.230,-0.600,0.020,0.194,139.860,-0.368
347.808,103.710,138.670,41.330,3568.000,0.000,-0.830,0.000,-0.230,-0.600,0.020,0.195,138.570,-0.233
347.879,113.310,133.820,46.180,2224.000,0.000,-0.830,0.000,-0.230,-0.600,0.020,0.186,133.720,-0.373
347.952,121.670,125.620,54.380,1448.000,0.000,0.190,0.000,0.350,-0.160,0.030,0.160,125.520,0.131
348.024,127.950,114.910,65.090,2104.000,0.000,0.190,0.000,0.350,-0.160,0.030,0.121,114.810,0.090
348.096,131.820,102.370,77.630,6856.000,0.000,0.770,0.000,0.560,0.220,0.020,0.075,102.270,0.112
348.168,132.990,88.930,91.070,5580.000,0.000,0.770,0.000,0.560,0.220,0.020,0.023,88.830,0.138
348.240,131.380,75.570,104.430,3738.000,0.000,0.770,0.000,0.560,0.220,0.020,0.031,75.470,0.206
348.313,127.110,63.260,116.740,4522.000,0.000,1.970,0.000,1.280,0.680,0.030,0.082,63.160,0.436
348.385,120.490,52.910,127.090,3774.000,0.000,1.970,0.000,1.280,0.680,0.030,0.128,52.810,0.522
348.457,111.870,45.200,134.800,6390.000,0.000,1.970,0.000,1.280,0.680,0.030,0.166,45.100,0.308
348.529,102.260,40.920,139.080,7150.000,0.000,-0.010,0.000,0.130,-0.140,0.010,0.186,40.820,-0.001
348.601,91.850,40.170,139.830,5686.000,0.000,-0.010,0.000,0.130,-0.140,0.010,0.201,40.070,-0.002
348.672,81.810,43.110,136.890,6908.000,0.000,0.970,0.000,0.580,0.390,0.010,0.195,43.010,0.140
348.745,72.860,49.370,130.630,9702.000,0.000,0.970,0.000,0.580,0.390,0.010,0.172,49.270,0.100
348.817,65.300,58.810,121.190,13082.000,0.000,0.970,0.000,0.580,0.390,0.010,0.144,58.710,0.074
348.889,60.030,70.430,109.570,14304.000,0.000,2.320,0.000,1.390,0.930,0.020,0.102,70.330,0.162
348.961,57.310,83.670,96.330,13684.000,0.000,2.320,0.000,1.390,0.930,0.020,0.053,83.570,0.170
349.032,57.380,97.010,82.990,5010.000,0.000,2.320,0.000,1.390,0.930,0.020,0.001,96.910,0.463
349.105,60.240,110.200,69.800,2786.000,0.000,2.960,0.000,1.900,1.050,0.040,0.055,110.100,1.062
349.177,65.630,121.730,58.270,4528.000,0.000,2.960,0.000,1.900,1.050,0.040,0.104,121.630,0.654
349.249,73.050,130.820,49.180,3444.000,0.000,0.720,0.000,0.400,0.320,0.000,0.143,130.720,0.209
349.321,82.310,137.130,42.870,1160.000,0.000,0.720,0.000,0.400,0.320,0.000,0.179,137.030,0.621
349.393,92.380,139.880,40.120,1790.000,0.000,0.720,0.000,0.400,0.320,0.000,0.194,139.780,0.402
349.466,102.500,139.020,40.980,2926.000,0.000,-0.500,0.000,0.040,-0.540,0.030,0.191,138.920,-0.171
349.538,112.340,134.490,45.510,2028.000,0.000,-0.500,0.000,0.040,-0.540,0.030,0.190,134.390,-0.247
349.610,120.770,126.750,53.250,1668.000,0.000,0.370,0.000,0.290,0.080,0.010,0.162,126.650,0.222
349.683,127.310,116.310,63.690,2316.000,0.000,0.370,0.000,0.290,0.080,0.010,0.125,116.210,0.160
349.755,131.490,103.950,76.050,5676.000,0.000,0.370,0.000,0.290,0.080,0.010,0.081,103.850,0.065
349.826,133.000,90.380,89.620,5614.000,0.000,1.130,0.000,0.830,0.300,0.030,0.029,90.280,0.201
349.899,131.720,77.140,102.860,4076.000,0.000,1.130,0.000,0.830,0.300,0.030,0.024,77.040,0.277
349.971,127.680,64.490,115.510,3440.000,0.000,1.130,0.000,0.830,0.300,0.030,0.078,64.390,0.328
350.043,121.290,53.900,126.100,2188.000,0.000,2.160,0.000,1.210,0.950,0.010,0.122,53.800,0.987
350.115,112.840,45.860,134.140,5790.000,0.000,2.160,0.000,1.210,0.950,0.010,0.163,45.760,0.373
350.187,103.340,41.220,138.780,6638.000,0.000,0.000,0.000,-0.120,0.120,-0.010,0.183,41.120,0.000
350.259,93.090,40.060,139.940,5686.000,0.000,0.000,0.000,-0.120,0.120,-0.010,0.199,39.960,0.000
350.331,82.850,42.630,137.370,7606.000,0.000,0.000,0.000,-0.120,0.120,-0.010,0.198,42.530,0.000
350.404,73.760,48.540,131.460,10070.000,0.000,1.220,0.000,0.700,0.520,0.010,0.174,48.440,0.121
350.476,66.000,57.700,122.300,12914.000,0.000,1.220,0.000,0.700,0.520,0.010,0.149,57.600,0.094
350.548,60.480,69.110,110.890,14664.000,0.000,1.220,0.000,0.700,0.520,0.010,0.106,69.010,0.083
350.620,57.480,82.050,97.950,12288.000,0.000,2.440,0.000,1.440,1.000,0.020,0.058,81.950,0.199
350.691,57.240,95.580,84.420,8802.000,0.000,2.440,0.000,1.440,1.000,0.020,0.005,95.480,0.277
350.764,59.760,108.700,71.300,4200.000,0.000,3.010,0.000,1.970,1.040,0.050,0.048,108.600,0.717
350.836,64.860,120.450,59.550,4816.000,0.000,3.010,0.000,1.970,1.040,0.050,0.098,120.350,0.625
350.908,72.170,129.970,50.030,5004.000,0.000,3.010,0.000,1.970,1.040,0.050,0.141,129.870,0.602
350.980,81.280,136.630,43.370,1508.000,0.000,-0.530,0.000,-0.180,-0.350,0.010,0.176,136.530,-0.351
351.052,91.280,139.760,40.240,2098.000,0.000,-0.530,0.000,-0.180,-0.350,0.010,0.192,139.660,-0.253
351.124,101.420,139.280,40.720,466.000,0.000,-0.130,0.000,0.200,-0.330,0.030,0.197,139.180,-0.279
351.196,111.350,135.130,44.870,1710.000,0.000,-0.130,0.000,0.200,-0.330,0.030,0.190,135.030,-0.076
351.268,119.950,127.710,52.290,2458.000,0.000,-0.130,0.000,0.200,-0.330,0.030,0.166,127.610,-0.053
