Used Parameters:
Used Foils:,wide_stiff_sharklets
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,60
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
110.319,99.670,30.450,149.550,10826.000,0.000,3.220,0.000,1.920,1.300,0.030,0.254,30.350,0.297
110.390,86.010,31.700,148.300,7330.000,0.000,3.220,0.000,1.920,1.300,0.030,0.265,31.600,0.439
110.463,73.520,40.500,139.500,10826.000,0.000,-0.070,0.000,0.270,-0.340,0.030,0.240,40.400,-0.006
110.535,63.810,55.720,124.280,13110.000,0.000,-0.070,0.000,0.270,-0.340,0.030,0.186,55.620,-0.005
110.607,58.150,75.370,104.630,15302.000,0.000,-0.070,0.000,0.270,-0.340,0.030,0.109,75.270,-0.005
110.679,57.280,97.220,82.780,15568.000,0.000,2.000,0.000,1.240,0.760,0.020,0.017,97.120,0.128
110.752,61.250,117.570,62.430,6422.000,0.000,2.000,0.000,1.240,0.760,0.020,0.076,117.470,0.311
110.823,69.620,134.660,45.340,7002.000,0.000,3.330,0.000,2.280,1.040,0.060,0.164,134.560,0.476
110.895,81.460,146.060,33.940,13452.000,0.000,3.330,0.000,2.280,1.040,0.060,0.227,145.960,0.248
110.967,94.710,150.000,30.000,8838.000,0.000,3.330,0.000,2.280,1.040,0.060,0.258,149.900,0.377
111.039,108.370,146.170,33.830,5360.000,0.000,0.660,0.000,0.140,0.530,-0.020,0.261,146.070,0.123
111.112,120.090,135.060,44.940,2306.000,0.000,0.660,0.000,0.140,0.530,-0.020,0.225,134.960,0.286
111.185,128.570,118.110,61.890,5816.000,0.000,0.730,0.000,0.990,-0.260,0.060,0.162,118.010,0.126
111.256,132.700,97.520,82.480,4624.000,0.000,0.730,0.000,0.990,-0.260,0.060,0.080,97.420,0.158
111.328,131.940,75.960,104.040,8074.000,0.000,0.730,0.000,0.990,-0.260,0.060,0.015,75.860,0.090
111.400,126.290,55.960,124.040,4764.000,0.000,1.830,0.000,1.360,0.460,0.050,0.109,55.860,0.384
111.473,116.790,40.850,139.150,10100.000,0.000,1.830,0.000,1.360,0.460,0.050,0.181,40.750,0.181
111.545,104.170,31.770,148.230,10794.000,0.000,1.830,0.000,1.360,0.460,0.050,0.245,31.670,0.170
111.616,90.520,30.420,149.580,7068.000,0.000,1.600,0.000,0.670,0.930,-0.010,0.266,30.320,0.226
111.688,77.450,36.780,143.220,7246.000,0.000,1.600,0.000,0.670,0.930,-0.010,0.252,36.680,0.221
111.761,66.650,50.040,129.960,13612.000,0.000,1.030,0.000,0.500,0.530,-0.000,0.206,49.940,0.076
111.833,59.460,68.760,111.240,11234.000,0.000,1.030,0.000,0.500,0.530,-0.000,0.139,68.660,0.092
111.905,57.000,89.700,90.300,16060.000,0.000,1.030,0.000,0.500,0.530,-0.000,0.047,89.600,0.064
111.976,59.390,110.960,69.040,7998.000,0.000,2.170,0.000,1.290,0.880,0.020,0.046,110.860,0.271
112.048,66.530,129.740,50.260,4784.000,0.000,2.170,0.000,1.290,0.880,0.020,0.138,129.640,0.454
112.121,77.110,142.940,37.060,8792.000,0.000,2.170,0.000,1.290,0.880,0.020,0.204,142.840,0.247
112.193,90.330,149.550,30.450,10738.000,0.000,3.140,0.000,2.090,1.050,0.050,0.253,149.450,0.292
112.265,103.990,148.300,31.700,6596.000,0.000,3.140,0.000,2.090,1.050,0.050,0.263,148.200,0.476
112.338,116.320,139.670,40.330,4500.000,0.000,-1.770,0.000,-0.820,-0.950,0.010,0.237,139.570,-0.393
112.410,126.190,124.280,55.720,5116.000,0.000,-1.770,0.000,-0.820,-0.950,0.010,0.190,124.180,-0.346
112.482,131.850,104.630,75.370,4172.000,0.000,-1.770,0.000,-0.820,-0.950,0.010,0.109,104.530,-0.424
112.554,132.720,82.780,97.220,7740.000,0.000,2.030,0.000,1.150,0.880,0.010,0.017,82.680,0.262
112.626,128.750,62.430,117.570,4630.000,0.000,2.030,0.000,1.150,0.880,0.010,0.076,62.330,0.438
112.698,120.240,45.140,134.860,6956.000,0.000,3.250,0.000,1.950,1.300,0.030,0.163,45.040,0.467
112.770,108.540,33.940,146.060,8070.000,0.000,3.250,0.000,1.950,1.300,0.030,0.226,33.840,0.403
112.842,95.100,30.000,150.000,9768.000,0.000,3.250,0.000,1.950,1.300,0.030,0.260,29.900,0.333
112.914,81.640,33.830,146.170,5666.000,0.000,-0.050,0.000,0.130,-0.180,0.020,0.260,33.730,-0.009
112.987,69.910,44.940,135.060,12036.000,0.000,-0.050,0.000,0.130,-0.180,0.020,0.224,44.840,-0.004
113.059,61.430,61.890,118.110,12236.000,0.000,-0.050,0.000,0.130,-0.180,0.020,0.163,61.790,-0.004
113.131,57.280,82.780,97.220,16018.000,0.000,1.590,0.000,1.130,0.460,0.030,0.080,82.680,0.099
113.203,58.100,104.340,75.660,12360.000,0.000,1.590,0.000,1.130,0.460,0.030,0.016,104.240,0.129
113.275,63.600,123.790,56.210,6052.000,0.000,2.870,0.000,2.060,0.810,0.060,0.106,123.690,0.474
113.347,73.370,139.330,40.670,8334.000,0.000,2.870,0.000,2.060,0.810,0.060,0.189,139.230,0.344
113.419,85.830,148.230,31.770,12020.000,0.000,2.870,0.000,2.060,0.810,0.060,0.239,148.130,0.239
113.491,99.480,149.580,30.420,6528.000,0.000,1.890,0.000,0.970,0.920,0.000,0.265,149.480,0.290
113.563,112.550,143.220,36.780,5344.000,0.000,1.890,0.000,0.970,0.920,0.000,0.250,143.120,0.354
113.636,123.350,129.960,50.040,4424.000,0.000,1.890,0.000,0.970,0.920,0.000,0.207,129.860,0.427
113.708,130.540,111.240,68.760,3946.000,0.000,-0.560,0.000,0.360,-0.920,0.070,0.139,111.140,-0.142
113.780,133.000,90.300,89.700,4594.000,0.000,-0.560,0.000,0.360,-0.920,0.070,0.048,90.200,-0.122
113.852,130.540,68.760,111.240,5060.000,0.000,1.640,0.000,0.990,0.650,0.020,0.047,68.660,0.324
113.924,123.470,50.260,129.740,6862.000,0.000,1.640,0.000,0.990,0.650,0.020,0.136,50.160,0.239
113.996,112.720,36.920,143.080,9696.000,0.000,1.640,0.000,0.990,0.650,0.020,0.208,36.820,0.169
114.068,99.670,30.450,149.550,7246.000,0.000,1.630,0.000,1.130,0.500,0.030,0.253,30.350,0.225
114.140,86.010,31.700,148.300,5020.000,0.000,1.630,0.000,1.130,0.500,0.030,0.262,31.600,0.325
114.213,73.520,40.500,139.500,11276.000,0.000,0.350,0.000,0.470,-0.120,0.030,0.240,40.400,0.031
114.285,63.810,55.720,124.280,12376.000,0.000,0.350,0.000,0.470,-0.120,0.030,0.186,55.620,0.028
114.357,58.100,75.660,104.340,15900.000,0.000,0.350,0.000,0.470,-0.120,0.030,0.110,75.560,0.022
114.429,57.280,97.220,82.780,13448.000,0.000,2.160,0.000,1.360,0.810,0.030,0.016,97.120,0.161
114.502,61.340,117.840,62.160,10918.000,0.000,2.160,0.000,1.360,0.810,0.030,0.077,117.740,0.198
114.573,69.760,134.860,45.140,7734.000,0.000,2.160,0.000,1.360,0.810,0.030,0.166,134.760,0.279
114.645,81.460,146.060,33.940,9530.000,0.000,2.970,0.000,2.180,0.800,0.070,0.225,145.960,0.312
114.717,94.900,150.000,30.000,9404.000,0.000,2.970,0.000,2.180,0.800,0.070,0.259,149.900,0.316
114.790,108.370,146.170,33.830,5108.000,0.000,-0.850,0.000,-0.470,-0.380,-0.000,0.257,146.070,-0.166
114.862,120.090,135.060,44.940,1382.000,0.000,-0.850,0.000,-0.470,-0.380,-0.000,0.225,134.960,-0.615
114.934,128.570,118.110,61.890,5948.000,0.000,-0.850,0.000,-0.470,-0.380,-0.000,0.163,118.010,-0.143
115.006,132.700,97.520,82.480,4224.000,0.000,1.860,0.000,1.230,0.640,0.030,0.080,97.420,0.440
115.078,131.900,75.660,104.340,4954.000,0.000,1.860,0.000,1.230,0.640,0.030,0.015,75.560,0.375
115.151,126.400,56.210,123.790,4142.000,0.000,1.860,0.000,1.230,0.640,0.030,0.105,56.110,0.449
115.223,116.630,40.670,139.330,7740.000,0.000,2.630,0.000,1.830,0.800,0.050,0.189,40.570,0.340
115.295,104.170,31.770,148.230,10554.000,0.000,2.630,0.000,1.830,0.800,0.050,0.239,31.670,0.249
115.367,90.330,30.450,149.550,4590.000,0.000,0.330,0.000,0.070,0.260,-0.010,0.269,30.350,0.072
115.439,77.450,36.780,143.220,7638.000,0.000,0.330,0.000,0.070,0.260,-0.010,0.248,36.680,0.043
115.511,66.530,50.260,129.740,13746.000,0.000,0.330,0.000,0.070,0.260,-0.010,0.209,50.160,0.024
115.583,59.460,68.760,111.240,10472.000,0.000,0.860,0.000,0.690,0.170,0.030,0.136,68.660,0.082
115.655,57.000,90.000,90.000,14408.000,0.000,0.860,0.000,0.690,0.170,0.030,0.048,89.900,0.060
115.728,59.460,111.240,68.760,10264.000,0.000,2.280,0.000,1.460,0.820,0.030,0.047,111.140,0.222
115.799,66.530,129.740,50.260,4680.000,0.000,2.280,0.000,1.460,0.820,0.030,0.138,129.640,0.487
115.871,77.280,143.080,36.920,7654.000,0.000,2.280,0.000,1.460,0.820,0.030,0.208,142.980,0.298
115.943,90.330,149.550,30.450,7310.000,0.000,2.720,0.000,1.650,1.070,0.030,0.252,149.450,0.372
116.016,103.990,148.300,31.700,6068.000,0.000,2.720,0.000,1.650,1.070,0.030,0.260,148.200,0.448
116.088,116.480,139.500,40.500,3172.000,0.000,2.720,0.000,1.650,1.070,0.030,0.240,139.400,0.858
116.160,126.190,124.280,55.720,7734.000,0.000,-0.860,0.000,-0.400,-0.470,0.000,0.188,124.180,-0.111
116.233,131.900,104.340,75.660,4040.000,0.000,-0.860,0.000,-0.400,-0.470,0.000,0.109,104.240,-0.213
116.304,132.750,83.080,96.920,6294.000,0.000,1.760,0.000,1.010,0.750,0.010,0.017,82.980,0.280
116.376,128.660,62.160,117.840,3946.000,0.000,1.760,0.000,1.010,0.750,0.010,0.078,62.060,0.446
116.448,120.240,45.140,134.860,6764.000,0.000,1.760,0.000,1.010,0.750,0.010,0.163,45.040,0.260
116.521,108.360,33.830,146.170,9008.000,0.000,2.800,0.000,1.650,1.150,0.030,0.228,33.730,0.311
116.593,95.100,30.000,150.000,10128.000,0.000,2.800,0.000,1.650,1.150,0.030,0.254,29.900,0.276
116.665,81.630,33.830,146.170,4162.000,0.000,2.800,0.000,1.650,1.150,0.030,0.259,33.730,0.673
116.737,69.760,45.140,134.860,11378.000,0.000,-0.150,0.000,0.240,-0.390,0.030,0.229,45.040,-0.013
116.810,61.430,61.890,118.110,12114.000,0.000,-0.150,0.000,0.240,-0.390,0.030,0.160,61.790,-0.012
116.881,57.280,82.780,97.220,14572.000,0.000,1.430,0.000,1.030,0.400,0.030,0.080,82.680,0.098
116.954,58.100,104.340,75.660,13540.000,0.000,1.430,0.000,1.030,0.400,0.030,0.016,104.240,0.106
117.025,63.710,124.040,55.960,6488.000,0.000,1.430,0.000,1.030,0.400,0.030,0.109,123.940,0.220
117.097,73.370,139.330,40.670,9886.000,0.000,3.110,0.000,2.210,0.900,0.070,0.187,139.230,0.315
