Used Parameters:
Used Foils:,wide_stiff_sharklets
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,55
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
486.283,129.580,112.790,67.210,3910.000,0.000,0.410,0.000,0.390,0.020,0.020,0.085,112.690,0.105
486.355,132.260,100.810,79.190,2562.000,0.000,1.170,0.000,0.790,0.380,0.020,0.052,100.710,0.457
486.427,132.990,88.620,91.380,1642.000,0.000,1.170,0.000,0.790,0.380,0.020,0.014,88.520,0.713
486.499,131.810,76.320,103.680,1114.000,0.000,2.020,0.000,1.280,0.740,0.030,0.023,76.220,1.813
486.572,128.690,64.570,115.430,2946.000,0.000,2.020,0.000,1.280,0.740,0.030,0.060,64.470,0.686
486.644,123.970,54.410,125.590,4092.000,0.000,2.020,0.000,1.280,0.740,0.030,0.091,54.310,0.494
486.715,117.620,45.810,134.190,5252.000,0.000,0.350,0.000,0.360,-0.010,0.020,0.123,45.710,0.067
486.787,110.200,39.590,140.410,6016.000,0.000,0.350,0.000,0.360,-0.010,0.020,0.143,39.490,0.058
486.859,102.000,35.940,144.060,6170.000,0.000,0.350,0.000,0.360,-0.010,0.020,0.158,35.840,0.057
486.931,93.450,35.050,144.950,4716.000,0.000,0.380,0.000,0.510,-0.130,0.030,0.165,34.950,0.081
487.004,84.970,36.950,143.050,5184.000,0.000,0.380,0.000,0.510,-0.130,0.030,0.162,36.850,0.073
487.075,76.900,41.640,138.360,6556.000,0.000,1.570,0.000,1.000,0.560,0.020,0.158,41.540,0.239
487.147,69.960,48.630,131.370,8950.000,0.000,1.570,0.000,1.000,0.560,0.020,0.134,48.530,0.175
487.219,64.190,57.810,122.190,8932.000,0.000,1.570,0.000,1.000,0.560,0.020,0.112,57.710,0.176
487.292,59.940,68.790,111.210,10010.000,0.000,1.650,0.000,1.080,0.580,0.030,0.081,68.690,0.165
487.363,57.570,80.540,99.460,9494.000,0.000,1.650,0.000,1.080,0.580,0.030,0.046,80.440,0.174
487.435,57.050,92.940,87.060,7328.000,0.000,1.860,0.000,1.250,0.610,0.030,0.010,92.840,0.254
487.507,58.510,105.340,74.660,2936.000,0.000,1.860,0.000,1.250,0.610,0.030,0.028,105.240,0.634
487.579,61.760,116.650,63.350,2320.000,0.000,1.860,0.000,1.250,0.610,0.030,0.063,116.550,0.802
487.651,66.730,126.760,53.240,2480.000,0.000,0.040,0.000,0.360,-0.310,0.030,0.096,126.660,0.016
487.723,73.150,135.000,45.000,1770.000,0.000,0.040,0.000,0.360,-0.310,0.030,0.124,134.900,0.023
487.795,80.790,141.010,38.990,3140.000,0.000,0.040,0.000,0.360,-0.310,0.030,0.148,140.910,0.013
487.867,88.940,144.300,35.700,1068.000,0.000,-0.320,0.000,0.030,-0.340,0.020,0.157,144.200,-0.300
487.939,97.510,144.880,35.120,2006.000,0.000,-0.320,0.000,0.030,-0.340,0.020,0.165,144.780,-0.160
488.012,106.060,142.620,37.380,2724.000,0.000,-0.010,0.000,0.230,-0.240,0.020,0.163,142.520,-0.004
488.084,113.830,137.770,42.230,1354.000,0.000,-0.010,0.000,0.230,-0.240,0.020,0.150,137.670,-0.007
488.156,120.840,130.330,49.670,1756.000,0.000,-0.010,0.000,0.230,-0.240,0.020,0.135,130.230,-0.006
488.228,126.430,120.910,59.090,1868.000,0.000,0.050,0.000,0.280,-0.230,0.030,0.108,120.810,0.027
488.301,130.420,109.930,70.070,3974.000,0.000,0.050,0.000,0.280,-0.230,0.030,0.077,109.830,0.013
488.372,132.600,97.920,82.080,4984.000,0.000,0.050,0.000,0.280,-0.230,0.030,0.042,97.820,0.010
488.444,132.860,85.340,94.660,2996.000,0.000,1.110,0.000,0.720,0.390,0.020,0.005,85.240,0.370
488.517,131.210,73.330,106.670,3290.000,0.000,1.110,0.000,0.720,0.390,0.020,0.032,73.230,0.337
488.589,127.710,62.000,118.000,1192.000,0.000,1.480,0.000,0.930,0.550,0.020,0.067,61.900,1.242
488.661,122.450,51.970,128.030,4636.000,0.000,1.480,0.000,0.930,0.550,0.020,0.101,51.870,0.319
488.733,115.960,44.130,135.870,4728.000,0.000,1.480,0.000,0.930,0.550,0.020,0.125,44.030,0.313
488.805,108.210,38.430,141.570,4354.000,0.000,0.100,0.000,0.250,-0.150,0.020,0.150,38.330,0.023
488.877,99.880,35.460,144.540,6442.000,0.000,0.100,0.000,0.250,-0.150,0.020,0.161,35.360,0.016
488.949,91.310,35.260,144.740,4158.000,0.000,0.960,0.000,0.770,0.190,0.030,0.164,35.160,0.231
489.021,82.920,37.850,142.150,4496.000,0.000,0.960,0.000,0.770,0.190,0.030,0.163,37.750,0.214
489.093,75.150,43.100,136.900,6970.000,0.000,0.960,0.000,0.770,0.190,0.030,0.150,43.000,0.138
489.165,68.380,50.740,129.260,6530.000,0.000,1.480,0.000,0.950,0.530,0.020,0.130,50.640,0.227
489.237,62.980,60.380,119.620,9530.000,0.000,1.480,0.000,0.950,0.530,0.020,0.104,60.280,0.155
489.310,59.210,71.530,108.470,9814.000,0.000,1.480,0.000,0.950,0.530,0.020,0.072,71.430,0.151
489.381,57.240,83.790,96.210,10744.000,0.000,1.670,0.000,1.150,0.520,0.030,0.038,83.690,0.155
489.453,57.230,96.040,83.960,6022.000,0.000,1.670,0.000,1.150,0.520,0.030,0.000,95.940,0.277
489.525,59.130,108.140,71.860,1754.000,0.000,1.730,0.000,1.190,0.530,0.030,0.037,108.040,0.986
489.597,62.920,119.470,60.530,2992.000,0.000,1.730,0.000,1.190,0.530,0.030,0.073,119.370,0.578
489.669,68.210,129.010,50.990,3008.000,0.000,1.730,0.000,1.190,0.530,0.030,0.102,128.910,0.575
489.742,74.940,136.710,43.290,2428.000,0.000,-1.000,0.000,-0.280,-0.720,0.020,0.129,136.610,-0.412
489.814,82.800,142.090,37.910,2418.000,0.000,-1.000,0.000,-0.280,-0.720,0.020,0.151,141.990,-0.414
489.885,91.190,144.720,35.280,626.000,0.000,-1.000,0.000,-0.280,-0.720,0.020,0.164,144.620,-1.597
489.957,99.640,144.590,35.410,1458.000,0.000,-0.390,0.000,-0.120,-0.280,0.010,0.162,144.490,-0.267
490.030,108.100,141.630,38.370,2540.000,0.000,-0.390,0.000,-0.120,-0.280,0.010,0.162,141.530,-0.154
490.102,115.760,136.060,43.940,1514.000,0.000,0.000,0.000,0.260,-0.260,0.030,0.147,135.960,0.000
490.174,122.370,128.150,51.850,1622.000,0.000,0.000,0.000,0.260,-0.260,0.030,0.127,128.050,0.000
490.247,127.590,118.290,61.710,1508.000,0.000,0.000,0.000,0.260,-0.260,0.030,0.100,118.190,0.000
490.318,131.140,107.000,73.000,2896.000,0.000,0.290,0.000,0.370,-0.080,0.020,0.069,106.900,0.100
490.390,132.850,94.830,85.170,6720.000,0.000,0.290,0.000,0.370,-0.080,0.020,0.033,94.730,0.043
490.462,132.640,82.420,97.580,2792.000,0.000,1.890,0.000,1.050,0.840,0.010,0.004,82.320,0.677
490.535,130.460,70.240,109.760,3430.000,0.000,1.890,0.000,1.050,0.840,0.010,0.042,70.140,0.551
490.607,126.560,59.370,120.630,3746.000,0.000,1.890,0.000,1.050,0.840,0.010,0.075,59.270,0.505
490.679,120.930,49.790,130.210,4732.000,0.000,0.920,0.000,0.670,0.250,0.020,0.108,49.690,0.194
490.751,114.030,42.400,137.600,5374.000,0.000,0.920,0.000,0.670,0.250,0.020,0.133,42.300,0.171
490.823,106.290,37.480,142.520,5816.000,0.000,0.920,0.000,0.670,0.250,0.020,0.150,37.380,0.158
490.895,97.740,35.140,144.860,5446.000,0.000,-0.010,0.000,0.200,-0.210,0.020,0.165,35.040,-0.002
490.968,89.170,35.650,144.350,4436.000,0.000,-0.010,0.000,0.200,-0.210,0.020,0.164,35.550,-0.002
491.039,80.790,38.990,141.010,3004.000,0.000,1.240,0.000,0.780,0.460,0.020,0.162,38.890,0.413
491.111,73.350,44.800,135.200,6086.000,0.000,1.240,0.000,0.780,0.460,0.020,0.143,44.700,0.204
491.183,66.810,53.110,126.890,8016.000,0.000,1.240,0.000,0.780,0.460,0.020,0.126,53.010,0.155
491.256,61.820,63.200,116.800,11292.000,0.000,1.450,0.000,0.920,0.530,0.020,0.095,63.100,0.128
491.328,58.540,74.490,105.510,14208.000,0.000,1.450,0.000,0.920,0.530,0.020,0.063,74.390,0.102
491.399,57.060,86.890,93.110,8994.000,0.000,1.450,0.000,0.920,0.530,0.020,0.029,86.790,0.161
491.471,57.550,99.290,80.710,5696.000,0.000,1.860,0.000,1.220,0.640,0.030,0.009,99.190,0.327
491.544,59.890,111.050,68.950,1908.000,0.000,1.860,0.000,1.220,0.640,0.030,0.045,110.950,0.975
491.615,64.120,122.050,57.950,3992.000,0.000,1.100,0.000,0.610,0.480,0.010,0.082,121.950,0.276
491.687,69.870,131.260,48.740,792.000,0.000,1.100,0.000,0.610,0.480,0.010,0.112,131.160,1.389
491.759,76.800,138.280,41.720,3794.000,0.000,1.100,0.000,0.610,0.480,0.010,0.133,138.180,0.290
491.831,84.860,143.000,37.000,2156.000,0.000,-0.720,0.000,-0.250,-0.470,0.010,0.155,142.900,-0.334
491.903,93.330,144.950,35.050,878.000,0.000,-0.720,0.000,-0.250,-0.470,0.010,0.164,144.850,-0.820
491.976,101.770,144.120,35.880,2452.000,0.000,-0.170,0.000,0.090,-0.260,0.020,0.162,144.020,-0.069
492.047,110.090,140.480,39.520,590.000,0.000,-0.170,0.000,0.090,-0.260,0.020,0.161,140.380,-0.288
492.120,117.530,134.290,45.710,1658.000,0.000,-0.170,0.000,0.090,-0.260,0.020,0.142,134.190,-0.103
492.192,123.900,125.720,54.280,1564.000,0.000,0.030,0.000,0.270,-0.240,0.030,0.122,125.620,0.019
492.264,128.640,115.580,64.420,1590.000,0.000,0.030,0.000,0.270,-0.240,0.030,0.091,115.480,0.019
492.337,131.780,103.850,76.150,2444.000,0.000,0.030,0.000,0.270,-0.240,0.030,0.060,103.750,0.012
492.408,132.980,91.550,88.450,2324.000,0.000,0.590,0.000,0.370,0.220,0.010,0.023,91.450,0.254
492.481,132.280,79.350,100.650,2320.000,0.000,0.590,0.000,0.370,0.220,0.010,0.013,79.250,0.254
492.553,129.630,67.370,112.630,1638.000,0.000,1.490,0.000,0.760,0.730,0.000,0.051,67.270,0.910
492.625,125.240,56.700,123.300,4122.000,0.000,1.490,0.000,0.760,0.730,0.000,0.084,56.600,0.361
492.697,119.310,47.730,132.270,4200.000,0.000,1.490,0.000,0.760,0.730,0.000,0.114,47.630,0.355
492.770,112.150,40.920,139.080,7422.000,0.000,0.360,0.000,0.270,0.090,0.010,0.138,40.820,0.049
492.842,103.990,36.560,143.440,6082.000,0.000,0.360,0.000,0.270,0.090,0.010,0.158,36.460,0.059
492.913,95.600,35.010,144.990,3992.000,0.000,0.360,0.000,0.270,0.090,0.010,0.163,34.910,0.090
492.985,87.060,36.210,143.790,1986.000,0.000,0.560,0.000,0.470,0.090,0.020,0.164,36.110,0.282
493.057,78.820,40.230,139.770,4358.000,0.000,0.560,0.000,0.470,0.090,0.020,0.159,40.130,0.128
493.129,71.520,46.750,133.250,8350.000,0.000,1.070,0.000,0.620,0.450,0.010,0.141,46.650,0.128
493.201,65.490,55.340,124.660,9054.000,0.000,1.070,0.000,0.620,0.450,0.010,0.116,55.240,0.118
493.274,60.820,65.960,114.040,10276.000,0.000,1.070,0.000,0.620,0.450,0.010,0.089,65.860,0.104
493.346,57.970,77.670,102.330,8812.000,0.000,1.460,0.000,0.950,0.520,0.020,0.055,77.570,0.166
493.417,57.000,90.000,90.000,7560.000,0.000,1.460,0.000,0.950,0.520,0.020,0.019,89.900,0.193
493.490,57.970,102.330,77.670,2940.000,0.000,1.760,0.000,1.180,0.580,0.030,0.019,102.230,0.599
493.562,60.820,114.040,65.960,2176.000,0.000,1.760,0.000,1.180,0.580,0.030,0.055,113.940,0.809
493.634,65.420,124.520,55.480,2786.000,0.000,1.760,0.000,1.180,0.580,0.030,0.089,124.420,0.632
493.706,71.520,133.250,46.750,1418.000,0.000,-0.280,0.000,-0.210,-0.070,-0.010,0.118,133.150,-0.197
493.778,78.820,139.770,40.230,3388.000,0.000,-0.280,0.000,-0.210,-0.070,-0.010,0.141,139.670,-0.083
493.850,86.940,143.750,36.250,2028.000,0.000,-0.280,0.000,-0.210,-0.070,-0.010,0.157,143.650,-0.138
493.921,95.480,145.000,35.000,954.000,0.000,-0.560,0.000,-0.160,-0.400,0.010,0.166,144.900,-0.587
493.995,103.990,143.440,36.560,2064.000,0.000,-0.560,0.000,-0.160,-0.400,0.010,0.161,143.340,-0.271
494.068,112.040,139.160,40.840,692.000,0.000,0.200,0.000,0.270,-0.070,0.020,0.151,139.060,0.289
494.139,119.220,132.380,47.620,1944.000,0.000,0.200,0.000,0.270,-0.070,0.020,0.142,132.280,0.103
494.210,125.240,123.300,56.700,856.000,0.000,0.200,0.000,0.270,-0.070,0.020,0.117,123.200,0.234
494.283,129.630,112.630,67.370,3178.000,0.000,0.230,0.000,0.290,-0.060,0.020,0.084,112.530,0.072
494.355,132.260,100.810,79.190,3454.000,0.000,0.230,0.000,0.290,-0.060,0.020,0.051,100.710,0.067
