Used Parameters:
Used Foils:,wide_stiff_sharklets
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,65
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
382.285,130.130,65.240,114.760,3978.000,0.000,0.540,0.000,0.520,0.010,0.030,0.050,65.140,0.136
382.357,125.060,50.230,129.770,6914.000,0.000,2.370,0.000,1.400,0.970,0.020,0.098,50.130,0.343
382.429,117.610,37.750,142.250,5662.000,0.000,2.370,0.000,1.400,0.970,0.020,0.144,37.650,0.419
382.502,108.590,29.300,150.700,5932.000,0.000,2.370,0.000,1.400,0.970,0.020,0.171,29.200,0.400
382.573,98.580,25.290,154.710,3866.000,0.000,0.080,0.000,0.290,-0.210,0.030,0.197,25.190,0.021
382.645,88.300,26.020,153.980,4466.000,0.000,0.080,0.000,0.290,-0.210,0.030,0.198,25.920,0.018
382.717,78.520,31.430,148.570,4354.000,0.000,0.320,0.000,0.350,-0.030,0.020,0.189,31.330,0.073
382.789,69.940,41.130,138.870,8962.000,0.000,0.320,0.000,0.350,-0.030,0.020,0.166,41.030,0.036
382.861,63.200,54.420,125.580,12472.000,0.000,0.320,0.000,0.350,-0.030,0.020,0.128,54.320,0.026
382.933,58.790,70.300,109.700,10578.000,0.000,1.190,0.000,0.730,0.460,0.010,0.085,70.200,0.112
383.007,57.030,87.630,92.370,13520.000,0.000,1.190,0.000,0.730,0.460,0.010,0.033,87.530,0.088
383.077,58.040,105.130,74.870,7572.000,0.000,2.290,0.000,1.500,0.790,0.040,0.020,105.030,0.302
383.149,61.770,121.530,58.470,3676.000,0.000,2.290,0.000,1.500,0.790,0.040,0.072,121.430,0.623
383.221,67.930,135.610,44.390,6050.000,0.000,2.290,0.000,1.500,0.790,0.040,0.119,135.510,0.379
383.293,76.070,146.360,33.640,5662.000,0.000,1.060,0.000,0.520,0.540,-0.000,0.157,146.260,0.187
383.365,85.600,152.980,27.020,4682.000,0.000,1.060,0.000,0.520,0.540,-0.000,0.185,152.880,0.226
383.437,95.950,154.980,25.020,3152.000,0.000,1.060,0.000,0.520,0.540,-0.000,0.200,154.880,0.336
383.509,105.970,152.230,27.770,1616.000,0.000,-1.080,0.000,-0.130,-0.950,0.040,0.191,152.130,-0.668
383.582,115.320,144.930,35.070,1780.000,0.000,-1.080,0.000,-0.130,-0.950,0.040,0.180,144.830,-0.607
383.654,123.280,133.410,46.590,1698.000,0.000,-0.730,0.000,-0.310,-0.420,0.010,0.153,133.310,-0.430
383.726,128.990,119.070,60.930,5378.000,0.000,-0.730,0.000,-0.310,-0.420,0.010,0.110,118.970,-0.136
383.798,132.330,102.180,77.820,4224.000,0.000,-0.730,0.000,-0.310,-0.420,0.010,0.064,102.080,-0.173
383.870,132.870,84.620,95.380,5188.000,0.000,0.060,0.000,0.430,-0.370,0.040,0.010,84.520,0.012
383.942,130.640,67.440,112.560,4506.000,0.000,0.060,0.000,0.430,-0.370,0.040,0.043,67.340,0.013
384.016,125.800,51.930,128.070,5682.000,0.000,1.890,0.000,1.400,0.490,0.050,0.091,51.830,0.333
384.087,118.590,39.040,140.960,4686.000,0.000,1.890,0.000,1.400,0.490,0.050,0.141,38.940,0.403
384.164,109.870,30.180,149.820,5384.000,0.000,1.890,0.000,1.400,0.490,0.050,0.156,30.080,0.351
384.230,99.950,25.550,154.450,3772.000,0.000,-0.510,0.000,-0.130,-0.390,0.010,0.209,25.450,-0.135
384.302,89.530,25.680,154.320,4526.000,0.000,-0.510,0.000,-0.130,-0.390,0.010,0.201,25.580,-0.113
384.375,79.650,30.540,149.460,5784.000,0.000,-0.510,0.000,-0.130,-0.390,0.010,0.190,30.440,-0.088
384.447,70.890,39.760,140.240,8696.000,0.000,0.420,0.000,0.380,0.030,0.020,0.168,39.660,0.048
384.519,63.900,52.660,127.340,13454.000,0.000,0.420,0.000,0.380,0.030,0.020,0.135,52.560,0.031
384.592,59.180,68.290,111.710,12154.000,0.000,1.530,0.000,0.910,0.620,0.010,0.091,68.190,0.126
384.664,57.090,85.510,94.490,12774.000,0.000,1.530,0.000,0.910,0.620,0.010,0.040,85.410,0.120
384.735,57.780,103.060,76.940,10282.000,0.000,1.530,0.000,0.910,0.620,0.010,0.013,102.960,0.149
384.807,61.250,119.870,60.130,4590.000,0.000,2.390,0.000,1.460,0.930,0.030,0.067,119.770,0.521
384.879,67.070,134.080,45.920,5636.000,0.000,2.390,0.000,1.460,0.930,0.030,0.112,133.980,0.424
384.951,75.000,145.270,34.730,5466.000,0.000,2.390,0.000,1.460,0.930,0.030,0.153,145.170,0.437
385.023,84.540,152.490,27.510,4732.000,0.000,0.080,0.000,0.020,0.060,-0.000,0.185,152.390,0.017
385.095,94.570,155.000,25.000,4004.000,0.000,0.080,0.000,0.020,0.060,-0.000,0.194,154.900,0.020
385.167,104.770,152.810,27.190,2110.000,0.000,-0.470,0.000,0.070,-0.550,0.030,0.196,152.710,-0.223
385.239,114.380,145.910,34.090,892.000,0.000,-0.470,0.000,0.070,-0.550,0.030,0.186,145.810,-0.527
385.312,122.340,135.150,44.850,1864.000,0.000,-0.470,0.000,0.070,-0.550,0.030,0.151,135.050,-0.252
385.384,128.480,120.740,59.260,5378.000,0.000,-0.910,0.000,-0.380,-0.530,0.010,0.119,120.640,-0.169
385.456,132.070,104.260,75.740,4454.000,0.000,-0.910,0.000,-0.380,-0.530,0.010,0.069,104.160,-0.204
385.528,132.940,86.490,93.510,5456.000,0.000,0.420,0.000,0.510,-0.100,0.030,0.017,86.390,0.077
385.600,131.050,69.450,110.550,5200.000,0.000,0.420,0.000,0.510,-0.100,0.030,0.036,69.350,0.081
385.673,126.510,53.670,126.330,4700.000,0.000,0.420,0.000,0.510,-0.100,0.030,0.087,53.570,0.089
385.745,119.550,40.390,139.610,5214.000,0.000,1.920,0.000,1.260,0.660,0.030,0.135,40.290,0.368
385.817,111.010,31.050,148.950,6026.000,0.000,1.920,0.000,1.260,0.660,0.030,0.164,30.950,0.319
385.889,101.040,25.830,154.170,4192.000,0.000,1.920,0.000,1.260,0.660,0.030,0.192,25.730,0.458
385.961,90.760,25.410,154.590,5214.000,0.000,-0.710,0.000,-0.440,-0.260,-0.010,0.199,25.310,-0.136
386.033,80.790,29.720,150.280,3224.000,0.000,-0.710,0.000,-0.440,-0.260,-0.010,0.192,29.620,-0.220
386.105,71.860,38.440,141.560,10342.000,0.000,0.290,0.000,0.440,-0.140,0.030,0.172,38.340,0.028
386.178,64.630,50.940,129.060,12894.000,0.000,0.290,0.000,0.440,-0.140,0.030,0.138,50.840,0.022
386.249,59.620,66.300,113.700,8032.000,0.000,0.290,0.000,0.440,-0.140,0.030,0.098,66.200,0.036
386.321,57.200,83.400,96.600,14622.000,0.000,2.010,0.000,1.170,0.850,0.020,0.047,83.300,0.137
386.394,57.570,101.220,78.780,10876.000,0.000,2.010,0.000,1.170,0.850,0.020,0.007,101.120,0.185
386.466,60.700,117.970,62.030,4410.000,0.000,2.010,0.000,1.170,0.850,0.020,0.060,117.870,0.456
386.537,66.240,132.490,47.510,6928.000,0.000,3.080,0.000,2.040,1.040,0.050,0.108,132.390,0.445
386.609,74.080,144.260,35.740,5594.000,0.000,3.080,0.000,2.040,1.040,0.050,0.152,144.160,0.551
386.681,83.350,151.870,28.130,6170.000,0.000,-0.990,0.000,-0.410,-0.580,0.010,0.178,151.770,-0.160
386.753,93.330,154.940,25.060,3244.000,0.000,-0.990,0.000,-0.410,-0.580,0.010,0.193,154.840,-0.305
386.826,103.710,153.270,26.730,2818.000,0.000,-0.990,0.000,-0.410,-0.580,0.010,0.199,153.170,-0.351
386.898,113.310,146.960,33.040,2258.000,0.000,-0.110,0.000,0.190,-0.300,0.020,0.184,146.860,-0.049
386.970,121.560,136.480,43.520,1898.000,0.000,-0.110,0.000,0.190,-0.300,0.020,0.159,136.380,-0.058
387.043,127.880,122.590,57.410,4716.000,0.000,-0.810,0.000,-0.370,-0.440,0.000,0.121,122.490,-0.172
387.115,131.820,106.090,73.910,5122.000,0.000,-0.810,0.000,-0.370,-0.440,0.000,0.076,105.990,-0.158
387.186,132.990,88.860,91.140,4902.000,0.000,-0.810,0.000,-0.370,-0.440,0.000,0.023,88.760,-0.165
387.259,131.380,71.240,108.760,4870.000,0.000,1.530,0.000,1.260,0.280,0.050,0.031,71.140,0.314
387.331,127.110,55.240,124.760,5060.000,0.000,1.530,0.000,1.260,0.280,0.050,0.082,55.140,0.302
387.403,120.380,41.620,138.380,6668.000,0.000,1.530,0.000,1.260,0.280,0.050,0.130,41.520,0.229
387.475,112.000,31.860,148.140,2792.000,0.000,1.600,0.000,1.010,0.590,0.020,0.160,31.760,0.573
387.547,102.260,26.200,153.800,4880.000,0.000,1.600,0.000,1.010,0.590,0.020,0.188,26.100,0.328
387.619,91.850,25.220,154.780,3238.000,0.000,-0.530,0.000,-0.170,-0.360,0.010,0.201,25.120,-0.164
387.692,81.950,28.950,151.050,5108.000,0.000,-0.530,0.000,-0.170,-0.360,0.010,0.189,28.850,-0.104
387.764,72.740,37.320,142.680,9312.000,0.000,-0.530,0.000,-0.170,-0.360,0.010,0.177,37.220,-0.057
387.836,65.300,49.460,130.540,11076.000,0.000,1.050,0.000,0.760,0.290,0.020,0.144,49.360,0.095
387.908,60.030,64.560,115.440,12746.000,0.000,1.050,0.000,0.760,0.290,0.020,0.101,64.460,0.082
387.981,57.320,81.530,98.470,13782.000,0.000,1.050,0.000,0.760,0.290,0.020,0.052,81.430,0.076
388.051,57.400,99.360,80.640,9736.000,0.000,2.510,0.000,1.820,0.700,0.060,0.002,99.260,0.258
388.124,60.180,116.040,63.960,3948.000,0.000,2.510,0.000,1.820,0.700,0.060,0.053,115.940,0.636
388.196,65.540,131.050,48.950,3978.000,0.000,2.820,0.000,1.920,0.900,0.050,0.103,130.950,0.709
388.268,73.050,143.060,36.940,6174.000,0.000,2.820,0.000,1.920,0.900,0.050,0.145,142.960,0.457
388.340,82.170,151.180,28.820,4368.000,0.000,2.820,0.000,1.920,0.900,0.050,0.176,151.080,0.646
388.412,92.230,154.830,25.170,3110.000,0.000,-1.420,0.000,-0.550,-0.870,0.020,0.194,154.730,-0.457
388.484,102.500,153.720,26.280,970.000,0.000,-1.420,0.000,-0.550,-0.870,0.020,0.198,153.620,-1.464
388.556,112.340,147.840,32.160,646.000,0.000,-0.110,0.000,0.180,-0.290,0.020,0.190,147.740,-0.170
388.629,120.660,137.940,42.060,1678.000,0.000,-0.110,0.000,0.180,-0.290,0.020,0.159,137.840,-0.066
388.701,127.310,124.210,55.790,4594.000,0.000,-0.110,0.000,0.180,-0.290,0.020,0.128,124.110,-0.024
388.773,131.490,108.130,71.870,5168.000,0.000,-0.750,0.000,-0.210,-0.540,0.020,0.081,108.030,-0.145
388.845,133.000,90.730,89.270,4624.000,0.000,-0.750,0.000,-0.210,-0.540,0.020,0.029,90.630,-0.162
388.918,131.720,73.280,106.720,10148.000,0.000,-0.750,0.000,-0.210,-0.540,0.020,0.024,73.180,-0.074
388.989,127.680,56.840,123.160,5106.000,0.000,2.040,0.000,1.530,0.520,0.050,0.078,56.740,0.400
389.062,121.390,43.240,136.760,5322.000,0.000,2.040,0.000,1.530,0.520,0.050,0.121,43.140,0.383
389.134,112.970,32.730,147.270,5380.000,0.000,0.730,0.000,0.520,0.210,0.020,0.162,32.630,0.136
389.206,103.340,26.580,153.420,6010.000,0.000,0.730,0.000,0.520,0.210,0.020,0.186,26.480,0.121
389.277,93.230,25.070,154.930,5898.000,0.000,0.730,0.000,0.520,0.210,0.020,0.196,24.970,0.124
389.349,82.990,28.330,151.670,4568.000,0.000,-0.110,0.000,0.160,-0.270,0.020,0.198,28.230,-0.024
389.422,73.760,36.100,143.900,8760.000,0.000,-0.110,0.000,0.160,-0.270,0.020,0.177,36.000,-0.013
389.494,66.000,48.000,132.000,9522.000,0.000,-0.110,0.000,0.160,-0.270,0.020,0.149,47.900,-0.012
389.567,60.540,62.620,117.380,12592.000,0.000,0.880,0.000,0.650,0.230,0.020,0.104,62.520,0.070
389.639,57.480,79.670,100.330,13444.000,0.000,0.880,0.000,0.650,0.230,0.020,0.059,79.570,0.065
389.710,57.240,97.250,82.750,11584.000,0.000,2.920,0.000,2.110,0.820,0.070,0.005,97.150,0.252
389.783,59.760,114.310,65.690,4454.000,0.000,2.920,0.000,2.110,0.820,0.070,0.048,114.210,0.656
389.854,64.860,129.580,50.420,5288.000,0.000,2.920,0.000,2.110,0.820,0.070,0.099,129.480,0.552
389.926,72.170,141.960,38.040,4826.000,0.000,2.600,0.000,1.590,1.000,0.030,0.141,141.860,0.539
389.999,81.140,150.530,29.470,5538.000,0.000,2.600,0.000,1.590,1.000,0.030,0.172,150.430,0.469
390.070,91.140,154.660,25.340,4182.000,0.000,-1.190,0.000,-0.520,-0.670,0.010,0.194,154.560,-0.285
390.143,101.420,154.070,25.930,3506.000,0.000,-1.190,0.000,-0.520,-0.670,0.010,0.196,153.970,-0.339
390.215,111.220,148.780,31.220,648.000,0.000,-1.190,0.000,-0.520,-0.670,0.010,0.189,148.680,-1.836
390.287,119.840,139.190,40.810,2804.000,0.000,0.190,0.000,0.210,-0.010,0.010,0.165,139.090,0.068
