Used Parameters:
Used Foils:,wide_stiff_sharklets
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,25
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
280.018,118.590,70.400,109.600,7510.000,0.000,2.080,0.000,1.180,0.900,0.010,0.137,70.300,0.277
280.088,109.870,66.990,113.010,7818.000,0.000,0.410,0.000,0.230,0.180,0.000,0.171,66.890,0.052
280.160,99.810,65.200,114.800,6520.000,0.000,0.410,0.000,0.230,0.180,0.000,0.195,65.100,0.063
280.233,89.530,65.260,114.740,10044.000,0.000,0.400,0.000,0.580,-0.190,0.040,0.196,65.160,0.040
280.305,79.650,67.130,112.870,11364.000,0.000,0.400,0.000,0.580,-0.190,0.040,0.191,67.030,0.035
280.376,70.890,70.680,109.320,12282.000,0.000,0.400,0.000,0.580,-0.190,0.040,0.169,70.580,0.033
280.449,63.810,75.710,104.290,13010.000,0.000,1.870,0.000,1.400,0.470,0.050,0.136,75.610,0.144
280.521,59.180,81.650,98.350,10280.000,0.000,1.870,0.000,1.400,0.470,0.050,0.089,81.550,0.182
280.592,57.090,88.270,91.730,7482.000,0.000,1.870,0.000,1.400,0.470,0.050,0.041,88.170,0.250
280.664,57.800,95.120,84.880,1400.000,0.000,2.330,0.000,1.890,0.440,0.070,0.014,95.020,1.664
280.736,61.190,101.410,78.590,898.000,0.000,2.330,0.000,1.890,0.440,0.070,0.066,101.310,2.595
280.808,67.070,106.950,73.050,4230.000,0.000,0.460,0.000,0.510,-0.040,0.030,0.112,106.850,0.109
280.880,75.000,111.260,68.740,944.000,0.000,0.460,0.000,0.510,-0.040,0.030,0.154,111.160,0.487
280.952,84.540,114.030,65.970,4194.000,0.000,0.460,0.000,0.510,-0.040,0.030,0.183,113.930,0.110
281.024,94.570,115.000,65.000,4152.000,0.000,0.530,0.000,0.500,0.030,0.020,0.194,114.900,0.128
281.097,104.770,114.160,65.840,1576.000,0.000,0.530,0.000,0.500,0.030,0.020,0.195,114.060,0.336
281.170,114.380,111.500,68.500,4840.000,0.000,2.100,0.000,1.390,0.710,0.040,0.184,111.400,0.434
281.242,122.340,107.360,72.640,4146.000,0.000,2.100,0.000,1.390,0.710,0.040,0.154,107.260,0.507
281.313,128.480,101.820,78.180,2340.000,0.000,2.100,0.000,1.390,0.710,0.040,0.119,101.720,0.897
281.385,132.070,95.480,84.520,1356.000,0.000,2.570,0.000,1.520,1.050,0.020,0.069,95.380,1.895
281.457,132.960,88.840,91.160,602.000,0.000,2.570,0.000,1.520,1.050,0.020,0.017,88.740,4.269
281.528,131.050,82.100,97.900,682.000,0.000,2.570,0.000,1.520,1.050,0.020,0.037,82.000,3.768
281.601,126.510,76.030,103.970,4480.000,0.000,1.630,0.000,0.950,0.680,0.010,0.087,75.930,0.364
281.674,119.770,71.040,108.960,6648.000,0.000,1.630,0.000,0.950,0.680,0.010,0.129,70.940,0.245
281.746,111.010,67.330,112.670,7828.000,0.000,0.180,0.000,0.210,-0.030,0.010,0.169,67.230,0.023
281.818,101.180,65.330,114.670,7622.000,0.000,0.180,0.000,0.210,-0.030,0.010,0.189,65.230,0.024
281.890,90.900,65.150,114.850,10562.000,0.000,0.180,0.000,0.210,-0.030,0.010,0.197,65.050,0.017
281.962,80.920,66.780,113.220,11580.000,0.000,0.740,0.000,0.780,-0.030,0.040,0.193,66.680,0.064
282.035,71.860,70.170,109.830,14500.000,0.000,0.740,0.000,0.780,-0.030,0.040,0.174,70.070,0.051
282.107,64.630,74.980,105.020,14288.000,0.000,1.930,0.000,1.540,0.390,0.060,0.140,74.880,0.135
282.178,59.620,80.880,99.120,12672.000,0.000,1.930,0.000,1.540,0.390,0.060,0.097,80.780,0.152
282.250,57.200,87.460,92.540,9224.000,0.000,1.930,0.000,1.540,0.390,0.060,0.047,87.360,0.209
282.322,57.550,94.220,85.780,1164.000,0.000,2.130,0.000,1.690,0.440,0.060,0.007,94.120,1.830
282.394,60.640,100.670,79.330,1530.000,0.000,2.130,0.000,1.690,0.440,0.060,0.060,100.570,1.392
282.466,66.240,106.340,73.660,4682.000,0.000,2.130,0.000,1.690,0.440,0.060,0.107,106.240,0.455
282.538,73.960,110.820,69.180,3014.000,0.000,0.270,0.000,0.060,0.210,-0.010,0.150,110.720,0.090
282.610,83.080,113.740,66.260,2524.000,0.000,0.270,0.000,0.060,0.210,-0.010,0.175,113.640,0.107
282.682,93.330,114.980,65.020,2750.000,0.000,0.530,0.000,0.800,-0.270,0.060,0.198,114.880,0.193
282.755,103.570,114.360,65.640,3732.000,0.000,0.530,0.000,0.800,-0.270,0.060,0.194,114.260,0.142
282.827,113.180,111.950,68.050,5426.000,0.000,0.530,0.000,0.800,-0.270,0.060,0.185,111.850,0.098
282.899,121.460,107.940,72.060,3438.000,0.000,2.110,0.000,1.270,0.840,0.020,0.160,107.840,0.614
282.972,127.880,102.540,77.460,2300.000,0.000,2.110,0.000,1.270,0.840,0.020,0.123,102.440,0.917
283.043,131.780,96.280,83.720,2802.000,0.000,2.110,0.000,1.270,0.840,0.020,0.076,96.180,0.753
283.115,133.000,89.650,90.350,908.000,0.000,2.380,0.000,1.410,0.960,0.020,0.024,89.550,2.621
283.187,131.420,82.870,97.130,784.000,0.000,2.380,0.000,1.410,0.960,0.020,0.030,82.770,3.036
283.260,127.190,76.710,103.290,2812.000,0.000,1.060,0.000,0.650,0.420,0.010,0.080,76.610,0.377
283.333,120.590,71.520,108.480,5548.000,0.000,1.060,0.000,0.650,0.420,0.010,0.125,71.420,0.191
283.404,112.120,67.680,112.320,7124.000,0.000,1.060,0.000,0.650,0.420,0.010,0.165,67.580,0.149
283.476,102.400,65.480,114.520,9440.000,0.000,0.090,0.000,0.230,-0.140,0.020,0.188,65.380,0.010
283.548,92.140,65.070,114.930,11492.000,0.000,0.090,0.000,0.230,-0.140,0.020,0.198,64.970,0.008
283.620,82.080,66.490,113.510,11532.000,0.000,1.200,0.000,0.960,0.240,0.040,0.195,66.390,0.104
283.692,72.860,69.680,110.320,9726.000,0.000,1.200,0.000,0.960,0.240,0.040,0.179,69.580,0.123
283.764,65.480,74.260,105.740,13290.000,0.000,1.200,0.000,0.960,0.240,0.040,0.141,74.160,0.090
283.836,60.090,80.130,99.870,13916.000,0.000,1.990,0.000,1.600,0.390,0.060,0.105,80.030,0.143
283.907,57.340,86.650,93.350,9752.000,0.000,1.990,0.000,1.600,0.390,0.060,0.054,86.550,0.204
283.979,57.340,93.320,86.680,1908.000,0.000,1.990,0.000,1.600,0.390,0.060,0.000,93.220,1.043
284.051,60.130,99.930,80.070,4522.000,0.000,2.060,0.000,1.520,0.530,0.050,0.054,99.830,0.456
284.124,65.450,105.720,74.280,4882.000,0.000,2.060,0.000,1.520,0.530,0.050,0.102,105.620,0.422
284.196,72.940,110.350,69.650,3408.000,0.000,-0.150,0.000,-0.080,-0.070,-0.000,0.144,110.250,-0.044
284.268,82.040,113.500,66.500,4172.000,0.000,-0.150,0.000,-0.080,-0.070,-0.000,0.174,113.400,-0.036
284.340,92.090,114.930,65.070,3018.000,0.000,-0.150,0.000,-0.080,-0.070,-0.000,0.195,114.830,-0.050
284.413,102.350,114.530,65.470,3340.000,0.000,1.580,0.000,1.380,0.200,0.060,0.196,114.430,0.473
284.484,112.080,112.330,67.670,3158.000,0.000,1.580,0.000,1.380,0.200,0.060,0.188,112.230,0.500
284.557,120.560,108.500,71.500,3730.000,0.000,1.580,0.000,1.380,0.200,0.060,0.163,108.400,0.424
284.629,127.240,103.240,76.760,3974.000,0.000,2.610,0.000,1.810,0.800,0.050,0.128,103.140,0.657
284.701,131.410,97.160,82.840,2362.000,0.000,2.610,0.000,1.810,0.800,0.050,0.081,97.060,1.105
284.772,133.000,90.380,89.620,748.000,0.000,2.740,0.000,1.720,1.020,0.040,0.031,90.280,3.663
284.844,131.760,83.660,96.340,704.000,0.000,2.740,0.000,1.720,1.020,0.040,0.024,83.560,3.892
284.918,127.900,77.490,102.510,2618.000,0.000,2.740,0.000,1.720,1.020,0.040,0.073,77.390,1.047
284.990,121.500,72.080,107.920,6666.000,0.000,0.750,0.000,0.610,0.140,0.020,0.123,71.980,0.113
285.062,113.220,68.060,111.940,5718.000,0.000,0.750,0.000,0.610,0.140,0.020,0.160,67.960,0.131
285.134,103.480,65.630,114.370,8216.000,0.000,-0.060,0.000,0.200,-0.260,0.020,0.188,65.530,-0.007
285.206,93.380,65.020,114.980,12620.000,0.000,-0.060,0.000,0.200,-0.260,0.020,0.195,64.920,-0.005
285.278,83.120,66.250,113.750,12312.000,0.000,-0.060,0.000,0.200,-0.260,0.020,0.197,66.150,-0.005
285.350,73.880,69.220,110.780,14172.000,0.000,1.260,0.000,0.960,0.300,0.030,0.177,69.120,0.089
285.422,66.180,73.700,106.300,9738.000,0.000,1.260,0.000,0.960,0.300,0.030,0.150,73.600,0.129
285.495,60.600,79.380,100.620,13290.000,0.000,1.260,0.000,0.960,0.300,0.030,0.107,79.280,0.095
285.566,57.530,85.840,94.160,7966.000,0.000,2.470,0.000,1.820,0.650,0.060,0.060,85.740,0.310
285.638,57.210,92.600,87.400,2920.000,0.000,2.470,0.000,1.820,0.650,0.060,0.006,92.500,0.846
285.710,59.650,99.170,80.830,3418.000,0.000,1.620,0.000,1.270,0.350,0.050,0.047,99.070,0.474
285.782,64.680,105.070,74.930,4754.000,0.000,1.620,0.000,1.270,0.350,0.050,0.097,104.970,0.341
285.854,71.940,109.870,70.130,3022.000,0.000,1.620,0.000,1.270,0.350,0.050,0.140,109.770,0.536
285.926,80.880,113.210,66.790,4136.000,0.000,-0.530,0.000,-0.070,-0.470,0.020,0.173,113.110,-0.128
285.998,90.850,114.850,65.150,2832.000,0.000,-0.530,0.000,-0.070,-0.470,0.020,0.192,114.750,-0.187
286.071,101.130,114.670,65.330,3982.000,0.000,-0.530,0.000,-0.070,-0.470,0.020,0.196,114.570,-0.133
286.143,110.960,112.690,67.310,1990.000,0.000,1.770,0.000,1.240,0.520,0.040,0.188,112.590,0.889
286.216,119.730,108.980,71.020,4296.000,0.000,1.770,0.000,1.240,0.520,0.040,0.168,108.880,0.412
