Used Parameters:
Used Foils:,wide_stiff_sharklets
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,30
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
295.974,127.880,105.040,74.960,5170.000,0.000,1.760,0.000,1.100,0.660,0.020,0.122,104.940,0.340
296.046,131.780,97.530,82.470,3856.000,0.000,1.760,0.000,1.100,0.660,0.020,0.076,97.430,0.456
296.119,132.990,89.470,90.530,1140.000,0.000,2.290,0.000,1.450,0.850,0.030,0.023,89.370,2.009
296.190,131.380,81.340,98.660,494.000,0.000,2.290,0.000,1.450,0.850,0.030,0.031,81.240,4.636
296.263,127.190,74.050,105.950,2766.000,0.000,2.290,0.000,1.450,0.850,0.030,0.080,73.950,0.828
296.335,120.590,67.820,112.180,6862.000,0.000,1.080,0.000,0.650,0.420,0.010,0.126,67.720,0.157
296.407,112.000,63.170,116.830,7736.000,0.000,1.080,0.000,0.650,0.420,0.010,0.166,63.070,0.140
296.479,102.400,60.570,119.430,9106.000,0.000,0.150,0.000,0.360,-0.210,0.030,0.187,60.470,0.016
296.552,91.990,60.090,119.910,10816.000,0.000,0.150,0.000,0.360,-0.210,0.030,0.198,59.990,0.014
296.624,81.950,61.830,118.170,11604.000,0.000,0.150,0.000,0.360,-0.210,0.030,0.193,61.730,0.013
296.695,72.860,65.620,114.380,9752.000,0.000,1.380,0.000,1.010,0.370,0.030,0.177,65.520,0.142
296.768,65.390,71.200,108.800,14464.000,0.000,1.380,0.000,1.010,0.370,0.030,0.143,71.100,0.095
296.840,60.030,78.260,101.740,13026.000,0.000,1.380,0.000,1.010,0.370,0.030,0.103,78.160,0.106
296.912,57.320,86.090,93.910,11000.000,0.000,2.330,0.000,1.660,0.670,0.050,0.052,85.990,0.212
296.983,57.360,94.100,85.900,2714.000,0.000,2.330,0.000,1.660,0.670,0.050,0.001,94.000,0.859
297.055,60.180,102.020,77.980,1724.000,0.000,1.900,0.000,1.300,0.600,0.040,0.054,101.920,1.102
297.127,65.540,108.950,71.050,3258.000,0.000,1.900,0.000,1.300,0.600,0.040,0.103,108.850,0.583
297.199,72.940,114.420,65.580,3188.000,0.000,1.900,0.000,1.300,0.600,0.040,0.142,114.320,0.596
297.271,82.170,118.240,61.760,3932.000,0.000,-0.420,0.000,-0.080,-0.340,0.010,0.178,118.140,-0.107
297.343,92.230,119.920,60.080,2510.000,0.000,-0.420,0.000,-0.080,-0.340,0.010,0.194,119.820,-0.167
297.417,102.350,119.430,60.570,2864.000,0.000,-0.420,0.000,-0.080,-0.340,0.010,0.192,119.330,-0.147
297.488,112.210,116.750,63.250,2376.000,0.000,1.190,0.000,0.880,0.310,0.030,0.191,116.650,0.501
297.560,120.660,112.130,67.870,4274.000,0.000,1.190,0.000,0.880,0.310,0.030,0.164,112.030,0.278
297.633,127.240,105.880,74.120,5604.000,0.000,2.240,0.000,1.200,1.050,0.010,0.126,105.780,0.400
297.704,131.450,98.480,81.520,3546.000,0.000,2.240,0.000,1.200,1.050,0.010,0.082,98.380,0.632
297.776,133.000,90.340,89.660,1734.000,0.000,2.240,0.000,1.200,1.050,0.010,0.030,90.240,1.292
297.848,131.720,82.280,97.720,422.000,0.000,2.290,0.000,1.420,0.870,0.030,0.025,82.180,5.427
297.921,127.830,74.890,105.110,2350.000,0.000,2.290,0.000,1.420,0.870,0.030,0.074,74.790,0.974
297.993,121.390,68.420,111.580,5250.000,0.000,0.850,0.000,0.500,0.350,0.010,0.124,68.320,0.162
298.065,113.100,63.620,116.380,6308.000,0.000,0.850,0.000,0.500,0.350,0.010,0.160,63.520,0.135
298.137,103.480,60.760,119.240,9074.000,0.000,0.850,0.000,0.500,0.350,0.010,0.186,60.660,0.094
298.209,93.230,60.030,119.970,10492.000,0.000,0.060,0.000,0.280,-0.220,0.030,0.198,59.930,0.006
298.282,82.990,61.540,118.460,9306.000,0.000,0.060,0.000,0.280,-0.220,0.030,0.196,61.440,0.006
298.353,73.880,65.060,114.940,8850.000,0.000,0.060,0.000,0.280,-0.220,0.030,0.178,64.960,0.007
298.426,66.090,70.530,109.470,11666.000,0.000,1.710,0.000,1.200,0.510,0.040,0.149,70.430,0.147
298.498,60.540,77.360,102.640,13012.000,0.000,1.710,0.000,1.200,0.510,0.040,0.106,77.260,0.131
298.569,57.510,85.120,94.880,9048.000,0.000,2.660,0.000,1.900,0.760,0.060,0.059,85.020,0.294
298.641,57.220,93.240,86.760,3368.000,0.000,2.660,0.000,1.900,0.760,0.060,0.006,93.140,0.790
298.715,59.700,101.110,78.890,3562.000,0.000,2.660,0.000,1.900,0.760,0.060,0.047,101.010,0.747
298.786,64.680,108.090,71.910,3756.000,0.000,1.480,0.000,1.010,0.470,0.030,0.097,107.990,0.394
298.858,72.050,113.910,66.090,2444.000,0.000,1.480,0.000,1.010,0.470,0.030,0.143,113.810,0.606
298.931,81.010,117.890,62.110,2976.000,0.000,1.480,0.000,1.010,0.470,0.030,0.169,117.790,0.497
299.002,91.000,119.830,60.170,2900.000,0.000,-0.410,0.000,0.120,-0.540,0.030,0.197,119.730,-0.141
299.074,101.270,119.590,60.410,2294.000,0.000,-0.410,0.000,0.120,-0.540,0.030,0.198,119.490,-0.179
299.146,111.090,117.180,62.820,902.000,0.000,1.560,0.000,0.980,0.580,0.020,0.191,117.080,1.729
299.218,119.840,112.700,67.300,4060.000,0.000,1.560,0.000,0.980,0.580,0.020,0.167,112.600,0.384
