Used Parameters:
Used Foils:,wide_stiff_sharklets
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,35
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
304.931,57.290,85.700,94.300,14796.000,0.000,2.340,0.000,1.630,0.710,0.050,0.051,85.600,0.158
305.002,57.420,95.170,84.830,4892.000,0.000,2.600,0.000,1.860,0.740,0.060,0.003,95.070,0.531
305.074,60.300,104.260,75.740,2002.000,0.000,2.600,0.000,1.860,0.740,0.060,0.055,104.160,1.299
305.146,65.720,112.310,67.690,4784.000,0.000,2.600,0.000,1.860,0.740,0.060,0.105,112.210,0.543
305.218,73.170,118.650,61.350,2996.000,0.000,0.610,0.000,0.390,0.220,0.010,0.144,118.550,0.204
305.290,82.440,123.030,56.970,1612.000,0.000,0.610,0.000,0.390,0.220,0.010,0.179,122.930,0.378
305.362,92.520,124.930,55.070,2022.000,0.000,0.170,0.000,0.440,-0.270,0.040,0.195,124.830,0.084
305.435,102.640,124.290,55.710,1628.000,0.000,0.170,0.000,0.440,-0.270,0.040,0.193,124.190,0.104
305.507,112.460,121.080,58.920,2966.000,0.000,0.170,0.000,0.440,-0.270,0.040,0.190,120.980,0.057
305.579,120.870,115.630,64.370,3332.000,0.000,1.550,0.000,1.050,0.490,0.030,0.162,115.530,0.465
305.651,127.390,108.310,71.690,2188.000,0.000,1.550,0.000,1.050,0.490,0.030,0.125,108.210,0.708
305.723,131.530,99.640,80.360,3706.000,0.000,1.550,0.000,1.050,0.490,0.030,0.080,99.540,0.418
305.795,133.000,90.130,89.870,1926.000,0.000,2.330,0.000,1.470,0.860,0.030,0.028,90.030,1.210
305.867,131.680,80.870,99.130,2038.000,0.000,2.330,0.000,1.470,0.860,0.030,0.025,80.770,1.143
305.942,127.680,72.150,107.850,2352.000,0.000,1.760,0.000,0.950,0.810,0.010,0.074,72.050,0.748
306.012,121.190,64.640,115.360,8716.000,0.000,1.760,0.000,0.950,0.810,0.010,0.129,64.540,0.202
306.083,112.840,59.100,120.900,6040.000,0.000,1.760,0.000,0.950,0.810,0.010,0.161,59.000,0.291
306.156,103.200,55.820,124.180,8070.000,0.000,0.060,0.000,0.270,-0.210,0.020,0.185,55.720,0.007
306.228,92.950,55.050,124.950,7346.000,0.000,0.060,0.000,0.270,-0.210,0.020,0.198,54.950,0.008
306.300,82.850,56.840,123.160,9512.000,0.000,0.060,0.000,0.270,-0.210,0.020,0.194,56.740,0.006
306.372,73.640,61.050,118.950,13554.000,0.000,1.420,0.000,1.060,0.360,0.040,0.176,60.950,0.105
306.444,66.000,67.390,112.610,11914.000,0.000,1.420,0.000,1.060,0.360,0.040,0.147,67.290,0.119
306.517,60.420,75.500,104.500,13598.000,0.000,2.180,0.000,1.600,0.590,0.050,0.107,75.400,0.160
306.588,57.480,84.440,95.560,11240.000,0.000,2.180,0.000,1.600,0.590,0.050,0.057,84.340,0.194
306.659,57.240,93.910,86.090,5066.000,0.000,2.180,0.000,1.600,0.590,0.050,0.005,93.810,0.430
306.732,59.810,103.210,76.790,2356.000,0.000,2.200,0.000,1.560,0.640,0.050,0.049,103.110,0.934
306.804,64.860,111.310,68.690,4210.000,0.000,2.200,0.000,1.560,0.640,0.050,0.098,111.210,0.523
306.875,72.160,117.980,62.020,1730.000,0.000,-0.080,0.000,0.080,-0.160,0.010,0.141,117.880,-0.046
306.947,81.280,122.640,57.360,652.000,0.000,-0.080,0.000,0.080,-0.160,0.010,0.176,122.540,-0.123
307.020,91.140,124.820,55.180,2248.000,0.000,-0.080,0.000,0.080,-0.160,0.010,0.188,124.720,-0.036
307.093,101.420,124.500,55.500,1094.000,0.000,0.630,0.000,0.590,0.040,0.030,0.197,124.400,0.576
307.165,111.350,121.590,58.410,2258.000,0.000,0.630,0.000,0.590,0.040,0.030,0.191,121.490,0.279
307.237,119.950,116.400,63.600,3316.000,0.000,0.630,0.000,0.590,0.040,0.030,0.165,116.300,0.190
307.309,126.720,109.270,70.730,1576.000,0.000,1.850,0.000,1.220,0.630,0.030,0.130,109.170,1.174
307.381,131.170,100.730,79.270,2778.000,0.000,1.850,0.000,1.220,0.630,0.030,0.086,100.630,0.666
307.453,132.970,91.280,88.720,2596.000,0.000,2.280,0.000,1.450,0.830,0.030,0.035,91.180,0.878
307.525,131.990,81.980,98.020,1396.000,0.000,2.280,0.000,1.450,0.830,0.030,0.019,81.880,1.633
307.597,128.300,73.140,106.860,3330.000,0.000,2.280,0.000,1.450,0.830,0.030,0.071,73.040,0.685
307.670,122.070,65.440,114.560,3304.000,0.000,1.280,0.000,0.670,0.610,0.000,0.120,65.340,0.387
307.742,114.060,59.720,120.280,7448.000,0.000,1.280,0.000,0.670,0.610,0.000,0.154,59.620,0.172
307.814,104.400,56.090,123.910,8766.000,0.000,1.280,0.000,0.670,0.610,0.000,0.185,55.990,0.146
307.886,94.190,55.010,124.990,8044.000,0.000,0.230,0.000,0.270,-0.030,0.020,0.198,54.910,0.029
307.958,84.030,56.490,123.510,8894.000,0.000,0.230,0.000,0.270,-0.030,0.020,0.196,56.390,0.026
308.030,74.680,60.430,119.580,8202.000,0.000,1.230,0.000,1.060,0.170,0.050,0.180,60.330,0.150
308.103,66.810,66.530,113.470,13490.000,0.000,1.230,0.000,1.060,0.170,0.050,0.151,66.430,0.091
308.175,60.950,74.460,105.540,15870.000,0.000,1.230,0.000,1.060,0.170,0.050,0.113,74.360,0.078
308.247,57.700,83.310,96.690,11270.000,0.000,2.590,0.000,1.830,0.760,0.060,0.062,83.210,0.230
308.318,57.130,92.900,87.100,4450.000,0.000,2.590,0.000,1.830,0.760,0.060,0.011,92.800,0.582
308.389,59.360,102.150,77.850,756.000,0.000,2.040,0.000,1.540,0.500,0.050,0.044,102.050,2.698
308.462,64.120,110.390,69.610,5606.000,0.000,2.040,0.000,1.540,0.500,0.050,0.091,110.290,0.364
308.534,71.300,117.360,62.640,2048.000,0.000,2.040,0.000,1.540,0.500,0.050,0.138,117.260,0.996
308.606,80.130,122.210,57.790,1822.000,0.000,-0.710,0.000,-0.110,-0.600,0.030,0.171,122.110,-0.390
308.678,89.910,124.680,55.320,1740.000,0.000,-0.710,0.000,-0.110,-0.600,0.030,0.189,124.580,-0.408
308.751,100.190,124.670,55.330,632.000,0.000,-0.710,0.000,-0.110,-0.600,0.030,0.195,124.570,-1.123
308.823,110.220,122.070,57.930,1586.000,0.000,1.020,0.000,0.660,0.360,0.020,0.194,121.970,0.643
308.895,118.890,117.220,62.780,3268.000,0.000,1.020,0.000,0.660,0.360,0.020,0.167,117.120,0.312
308.967,126.020,110.210,69.790,3330.000,0.000,1.720,0.000,1.050,0.660,0.020,0.137,110.110,0.517
309.040,130.770,101.810,78.190,4598.000,0.000,1.720,0.000,1.050,0.660,0.020,0.091,101.710,0.374
309.111,132.900,92.550,87.450,3048.000,0.000,1.720,0.000,1.050,0.660,0.020,0.041,92.450,0.564
309.183,132.250,83.100,96.900,1262.000,0.000,2.310,0.000,1.610,0.690,0.050,0.012,83.000,1.830
309.256,128.810,74.030,105.970,2280.000,0.000,2.310,0.000,1.610,0.690,0.050,0.066,73.930,1.013
309.328,122.930,66.270,113.730,4192.000,0.000,2.310,0.000,1.610,0.690,0.050,0.114,66.170,0.551
309.400,115.000,60.240,119.760,8048.000,0.000,0.850,0.000,0.560,0.290,0.010,0.152,60.140,0.106
309.472,105.600,56.390,123.610,4338.000,0.000,0.850,0.000,0.560,0.290,0.010,0.182,56.290,0.196
309.543,95.430,55.000,125.000,9556.000,0.000,0.280,0.000,0.480,-0.200,0.040,0.198,54.900,0.029
309.616,85.230,56.180,123.820,10188.000,0.000,0.280,0.000,0.480,-0.200,0.040,0.196,56.080,0.027
309.689,75.740,59.830,120.170,11640.000,0.000,0.280,0.000,0.480,-0.200,0.040,0.181,59.730,0.024
309.760,67.560,65.790,114.210,8886.000,0.000,1.840,0.000,1.540,0.300,0.060,0.159,65.690,0.207
309.833,61.590,73.330,106.670,15228.000,0.000,1.840,0.000,1.540,0.300,0.060,0.114,73.230,0.121
309.904,57.930,82.320,97.680,11850.000,0.000,2.550,0.000,2.020,0.520,0.080,0.071,82.220,0.215
309.976,57.050,91.760,88.240,5220.000,0.000,2.550,0.000,2.020,0.520,0.080,0.017,91.660,0.489
310.049,58.900,100.940,79.060,1926.000,0.000,2.550,0.000,2.020,0.520,0.080,0.035,100.840,1.324
310.120,63.490,109.560,70.440,3824.000,0.000,1.850,0.000,1.460,0.390,0.060,0.089,109.460,0.484
310.193,70.340,116.630,63.370,1176.000,0.000,1.850,0.000,1.460,0.390,0.060,0.132,116.530,1.573
310.265,78.990,121.740,58.260,1074.000,0.000,1.850,0.000,1.460,0.390,0.060,0.166,121.640,1.723
310.337,88.820,124.530,55.470,2268.000,0.000,-0.400,0.000,0.020,-0.420,0.020,0.190,124.430,-0.176
310.409,99.100,124.800,55.200,1852.000,0.000,-0.400,0.000,0.020,-0.420,0.020,0.199,124.700,-0.216
310.481,109.210,122.460,57.540,1068.000,0.000,1.410,0.000,0.860,0.550,0.020,0.193,122.360,1.320
310.554,118.030,117.840,62.160,3004.000,0.000,1.410,0.000,0.860,0.550,0.020,0.169,117.740,0.469
310.626,125.370,111.030,68.970,3656.000,0.000,1.410,0.000,0.860,0.550,0.020,0.142,110.930,0.386
310.698,130.380,102.760,77.240,4890.000,0.000,2.150,0.000,1.320,0.840,0.020,0.096,102.660,0.440
310.770,132.800,93.560,86.440,2982.000,0.000,2.150,0.000,1.320,0.840,0.020,0.047,93.460,0.721
310.842,132.450,84.090,95.910,2202.000,0.000,2.150,0.000,1.320,0.840,0.020,0.007,83.990,0.976
310.914,129.360,75.060,104.940,3640.000,0.000,2.770,0.000,1.710,1.070,0.030,0.059,74.960,0.761
310.987,123.760,67.120,112.880,4440.000,0.000,2.770,0.000,1.710,1.070,0.030,0.107,67.020,0.624
311.059,116.040,60.860,119.140,7082.000,0.000,0.930,0.000,0.510,0.430,0.000,0.149,60.760,0.131
311.131,106.650,56.690,123.310,4572.000,0.000,0.930,0.000,0.510,0.430,0.000,0.181,56.590,0.203
311.202,96.530,55.030,124.970,4200.000,0.000,0.930,0.000,0.510,0.430,0.000,0.196,54.930,0.221
311.275,86.290,55.930,124.070,10716.000,0.000,0.300,0.000,0.450,-0.150,0.030,0.195,55.830,0.028
311.347,76.690,59.330,120.670,8808.000,0.000,0.300,0.000,0.450,-0.150,0.030,0.187,59.230,0.034
311.419,68.440,64.970,115.030,13480.000,0.000,1.910,0.000,1.390,0.520,0.040,0.158,64.870,0.142
311.491,62.120,72.450,107.550,12026.000,0.000,1.910,0.000,1.390,0.520,0.040,0.122,72.350,0.159
311.563,58.220,81.210,98.790,14090.000,0.000,1.910,0.000,1.390,0.520,0.040,0.076,81.110,0.136
311.634,57.010,90.750,89.250,4656.000,0.000,2.810,0.000,2.030,0.780,0.060,0.024,90.650,0.604
311.706,58.580,99.980,80.020,1452.000,0.000,2.810,0.000,2.030,0.780,0.060,0.030,99.880,1.935
311.779,62.810,108.610,71.390,4208.000,0.000,2.810,0.000,2.030,0.780,0.060,0.081,108.510,0.668
311.851,69.510,115.960,64.040,2360.000,0.000,1.430,0.000,0.910,0.520,0.020,0.128,115.860,0.606
311.923,77.880,121.240,58.760,2534.000,0.000,1.430,0.000,0.910,0.520,0.020,0.162,121.140,0.564
311.995,87.600,124.330,55.670,1412.000,0.000,-0.380,0.000,0.210,-0.590,0.040,0.188,124.230,-0.269
312.067,98.010,124.890,55.110,1052.000,0.000,-0.380,0.000,0.210,-0.590,0.040,0.199,124.790,-0.361
312.140,107.920,122.920,57.080,2208.000,0.000,-0.380,0.000,0.210,-0.590,0.040,0.190,122.820,-0.172
312.212,117.140,118.440,61.560,1766.000,0.000,1.520,0.000,1.070,0.450,0.030,0.179,118.340,0.861
