Used Parameters:
Used Foils:,wide_stiff_sharklets
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,40
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
317.829,63.120,68.230,111.770,13858.000,0.000,1.120,0.000,0.840,0.280,0.030,0.131,68.130,0.081
317.900,58.790,77.880,102.120,15358.000,0.000,2.390,0.000,1.730,0.660,0.050,0.084,77.780,0.156
317.972,57.020,88.690,91.310,9434.000,0.000,2.390,0.000,1.730,0.660,0.050,0.034,88.590,0.253
318.044,58.080,99.460,80.540,3060.000,0.000,2.840,0.000,2.060,0.780,0.070,0.020,99.360,0.928
318.116,61.840,109.530,70.470,2768.000,0.000,2.840,0.000,2.060,0.780,0.070,0.072,109.430,1.026
318.188,67.930,118.070,61.930,4902.000,0.000,2.840,0.000,2.060,0.780,0.070,0.117,117.970,0.579
318.260,76.190,124.760,55.240,3290.000,0.000,0.310,0.000,0.160,0.150,0.000,0.160,124.660,0.094
318.331,85.730,128.790,51.210,682.000,0.000,0.310,0.000,0.160,0.150,0.000,0.187,128.690,0.455
318.404,95.810,129.990,50.010,2208.000,0.000,0.310,0.000,0.160,0.150,0.000,0.192,129.890,0.140
318.476,106.110,128.250,51.750,2760.000,0.000,0.120,0.000,0.480,-0.350,0.040,0.198,128.150,0.043
318.549,115.440,123.720,56.280,2556.000,0.000,0.120,0.000,0.480,-0.350,0.040,0.178,123.620,0.047
318.621,123.280,116.720,63.280,2098.000,0.000,1.270,0.000,0.840,0.430,0.020,0.151,116.620,0.605
318.693,129.050,107.760,72.240,2960.000,0.000,1.270,0.000,0.840,0.430,0.020,0.111,107.660,0.429
318.765,132.350,97.350,82.650,3892.000,0.000,1.270,0.000,0.840,0.430,0.020,0.064,97.250,0.326
318.837,132.870,86.690,93.310,1318.000,0.000,2.280,0.000,1.420,0.860,0.030,0.010,86.590,1.730
318.909,130.640,76.120,103.880,4204.000,0.000,2.280,0.000,1.420,0.860,0.030,0.043,76.020,0.542
318.981,125.710,66.450,113.550,3008.000,0.000,1.120,0.000,0.840,0.280,0.030,0.095,66.350,0.372
319.054,118.590,58.640,121.360,3792.000,0.000,1.120,0.000,0.840,0.280,0.030,0.136,58.540,0.295
319.126,109.870,53.190,126.810,7212.000,0.000,1.120,0.000,0.840,0.280,0.030,0.169,53.090,0.155
319.197,99.810,50.320,129.680,7186.000,0.000,-0.090,0.000,0.150,-0.250,0.020,0.195,50.220,-0.013
319.270,89.530,50.420,129.580,3774.000,0.000,-0.090,0.000,0.150,-0.250,0.020,0.198,50.320,-0.024
319.342,79.650,53.410,126.590,10706.000,0.000,-0.090,0.000,0.150,-0.250,0.020,0.190,53.310,-0.008
319.414,70.890,59.080,120.920,8006.000,0.000,1.220,0.000,0.810,0.410,0.020,0.170,58.980,0.152
319.486,63.900,67.020,112.980,13914.000,0.000,1.220,0.000,0.810,0.410,0.020,0.134,66.920,0.088
319.558,59.180,76.640,103.360,14290.000,0.000,2.360,0.000,1.570,0.790,0.040,0.091,76.540,0.165
319.629,57.090,87.240,92.760,9964.000,0.000,2.360,0.000,1.570,0.790,0.040,0.041,87.140,0.237
319.701,57.800,98.190,81.810,4302.000,0.000,2.360,0.000,1.570,0.790,0.040,0.014,98.090,0.549
319.773,61.190,108.250,71.750,2878.000,0.000,2.430,0.000,1.680,0.750,0.050,0.065,108.150,0.844
319.845,67.070,117.120,62.880,5388.000,0.000,2.430,0.000,1.680,0.750,0.050,0.113,117.020,0.451
319.917,75.000,124.010,55.990,3438.000,0.000,2.430,0.000,1.680,0.750,0.050,0.153,123.910,0.707
319.989,84.400,128.410,51.590,1726.000,0.000,-0.410,0.000,-0.090,-0.320,0.010,0.182,128.310,-0.238
320.061,94.570,130.000,50.000,1428.000,0.000,-0.410,0.000,-0.090,-0.320,0.010,0.196,129.900,-0.287
320.134,104.770,128.650,51.350,1340.000,0.000,0.450,0.000,0.450,-0.000,0.020,0.194,128.550,0.336
320.206,114.380,124.400,55.600,2070.000,0.000,0.450,0.000,0.450,-0.000,0.020,0.186,124.300,0.217
320.279,122.340,117.780,62.220,3074.000,0.000,0.450,0.000,0.450,-0.000,0.020,0.152,117.680,0.146
320.351,128.480,108.920,71.080,4544.000,0.000,1.320,0.000,0.700,0.620,0.000,0.119,108.820,0.290
320.422,132.070,98.770,81.230,3870.000,0.000,1.320,0.000,0.700,0.620,0.000,0.070,98.670,0.341
320.494,132.950,87.990,92.010,1246.000,0.000,2.190,0.000,1.440,0.740,0.040,0.017,87.890,1.758
320.567,131.050,77.350,102.650,3428.000,0.000,2.190,0.000,1.440,0.740,0.040,0.036,77.250,0.639
320.639,126.430,67.520,112.480,1808.000,0.000,2.190,0.000,1.440,0.740,0.040,0.089,67.420,1.211
320.711,119.660,59.570,120.430,4718.000,0.000,1.200,0.000,0.750,0.460,0.010,0.131,59.470,0.254
320.783,111.010,53.720,126.280,6222.000,0.000,1.200,0.000,0.750,0.460,0.010,0.166,53.620,0.193
320.855,101.040,50.510,129.490,7268.000,0.000,1.200,0.000,0.750,0.460,0.010,0.192,50.410,0.165
320.927,90.900,50.230,129.770,7438.000,0.000,-0.340,0.000,-0.120,-0.230,0.010,0.197,50.130,-0.046
320.999,80.790,52.900,127.100,9070.000,0.000,-0.340,0.000,-0.120,-0.230,0.010,0.194,52.800,-0.037
321.072,71.860,58.270,121.730,11138.000,0.000,1.470,0.000,1.010,0.450,0.030,0.171,58.170,0.132
321.144,64.540,66.080,113.920,13182.000,0.000,1.470,0.000,1.010,0.450,0.030,0.141,65.980,0.112
321.216,59.620,75.420,104.580,13976.000,0.000,1.470,0.000,1.010,0.450,0.030,0.094,75.320,0.105
321.288,57.180,86.090,93.910,11380.000,0.000,2.700,0.000,1.910,0.790,0.060,0.048,85.990,0.237
321.359,57.570,96.900,83.100,3680.000,0.000,2.700,0.000,1.910,0.790,0.060,0.008,96.800,0.734
321.433,60.640,107.080,72.920,776.000,0.000,2.000,0.000,1.500,0.500,0.050,0.058,106.980,2.577
321.504,66.340,116.260,63.740,6514.000,0.000,2.000,0.000,1.500,0.500,0.050,0.112,116.160,0.307
321.576,74.080,123.390,56.610,1962.000,0.000,2.000,0.000,1.500,0.500,0.050,0.149,123.290,1.019
321.648,83.210,128.030,51.970,2006.000,0.000,-0.820,0.000,-0.180,-0.650,0.020,0.176,127.930,-0.409
321.720,93.470,129.970,50.030,1828.000,0.000,-0.820,0.000,-0.180,-0.650,0.020,0.198,129.870,-0.449
321.792,103.710,128.940,51.060,966.000,0.000,-0.820,0.000,-0.180,-0.650,0.020,0.196,128.840,-0.849
321.865,113.180,125.120,54.880,2766.000,0.000,0.780,0.000,0.580,0.210,0.020,0.181,125.020,0.282
321.937,121.560,118.600,61.400,1216.000,0.000,0.780,0.000,0.580,0.210,0.020,0.160,118.500,0.641
322.009,127.950,109.930,70.070,4008.000,0.000,1.250,0.000,0.880,0.380,0.030,0.124,109.830,0.312
322.081,131.780,100.040,79.960,4778.000,0.000,1.250,0.000,0.880,0.380,0.030,0.074,99.940,0.262
322.153,132.990,89.150,90.850,3464.000,0.000,1.250,0.000,0.880,0.380,0.030,0.024,89.050,0.361
322.225,131.380,78.450,101.550,806.000,0.000,2.230,0.000,1.530,0.700,0.040,0.031,78.350,2.767
322.298,127.110,68.610,111.390,3110.000,0.000,2.230,0.000,1.530,0.700,0.040,0.081,68.510,0.717
322.370,120.490,60.330,119.670,6800.000,0.000,2.230,0.000,1.530,0.700,0.040,0.128,60.230,0.328
322.442,112.000,54.220,125.780,6950.000,0.000,0.950,0.000,0.580,0.360,0.010,0.163,54.120,0.137
322.515,102.120,50.710,129.290,3702.000,0.000,0.950,0.000,0.580,0.360,0.010,0.187,50.610,0.257
322.586,91.990,50.130,129.870,6878.000,0.000,0.100,0.000,0.250,-0.150,0.020,0.200,50.030,0.015
322.658,81.950,52.430,127.570,8408.000,0.000,0.100,0.000,0.250,-0.150,0.020,0.193,52.330,0.012
322.730,72.740,57.580,122.420,10502.000,0.000,0.100,0.000,0.250,-0.150,0.020,0.177,57.480,0.010
322.802,65.390,64.930,115.070,14408.000,0.000,1.630,0.000,1.190,0.440,0.040,0.142,64.830,0.113
322.875,60.030,74.350,105.650,14716.000,0.000,1.630,0.000,1.190,0.440,0.040,0.103,74.250,0.111
322.946,57.320,84.790,95.210,13562.000,0.000,2.610,0.000,1.840,0.770,0.050,0.053,84.690,0.192
323.018,57.380,95.610,84.390,5250.000,0.000,2.610,0.000,1.840,0.770,0.050,0.001,95.510,0.497
323.090,60.180,106.020,73.980,1644.000,0.000,2.610,0.000,1.840,0.770,0.050,0.054,105.920,1.588
323.162,65.540,115.260,64.740,5718.000,0.000,1.520,0.000,1.210,0.310,0.050,0.103,115.160,0.266
323.234,73.050,122.650,57.350,1654.000,0.000,1.520,0.000,1.210,0.310,0.050,0.144,122.550,0.919
323.306,82.170,127.650,52.350,1698.000,0.000,1.520,0.000,1.210,0.310,0.050,0.176,127.550,0.895
323.378,92.230,129.890,50.110,1724.000,0.000,-0.420,0.000,-0.070,-0.350,0.010,0.195,129.790,-0.244
323.451,102.500,129.210,50.790,704.000,0.000,-0.420,0.000,-0.070,-0.350,0.010,0.197,129.110,-0.597
323.523,112.210,125.660,54.340,2612.000,0.000,1.100,0.000,0.630,0.470,0.010,0.186,125.560,0.421
323.595,120.660,119.500,60.500,1700.000,0.000,1.100,0.000,0.630,0.470,0.010,0.162,119.400,0.647
323.667,127.310,111.050,68.950,2714.000,0.000,1.100,0.000,0.630,0.470,0.010,0.128,110.950,0.405
323.740,131.450,101.300,78.700,4830.000,0.000,1.780,0.000,1.130,0.640,0.030,0.080,101.200,0.369
323.811,133.000,90.450,89.550,2940.000,0.000,1.780,0.000,1.130,0.640,0.030,0.030,90.350,0.605
323.884,131.720,79.710,100.290,1462.000,0.000,1.780,0.000,1.130,0.640,0.030,0.025,79.610,1.218
323.956,127.760,69.720,110.280,2930.000,0.000,2.400,0.000,1.520,0.890,0.030,0.076,69.620,0.819
324.028,121.390,61.220,118.780,5296.000,0.000,2.400,0.000,1.520,0.890,0.030,0.123,61.120,0.453
324.100,112.970,54.760,125.240,7010.000,0.000,0.280,0.000,0.160,0.120,0.000,0.163,54.660,0.040
324.172,103.480,51.010,128.990,6118.000,0.000,0.280,0.000,0.160,0.120,0.000,0.183,50.910,0.046
324.244,93.090,50.050,129.950,6868.000,0.000,0.280,0.000,0.160,0.120,0.000,0.201,49.950,0.041
324.316,82.990,52.050,127.950,7888.000,0.000,0.290,0.000,0.450,-0.150,0.030,0.194,51.950,0.037
324.389,73.760,56.830,123.170,11314.000,0.000,0.290,0.000,0.450,-0.150,0.030,0.176,56.730,0.026
324.461,66.090,64.040,115.960,13924.000,0.000,1.760,0.000,1.190,0.570,0.030,0.149,63.940,0.126
324.533,60.540,73.150,106.850,14084.000,0.000,1.760,0.000,1.190,0.570,0.030,0.106,73.050,0.125
324.605,57.480,83.640,96.360,12262.000,0.000,1.760,0.000,1.190,0.570,0.030,0.059,83.540,0.144
324.676,57.220,94.310,85.690,4582.000,0.000,2.600,0.000,1.710,0.880,0.040,0.005,94.210,0.567
324.749,59.700,104.820,75.180,2026.000,0.000,2.600,0.000,1.710,0.880,0.040,0.047,104.720,1.283
324.821,64.860,114.360,65.640,5492.000,0.000,2.600,0.000,1.710,0.880,0.040,0.099,114.260,0.473
324.893,72.050,121.880,58.120,1664.000,0.000,1.310,0.000,0.720,0.590,0.010,0.139,121.780,0.787
324.965,81.140,127.250,52.750,1438.000,0.000,1.310,0.000,0.720,0.590,0.010,0.174,127.150,0.911
325.037,91.140,129.790,50.210,1490.000,0.000,0.170,0.000,0.190,-0.020,0.010,0.194,129.690,0.114
325.110,101.270,129.450,50.550,2150.000,0.000,0.170,0.000,0.190,-0.020,0.010,0.194,129.350,0.079
325.182,111.220,126.170,53.830,2644.000,0.000,0.170,0.000,0.190,-0.020,0.010,0.191,126.070,0.064
325.254,119.840,120.270,59.730,2416.000,0.000,1.280,0.000,0.770,0.510,0.010,0.165,120.170,0.530
