Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,40
Pitch Amplitude:,75
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
125.577,103.090,16.550,163.450,0.000,0.000,-1.790,-1.680,-0.820,-0.330,0.120,0.259,16.450,-inf
125.648,88.890,15.880,164.120,0.000,0.000,-1.790,-1.680,-0.820,-0.330,0.120,0.277,15.780,-inf
125.720,75.470,24.550,155.450,0.000,0.000,-1.790,-1.680,-0.820,-0.330,0.120,0.260,24.450,-inf
125.791,64.370,41.760,138.240,0.000,0.000,0.350,-1.350,-0.260,-0.100,-0.010,0.215,41.660,inf
125.863,57.250,65.220,114.780,0.000,0.000,0.350,-1.350,-0.260,-0.100,-0.010,0.138,65.120,inf
125.933,55.010,91.510,88.490,0.000,0.000,0.350,-1.350,-0.260,-0.100,-0.010,0.044,91.410,inf
126.006,57.880,117.960,62.040,0.000,0.000,0.630,-1.290,-0.040,0.030,-0.020,0.055,117.860,inf
126.077,65.430,140.510,39.490,0.000,0.000,0.630,-1.290,-0.040,0.030,-0.020,0.147,140.410,inf
126.148,76.710,156.700,23.300,0.000,0.000,-0.510,-0.020,-0.460,-0.260,0.060,0.220,156.600,-inf
126.220,90.490,164.520,15.480,0.000,0.000,-0.510,-0.020,-0.460,-0.260,0.060,0.266,164.420,-inf
126.292,104.850,162.690,17.310,0.000,0.000,-0.510,-0.020,-0.460,-0.260,0.060,0.277,162.590,-inf
126.364,117.770,151.660,28.340,0.000,0.000,-1.210,-1.030,-0.130,-0.110,0.100,0.251,151.560,-inf
126.435,127.940,132.550,47.450,0.000,0.000,-1.210,-1.030,-0.130,-0.110,0.100,0.197,132.450,-inf
126.507,133.840,107.920,72.080,4.000,0.000,-1.210,-1.030,-0.130,-0.110,0.100,0.115,107.820,-0.302
126.578,134.710,80.970,99.030,0.000,0.000,-0.040,-1.760,-0.160,-0.010,0.010,0.017,80.870,-inf
126.650,130.530,55.530,124.470,0.000,0.000,-0.040,-1.760,-0.160,-0.010,0.010,0.081,55.430,-inf
126.722,121.720,34.180,145.820,0.000,0.000,-0.040,-1.760,-0.160,-0.010,0.010,0.171,34.080,-inf
126.793,109.630,20.200,159.800,4.000,0.000,-1.770,-1.340,-0.660,-0.290,0.120,0.234,20.100,-0.443
126.864,95.700,15.010,164.990,4.000,0.000,-1.770,-1.340,-0.660,-0.290,0.120,0.272,14.910,-0.443
126.936,81.500,19.400,160.600,0.000,0.000,-1.770,-1.340,-0.660,-0.290,0.120,0.275,19.300,-inf
127.008,69.040,32.940,147.060,0.000,0.000,0.120,-1.190,-0.230,-0.150,-0.010,0.241,32.840,inf
127.079,60.050,53.540,126.460,0.000,0.000,0.120,-1.190,-0.230,-0.150,-0.010,0.176,53.440,inf
127.151,55.420,79.110,100.890,0.000,0.000,0.120,-1.190,-0.230,-0.150,-0.010,0.090,79.010,inf
127.222,55.930,106.080,73.920,0.000,0.000,0.630,-0.860,0.030,0.020,-0.030,0.010,105.980,inf
127.293,61.280,130.350,49.650,0.000,0.000,0.630,-0.860,0.030,0.020,-0.030,0.104,130.250,inf
127.365,71.080,150.120,29.880,0.000,0.000,0.630,-0.860,0.030,0.020,-0.030,0.190,150.020,inf
127.436,83.990,162.100,17.900,0.000,0.000,-0.300,-0.110,-0.430,-0.250,0.030,0.251,162.000,-inf
127.508,98.110,164.770,15.230,0.000,0.000,-0.300,-0.110,-0.430,-0.250,0.030,0.274,164.670,-inf
127.580,112.030,157.860,22.140,0.000,0.000,-1.180,-0.600,-0.220,-0.140,0.090,0.268,157.760,-inf
127.651,123.740,142.160,37.840,0.000,0.000,-1.180,-0.600,-0.220,-0.140,0.090,0.227,142.060,-inf
127.723,131.650,120.050,59.950,0.000,0.000,-1.180,-0.600,-0.220,-0.140,0.090,0.153,119.950,-inf
127.795,134.950,93.770,86.230,0.000,0.000,-0.070,-2.150,-0.150,-0.000,0.010,0.064,93.670,-inf
127.867,133.070,67.000,113.000,0.000,0.000,-0.070,-2.150,-0.150,-0.000,0.010,0.036,66.900,-inf
127.938,126.390,43.510,136.490,0.000,0.000,-0.070,-2.150,-0.150,-0.000,0.010,0.130,43.410,-inf
128.010,115.750,25.880,154.120,0.000,0.000,-1.860,-1.990,-0.700,-0.260,0.130,0.207,25.780,-inf
128.081,102.300,16.260,163.740,0.000,0.000,-1.860,-1.990,-0.700,-0.260,0.130,0.261,16.160,-inf
128.152,88.100,16.120,163.880,0.000,0.000,-1.860,-1.990,-0.700,-0.260,0.130,0.278,16.020,-inf
128.224,74.600,25.490,154.510,4.000,0.000,0.010,-1.290,-0.350,-0.170,0.000,0.262,25.390,0.003
128.296,63.740,43.220,136.780,0.000,0.000,0.010,-1.290,-0.350,-0.170,0.000,0.210,43.120,inf
128.367,56.990,66.640,113.360,0.000,0.000,0.010,-1.290,-0.350,-0.170,0.000,0.132,66.540,inf
128.438,55.040,93.390,86.610,0.000,0.000,0.510,-0.770,-0.020,0.010,-0.030,0.038,93.290,inf
128.510,58.270,119.700,60.300,4.000,0.000,0.510,-0.770,-0.020,0.010,-0.030,0.063,119.600,0.128
128.582,65.980,141.620,38.380,0.000,0.000,0.510,-0.770,-0.020,0.010,-0.030,0.149,141.520,inf
128.653,77.610,157.540,22.460,0.000,0.000,-0.110,0.070,-0.350,-0.220,0.020,0.227,157.440,-inf
128.724,91.490,164.710,15.290,0.000,0.000,-0.110,0.070,-0.350,-0.220,0.020,0.269,164.610,-inf
128.797,105.630,162.300,17.700,4.000,0.000,-1.340,-0.150,-0.230,-0.190,0.100,0.272,162.200,-0.335
128.868,118.590,150.570,29.430,4.000,0.000,-1.340,-0.150,-0.230,-0.190,0.100,0.251,150.470,-0.335
128.940,128.500,130.980,49.020,0.000,0.000,-1.340,-0.150,-0.230,-0.190,0.100,0.191,130.880,-inf
129.012,134.070,106.080,73.920,0.000,0.000,-0.280,-2.160,-0.120,0.020,0.020,0.108,105.980,-inf
129.083,134.600,79.480,100.520,0.000,0.000,-0.280,-2.160,-0.120,0.020,0.020,0.010,79.380,-inf
129.155,130.050,53.870,126.130,0.000,0.000,-0.280,-2.160,-0.120,0.020,0.020,0.088,53.770,-inf
129.227,120.960,32.940,147.060,0.000,0.000,-1.540,-1.370,-0.530,-0.220,0.110,0.176,32.840,-inf
129.298,108.690,19.530,160.470,0.000,0.000,-1.540,-1.370,-0.530,-0.220,0.110,0.237,19.430,-inf
129.369,94.500,15.010,164.990,4.000,0.000,-1.540,-1.370,-0.530,-0.220,0.110,0.278,14.910,-0.385
129.441,80.370,20.200,159.800,4.000,0.000,-0.340,-1.940,-0.520,-0.190,0.020,0.274,20.100,-0.085
129.512,68.280,34.180,145.820,0.000,0.000,-0.340,-1.940,-0.520,-0.190,0.020,0.235,34.080,-inf
129.584,59.570,55.200,124.800,0.000,0.000,-0.340,-1.940,-0.520,-0.190,0.020,0.169,55.100,-inf
129.655,55.290,80.970,99.030,0.000,0.000,0.360,-0.450,-0.050,-0.030,-0.020,0.084,80.870,inf
129.727,56.110,107.550,72.450,0.000,0.000,0.360,-0.450,-0.050,-0.030,-0.020,0.016,107.450,inf
129.798,61.950,132.230,47.770,0.000,0.000,0.360,-0.450,-0.050,-0.030,-0.020,0.114,132.130,inf
129.870,72.060,151.440,28.560,0.000,0.000,-0.100,-1.660,-0.280,-0.070,0.010,0.197,151.340,-inf
129.941,84.760,162.500,17.500,0.000,0.000,-0.100,-1.660,-0.280,-0.070,0.010,0.246,162.400,-inf
130.013,99.110,164.600,15.400,0.000,0.000,-0.100,-1.660,-0.280,-0.070,0.010,0.278,164.500,-inf
130.085,112.940,157.040,22.960,0.000,0.000,-1.420,0.070,-0.370,-0.210,0.100,0.267,156.940,-inf
130.157,124.300,141.070,38.930,4.000,0.000,-1.420,0.070,-0.370,-0.210,0.100,0.220,140.970,-0.355
130.228,132.040,118.310,61.690,4.000,0.000,-0.380,-2.340,-0.100,0.050,0.030,0.150,118.210,-0.095
130.300,134.990,91.880,88.120,0.000,0.000,-0.380,-2.340,-0.100,0.050,0.030,0.057,91.780,-inf
130.372,132.820,65.570,114.430,0.000,0.000,-0.380,-2.340,-0.100,0.050,0.030,0.042,65.470,-inf
130.443,125.760,42.050,137.950,0.000,0.000,-1.160,-1.000,-0.370,-0.190,0.080,0.137,41.950,-inf
130.515,114.710,24.740,155.260,0.000,0.000,-1.160,-1.000,-0.370,-0.190,0.080,0.214,24.640,-inf
130.587,101.310,15.940,164.060,0.000,0.000,-1.160,-1.000,-0.370,-0.190,0.080,0.260,15.840,-inf
130.658,86.910,16.550,163.450,0.000,0.000,-0.800,-1.220,-0.490,-0.250,0.050,0.282,16.450,-inf
130.729,73.570,26.680,153.320,0.000,0.000,-0.800,-1.220,-0.490,-0.250,0.050,0.260,26.580,-inf
130.801,63.120,44.710,135.300,0.000,0.000,-0.800,-1.220,-0.490,-0.250,0.050,0.202,44.610,-inf
130.872,56.630,68.800,111.200,0.000,0.000,0.400,-0.660,-0.070,-0.040,-0.030,0.126,68.700,inf
130.943,55.100,95.270,84.730,0.000,0.000,0.400,-0.660,-0.070,-0.040,-0.030,0.030,95.170,inf
131.015,58.680,121.420,58.580,0.000,0.000,0.400,-0.660,-0.070,-0.040,-0.030,0.069,121.320,inf
131.087,66.820,143.230,36.770,0.000,0.000,-0.020,-1.440,-0.190,-0.060,0.010,0.158,143.130,-inf
131.158,78.700,158.490,21.510,0.000,0.000,-0.020,-1.440,-0.190,-0.060,0.010,0.230,158.390,-inf
131.230,92.690,164.870,15.130,0.000,0.000,-0.020,-1.440,-0.190,-0.060,0.010,0.272,164.770,-inf
