Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,40
Pitch Amplitude:,45
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
78.074,55.310,95.580,84.420,0.000,0.000,-0.600,-0.540,-0.300,-0.150,0.040,0.002,95.480,-inf
78.146,57.980,107.040,72.960,4.000,0.000,-0.600,-0.540,-0.300,-0.150,0.040,0.052,106.940,-0.150
78.217,63.390,117.580,62.420,0.000,0.000,-0.600,-0.540,-0.300,-0.150,0.040,0.105,117.480,-inf
78.289,71.120,126.100,53.900,0.000,0.000,-1.340,-0.040,-0.310,-0.200,0.090,0.150,126.000,-inf
78.360,80.460,131.920,48.080,0.000,0.000,-1.340,-0.040,-0.310,-0.200,0.090,0.182,131.820,-inf
78.432,90.840,134.760,45.240,0.000,0.000,-1.340,-0.040,-0.310,-0.200,0.090,0.199,134.660,-inf
78.504,101.650,134.370,45.630,0.000,0.000,-0.340,-0.940,-0.020,-0.010,0.020,0.210,134.270,-inf
78.576,111.850,130.810,49.190,0.000,0.000,-0.340,-0.940,-0.020,-0.010,0.020,0.198,130.710,-inf
78.647,120.960,124.240,55.760,0.000,0.000,-0.010,-2.060,-0.280,-0.060,0.000,0.177,124.140,-inf
78.719,128.170,115.150,64.850,0.000,0.000,-0.010,-2.060,-0.280,-0.060,0.000,0.140,115.050,-inf
78.791,132.900,104.390,75.610,0.000,0.000,-0.010,-2.060,-0.280,-0.060,0.000,0.092,104.290,-inf
78.862,134.940,92.430,87.570,0.000,0.000,-0.820,-1.780,-0.510,-0.200,0.060,0.040,92.330,-inf
78.934,134.060,80.290,99.710,0.000,0.000,-0.820,-1.780,-0.510,-0.200,0.060,0.017,80.190,-inf
79.005,130.390,69.020,110.980,0.000,0.000,-0.820,-1.780,-0.510,-0.200,0.060,0.071,68.920,-inf
79.077,124.090,59.110,120.890,4.000,0.000,-0.580,-1.660,-0.410,-0.160,0.040,0.122,59.010,-0.145
79.149,115.660,51.470,128.530,4.000,0.000,-0.580,-1.660,-0.410,-0.160,0.040,0.163,51.370,-0.145
79.220,105.870,46.690,133.310,0.000,0.000,-0.580,-1.660,-0.410,-0.160,0.040,0.190,46.590,-inf
79.291,95.150,45.000,135.000,0.000,0.000,-0.070,-1.370,-0.130,-0.040,0.000,0.210,44.900,-inf
79.363,84.420,46.600,133.400,0.000,0.000,-0.070,-1.370,-0.130,-0.040,0.000,0.207,46.500,-inf
79.434,74.600,51.300,128.700,4.000,0.000,-0.070,-1.370,-0.130,-0.040,0.000,0.190,51.200,-0.018
79.506,66.120,58.870,121.130,0.000,0.000,-0.110,-0.550,-0.100,-0.050,0.010,0.165,58.770,-inf
79.578,59.830,68.570,111.430,0.000,0.000,-0.110,-0.550,-0.100,-0.050,0.010,0.122,68.470,-inf
79.649,56.040,79.800,100.200,0.000,0.000,-0.110,-0.550,-0.100,-0.050,0.010,0.073,79.700,-inf
79.720,55.040,91.920,88.080,0.000,0.000,-0.430,-0.690,-0.270,-0.130,0.030,0.020,91.820,-inf
79.792,56.960,103.910,76.090,0.000,0.000,-0.430,-0.690,-0.270,-0.130,0.030,0.037,103.810,-inf
79.863,61.660,114.870,65.130,0.000,0.000,-1.160,-0.240,-0.280,-0.180,0.080,0.092,114.770,-inf
79.935,68.590,123.790,56.210,0.000,0.000,-1.160,-0.240,-0.280,-0.180,0.080,0.134,123.690,-inf
80.006,77.610,130.520,49.480,0.000,0.000,-1.160,-0.240,-0.280,-0.180,0.080,0.175,130.420,-inf
80.078,87.900,134.290,45.710,0.000,0.000,-0.180,-1.360,-0.050,-0.010,0.010,0.200,134.190,-inf
80.150,98.560,134.820,45.180,0.000,0.000,-0.180,-1.360,-0.050,-0.010,0.010,0.206,134.720,-inf
80.222,109.120,132.100,47.900,0.000,0.000,-0.180,-1.360,-0.050,-0.010,0.010,0.204,132.000,-inf
80.293,118.630,126.310,53.690,4.000,0.000,-0.050,-1.760,-0.100,-0.020,0.000,0.185,126.210,-0.013
80.365,126.330,117.980,62.020,0.000,0.000,-0.050,-1.760,-0.100,-0.020,0.000,0.149,117.880,-inf
80.437,131.850,107.510,72.490,0.000,0.000,-0.050,-1.760,-0.100,-0.020,0.000,0.107,107.410,-inf
80.508,134.670,95.750,84.250,0.000,0.000,-0.700,-1.830,-0.530,-0.200,0.050,0.055,95.650,-inf
80.579,134.610,83.740,96.260,0.000,0.000,-0.700,-1.830,-0.530,-0.200,0.050,0.001,83.640,-inf
80.651,131.670,72.020,107.980,0.000,0.000,-0.700,-1.830,-0.530,-0.200,0.050,0.057,71.920,-inf
80.723,126.040,61.620,118.380,0.000,0.000,-0.830,-1.780,-0.460,-0.180,0.060,0.109,61.520,-inf
80.795,118.270,53.400,126.600,4.000,0.000,-0.830,-1.780,-0.460,-0.180,0.060,0.150,53.300,-0.207
80.866,108.690,47.720,132.280,0.000,0.000,-0.830,-1.780,-0.460,-0.180,0.060,0.186,47.620,-inf
80.937,98.110,45.140,134.860,0.000,0.000,-0.180,-1.030,-0.180,-0.090,0.010,0.207,45.040,-inf
81.009,87.600,45.780,134.220,0.000,0.000,-0.180,-1.030,-0.180,-0.090,0.010,0.205,45.680,-inf
81.080,77.330,49.630,130.370,4.000,0.000,-0.020,-0.900,-0.050,-0.010,0.000,0.199,49.530,-0.005
