Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,40
Pitch Amplitude:,45
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration, 10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
72.082,134.680,95.640,84.360,2844.000,0.000,0.280,31.960,5.100,-0.200,0.010,0.041,95.540,0.098
72.154,134.790,85.340,94.660,1264.000,0.000,0.160,30.700,5.070,-0.160,0.010,0.002,85.240,0.127
72.227,132.840,75.420,104.580,3782.000,0.000,0.160,30.700,5.070,-0.160,0.010,0.037,75.320,0.042
72.299,128.970,66.250,113.750,1962.000,0.000,0.160,30.700,5.070,-0.160,0.010,0.075,66.150,0.082
72.371,123.370,58.280,121.720,1736.000,0.000,0.060,30.210,5.260,-0.060,0.000,0.108,58.180,0.035
72.443,116.330,51.930,128.070,6150.000,0.000,0.060,30.210,5.260,-0.060,0.000,0.136,51.830,0.010
72.515,108.190,47.520,132.480,4554.000,0.000,0.090,32.710,5.580,-0.040,0.000,0.156,47.420,0.020
72.587,99.390,45.270,134.730,4466.000,0.000,0.090,32.710,5.580,-0.040,0.000,0.171,45.170,0.020
72.659,90.240,45.320,134.680,4480.000,0.000,0.090,32.710,5.580,-0.040,0.000,0.177,45.220,0.020
72.731,81.570,47.610,132.390,3040.000,0.000,0.390,33.700,5.510,-0.100,0.020,0.167,47.510,0.128
72.803,73.460,52.080,127.920,4990.000,0.000,0.390,33.700,5.510,-0.100,0.020,0.157,51.980,0.078
72.875,66.360,58.580,121.420,6456.000,0.000,0.390,33.700,5.510,-0.100,0.020,0.137,58.480,0.060
72.947,60.890,66.490,113.510,5686.000,0.000,0.420,34.100,5.370,-0.180,0.020,0.105,66.390,0.074
73.019,57.080,75.690,104.310,5260.000,0.000,0.420,34.100,5.370,-0.180,0.020,0.074,75.590,0.080
73.091,55.190,85.620,94.380,2864.000,0.000,0.360,34.740,5.310,-0.240,0.020,0.037,85.520,0.126
73.162,55.330,95.780,84.220,2304.000,0.000,0.360,34.740,5.310,-0.240,0.020,0.003,95.680,0.156
73.235,57.490,105.640,74.360,4502.000,0.000,0.360,34.740,5.310,-0.240,0.020,0.041,105.540,0.080
73.307,61.570,114.710,65.290,3618.000,0.000,0.300,32.980,5.490,-0.030,0.020,0.079,114.610,0.083
73.379,67.340,122.510,57.490,2606.000,0.000,0.300,32.980,5.490,-0.030,0.020,0.111,122.410,0.115
73.450,74.530,128.660,51.340,904.000,0.000,0.300,32.980,5.490,-0.030,0.020,0.140,128.560,0.332
73.523,82.760,132.840,47.160,3234.000,0.000,-0.090,30.660,5.630,0.120,-0.010,0.157,132.740,-0.028
73.595,91.610,134.840,45.160,3126.000,0.000,-0.090,30.660,5.630,0.120,-0.010,0.170,134.740,-0.029
73.667,100.640,134.550,45.450,3562.000,0.000,0.050,31.260,5.500,-0.020,0.000,0.174,134.450,0.014
73.740,109.370,131.990,48.010,3900.000,0.000,0.050,31.260,5.500,-0.020,0.000,0.168,131.890,0.013
73.811,117.480,127.220,52.780,892.000,0.000,0.050,31.260,5.500,-0.020,0.000,0.157,127.120,0.056
73.884,124.240,120.700,59.300,7098.000,0.000,0.100,31.470,5.350,-0.070,0.000,0.130,120.600,0.014
73.955,129.680,112.420,67.580,5246.000,0.000,0.100,31.470,5.350,-0.070,0.000,0.105,112.320,0.019
74.028,133.270,103.100,76.900,3116.000,0.000,0.320,32.000,5.080,-0.220,0.020,0.069,103.000,0.103
74.099,134.900,93.250,86.750,2956.000,0.000,0.320,32.000,5.080,-0.220,0.020,0.032,93.150,0.108
74.172,134.510,82.960,97.040,2350.000,0.000,0.320,32.000,5.080,-0.220,0.020,0.008,82.860,0.136
74.245,132.100,73.170,106.830,1864.000,0.000,0.130,30.240,5.090,-0.130,0.010,0.046,73.070,0.070
74.317,127.800,64.240,115.760,3640.000,0.000,0.130,30.240,5.090,-0.130,0.010,0.083,64.140,0.036
74.389,121.830,56.620,123.380,3434.000,0.000,0.130,30.240,5.090,-0.130,0.010,0.115,56.520,0.038
74.461,114.380,50.630,129.370,5082.000,0.000,0.060,31.450,5.530,-0.010,0.000,0.144,50.530,0.012
74.533,106.040,46.750,133.250,4464.000,0.000,0.060,31.450,5.530,-0.010,0.000,0.160,46.650,0.013
74.604,97.260,45.070,134.930,4270.000,0.000,0.310,33.260,5.520,-0.080,0.020,0.171,44.970,0.073
74.677,88.120,45.670,134.330,2884.000,0.000,0.310,33.260,5.520,-0.080,0.020,0.174,45.570,0.107
74.749,79.460,48.530,131.470,4618.000,0.000,0.310,33.260,5.520,-0.080,0.020,0.169,48.430,0.067
74.821,71.590,53.510,126.490,5796.000,0.000,0.270,33.260,5.480,-0.080,0.010,0.152,53.410,0.047
74.893,64.910,60.350,119.650,5676.000,0.000,0.270,33.260,5.480,-0.080,0.010,0.129,60.250,0.048
74.965,59.770,68.690,111.310,5524.000,0.000,0.350,34.180,5.350,-0.200,0.020,0.099,68.590,0.063
75.037,56.420,78.130,101.870,5250.000,0.000,0.350,34.180,5.350,-0.200,0.020,0.064,78.030,0.067
75.108,55.030,88.160,91.840,3592.000,0.000,0.350,34.180,5.350,-0.200,0.020,0.027,88.060,0.097
75.180,55.690,98.290,81.710,1904.000,0.000,0.480,35.030,5.290,-0.250,0.020,0.013,98.190,0.252
75.253,58.290,107.870,72.130,3820.000,0.000,0.480,35.030,5.290,-0.250,0.020,0.050,107.770,0.126
75.325,62.860,116.790,63.210,3712.000,0.000,0.480,35.030,5.290,-0.250,0.020,0.088,116.690,0.129
75.397,69.020,124.220,55.780,1346.000,0.000,0.140,30.930,5.690,0.170,0.010,0.119,124.120,0.104
75.469,76.390,129.840,50.160,2534.000,0.000,0.140,30.930,5.690,0.170,0.010,0.142,129.740,0.055
75.540,84.930,133.550,46.450,4690.000,0.000,0.020,31.310,5.660,0.040,-0.000,0.166,133.450,0.004
75.613,93.870,134.980,45.020,1572.000,0.000,0.020,31.310,5.660,0.040,-0.000,0.170,134.880,0.013
75.685,102.870,134.120,45.880,2182.000,0.000,0.020,31.310,5.660,0.040,-0.000,0.173,134.020,0.009
75.758,111.460,131.010,48.990,5450.000,0.000,0.070,31.360,5.510,-0.030,0.000,0.165,130.910,0.013
75.829,119.220,125.820,54.180,3884.000,0.000,0.070,31.360,5.510,-0.030,0.000,0.150,125.720,0.018
75.902,125.820,118.680,61.320,6030.000,0.000,0.070,31.360,5.510,-0.030,0.000,0.127,118.580,0.012
75.974,130.750,110.180,69.820,4348.000,0.000,0.140,31.840,5.310,-0.100,0.010,0.095,110.080,0.032
76.046,133.870,100.640,79.360,2778.000,0.000,0.140,31.840,5.310,-0.100,0.010,0.060,100.540,0.050
76.118,135.000,90.570,89.430,2212.000,0.000,0.400,30.970,4.970,-0.210,0.020,0.022,90.470,0.181
76.190,134.090,80.460,99.540,2986.000,0.000,0.400,30.970,4.970,-0.210,0.020,0.018,80.360,0.134
76.262,131.190,70.840,109.160,2494.000,0.000,0.400,30.970,4.970,-0.210,0.020,0.055,70.740,0.160
76.335,126.370,62.090,117.910,6154.000,0.000,0.080,30.890,5.270,-0.100,0.000,0.093,61.990,0.013
76.407,120.110,54.970,125.030,1704.000,0.000,0.080,30.890,5.270,-0.100,0.000,0.121,54.870,0.047
76.479,112.370,49.470,130.530,5814.000,0.000,0.120,32.630,5.570,-0.050,0.010,0.148,49.370,0.021
76.551,103.850,46.110,133.890,4138.000,0.000,0.120,32.630,5.570,-0.050,0.010,0.164,46.010,0.029
76.623,94.870,45.000,135.000,4228.000,0.000,0.120,32.630,5.570,-0.050,0.010,0.174,44.900,0.028
76.695,85.910,46.180,133.820,3778.000,0.000,0.430,33.550,5.520,-0.080,0.020,0.172,46.080,0.114
76.767,77.400,49.590,130.410,4646.000,0.000,0.430,33.550,5.520,-0.080,0.020,0.164,49.490,0.093
76.839,69.700,55.150,124.850,5666.000,0.000,0.430,33.550,5.520,-0.080,0.020,0.148,55.050,0.076
76.911,63.470,62.310,117.690,2586.000,0.000,0.410,33.800,5.360,-0.160,0.020,0.120,62.210,0.159
76.983,58.750,70.970,109.030,4346.000,0.000,0.410,33.800,5.360,-0.160,0.020,0.091,70.870,0.094
77.055,55.860,80.740,99.260,4840.000,0.000,0.580,35.010,5.330,-0.250,0.030,0.056,80.640,0.120
77.126,55.000,90.710,89.290,2514.000,0.000,0.580,35.010,5.330,-0.250,0.030,0.017,90.610,0.231
77.199,56.160,100.780,79.220,1544.000,0.000,0.580,35.010,5.330,-0.250,0.030,0.022,100.680,0.376
77.271,59.360,110.430,69.570,1786.000,0.000,0.540,34.080,5.370,-0.150,0.030,0.062,110.330,0.302
77.343,64.260,118.790,61.210,2838.000,0.000,0.540,34.080,5.370,-0.150,0.030,0.094,118.690,0.190
77.416,70.780,125.820,54.180,3804.000,0.000,-0.160,30.110,5.740,0.190,-0.010,0.124,125.720,-0.042
77.487,78.650,131.070,48.930,2782.000,0.000,-0.160,30.110,5.740,0.190,-0.010,0.153,130.970,-0.058
77.559,87.130,134.120,45.880,2792.000,0.000,-0.160,30.110,5.740,0.190,-0.010,0.163,134.020,-0.057
77.631,96.130,134.980,45.020,2094.000,0.000,-0.020,31.720,5.620,0.010,-0.000,0.173,134.880,-0.010
77.704,105.190,133.520,46.480,3802.000,0.000,-0.020,31.720,5.620,0.010,-0.000,0.173,133.420,-0.005
77.776,113.610,129.840,50.160,3758.000,0.000,-0.020,31.720,5.620,0.010,-0.000,0.162,129.740,-0.005
77.848,121.070,124.130,55.870,802.000,0.000,0.050,31.640,5.360,-0.100,0.000,0.145,124.030,0.062
77.921,127.210,116.680,63.320,3748.000,0.000,0.050,31.640,5.360,-0.100,0.000,0.117,116.580,0.013
77.993,131.760,107.740,72.260,1662.000,0.000,0.270,31.790,5.130,-0.170,0.010,0.088,107.640,0.162
78.064,134.340,98.150,81.850,2520.000,0.000,0.270,31.790,5.130,-0.170,0.010,0.050,98.050,0.107
78.136,134.960,87.880,92.120,992.000,0.000,0.270,31.790,5.130,-0.170,0.010,0.012,87.780,0.272
78.209,133.520,77.850,102.150,1658.000,0.000,0.210,30.450,5.080,-0.140,0.010,0.027,77.750,0.127
78.281,130.170,68.570,111.430,2642.000,0.000,0.210,30.450,5.080,-0.140,0.010,0.064,68.470,0.079
78.353,124.920,60.140,119.860,3070.000,0.000,0.210,30.450,5.080,-0.140,0.010,0.101,60.040,0.068
78.425,118.210,53.350,126.650,4964.000,0.000,0.050,30.810,5.350,-0.050,0.000,0.129,53.250,0.010
78.498,110.310,48.430,131.570,3434.000,0.000,0.050,30.810,5.350,-0.050,0.000,0.152,48.330,0.015
78.570,101.630,45.620,134.380,4696.000,0.000,0.280,33.780,5.540,-0.090,0.010,0.168,45.520,0.060
78.641,92.490,45.090,134.910,4464.000,0.000,0.280,33.780,5.540,-0.090,0.010,0.177,44.990,0.063
78.713,83.600,46.870,133.130,1490.000,0.000,0.280,33.780,5.540,-0.090,0.010,0.172,46.770,0.188
78.786,75.400,50.770,129.230,2648.000,0.000,0.350,33.470,5.520,-0.060,0.020,0.157,50.670,0.132
78.858,67.990,56.810,123.190,6144.000,0.000,0.350,33.470,5.520,-0.060,0.020,0.143,56.710,0.057
78.930,62.060,64.470,115.530,5250.000,0.000,0.490,34.420,5.340,-0.220,0.030,0.115,64.370,0.093
79.002,57.810,73.430,106.570,4712.000,0.000,0.490,34.420,5.340,-0.220,0.030,0.082,73.330,0.104
79.073,55.450,83.240,96.760,3706.000,0.000,0.490,34.420,5.340,-0.220,0.030,0.046,83.140,0.132
79.145,55.110,93.390,86.610,3880.000,0.000,0.530,35.650,5.300,-0.290,0.030,0.007,93.290,0.137
79.217,56.770,103.230,76.770,4934.000,0.000,0.530,35.650,5.300,-0.290,0.030,0.032,103.130,0.107
79.289,60.440,112.660,67.340,1636.000,0.000,0.530,35.650,5.300,-0.290,0.030,0.071,112.560,0.324
79.361,65.840,120.800,59.200,4322.000,0.000,0.340,32.040,5.610,0.070,0.020,0.104,120.700,0.079
79.434,72.620,127.300,52.700,2822.000,0.000,0.340,32.040,5.610,0.070,0.020,0.130,127.200,0.120
79.505,80.740,132.040,47.960,3244.000,0.000,-0.120,31.330,5.680,0.040,-0.010,0.157,131.940,-0.037
79.578,89.490,134.570,45.430,3582.000,0.000,-0.120,31.330,5.680,0.040,-0.010,0.168,134.470,-0.034
79.650,98.390,134.840,45.160,3284.000,0.000,-0.120,31.330,5.680,0.040,-0.010,0.171,134.740,-0.037
79.722,107.360,132.800,47.200,3884.000,0.000,0.000,31.280,5.530,0.010,-0.000,0.173,132.700,0.000
79.795,115.580,128.590,51.410,2536.000,0.000,0.000,31.280,5.530,0.010,-0.000,0.158,128.490,0.000
79.867,122.840,122.320,57.680,4400.000,0.000,0.000,31.280,5.530,0.010,-0.000,0.140,122.220,0.000
79.938,128.570,114.470,65.530,4502.000,0.000,0.010,31.540,5.260,-0.110,0.000,0.111,114.370,0.002
80.011,132.590,105.380,74.620,2668.000,0.000,0.010,31.540,5.260,-0.110,0.000,0.077,105.280,0.004
80.082,134.700,95.500,84.500,3958.000,0.000,0.430,31.490,5.000,-0.210,0.020,0.041,95.400,0.109
