Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,40
Pitch Amplitude:,30
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration, 10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
40.797,71.080,69.960,110.040,5934.000,0.000,0.240,34.320,5.650,-0.080,0.010,0.160,69.860,0.040
40.869,64.420,73.880,106.120,6790.000,0.000,0.550,35.320,5.520,-0.170,0.030,0.128,73.780,0.081
40.941,59.470,78.510,101.490,4928.000,0.000,0.550,35.320,5.520,-0.170,0.030,0.096,78.410,0.112
41.012,56.260,83.780,96.220,2458.000,0.000,0.600,35.410,5.370,-0.230,0.030,0.062,83.680,0.244
42.061,55.000,90.160,89.840,140.000,0.000,-0.020,31.300,5.630,0.040,-0.000,0.002,90.060,-0.143
42.134,56.050,96.820,83.180,1822.000,0.000,-0.020,31.480,5.620,0.040,-0.000,0.020,96.720,-0.011
42.206,59.080,103.200,76.800,4346.000,0.000,-0.020,31.480,5.620,0.040,-0.000,0.058,103.100,-0.005
42.278,63.940,108.900,71.100,2670.000,0.000,-0.020,31.480,5.620,0.040,-0.000,0.094,108.800,-0.007
42.350,70.380,113.650,66.350,4286.000,0.000,0.020,31.530,5.670,0.060,0.000,0.124,113.550,0.005
42.422,78.080,117.180,62.820,1134.000,0.000,0.020,31.530,5.670,0.060,0.000,0.149,117.080,0.018
42.493,86.640,119.340,60.660,3444.000,0.000,0.020,31.530,5.670,0.060,0.000,0.166,119.240,0.006
42.565,95.630,120.000,60.000,4840.000,0.000,-0.030,30.770,5.440,-0.000,-0.000,0.174,119.900,-0.006
42.638,104.580,119.130,60.870,5640.000,0.000,-0.030,30.770,5.440,-0.000,-0.000,0.171,119.030,-0.005
42.710,113.050,116.770,63.230,4768.000,0.000,0.070,31.350,5.110,-0.170,0.000,0.163,116.670,0.015
42.783,120.590,113.060,66.940,1662.000,0.000,0.070,31.350,5.110,-0.170,0.000,0.145,112.960,0.042
42.854,126.840,108.160,71.840,6350.000,0.000,0.070,31.350,5.110,-0.170,0.000,0.121,108.060,0.011
42.926,131.510,102.260,77.740,3710.000,0.000,0.250,30.940,5.000,-0.200,0.010,0.090,102.160,0.067
42.997,134.220,95.900,84.100,930.000,0.000,0.250,30.940,5.000,-0.200,0.010,0.053,95.800,0.269
43.070,134.980,89.150,90.850,1186.000,0.000,0.030,30.030,5.120,-0.110,0.000,0.015,89.050,0.025
43.141,133.710,82.450,97.550,940.000,0.000,0.030,30.030,5.120,-0.110,0.000,0.025,82.350,0.032
43.214,130.410,76.050,103.950,2570.000,0.000,0.030,30.030,5.120,-0.110,0.000,0.063,75.950,0.012
43.286,125.420,70.520,109.480,3204.000,0.000,0.010,30.920,5.450,-0.030,0.000,0.096,70.420,0.003
43.359,118.820,65.900,114.100,4194.000,0.000,0.010,30.920,5.450,-0.030,0.000,0.127,65.800,0.002
43.431,110.890,62.470,117.530,5472.000,0.000,0.010,30.920,5.450,-0.030,0.000,0.152,62.370,0.002
43.503,102.370,60.510,119.490,1448.000,0.000,0.180,33.240,5.620,-0.040,0.010,0.165,60.410,0.124
43.574,93.240,60.030,119.970,4896.000,0.000,0.180,33.240,5.620,-0.040,0.010,0.177,59.930,0.037
43.647,84.320,61.090,118.910,5574.000,0.000,0.480,34.280,5.570,-0.100,0.020,0.171,60.990,0.086
43.718,76.060,63.580,116.420,5318.000,0.000,0.480,34.280,5.570,-0.100,0.020,0.160,63.480,0.090
43.791,68.550,67.500,112.500,6672.000,0.000,0.480,34.280,5.570,-0.100,0.020,0.145,67.400,0.072
43.863,62.490,72.520,107.480,3214.000,0.000,0.560,35.560,5.440,-0.210,0.030,0.117,72.420,0.174
43.934,58.140,78.350,101.650,4018.000,0.000,0.560,35.560,5.440,-0.210,0.030,0.084,78.250,0.139
44.006,55.570,84.930,95.070,1950.000,0.000,0.560,35.560,5.440,-0.210,0.030,0.050,84.830,0.287
44.078,55.060,91.700,88.300,1134.000,0.000,0.490,35.000,5.360,-0.200,0.020,0.010,91.600,0.432
44.149,56.550,98.280,81.720,1484.000,0.000,0.490,35.000,5.360,-0.200,0.020,0.029,98.180,0.330
44.222,60.010,104.540,75.460,1818.000,0.000,0.190,31.940,5.520,0.030,0.010,0.066,104.440,0.105
44.294,65.250,110.050,69.950,2786.000,0.000,0.190,31.940,5.520,0.030,0.010,0.102,109.950,0.068
44.366,72.100,114.600,65.400,4054.000,0.000,0.190,31.940,5.520,0.030,0.010,0.132,114.500,0.047
44.438,79.930,117.790,62.210,3748.000,0.000,-0.080,30.360,5.580,0.060,-0.000,0.151,117.690,-0.021
44.510,88.620,119.620,60.380,4572.000,0.000,-0.080,30.360,5.580,0.060,-0.000,0.168,119.520,-0.017
44.582,97.760,119.930,60.070,1048.000,0.000,0.020,30.920,5.370,-0.080,0.000,0.176,119.830,0.019
44.655,106.520,118.730,61.270,5452.000,0.000,0.020,30.920,5.370,-0.080,0.000,0.167,118.630,0.004
44.727,114.930,116.010,63.990,5010.000,0.000,0.020,30.920,5.370,-0.080,0.000,0.162,115.910,0.004
44.799,122.200,112.000,68.000,3122.000,0.000,0.340,31.600,5.050,-0.220,0.020,0.140,111.900,0.109
44.871,128.080,106.860,73.140,3438.000,0.000,0.340,31.600,5.050,-0.220,0.020,0.113,106.760,0.099
44.942,132.280,100.870,79.130,712.000,0.000,0.340,31.600,5.050,-0.220,0.020,0.082,100.770,0.478
45.014,134.580,94.320,85.680,2150.000,0.000,0.230,30.820,4.980,-0.210,0.010,0.044,94.220,0.107
45.086,134.870,87.550,92.450,1796.000,0.000,0.230,30.820,4.980,-0.210,0.010,0.006,87.450,0.128
45.159,133.120,80.910,99.090,5044.000,0.000,0.030,30.310,5.280,-0.090,0.000,0.034,80.810,0.006
45.232,129.430,74.730,105.270,3562.000,0.000,0.030,30.310,5.280,-0.090,0.000,0.070,74.630,0.008
45.304,123.990,69.330,110.670,4636.000,0.000,0.030,30.310,5.280,-0.090,0.000,0.105,69.230,0.006
45.376,117.070,64.980,115.020,4086.000,0.000,0.090,32.370,5.670,-0.020,0.000,0.134,64.880,0.022
45.448,108.900,61.870,118.130,5554.000,0.000,0.090,32.370,5.670,-0.020,0.000,0.157,61.770,0.016
45.520,100.140,60.250,119.750,4532.000,0.000,0.250,33.720,5.600,-0.060,0.010,0.169,60.150,0.055
45.592,91.240,60.130,119.870,5226.000,0.000,0.250,33.720,5.600,-0.060,0.010,0.172,60.030,0.048
45.663,82.280,61.560,118.440,3506.000,0.000,0.250,33.720,5.600,-0.060,0.010,0.174,61.460,0.071
45.735,74.100,64.420,115.580,3188.000,0.000,0.410,34.330,5.540,-0.100,0.020,0.158,64.320,0.129
45.807,66.980,68.590,111.410,5856.000,0.000,0.410,34.330,5.540,-0.100,0.020,0.137,68.490,0.070
45.880,61.290,73.850,106.150,4280.000,0.000,0.410,34.330,5.540,-0.100,0.020,0.109,73.750,0.096
45.952,57.320,79.930,100.070,2992.000,0.000,0.510,35.210,5.340,-0.240,0.030,0.076,79.830,0.170
46.023,55.270,86.520,93.480,2196.000,0.000,0.510,35.210,5.340,-0.240,0.030,0.040,86.420,0.232
46.095,55.240,93.290,86.710,2972.000,0.000,0.450,34.490,5.430,-0.150,0.020,0.001,93.190,0.151
46.167,57.240,99.900,80.100,4106.000,0.000,0.450,34.490,5.430,-0.150,0.020,0.039,99.800,0.110
46.239,61.090,105.920,74.080,2624.000,0.000,0.450,34.490,5.430,-0.150,0.020,0.074,105.820,0.171
46.311,66.800,111.280,68.720,3330.000,0.000,-0.060,30.020,5.590,0.120,-0.000,0.110,111.180,-0.018
46.383,73.890,115.480,64.520,2176.000,0.000,-0.060,30.020,5.590,0.120,-0.000,0.136,115.380,-0.028
46.455,81.920,118.350,61.650,4378.000,0.000,-0.060,30.020,5.590,0.120,-0.000,0.156,118.250,-0.014
46.527,90.860,119.840,60.160,5128.000,0.000,-0.100,30.620,5.510,0.040,-0.010,0.172,119.740,-0.020
46.600,99.890,119.780,60.220,5158.000,0.000,-0.100,30.620,5.510,0.040,-0.010,0.174,119.680,-0.019
46.672,108.670,118.190,61.810,5606.000,0.000,0.140,31.460,5.250,-0.140,0.010,0.168,118.090,0.025
46.745,116.750,115.180,64.820,3638.000,0.000,0.140,31.460,5.250,-0.140,0.010,0.155,115.080,0.038
46.817,123.730,110.880,69.120,4728.000,0.000,0.140,31.460,5.250,-0.140,0.010,0.134,110.780,0.030
46.889,129.300,105.430,74.570,4680.000,0.000,0.210,30.870,4.970,-0.200,0.010,0.108,105.330,0.045
46.965,133.000,99.360,80.640,1600.000,0.000,0.210,30.870,4.970,-0.200,0.010,0.068,99.260,0.131
47.032,134.850,92.640,87.360,1330.000,0.000,0.120,30.240,5.070,-0.160,0.010,0.038,92.540,0.090
47.104,134.620,85.870,94.130,2078.000,0.000,0.120,30.240,5.070,-0.160,0.010,0.004,85.770,0.058
47.177,132.420,79.400,100.600,5878.000,0.000,0.120,30.240,5.070,-0.160,0.010,0.042,79.300,0.020
47.249,128.220,73.290,106.710,3240.000,0.000,0.040,30.290,5.270,-0.080,0.000,0.081,73.190,0.012
47.321,122.380,68.130,111.870,5308.000,0.000,0.040,30.290,5.270,-0.080,0.000,0.113,68.030,0.008
47.394,115.140,64.080,115.920,5764.000,0.000,0.040,30.290,5.270,-0.080,0.000,0.139,63.980,0.007
47.466,106.880,61.350,118.650,5070.000,0.000,0.110,32.930,5.610,-0.020,0.010,0.159,61.250,0.022
47.537,97.890,60.080,119.920,4614.000,0.000,0.110,32.930,5.610,-0.020,0.010,0.174,59.980,0.024
47.609,88.870,60.350,119.650,4896.000,0.000,0.350,33.950,5.590,-0.080,0.020,0.174,60.250,0.071
47.682,80.280,62.110,117.890,4336.000,0.000,0.350,33.950,5.590,-0.080,0.020,0.165,62.010,0.081
47.754,72.210,65.350,114.650,5052.000,0.000,0.350,33.950,5.590,-0.080,0.020,0.156,65.250,0.069
47.826,65.410,69.810,110.190,6560.000,0.000,0.400,34.900,5.470,-0.170,0.020,0.131,69.710,0.061
47.898,60.130,75.300,104.700,5234.000,0.000,0.400,34.900,5.470,-0.170,0.020,0.102,75.200,0.076
47.969,56.620,81.540,98.460,3296.000,0.000,0.400,34.900,5.470,-0.170,0.020,0.068,81.440,0.121
48.041,55.070,88.210,91.790,1798.000,0.000,0.480,34.830,5.370,-0.190,0.020,0.030,88.110,0.267
48.113,55.550,94.970,85.030,956.000,0.000,0.480,34.830,5.370,-0.190,0.020,0.009,94.870,0.502
48.185,58.040,101.480,78.520,940.000,0.000,0.280,32.360,5.440,-0.020,0.010,0.048,101.380,0.298
48.257,62.420,107.400,72.600,1608.000,0.000,0.280,32.360,5.440,-0.020,0.010,0.084,107.300,0.174
48.330,68.360,112.380,67.620,3856.000,0.000,0.280,32.360,5.440,-0.020,0.010,0.114,112.280,0.073
48.401,75.840,116.330,63.670,3414.000,0.000,-0.140,30.340,5.660,0.100,-0.010,0.145,116.230,-0.041
48.473,84.200,118.890,61.110,3582.000,0.000,-0.140,30.340,5.660,0.100,-0.010,0.161,118.790,-0.039
48.545,92.990,119.960,60.040,2930.000,0.000,0.010,30.630,5.390,-0.040,-0.000,0.169,119.860,0.003
48.618,102.120,119.520,60.480,3122.000,0.000,0.010,30.630,5.390,-0.040,-0.000,0.175,119.420,0.003
48.690,110.770,117.570,62.430,4702.000,0.000,0.010,30.630,5.390,-0.040,-0.000,0.166,117.470,0.002
48.762,118.710,114.160,65.840,4044.000,0.000,0.220,31.170,4.970,-0.210,0.010,0.153,114.060,0.054
48.834,125.250,109.630,70.370,5650.000,0.000,0.220,31.170,4.970,-0.210,0.010,0.126,109.530,0.039
48.906,130.410,103.950,76.050,5066.000,0.000,0.220,31.170,4.970,-0.210,0.010,0.100,103.850,0.043
48.978,133.680,97.640,82.360,1380.000,0.000,0.270,31.090,5.030,-0.210,0.010,0.064,97.540,0.196
49.050,134.980,91.040,88.960,918.000,0.000,0.270,31.090,5.030,-0.210,0.010,0.025,90.940,0.294
49.122,134.240,84.190,95.810,1550.000,0.000,0.020,29.960,5.180,-0.110,0.000,0.014,84.090,0.013
49.195,131.510,77.740,102.260,2362.000,0.000,0.020,29.960,5.180,-0.110,0.000,0.052,77.640,0.008
49.267,126.910,71.910,108.090,4926.000,0.000,0.020,29.960,5.180,-0.110,0.000,0.088,71.810,0.004
49.339,120.690,67.010,112.990,3640.000,0.000,0.070,31.660,5.550,-0.020,0.000,0.120,66.910,0.019
49.411,113.160,63.270,116.730,5200.000,0.000,0.070,31.660,5.550,-0.020,0.000,0.145,63.170,0.013
49.483,104.700,60.900,119.100,1828.000,0.000,0.160,33.390,5.590,-0.040,0.010,0.163,60.800,0.088
49.555,95.750,60.010,119.990,5126.000,0.000,0.160,33.390,5.590,-0.040,0.010,0.173,59.910,0.031
49.627,86.640,60.660,119.340,5588.000,0.000,0.160,33.390,5.590,-0.040,0.010,0.176,60.560,0.029
49.699,78.080,62.820,117.180,4500.000,0.000,0.290,33.800,5.510,-0.060,0.010,0.165,62.720,0.064
49.771,70.480,66.300,113.700,6576.000,0.000,0.290,33.800,5.510,-0.060,0.010,0.146,66.200,0.044
49.843,63.940,71.100,108.900,4908.000,0.000,0.290,33.800,5.510,-0.060,0.010,0.126,71.000,0.059
49.915,59.080,76.800,103.200,5414.000,0.000,0.370,35.100,5.380,-0.210,0.020,0.094,76.700,0.068
49.986,56.050,83.180,96.820,4014.000,0.000,0.370,35.100,5.380,-0.210,0.020,0.059,83.080,0.092
50.058,55.000,89.910,90.090,2736.000,0.000,0.560,34.790,5.430,-0.180,0.030,0.020,89.810,0.205
