Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,40
Pitch Amplitude:,20
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration, 10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
281.475,55.450,87.770,92.230,7262.000,0.000,1.030,-1.460,-1.610,-0.240,0.050,0.073,87.670,0.142
282.545,,,,,,-0.010,-6.340,-1.190,0.040,-0.000,,,
282.618,60.530,100.150,79.850,3254.000,0.000,-0.010,-6.350,-1.190,0.060,-0.000,,100.050,-0.003
282.690,68.430,104.950,75.050,3506.000,0.000,-0.010,-6.350,-1.190,0.060,-0.000,0.152,104.850,-0.003
282.762,79.070,108.350,71.650,6596.000,0.000,0.000,-6.520,-1.170,0.070,-0.000,0.206,108.250,0.000
282.834,91.460,109.920,70.080,4384.000,0.000,0.000,-6.520,-1.170,0.070,-0.000,0.239,109.820,0.000
282.906,103.870,109.500,70.500,6504.000,0.000,0.000,-6.520,-1.170,0.070,-0.000,0.238,109.400,0.000
282.979,115.580,107.150,72.850,7908.000,0.000,-0.030,-5.780,-1.240,-0.060,-0.000,0.224,107.050,-0.004
283.050,125.350,103.030,76.970,6766.000,0.000,-0.030,-5.780,-1.240,-0.060,-0.000,0.189,102.930,-0.004
283.122,131.960,97.650,82.350,4528.000,0.000,-0.030,-5.780,-1.240,-0.060,-0.000,0.128,97.550,-0.007
283.194,134.870,91.610,88.390,2216.000,0.000,0.120,-3.890,-1.410,-0.290,0.010,0.056,91.510,0.054
283.266,133.850,85.230,94.770,4608.000,0.000,0.120,-3.890,-1.410,-0.290,0.010,0.020,85.130,0.026
283.338,128.950,79.420,100.580,2084.000,0.000,0.070,-5.580,-1.250,-0.140,0.000,0.094,79.320,0.034
283.410,120.810,74.720,105.280,6518.000,0.000,0.070,-5.580,-1.250,-0.140,0.000,0.157,74.620,0.011
283.482,109.840,71.430,108.570,7644.000,0.000,0.070,-5.580,-1.250,-0.140,0.000,0.211,71.330,0.009
283.554,97.540,70.040,109.960,5914.000,0.000,0.060,-4.800,-1.320,-0.070,0.000,0.238,69.940,0.010
283.626,84.980,70.640,109.360,7596.000,0.000,0.060,-4.800,-1.320,-0.070,0.000,0.242,70.540,0.008
283.698,73.420,73.160,106.840,7858.000,0.000,0.410,-2.900,-1.490,-0.160,0.020,0.223,73.060,0.052
283.770,64.000,77.360,102.640,7734.000,0.000,0.410,-2.900,-1.490,-0.160,0.020,0.182,77.260,0.053
283.842,57.740,82.730,97.270,7936.000,0.000,0.410,-2.900,-1.490,-0.160,0.020,0.122,82.630,0.052
283.914,55.050,88.980,91.020,2986.000,0.000,1.020,-0.910,-1.660,-0.330,0.050,0.052,88.880,0.342
283.985,56.400,95.250,84.750,1284.000,0.000,1.020,-0.910,-1.660,-0.330,0.050,0.026,95.150,0.794
284.058,61.500,100.930,79.070,2488.000,0.000,1.020,-0.910,-1.660,-0.330,0.050,0.097,100.830,0.410
284.130,69.970,105.600,74.400,5564.000,0.000,0.390,-1.990,-1.550,-0.200,0.020,0.164,105.500,0.070
284.202,81.100,108.750,71.250,6884.000,0.000,0.390,-1.990,-1.550,-0.200,0.020,0.215,108.650,0.057
284.275,93.470,109.990,70.010,4808.000,0.000,-0.030,-7.510,-1.070,0.160,-0.000,0.234,109.890,-0.006
284.347,105.820,109.250,70.750,7654.000,0.000,-0.030,-7.510,-1.070,0.160,-0.000,0.239,109.150,-0.004
284.419,117.420,106.560,73.440,6724.000,0.000,-0.030,-7.510,-1.070,0.160,-0.000,0.224,106.460,-0.004
284.491,126.620,102.250,77.750,7028.000,0.000,-0.000,-4.240,-1.360,-0.280,-0.000,0.178,102.150,-0.000
284.563,132.680,96.720,83.280,6596.000,0.000,-0.000,-4.240,-1.360,-0.280,-0.000,0.117,96.620,-0.000
284.634,134.990,90.520,89.480,2238.000,0.000,-0.000,-4.240,-1.360,-0.280,-0.000,0.045,90.420,-0.000
284.707,133.270,84.180,95.820,3268.000,0.000,0.080,-4.180,-1.370,-0.280,0.000,0.033,84.080,0.024
284.779,127.840,78.580,101.420,2890.000,0.000,0.080,-4.180,-1.370,-0.280,0.000,0.103,78.480,0.028
284.851,119.100,74.040,105.960,6620.000,0.000,0.030,-5.990,-1.220,-0.100,0.000,0.169,73.940,0.005
284.923,107.790,71.050,108.950,7858.000,0.000,0.030,-5.990,-1.220,-0.100,0.000,0.218,70.950,0.004
284.995,95.530,70.000,110.000,3268.000,0.000,0.030,-5.990,-1.220,-0.100,0.000,0.237,69.900,0.009
285.067,83.050,70.910,109.090,6734.000,0.000,0.210,-4.070,-1.390,-0.120,0.010,0.242,70.810,0.031
285.139,71.610,73.780,106.220,7228.000,0.000,0.210,-4.070,-1.390,-0.120,0.010,0.221,73.680,0.029
285.211,62.770,78.150,101.850,7118.000,0.000,0.710,-2.160,-1.560,-0.210,0.040,0.171,78.050,0.100
285.283,56.940,83.840,96.160,5924.000,0.000,0.710,-2.160,-1.560,-0.210,0.040,0.113,83.740,0.120
285.355,55.000,90.080,89.920,4826.000,0.000,0.710,-2.160,-1.560,-0.210,0.040,0.037,89.980,0.147
285.426,57.040,96.300,83.700,1418.000,0.000,0.840,-0.870,-1.670,-0.340,0.040,0.040,96.200,0.592
285.498,62.740,101.830,78.170,4480.000,0.000,0.840,-0.870,-1.670,-0.340,0.040,0.110,101.730,0.188
285.570,71.710,106.260,73.740,5092.000,0.000,0.840,-0.870,-1.670,-0.340,0.040,0.173,106.160,0.165
285.643,83.170,109.100,70.900,7176.000,0.000,0.170,-5.080,-1.290,0.090,0.010,0.219,109.000,0.024
285.715,95.480,110.000,70.000,3792.000,0.000,0.170,-5.080,-1.290,0.090,0.010,0.238,109.900,0.045
285.788,108.080,108.900,71.100,7232.000,0.000,-0.070,-6.900,-1.120,-0.000,-0.000,0.240,108.800,-0.010
285.860,119.200,105.930,74.070,8642.000,0.000,-0.070,-6.900,-1.120,-0.000,-0.000,0.213,105.830,-0.008
285.932,127.910,101.370,78.630,7110.000,0.000,-0.070,-6.900,-1.120,-0.000,-0.000,0.169,101.270,-0.010
286.003,133.360,95.680,84.320,8064.000,0.000,0.140,-3.210,-1.470,-0.370,0.010,0.106,95.580,0.017
286.075,134.980,89.420,90.580,2120.000,0.000,0.140,-3.210,-1.470,-0.370,0.010,0.031,89.320,0.066
286.147,132.640,83.230,96.770,6740.000,0.000,0.060,-4.850,-1.330,-0.240,0.000,0.045,83.130,0.009
286.220,126.540,77.700,102.300,6376.000,0.000,0.060,-4.850,-1.330,-0.240,0.000,0.117,77.600,0.009
286.292,117.320,73.400,106.600,7534.000,0.000,0.060,-4.850,-1.330,-0.240,0.000,0.177,73.300,0.008
286.364,105.700,70.730,109.270,8088.000,0.000,0.070,-5.470,-1.280,-0.100,0.000,0.224,70.630,0.009
286.436,93.340,70.020,109.980,6226.000,0.000,0.070,-5.470,-1.280,-0.100,0.000,0.239,69.920,0.011
286.508,80.810,71.300,108.700,6902.000,0.000,0.070,-5.470,-1.280,-0.100,0.000,0.241,71.200,0.010
286.580,69.870,74.440,105.560,7796.000,0.000,0.450,-2.300,-1.550,-0.200,0.020,0.211,74.340,0.058
286.652,61.530,79.050,100.950,7592.000,0.000,0.450,-2.300,-1.550,-0.200,0.020,0.161,78.950,0.059
286.724,56.330,84.890,95.110,7908.000,0.000,1.010,-0.680,-1.700,-0.330,0.050,0.100,84.790,0.128
286.796,55.070,91.170,88.830,3880.000,0.000,1.010,-0.680,-1.700,-0.330,0.050,0.024,91.070,0.260
286.867,57.720,97.250,82.750,4368.000,0.000,1.010,-0.680,-1.700,-0.330,0.050,0.051,97.150,0.231
286.940,64.080,102.690,77.310,4670.000,0.000,0.470,-1.630,-1.610,-0.250,0.020,0.122,102.590,0.101
287.011,73.670,106.920,73.080,6276.000,0.000,0.470,-1.630,-1.610,-0.250,0.020,0.185,106.820,0.075
287.084,85.100,109.380,70.620,5462.000,0.000,0.470,-1.630,-1.610,-0.250,0.020,0.219,109.280,0.086
287.156,97.660,109.960,70.040,5282.000,0.000,0.030,-7.280,-1.100,0.210,0.000,0.243,109.860,0.006
287.228,110.120,108.520,71.480,5514.000,0.000,0.030,-7.280,-1.100,0.210,0.000,0.238,108.420,0.005
287.301,120.770,105.300,74.700,8252.000,0.000,-0.040,-4.990,-1.310,-0.230,-0.000,0.204,105.200,-0.005
287.373,129.110,100.450,79.550,6006.000,0.000,-0.040,-4.990,-1.310,-0.230,-0.000,0.161,100.350,-0.007
287.445,133.920,94.620,85.380,7042.000,0.000,-0.040,-4.990,-1.310,-0.230,-0.000,0.093,94.520,-0.006
287.516,134.850,88.240,91.760,1688.000,0.000,0.080,-4.150,-1.390,-0.270,0.000,0.018,88.140,0.047
287.588,131.840,82.210,97.790,7078.000,0.000,0.080,-4.150,-1.390,-0.270,0.000,0.058,82.110,0.011
287.660,125.150,76.860,103.140,5786.000,0.000,0.040,-6.060,-1.220,-0.110,0.000,0.128,76.760,0.007
287.733,115.320,72.770,107.230,7672.000,0.000,0.040,-6.060,-1.220,-0.110,0.000,0.188,72.670,0.005
287.805,103.750,70.480,109.520,6338.000,0.000,0.040,-6.060,-1.220,-0.110,0.000,0.223,70.380,0.006
287.877,90.990,70.100,109.900,6314.000,0.000,0.110,-4.140,-1.390,-0.100,0.010,0.247,70.000,0.017
287.949,78.790,71.720,108.280,7036.000,0.000,0.110,-4.140,-1.390,-0.100,0.010,0.235,71.620,0.016
288.021,68.340,75.090,104.910,8660.000,0.000,0.110,-4.140,-1.390,-0.100,0.010,0.201,74.990,0.013
288.093,60.290,80.060,99.940,7726.000,0.000,0.760,-1.850,-1.590,-0.210,0.040,0.156,79.960,0.098
288.164,55.830,85.960,94.040,7992.000,0.000,0.760,-1.850,-1.590,-0.210,0.040,0.087,85.860,0.095
288.236,55.240,92.170,87.830,2812.000,0.000,0.820,-0.300,-1.730,-0.390,0.040,0.011,92.070,0.292
288.308,58.560,98.250,81.750,4896.000,0.000,0.820,-0.300,-1.730,-0.390,0.040,0.064,98.150,0.167
288.381,65.640,103.580,76.420,5168.000,0.000,0.820,-0.300,-1.730,-0.390,0.040,0.135,103.480,0.159
288.452,75.400,107.430,72.570,4282.000,0.000,0.330,-4.000,-1.400,-0.020,0.020,0.189,107.330,0.077
288.525,87.230,109.620,70.380,5980.000,0.000,0.330,-4.000,-1.400,-0.020,0.020,0.227,109.520,0.055
288.598,100.010,109.840,70.160,4266.000,0.000,0.330,-4.000,-1.400,-0.020,0.020,0.242,109.740,0.077
288.669,112.120,108.080,71.920,7642.000,0.000,-0.040,-7.620,-1.080,0.070,-0.000,0.237,107.980,-0.005
288.741,122.530,104.510,75.490,7796.000,0.000,-0.040,-7.620,-1.080,0.070,-0.000,0.200,104.410,-0.005
288.813,130.200,99.500,80.500,6960.000,0.000,0.020,-3.390,-1.460,-0.360,0.000,0.148,99.400,0.003
288.885,134.400,93.460,86.540,6720.000,0.000,0.020,-3.390,-1.460,-0.360,0.000,0.081,93.360,0.003
288.957,134.620,87.240,92.760,838.000,0.000,0.020,-3.390,-1.460,-0.360,0.000,0.004,87.140,0.024
289.029,130.930,81.210,98.790,2078.000,0.000,0.060,-4.870,-1.320,-0.220,0.000,0.071,81.110,0.029
289.102,123.550,75.990,104.010,5522.000,0.000,0.060,-4.870,-1.320,-0.220,0.000,0.141,75.890,0.011
289.174,113.560,72.280,107.720,5846.000,0.000,-0.010,-6.120,-1.210,-0.070,-0.000,0.193,72.180,-0.002
289.247,101.430,70.260,109.740,8104.000,0.000,-0.010,-6.120,-1.210,-0.070,-0.000,0.232,70.160,-0.001
289.318,88.820,70.240,109.760,7284.000,0.000,-0.010,-6.120,-1.210,-0.070,-0.000,0.245,70.140,-0.001
289.390,76.970,72.150,107.850,7446.000,0.000,0.220,-3.160,-1.470,-0.190,0.010,0.229,72.050,0.030
289.462,66.630,75.900,104.100,8644.000,0.000,0.220,-3.160,-1.470,-0.190,0.010,0.199,75.800,0.025
289.534,59.260,81.020,98.980,8900.000,0.000,0.220,-3.160,-1.470,-0.190,0.010,0.143,80.920,0.025
289.605,55.470,86.950,93.050,7300.000,0.000,0.880,-1.190,-1.650,-0.280,0.050,0.074,86.850,0.121
289.677,55.560,93.340,86.660,2658.000,0.000,0.880,-1.190,-1.650,-0.280,0.050,0.002,93.240,0.331
289.749,59.600,99.310,80.690,3620.000,0.000,0.630,-1.300,-1.640,-0.290,0.030,0.078,99.210,0.174
289.822,67.160,104.360,75.640,5236.000,0.000,0.630,-1.300,-1.640,-0.290,0.030,0.145,104.260,0.120
289.894,77.490,107.980,72.020,5574.000,0.000,0.630,-1.300,-1.640,-0.290,0.030,0.197,107.880,0.113
289.966,89.560,109.810,70.190,6176.000,0.000,0.080,-6.560,-1.170,0.220,0.000,0.235,109.710,0.013
290.038,102.170,109.680,70.320,5948.000,0.000,0.080,-6.560,-1.170,0.220,0.000,0.241,109.580,0.013
290.111,114.070,107.580,72.420,8224.000,0.000,-0.050,-5.570,-1.250,-0.160,-0.000,0.226,107.480,-0.006
290.183,124.070,103.740,76.260,6612.000,0.000,-0.050,-5.570,-1.250,-0.160,-0.000,0.194,103.640,-0.008
