Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,40
Pitch Amplitude:,20
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration, 10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
28.264,64.100,102.700,77.300,3470.000,0.000,0.160,7.540,1.150,0.060,0.010,0.094,102.600,0.046
28.335,70.580,105.840,74.160,928.000,0.000,0.160,7.540,1.150,0.060,0.010,0.126,105.740,0.172
28.408,78.310,108.180,71.820,4518.000,0.000,-0.080,6.340,1.240,0.060,-0.000,0.148,108.080,-0.018
28.480,86.890,109.580,70.420,4772.000,0.000,-0.080,6.340,1.240,0.060,-0.000,0.165,109.480,-0.017
28.552,95.880,110.000,70.000,4706.000,0.000,-0.100,6.780,1.130,-0.040,-0.000,0.173,109.900,-0.021
28.625,104.950,109.370,70.630,5498.000,0.000,-0.100,6.780,1.130,-0.040,-0.000,0.173,109.270,-0.018
28.697,113.270,107.790,72.210,2726.000,0.000,-0.100,6.780,1.130,-0.040,-0.000,0.160,107.690,-0.037
28.769,120.880,105.250,74.750,4328.000,0.000,0.150,8.180,0.900,-0.220,0.010,0.146,105.150,0.035
28.842,127.060,101.960,78.040,2222.000,0.000,0.150,8.180,0.900,-0.220,0.010,0.119,101.860,0.068
28.915,131.610,98.060,81.940,1858.000,0.000,0.150,14.700,2.320,-0.160,0.010,0.087,97.960,0.081
28.985,134.290,93.750,86.250,956.000,0.000,0.150,14.700,2.320,-0.160,0.010,0.053,93.650,0.157
29.057,134.970,89.250,90.750,338.000,0.000,0.150,14.700,2.320,-0.160,0.010,0.013,89.150,0.444
29.128,133.620,84.780,95.220,672.000,0.000,0.050,18.970,3.340,-0.050,0.000,0.026,84.680,0.074
29.200,130.290,80.590,99.410,948.000,0.000,0.050,18.970,3.340,-0.050,0.000,0.064,80.490,0.053
29.273,125.170,76.870,103.130,3368.000,0.000,0.050,18.970,3.340,-0.050,0.000,0.097,76.770,0.015
29.346,118.510,73.820,106.180,4444.000,0.000,0.090,19.770,3.380,0.000,0.000,0.128,73.720,0.020
29.418,110.650,71.600,108.400,2668.000,0.000,0.090,19.770,3.380,0.000,0.000,0.152,71.500,0.034
29.490,101.880,70.300,109.700,4152.000,0.000,0.140,20.620,3.350,-0.030,0.010,0.169,70.200,0.034
29.563,92.860,70.030,109.970,5302.000,0.000,0.140,20.620,3.350,-0.030,0.010,0.172,69.930,0.026
29.634,84.080,70.760,109.240,3316.000,0.000,0.140,20.620,3.350,-0.030,0.010,0.171,70.660,0.042
29.706,75.620,72.500,107.500,5882.000,0.000,0.480,21.740,3.210,-0.090,0.020,0.162,72.400,0.082
29.778,68.270,75.120,104.880,4236.000,0.000,0.480,21.740,3.210,-0.090,0.020,0.142,75.020,0.113
29.850,62.270,78.500,101.500,5396.000,0.000,0.480,21.740,3.210,-0.090,0.020,0.116,78.400,0.089
29.922,57.950,82.460,97.540,3254.000,0.000,0.480,22.080,3.010,-0.200,0.020,0.084,82.360,0.148
29.993,55.510,86.810,93.190,1262.000,0.000,0.480,22.080,3.010,-0.200,0.020,0.047,86.710,0.380
