Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,40
Pitch Amplitude:,15
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration, 10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
17.996,133.520,94.050,85.950,986.000,0.000,0.080,-0.180,-0.250,-0.140,0.000,0.065,93.950,0.081
18.068,134.960,90.660,89.340,1328.000,0.000,0.080,-0.180,-0.250,-0.140,0.000,0.028,90.560,0.060
18.140,134.340,87.280,92.720,626.000,0.000,0.080,-0.180,-0.250,-0.140,0.000,0.012,87.180,0.128
18.212,131.710,84.040,95.960,790.000,0.000,-0.010,-0.660,-0.090,-0.000,-0.000,0.051,83.940,-0.013
18.284,127.210,81.110,98.890,4420.000,0.000,-0.010,-0.660,-0.090,-0.000,-0.000,0.086,81.010,-0.002
18.357,121.070,78.620,101.380,6094.000,0.000,0.130,0.360,-0.130,0.010,0.010,0.117,78.520,0.021
18.429,113.610,76.720,103.280,4974.000,0.000,0.130,0.360,-0.130,0.010,0.010,0.142,76.620,0.026
18.501,105.190,75.490,104.510,5646.000,0.000,0.130,0.360,-0.130,0.010,0.010,0.163,75.390,0.023
18.573,96.260,75.010,104.990,5230.000,0.000,0.380,1.150,-0.210,-0.050,0.020,0.173,74.910,0.073
18.645,87.130,75.290,104.710,2614.000,0.000,0.380,1.150,-0.210,-0.050,0.020,0.176,75.190,0.145
18.717,78.650,76.310,103.690,5384.000,0.000,0.380,1.150,-0.210,-0.050,0.020,0.164,76.210,0.071
18.789,70.880,78.030,101.970,5708.000,0.000,0.600,2.240,-0.280,-0.100,0.030,0.150,77.930,0.105
18.861,64.260,80.400,99.600,5560.000,0.000,0.600,2.240,-0.280,-0.100,0.030,0.128,80.300,0.108
18.933,59.360,83.190,96.810,2916.000,0.000,0.370,2.610,-0.370,-0.160,0.020,0.095,83.090,0.127
19.004,56.190,86.360,93.640,1842.000,0.000,0.370,2.610,-0.370,-0.160,0.020,0.062,86.260,0.201
19.076,55.000,89.760,90.240,1218.000,0.000,0.370,2.610,-0.370,-0.160,0.020,0.023,89.660,0.304
19.147,55.860,93.090,86.910,728.000,0.000,0.260,1.040,-0.330,-0.060,0.010,0.017,92.990,0.357
19.220,58.700,96.300,83.700,2346.000,0.000,0.260,1.040,-0.330,-0.060,0.010,0.054,96.200,0.111
19.292,63.390,99.190,80.810,2212.000,0.000,0.000,-1.240,-0.130,0.080,-0.000,0.091,99.090,0.000
19.365,69.700,101.620,78.380,4046.000,0.000,0.000,-1.240,-0.130,0.080,-0.000,0.120,101.520,0.000
19.436,77.290,103.450,76.550,5478.000,0.000,0.000,-1.240,-0.130,0.080,-0.000,0.147,103.350,0.000
19.508,85.780,104.600,75.400,4066.000,0.000,-0.110,-1.400,-0.150,0.030,-0.010,0.163,104.500,-0.027
19.580,94.750,105.000,75.000,3998.000,0.000,-0.110,-1.400,-0.150,0.030,-0.010,0.173,104.900,-0.028
19.653,103.730,104.640,75.360,4742.000,0.000,-0.110,-1.400,-0.150,0.030,-0.010,0.171,104.540,-0.023
19.725,112.260,103.530,76.470,5134.000,0.000,-0.040,0.260,-0.300,-0.170,-0.000,0.164,103.430,-0.008
19.797,120.010,101.710,78.290,4390.000,0.000,-0.040,0.260,-0.300,-0.170,-0.000,0.149,101.610,-0.009
19.869,126.300,99.340,80.660,2314.000,0.000,0.120,-0.020,-0.260,-0.120,0.010,0.122,99.240,0.052
19.941,131.140,96.430,83.570,2284.000,0.000,0.120,-0.020,-0.260,-0.120,0.010,0.093,96.330,0.053
20.013,134.060,93.230,86.770,530.000,0.000,0.120,-0.020,-0.260,-0.120,0.010,0.057,93.130,0.226
