Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,40
Pitch Amplitude:,25
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration, 10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
32.942,59.360,78.650,101.350,5646.000,0.000,0.650,35.390,5.400,-0.210,0.030,0.097,78.550,0.115
33.014,56.230,83.860,96.140,2510.000,0.000,0.650,35.390,5.400,-0.210,0.030,0.061,83.760,0.259
33.086,55.010,89.450,90.550,1818.000,0.000,0.440,34.880,5.380,-0.180,0.020,0.024,89.350,0.242
33.157,55.830,95.070,84.930,914.000,0.000,0.440,34.880,5.380,-0.180,0.020,0.016,94.970,0.481
33.230,58.600,100.360,79.640,2228.000,0.000,0.440,34.880,5.380,-0.180,0.020,0.053,100.260,0.197
33.302,63.320,105.260,74.740,1980.000,0.000,0.190,30.670,5.470,0.070,0.010,0.091,105.160,0.096
33.374,69.600,109.310,70.690,3566.000,0.000,0.190,30.670,5.470,0.070,0.010,0.121,109.210,0.053
33.446,77.180,112.380,67.620,4172.000,0.000,-0.110,30.390,5.530,0.040,-0.010,0.146,112.280,-0.026
33.517,85.660,114.310,65.690,980.000,0.000,-0.110,30.390,5.530,0.040,-0.010,0.165,114.210,-0.112
33.590,94.620,115.000,65.000,4636.000,0.000,-0.110,30.390,5.530,0.040,-0.010,0.171,114.900,-0.024
33.663,103.600,114.410,65.590,5794.000,0.000,-0.000,30.610,5.270,-0.100,-0.000,0.171,114.310,-0.000
33.735,112.140,112.590,67.410,4948.000,0.000,-0.000,30.610,5.270,-0.100,-0.000,0.165,112.490,-0.000
33.807,119.810,109.610,70.390,4808.000,0.000,-0.000,30.610,5.270,-0.100,-0.000,0.147,109.510,-0.000
33.879,126.300,105.570,74.430,2326.000,0.000,0.190,30.580,4.950,-0.190,0.010,0.125,105.470,0.082
33.952,131.030,100.860,79.140,2760.000,0.000,0.190,30.580,4.950,-0.190,0.010,0.091,100.760,0.069
34.022,134.040,95.450,84.550,884.000,0.000,0.160,30.420,5.090,-0.160,0.010,0.059,95.350,0.181
34.096,135.000,89.840,90.160,3466.000,0.000,0.160,30.420,5.090,-0.160,0.010,0.018,89.740,0.046
34.167,133.950,84.320,95.680,1236.000,0.000,0.160,30.420,5.090,-0.160,0.010,0.020,84.220,0.129
34.239,130.870,78.930,101.070,682.000,0.000,-0.000,29.780,5.250,-0.050,-0.000,0.059,78.830,-0.000
34.312,125.980,74.190,105.810,4034.000,0.000,-0.000,29.780,5.250,-0.050,-0.000,0.093,74.090,-0.000
34.383,119.420,70.200,109.800,3592.000,0.000,0.090,32.560,5.630,-0.020,0.000,0.128,70.100,0.025
34.455,111.800,67.310,112.690,5016.000,0.000,0.090,32.560,5.630,-0.020,0.000,0.147,67.210,0.018
34.529,103.230,65.540,114.460,5252.000,0.000,0.090,32.560,5.630,-0.020,0.000,0.161,65.440,0.017
34.599,94.120,65.010,114.990,2408.000,0.000,0.290,34.020,5.630,-0.070,0.010,0.180,64.910,0.120
34.671,85.300,65.750,114.250,5112.000,0.000,0.290,34.020,5.630,-0.070,0.010,0.170,65.650,0.057
34.743,76.730,67.760,112.240,5482.000,0.000,0.290,34.020,5.630,-0.070,0.010,0.165,67.660,0.053
34.816,69.210,70.890,109.110,5476.000,0.000,0.460,34.570,5.560,-0.100,0.020,0.145,70.790,0.084
34.888,63.090,74.930,105.070,6376.000,0.000,0.460,34.570,5.560,-0.100,0.020,0.118,74.830,0.072
34.960,58.440,79.860,100.140,5162.000,0.000,0.410,35.190,5.380,-0.210,0.020,0.089,79.760,0.079
35.031,55.730,85.240,94.760,1982.000,0.000,0.410,35.190,5.380,-0.210,0.020,0.053,85.140,0.207
35.103,55.020,90.790,89.210,2134.000,0.000,0.410,35.190,5.380,-0.210,0.020,0.014,90.690,0.192
35.174,56.320,96.370,83.630,400.000,0.000,0.400,34.200,5.480,-0.100,0.020,0.025,96.270,1.000
35.248,59.650,101.700,78.300,2280.000,0.000,0.400,34.200,5.480,-0.100,0.020,0.063,101.600,0.175
35.319,64.670,106.300,73.700,1570.000,0.000,0.400,34.200,5.480,-0.100,0.020,0.097,106.200,0.255
35.391,71.290,110.130,69.870,4618.000,0.000,-0.040,29.800,5.590,0.120,-0.000,0.128,110.030,-0.009
35.463,79.230,112.970,67.030,3214.000,0.000,-0.040,29.800,5.590,0.120,-0.000,0.153,112.870,-0.012
35.535,87.880,114.600,65.400,3798.000,0.000,-0.080,30.750,5.510,0.020,-0.000,0.167,114.500,-0.021
35.607,96.760,114.980,65.020,5534.000,0.000,-0.080,30.750,5.510,0.020,-0.000,0.171,114.880,-0.014
35.680,105.800,114.070,65.930,3168.000,0.000,-0.080,30.750,5.510,0.020,-0.000,0.172,113.970,-0.025
35.752,114.160,111.950,68.050,5400.000,0.000,0.070,31.540,5.130,-0.180,0.000,0.161,111.850,0.013
35.824,121.550,108.700,71.300,3778.000,0.000,0.070,31.540,5.130,-0.180,0.000,0.142,108.600,0.019
35.897,127.580,104.500,75.500,2514.000,0.000,0.230,30.300,4.980,-0.190,0.010,0.116,104.400,0.091
35.968,132.000,99.490,80.510,1282.000,0.000,0.230,30.300,4.980,-0.190,0.010,0.086,99.390,0.179
36.040,134.450,94.140,85.860,1084.000,0.000,0.230,30.300,4.980,-0.190,0.010,0.047,94.040,0.212
36.112,134.930,88.510,91.490,904.000,0.000,0.210,30.030,5.170,-0.110,0.010,0.009,88.410,0.232
36.184,133.340,82.870,97.130,1386.000,0.000,0.210,30.030,5.170,-0.110,0.010,0.030,82.770,0.152
36.257,129.870,77.750,102.250,2860.000,0.000,0.210,30.030,5.170,-0.110,0.010,0.066,77.650,0.073
36.329,124.590,73.170,106.830,4618.000,0.000,-0.020,31.010,5.470,-0.020,-0.000,0.102,73.070,-0.004
36.401,117.690,69.410,110.590,4816.000,0.000,-0.020,31.010,5.470,-0.020,-0.000,0.132,69.310,-0.004
36.473,109.840,66.780,113.220,4482.000,0.000,0.170,33.190,5.630,-0.030,0.010,0.151,66.680,0.038
36.546,101.010,65.280,114.720,5754.000,0.000,0.170,33.190,5.630,-0.030,0.010,0.169,65.180,0.030
36.617,91.990,65.070,114.930,4998.000,0.000,0.170,33.190,5.630,-0.030,0.010,0.177,64.970,0.034
36.689,83.000,66.150,113.850,4896.000,0.000,0.350,34.440,5.620,-0.080,0.020,0.174,66.050,0.071
36.761,74.860,68.400,111.600,3058.000,0.000,0.350,34.440,5.620,-0.080,0.020,0.156,68.300,0.114
36.833,67.620,71.780,108.220,5632.000,0.000,0.350,34.440,5.620,-0.080,0.020,0.139,71.680,0.062
36.905,61.710,76.140,103.860,5646.000,0.000,0.530,35.420,5.480,-0.180,0.030,0.114,76.040,0.094
36.977,57.630,81.090,98.910,1954.000,0.000,0.530,35.420,5.480,-0.180,0.030,0.079,80.990,0.271
37.049,55.380,86.560,93.440,1308.000,0.000,0.510,35.160,5.420,-0.200,0.030,0.044,86.460,0.390
37.120,55.170,92.270,87.730,724.000,0.000,0.510,35.160,5.420,-0.200,0.030,0.004,92.170,0.704
37.192,56.960,97.730,82.270,4764.000,0.000,0.510,35.160,5.420,-0.200,0.030,0.035,97.630,0.107
37.265,60.700,102.860,77.140,2304.000,0.000,0.230,31.960,5.470,0.050,0.010,0.071,102.760,0.100
37.337,66.190,107.340,72.660,2906.000,0.000,0.230,31.960,5.470,0.050,0.010,0.106,107.240,0.079
37.409,73.140,110.940,69.060,3440.000,0.000,-0.090,30.280,5.580,0.060,-0.010,0.135,110.840,-0.026
37.481,81.210,113.470,66.530,3486.000,0.000,-0.090,30.280,5.580,0.060,-0.010,0.155,113.370,-0.026
37.553,89.990,114.800,65.200,4816.000,0.000,-0.090,30.280,5.580,0.060,-0.010,0.169,114.700,-0.019
37.625,99.140,114.870,65.130,6610.000,0.000,-0.080,30.320,5.310,-0.050,-0.000,0.178,114.770,-0.012
37.698,107.840,113.680,66.320,5262.000,0.000,-0.080,30.320,5.310,-0.050,-0.000,0.166,113.580,-0.015
37.770,116.110,111.230,68.770,2408.000,0.000,-0.080,30.320,5.310,-0.050,-0.000,0.160,111.130,-0.033
37.842,123.200,107.730,72.270,4988.000,0.000,0.150,31.110,4.980,-0.210,0.010,0.136,107.630,0.030
37.915,128.840,103.330,76.670,3290.000,0.000,0.150,31.110,4.980,-0.210,0.010,0.108,103.230,0.046
37.986,132.760,98.250,81.750,1292.000,0.000,0.210,30.400,5.030,-0.190,0.010,0.076,98.150,0.163
38.058,134.770,92.670,87.330,1140.000,0.000,0.210,30.400,5.030,-0.190,0.010,0.039,92.570,0.184
38.130,134.730,87.100,92.900,1668.000,0.000,0.210,30.400,5.030,-0.190,0.010,0.001,87.000,0.126
38.202,132.680,81.610,98.390,4214.000,0.000,0.090,29.820,5.240,-0.060,0.000,0.039,81.510,0.021
38.275,128.640,76.470,103.530,2858.000,0.000,0.090,29.820,5.240,-0.060,0.000,0.077,76.370,0.031
38.347,123.020,72.160,107.840,3404.000,0.000,0.030,31.710,5.510,-0.020,0.000,0.108,72.060,0.009
38.419,115.790,68.640,111.360,4964.000,0.000,0.030,31.710,5.510,-0.020,0.000,0.140,68.540,0.006
38.492,107.600,66.270,113.730,5250.000,0.000,0.030,31.710,5.510,-0.020,0.000,0.157,66.170,0.006
38.563,98.640,65.100,114.900,4002.000,0.000,0.190,33.740,5.630,-0.040,0.010,0.174,65.000,0.047
38.635,89.740,65.220,114.780,4780.000,0.000,0.190,33.740,5.630,-0.040,0.010,0.172,65.120,0.040
38.707,80.980,66.590,113.410,5478.000,0.000,0.190,33.740,5.630,-0.040,0.010,0.170,66.490,0.035
38.779,72.830,69.190,110.810,5542.000,0.000,0.500,34.880,5.600,-0.110,0.030,0.157,69.090,0.090
38.851,66.010,72.770,107.230,6286.000,0.000,0.500,34.880,5.600,-0.110,0.030,0.132,72.670,0.080
38.923,60.570,77.270,102.730,6728.000,0.000,0.520,35.460,5.360,-0.230,0.030,0.104,77.170,0.077
38.995,56.840,82.500,97.500,3258.000,0.000,0.520,35.460,5.360,-0.230,0.030,0.072,82.400,0.160
39.067,55.130,87.960,92.040,5630.000,0.000,0.520,35.460,5.360,-0.230,0.030,0.033,87.860,0.092
39.138,55.420,93.600,86.400,622.000,0.000,0.460,34.300,5.430,-0.130,0.020,0.006,93.500,0.740
39.211,57.720,99.060,80.940,6204.000,0.000,0.460,34.300,5.430,-0.130,0.020,0.044,98.960,0.074
39.283,61.920,104.050,75.950,5148.000,0.000,0.460,34.300,5.430,-0.130,0.020,0.081,103.950,0.089
39.355,67.800,108.330,71.670,3624.000,0.000,0.140,30.550,5.580,0.140,0.010,0.113,108.230,0.039
39.427,75.070,111.680,68.320,4738.000,0.000,0.140,30.550,5.580,0.140,0.010,0.140,111.580,0.030
39.499,83.360,113.920,66.080,2850.000,0.000,-0.060,30.270,5.460,0.020,-0.000,0.160,113.820,-0.021
39.571,92.240,114.940,65.060,4512.000,0.000,-0.060,30.270,5.460,0.020,-0.000,0.171,114.840,-0.013
39.644,101.260,114.690,65.310,4286.000,0.000,-0.060,30.270,5.460,0.020,-0.000,0.172,114.590,-0.014
39.716,110.070,113.160,66.840,4486.000,0.000,-0.010,30.920,5.150,-0.160,-0.000,0.169,113.060,-0.002
39.788,118.000,110.450,69.550,4816.000,0.000,-0.010,30.920,5.150,-0.160,-0.000,0.153,110.350,-0.002
39.860,124.750,106.710,73.290,3634.000,0.000,0.280,30.390,4.910,-0.210,0.010,0.130,106.610,0.077
39.933,130.050,102.040,77.960,3438.000,0.000,0.280,30.390,4.910,-0.210,0.010,0.102,101.940,0.081
40.004,133.450,96.900,83.100,1006.000,0.000,0.280,30.390,4.910,-0.210,0.010,0.066,96.800,0.278
