Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,40
Pitch Amplitude:,60
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration, 10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
102.853,122.750,133.220,46.780,3856.000,0.000,0.040,31.600,5.560,-0.010,0.000,0.136,133.120,0.010
102.925,128.570,122.630,57.370,5000.000,0.000,0.130,31.980,5.460,-0.060,0.010,0.112,122.530,0.026
102.997,132.590,110.500,69.500,6276.000,0.000,0.130,31.980,5.460,-0.060,0.010,0.078,110.400,0.021
103.069,134.700,97.330,82.670,6262.000,0.000,0.130,31.980,5.460,-0.060,0.010,0.041,97.230,0.021
103.141,134.790,83.790,96.210,1108.000,0.000,0.420,32.660,5.120,-0.230,0.020,0.002,83.690,0.379
103.213,132.840,70.560,109.440,6748.000,0.000,0.420,32.660,5.120,-0.230,0.020,0.037,70.460,0.062
103.286,128.970,58.330,121.670,1428.000,0.000,0.180,30.120,4.990,-0.160,0.010,0.074,58.230,0.126
103.358,123.370,47.710,132.290,4162.000,0.000,0.180,30.120,4.990,-0.160,0.010,0.108,47.610,0.043
103.430,116.220,39.140,140.860,6992.000,0.000,0.180,30.120,4.990,-0.160,0.010,0.138,39.040,0.026
103.502,108.080,33.300,146.700,5102.000,0.000,-0.140,30.890,5.530,-0.000,-0.010,0.157,33.200,-0.027
103.573,99.390,30.360,149.640,4224.000,0.000,-0.140,30.890,5.530,-0.000,-0.010,0.169,30.260,-0.033
103.645,90.240,30.430,149.570,3702.000,0.000,-0.140,30.890,5.530,-0.000,-0.010,0.177,30.330,-0.038
103.718,81.450,33.550,146.450,2832.000,0.000,0.100,32.540,5.510,-0.050,0.000,0.169,33.450,0.035
103.789,73.460,39.440,140.560,5288.000,0.000,0.100,32.540,5.510,-0.050,0.000,0.155,39.340,0.019
103.862,66.360,48.110,131.890,4834.000,0.000,0.270,32.990,5.470,-0.090,0.010,0.136,48.010,0.056
103.933,60.830,58.810,121.190,5594.000,0.000,0.270,32.990,5.470,-0.090,0.010,0.107,58.710,0.048
104.005,57.080,70.920,109.080,6102.000,0.000,0.270,32.990,5.470,-0.090,0.010,0.072,70.820,0.044
104.077,55.180,84.350,95.650,6776.000,0.000,0.430,34.490,5.320,-0.240,0.020,0.037,84.250,0.063
104.149,55.350,97.890,82.110,5574.000,0.000,0.430,34.490,5.320,-0.240,0.020,0.003,97.790,0.077
104.221,57.490,110.860,69.140,2100.000,0.000,0.520,35.080,5.270,-0.240,0.030,0.041,110.760,0.248
104.294,61.640,123.100,56.900,6402.000,0.000,0.520,35.080,5.270,-0.240,0.030,0.079,123.000,0.081
104.366,67.440,133.480,46.520,3854.000,0.000,0.520,35.080,5.270,-0.240,0.030,0.113,133.380,0.135
104.438,74.530,141.550,38.450,3264.000,0.000,-0.040,30.070,5.810,0.230,-0.000,0.137,141.450,-0.012
104.509,82.760,147.120,32.880,3680.000,0.000,-0.040,30.070,5.810,0.230,-0.000,0.159,147.020,-0.011
104.581,91.740,149.800,30.200,1232.000,0.000,-0.040,30.070,5.810,0.230,-0.000,0.174,149.700,-0.032
104.654,100.760,149.370,30.630,3956.000,0.000,0.040,31.300,5.660,0.050,0.000,0.172,149.270,0.010
104.726,109.490,145.920,34.080,2438.000,0.000,0.040,31.300,5.660,0.050,0.000,0.168,145.820,0.016
104.798,117.480,139.620,40.380,1606.000,0.000,0.100,31.310,5.540,0.020,0.010,0.153,139.520,0.062
104.871,124.420,130.660,49.340,6596.000,0.000,0.100,31.310,5.540,0.020,0.010,0.133,130.560,0.015
104.943,129.680,119.890,60.110,4634.000,0.000,0.100,31.310,5.540,0.020,0.010,0.101,119.790,0.022
105.014,133.300,107.280,72.720,5266.000,0.000,0.290,32.560,5.400,-0.120,0.010,0.070,107.180,0.055
105.086,134.910,93.960,86.040,4224.000,0.000,0.290,32.560,5.400,-0.120,0.010,0.031,93.860,0.069
105.158,134.510,80.610,99.390,2560.000,0.000,0.290,32.560,5.400,-0.120,0.010,0.008,80.510,0.113
105.231,132.050,67.390,112.610,4220.000,0.000,0.300,31.320,4.910,-0.230,0.010,0.047,67.290,0.071
105.303,127.730,55.500,124.500,3028.000,0.000,0.300,31.320,4.910,-0.230,0.010,0.083,55.400,0.099
105.376,121.730,45.370,134.630,4336.000,0.000,0.060,30.410,5.270,-0.100,0.000,0.114,45.270,0.014
105.448,114.380,37.510,142.490,5036.000,0.000,0.060,30.410,5.270,-0.100,0.000,0.143,37.410,0.012
105.520,105.920,32.280,147.720,4372.000,0.000,0.060,30.410,5.270,-0.100,0.000,0.163,32.180,0.014
105.591,97.010,30.080,149.920,4896.000,0.000,0.060,31.980,5.560,-0.010,0.000,0.173,29.980,0.012
105.664,88.120,30.890,149.110,5010.000,0.000,0.060,31.980,5.560,-0.010,0.000,0.170,30.790,0.012
105.735,79.350,34.790,145.210,4574.000,0.000,0.330,32.850,5.500,-0.060,0.020,0.170,34.690,0.072
105.807,71.490,41.460,138.540,4794.000,0.000,0.330,32.850,5.500,-0.060,0.020,0.152,41.360,0.069
105.880,64.830,50.600,129.400,5478.000,0.000,0.330,32.850,5.500,-0.060,0.020,0.128,50.500,0.060
105.952,59.710,61.760,118.240,5488.000,0.000,0.430,33.530,5.400,-0.140,0.020,0.099,61.660,0.078
106.023,56.380,74.350,105.650,9238.000,0.000,0.430,33.530,5.400,-0.140,0.020,0.064,74.250,0.047
106.095,55.030,87.740,92.260,6154.000,0.000,0.430,33.530,5.400,-0.140,0.020,0.026,87.640,0.070
106.167,55.710,101.240,78.760,3542.000,0.000,0.570,35.420,5.240,-0.310,0.030,0.013,101.140,0.161
106.239,58.390,114.170,65.830,1232.000,0.000,0.570,35.420,5.240,-0.310,0.030,0.052,114.070,0.463
106.312,62.860,125.720,54.280,5046.000,0.000,0.470,32.870,5.510,-0.010,0.020,0.086,125.620,0.093
106.384,69.120,135.750,44.250,2280.000,0.000,0.470,32.870,5.510,-0.010,0.020,0.121,135.650,0.206
106.456,76.620,143.290,36.710,2844.000,0.000,0.470,32.870,5.510,-0.010,0.020,0.145,143.190,0.165
106.528,85.050,148.120,31.890,3346.000,0.000,-0.120,30.060,5.780,0.170,-0.010,0.162,148.020,-0.036
106.600,93.990,149.980,30.020,1894.000,0.000,-0.120,30.060,5.780,0.170,-0.010,0.172,149.880,-0.063
106.672,102.990,148.790,31.210,4800.000,0.000,0.100,31.760,5.640,0.010,0.000,0.173,148.690,0.021
106.745,111.690,144.530,35.470,3628.000,0.000,0.100,31.760,5.640,0.010,0.000,0.166,144.430,0.028
106.817,119.320,137.640,42.360,3238.000,0.000,0.100,31.760,5.640,0.010,0.000,0.147,137.540,0.031
106.889,125.900,128.100,51.900,6180.000,0.000,0.190,31.860,5.540,-0.030,0.010,0.126,128.000,0.031
106.962,130.810,116.730,63.270,2198.000,0.000,0.190,31.860,5.540,-0.030,0.010,0.094,116.630,0.086
107.034,133.890,104.010,75.990,6684.000,0.000,0.190,31.860,5.540,-0.030,0.010,0.059,103.910,0.028
107.105,135.000,90.570,89.430,2802.000,0.000,0.360,31.780,5.010,-0.200,0.020,0.022,90.470,0.128
107.177,134.040,76.910,103.090,1884.000,0.000,0.360,31.780,5.010,-0.200,0.020,0.018,76.810,0.191
107.249,131.140,64.280,115.720,5706.000,0.000,0.210,30.170,4.940,-0.170,0.010,0.056,64.180,0.037
107.322,126.370,52.780,127.220,1336.000,0.000,0.210,30.170,4.940,-0.170,0.010,0.091,52.680,0.157
107.395,119.910,43.060,136.940,4464.000,0.000,0.210,30.170,4.940,-0.170,0.010,0.124,42.960,0.047
107.466,112.370,35.950,144.050,4974.000,0.000,-0.080,31.140,5.530,-0.040,-0.000,0.146,35.850,-0.016
107.538,103.730,31.450,148.550,1402.000,0.000,-0.080,31.140,5.530,-0.040,-0.000,0.167,31.350,-0.057
107.610,94.750,30.000,150.000,4056.000,0.000,-0.080,31.140,5.530,-0.040,-0.000,0.174,29.900,-0.020
107.682,85.660,31.660,148.340,1894.000,0.000,0.170,32.590,5.470,-0.070,0.010,0.176,31.560,0.090
107.754,77.290,36.200,143.800,4470.000,0.000,0.170,32.590,5.470,-0.070,0.010,0.162,36.100,0.038
107.826,69.600,43.650,136.350,4080.000,0.000,0.260,32.770,5.470,-0.070,0.010,0.148,43.550,0.064
107.898,63.320,53.370,126.630,5928.000,0.000,0.260,32.770,5.470,-0.070,0.010,0.121,53.270,0.044
107.970,58.700,64.790,115.210,5452.000,0.000,0.260,32.770,5.470,-0.070,0.010,0.089,64.690,0.048
108.042,55.830,77.830,102.170,6946.000,0.000,0.430,34.080,5.360,-0.190,0.020,0.055,77.730,0.062
108.114,55.010,91.320,88.680,6550.000,0.000,0.430,34.080,5.360,-0.190,0.020,0.016,91.220,0.066
108.186,56.190,104.560,75.440,3834.000,0.000,0.570,35.900,5.160,-0.340,0.030,0.023,104.460,0.149
108.258,59.360,117.240,62.760,3004.000,0.000,0.570,35.900,5.160,-0.340,0.030,0.061,117.140,0.190
108.331,64.420,128.680,51.320,2628.000,0.000,0.570,35.900,5.160,-0.340,0.030,0.097,128.580,0.217
108.402,70.880,137.870,42.130,1746.000,0.000,0.140,29.900,5.730,0.220,0.010,0.125,137.770,0.080
108.474,78.650,144.760,35.240,3720.000,0.000,0.140,29.900,5.730,0.220,0.010,0.150,144.660,0.038
108.546,87.380,148.900,31.100,3890.000,0.000,0.140,29.900,5.730,0.220,0.010,0.168,148.800,0.036
108.618,96.260,149.970,30.030,1976.000,0.000,-0.060,30.990,5.720,0.090,-0.000,0.172,149.870,-0.030
108.691,105.190,148.020,31.980,3304.000,0.000,-0.060,30.990,5.720,0.090,-0.000,0.171,147.920,-0.018
108.763,113.720,143.030,36.970,518.000,0.000,0.100,31.640,5.600,0.000,0.000,0.164,142.930,0.193
108.835,121.170,135.380,44.620,5188.000,0.000,0.100,31.640,5.600,0.000,0.000,0.144,135.280,0.019
108.907,127.290,125.420,54.580,3926.000,0.000,0.100,31.640,5.600,0.000,0.000,0.117,125.320,0.025
108.980,131.760,113.660,66.340,5862.000,0.000,0.200,32.200,5.440,-0.070,0.010,0.086,113.560,0.034
109.052,134.380,100.500,79.500,5924.000,0.000,0.200,32.200,5.440,-0.070,0.010,0.050,100.400,0.034
109.123,134.960,87.170,92.830,1504.000,0.000,0.370,31.670,4.980,-0.210,0.020,0.011,87.070,0.246
109.196,133.480,73.620,106.380,4208.000,0.000,0.370,31.670,4.980,-0.210,0.020,0.028,73.520,0.088
109.268,130.050,61.090,118.910,1836.000,0.000,0.370,31.670,4.980,-0.210,0.020,0.066,60.990,0.202
109.340,124.840,50.040,129.960,4158.000,0.000,0.180,30.010,5.140,-0.110,0.010,0.100,49.940,0.043
109.412,118.100,41.020,138.980,5082.000,0.000,0.180,30.010,5.140,-0.110,0.010,0.130,40.920,0.035
109.485,110.070,34.420,145.580,5368.000,0.000,0.180,30.010,5.140,-0.110,0.010,0.154,34.320,0.034
109.557,101.510,30.800,149.200,4712.000,0.000,-0.050,31.590,5.500,-0.050,-0.000,0.165,30.700,-0.011
109.628,92.360,30.130,149.870,3392.000,0.000,-0.050,31.590,5.500,-0.050,-0.000,0.177,30.030,-0.015
109.700,83.480,32.540,147.460,866.000,0.000,0.220,32.430,5.490,-0.030,0.010,0.172,32.440,0.254
109.772,75.180,37.880,142.120,4610.000,0.000,0.220,32.430,5.490,-0.030,0.010,0.159,37.780,0.048
109.844,67.890,45.880,134.120,6304.000,0.000,0.220,32.430,5.490,-0.030,0.010,0.140,45.780,0.035
109.916,61.990,56.120,123.880,5154.000,0.000,0.230,32.920,5.440,-0.090,0.010,0.114,56.020,0.045
109.989,57.760,68.090,111.910,4414.000,0.000,0.230,32.920,5.440,-0.090,0.010,0.081,67.990,0.052
110.060,55.440,81.170,98.830,6748.000,0.000,0.230,32.920,5.440,-0.090,0.010,0.045,81.070,0.034
