Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,40
Pitch Amplitude:,35
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration, 10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
53.484,79.810,122.380,57.620,1600.000,0.000,-0.170,30.810,5.670,0.080,-0.010,0.151,122.280,-0.106
53.556,88.620,124.550,55.450,3738.000,0.000,-0.170,30.810,5.670,0.080,-0.010,0.170,124.450,-0.045
53.628,97.640,124.920,55.080,4542.000,0.000,-0.170,30.810,5.670,0.080,-0.010,0.174,124.820,-0.037
53.700,106.400,123.550,56.450,4662.000,0.000,0.000,31.300,5.430,-0.060,-0.000,0.167,123.450,0.000
53.773,114.820,120.400,59.600,5086.000,0.000,0.000,31.300,5.430,-0.060,-0.000,0.162,120.300,0.000
53.845,122.200,115.660,64.340,1130.000,0.000,0.150,31.690,5.100,-0.190,0.010,0.142,115.560,0.133
53.917,128.010,109.760,70.240,4774.000,0.000,0.150,31.690,5.100,-0.190,0.010,0.112,109.660,0.031
53.989,132.280,102.680,77.320,2624.000,0.000,0.150,31.690,5.100,-0.190,0.010,0.082,102.580,0.057
54.061,134.580,95.040,84.960,1472.000,0.000,0.360,31.350,5.020,-0.220,0.020,0.045,94.940,0.245
54.133,134.880,87.250,92.750,3044.000,0.000,0.360,31.350,5.020,-0.220,0.020,0.006,87.150,0.118
54.205,133.120,79.390,100.610,790.000,0.000,0.060,29.560,5.060,-0.110,0.000,0.034,79.290,0.076
54.278,129.430,72.180,107.820,2904.000,0.000,0.060,29.560,5.060,-0.110,0.000,0.070,72.080,0.021
54.350,124.070,65.960,114.040,5892.000,0.000,0.060,29.560,5.060,-0.110,0.000,0.104,65.860,0.010
54.422,117.070,60.810,119.190,4066.000,0.000,0.090,32.660,5.650,-0.010,0.000,0.135,60.710,0.022
54.494,109.020,57.220,122.780,4718.000,0.000,0.090,32.660,5.650,-0.010,0.000,0.155,57.120,0.019
54.566,100.140,55.290,124.710,3076.000,0.000,0.090,32.660,5.650,-0.010,0.000,0.170,55.190,0.029
54.637,91.240,55.160,124.840,4608.000,0.000,0.380,33.920,5.570,-0.080,0.020,0.173,55.060,0.082
54.710,82.400,56.780,123.220,4860.000,0.000,0.380,33.920,5.570,-0.080,0.020,0.170,56.680,0.078
54.782,74.100,60.160,119.840,3644.000,0.000,0.460,34.290,5.520,-0.110,0.020,0.159,60.060,0.126
54.854,67.070,64.940,115.060,5754.000,0.000,0.460,34.290,5.520,-0.110,0.020,0.136,64.840,0.080
54.927,61.360,71.060,108.940,4808.000,0.000,0.460,34.290,5.520,-0.110,0.020,0.110,70.960,0.096
54.998,57.320,78.250,101.750,3900.000,0.000,0.590,35.250,5.380,-0.240,0.030,0.078,78.150,0.151
55.069,55.280,85.830,94.170,2674.000,0.000,0.590,35.250,5.380,-0.240,0.030,0.040,85.730,0.221
55.141,55.230,93.730,86.270,2044.000,0.000,0.590,35.250,5.380,-0.240,0.030,0.001,93.630,0.289
55.213,57.200,101.440,78.560,4486.000,0.000,0.510,34.490,5.400,-0.170,0.030,0.038,101.340,0.114
55.285,61.090,108.570,71.430,620.000,0.000,0.510,34.490,5.400,-0.170,0.030,0.076,108.470,0.823
55.357,66.720,114.750,65.250,2894.000,0.000,-0.020,29.980,5.660,0.170,-0.000,0.108,114.650,-0.007
55.430,73.780,119.670,60.330,4372.000,0.000,-0.020,29.980,5.660,0.170,-0.000,0.135,119.570,-0.005
55.501,82.040,123.110,56.890,3572.000,0.000,-0.020,29.980,5.660,0.170,-0.000,0.160,123.010,-0.006
55.573,90.740,124.800,55.200,2534.000,0.000,-0.010,31.140,5.560,0.020,-0.000,0.168,124.700,-0.004
55.645,99.760,124.750,55.250,1564.000,0.000,-0.010,31.140,5.560,0.020,-0.000,0.175,124.650,-0.006
55.718,108.670,122.890,57.110,3358.000,0.000,0.030,31.250,5.370,-0.080,0.000,0.170,122.790,0.009
55.790,116.640,119.430,60.570,4912.000,0.000,0.030,31.250,5.370,-0.080,0.000,0.152,119.330,0.006
55.862,123.730,114.360,65.640,4916.000,0.000,0.030,31.250,5.370,-0.080,0.000,0.137,114.260,0.006
55.934,129.240,108.100,71.900,4918.000,0.000,0.130,31.410,5.140,-0.150,0.010,0.106,108.000,0.026
56.007,133.000,100.920,79.080,2940.000,0.000,0.130,31.410,5.140,-0.150,0.010,0.072,100.820,0.044
56.078,134.830,93.180,86.820,3604.000,0.000,0.130,31.410,5.140,-0.150,0.010,0.036,93.080,0.036
56.150,134.640,85.290,94.710,3602.000,0.000,0.160,30.440,5.080,-0.140,0.010,0.004,85.190,0.044
56.223,132.420,77.630,102.370,3022.000,0.000,0.160,30.440,5.080,-0.140,0.010,0.043,77.530,0.053
56.295,128.290,70.600,109.400,3874.000,0.000,0.010,30.390,5.280,-0.070,-0.000,0.079,70.500,0.003
56.367,122.380,64.490,115.510,2704.000,0.000,0.010,30.390,5.280,-0.070,-0.000,0.114,64.390,0.004
56.439,115.250,59.820,120.180,4794.000,0.000,0.010,30.390,5.280,-0.070,-0.000,0.138,59.720,0.002
56.512,106.880,56.580,123.420,6348.000,0.000,0.110,32.970,5.620,-0.050,0.010,0.160,56.480,0.017
56.583,98.010,55.100,124.900,3644.000,0.000,0.110,32.970,5.620,-0.050,0.010,0.171,55.000,0.030
56.655,88.990,55.400,124.600,5066.000,0.000,0.480,34.140,5.590,-0.080,0.020,0.175,55.300,0.095
56.728,80.280,57.460,122.540,3296.000,0.000,0.480,34.140,5.590,-0.080,0.020,0.167,57.360,0.146
56.799,72.310,61.180,118.820,6380.000,0.000,0.480,34.140,5.590,-0.080,0.020,0.154,61.080,0.075
56.872,65.410,66.440,113.560,7438.000,0.000,0.530,35.030,5.430,-0.200,0.030,0.132,66.340,0.071
56.944,60.190,72.750,107.250,4922.000,0.000,0.530,35.030,5.430,-0.200,0.030,0.101,72.650,0.108
57.016,56.660,80.020,99.980,3874.000,0.000,0.530,35.030,5.430,-0.200,0.030,0.068,79.920,0.137
57.087,55.070,87.910,92.090,2452.000,0.000,0.580,35.100,5.360,-0.220,0.030,0.031,87.810,0.237
57.158,55.530,95.690,84.310,938.000,0.000,0.580,35.100,5.360,-0.220,0.030,0.009,95.590,0.618
57.232,58.000,103.290,76.710,1796.000,0.000,0.410,33.150,5.500,-0.050,0.020,0.047,103.190,0.228
57.303,62.350,110.220,69.780,1628.000,0.000,0.410,33.150,5.500,-0.050,0.020,0.084,110.120,0.252
57.375,68.360,116.110,63.890,3186.000,0.000,0.410,33.150,5.500,-0.050,0.020,0.116,116.010,0.129
57.447,75.730,120.670,59.330,2670.000,0.000,-0.130,30.230,5.710,0.120,-0.010,0.142,120.570,-0.049
57.519,84.080,123.670,56.330,3618.000,0.000,-0.130,30.230,5.710,0.120,-0.010,0.161,123.570,-0.036
57.591,92.990,124.960,55.040,728.000,0.000,-0.130,30.230,5.710,0.120,-0.010,0.174,124.860,-0.179
57.664,102.000,124.460,55.540,3268.000,0.000,0.010,30.950,5.440,-0.030,0.000,0.171,124.360,0.003
57.736,110.770,122.160,57.840,3890.000,0.000,0.010,30.950,5.440,-0.030,0.000,0.168,122.060,0.003
57.809,118.610,118.250,61.750,2108.000,0.000,0.090,31.240,5.080,-0.170,0.000,0.150,118.150,0.043
57.880,125.250,112.900,67.100,5296.000,0.000,0.090,31.240,5.080,-0.170,0.000,0.128,112.800,0.017
57.953,130.350,106.380,73.620,3624.000,0.000,0.090,31.240,5.080,-0.170,0.000,0.098,106.280,0.025
58.024,133.680,98.920,81.080,1672.000,0.000,0.270,31.430,5.080,-0.190,0.010,0.065,98.820,0.161
58.097,134.980,91.210,88.790,1504.000,0.000,0.270,31.430,5.080,-0.190,0.010,0.025,91.110,0.180
58.168,134.270,83.330,96.670,1390.000,0.000,0.090,30.350,5.180,-0.110,0.000,0.014,83.230,0.065
58.241,131.510,75.700,104.300,2192.000,0.000,0.090,30.350,5.180,-0.110,0.000,0.053,75.600,0.041
58.313,126.990,68.990,111.010,3876.000,0.000,0.090,30.350,5.180,-0.110,0.000,0.087,68.890,0.023
58.385,120.690,63.170,116.830,5158.000,0.000,0.090,31.800,5.540,-0.050,0.000,0.121,63.070,0.017
58.458,113.160,58.810,121.190,5162.000,0.000,0.090,31.800,5.540,-0.050,0.000,0.144,58.710,0.017
58.530,104.700,56.050,123.950,5502.000,0.000,0.090,31.800,5.540,-0.050,0.000,0.164,55.950,0.016
58.601,95.750,55.010,124.990,2792.000,0.000,0.220,33.680,5.570,-0.080,0.010,0.173,54.910,0.079
58.673,86.770,55.750,124.250,5260.000,0.000,0.220,33.680,5.570,-0.080,0.010,0.174,55.650,0.042
58.745,78.080,58.280,121.720,2134.000,0.000,0.420,34.060,5.540,-0.090,0.020,0.168,58.180,0.197
58.817,70.480,62.340,117.660,7032.000,0.000,0.420,34.060,5.540,-0.090,0.020,0.147,62.240,0.060
58.890,64.020,67.860,112.140,5758.000,0.000,0.420,34.060,5.540,-0.090,0.020,0.123,67.760,0.073
58.962,59.080,74.600,105.400,4572.000,0.000,0.480,34.950,5.310,-0.240,0.020,0.095,74.500,0.105
59.034,56.080,81.940,98.060,3762.000,0.000,0.480,34.950,5.310,-0.240,0.020,0.058,81.840,0.128
59.105,55.000,89.780,90.220,3322.000,0.000,0.480,34.950,5.310,-0.240,0.020,0.021,89.680,0.144
59.177,55.990,97.740,82.260,1750.000,0.000,0.560,34.910,5.410,-0.180,0.030,0.019,97.640,0.320
59.250,58.910,105.100,74.900,2814.000,0.000,0.560,34.910,5.410,-0.180,0.030,0.056,105.000,0.199
59.322,63.700,111.800,68.200,2206.000,0.000,0.250,30.930,5.640,0.120,0.010,0.092,111.700,0.113
59.393,70.190,117.450,62.550,2396.000,0.000,0.250,30.930,5.640,0.120,0.010,0.126,117.350,0.104
59.465,77.740,121.570,58.430,2870.000,0.000,0.250,30.930,5.640,0.120,0.010,0.146,121.470,0.087
59.537,86.270,124.160,55.840,2622.000,0.000,-0.100,30.970,5.550,-0.010,-0.010,0.164,124.060,-0.038
59.611,95.380,125.000,55.000,3114.000,0.000,-0.100,30.970,5.550,-0.010,-0.010,0.173,124.900,-0.032
59.682,104.220,124.060,55.940,4162.000,0.000,0.000,31.170,5.320,-0.090,-0.000,0.171,123.960,0.000
59.755,112.820,121.330,58.670,4886.000,0.000,0.000,31.170,5.320,-0.090,-0.000,0.164,121.230,0.000
59.827,120.400,117.040,62.960,1020.000,0.000,0.000,31.170,5.320,-0.090,-0.000,0.147,116.940,0.000
59.899,126.760,111.280,68.720,5062.000,0.000,0.150,31.460,5.080,-0.170,0.010,0.123,111.180,0.030
59.971,131.350,104.600,75.400,3614.000,0.000,0.150,31.460,5.080,-0.170,0.010,0.088,104.500,0.042
60.043,134.190,96.990,83.010,1264.000,0.000,0.150,31.460,5.080,-0.170,0.010,0.055,96.890,0.119
