Used Parameters:
Used Foils:,wide_stiff
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,60
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
18.474,110.200,35.010,144.990,3392.000,0.000,0.400,0.000,0.170,0.230,-0.000,0.142,34.910,0.118
18.547,102.000,31.030,148.970,3274.000,0.000,0.400,0.000,0.170,0.230,-0.000,0.158,30.930,0.122
18.618,93.330,30.060,149.940,3962.000,0.000,0.170,0.000,-0.100,0.270,-0.020,0.168,29.960,0.043
18.690,84.970,32.130,147.870,5842.000,0.000,0.170,0.000,-0.100,0.270,-0.020,0.161,32.030,0.029
18.762,77.010,37.150,142.850,6138.000,0.000,1.390,0.000,0.550,0.840,-0.010,0.154,37.050,0.226
18.835,69.870,44.990,135.010,10004.000,0.000,1.390,0.000,0.550,0.840,-0.010,0.137,44.890,0.139
18.907,64.120,55.040,124.960,11698.000,0.000,1.390,0.000,0.550,0.840,-0.010,0.111,54.940,0.119
18.979,59.980,66.690,113.310,10656.000,0.000,2.020,0.000,1.090,0.930,0.010,0.080,66.590,0.190
19.051,57.550,79.870,100.130,8514.000,0.000,2.020,0.000,1.090,0.930,0.010,0.047,79.770,0.237
19.122,57.060,93.390,86.610,7780.000,0.000,2.020,0.000,1.090,0.930,0.010,0.010,93.290,0.260
19.195,58.510,106.740,73.260,10908.000,0.000,2.350,0.000,1.410,0.940,0.020,0.028,106.640,0.215
19.266,61.820,119.240,60.770,2090.000,0.000,2.350,0.000,1.410,0.940,0.020,0.064,119.140,1.124
19.338,66.810,130.240,49.760,2526.000,0.000,0.940,0.000,0.380,0.560,-0.010,0.096,130.140,0.372
19.410,73.150,139.090,40.910,4282.000,0.000,0.940,0.000,0.380,0.560,-0.010,0.123,138.990,0.220
19.482,80.790,145.650,34.350,1970.000,0.000,0.940,0.000,0.380,0.560,-0.010,0.147,145.550,0.477
19.554,89.060,149.260,30.740,1294.000,0.000,-0.750,0.000,-0.740,-0.010,-0.040,0.160,149.160,-0.580
19.625,97.510,149.870,30.130,580.000,0.000,-0.750,0.000,-0.740,-0.010,-0.040,0.165,149.770,-1.293
19.699,106.060,147.400,32.600,3014.000,0.000,-0.750,0.000,-0.740,-0.010,-0.040,0.162,147.300,-0.249
19.770,113.930,142.020,37.980,694.000,0.000,-0.050,0.000,-0.060,0.010,-0.000,0.153,141.920,-0.072
19.843,120.750,134.120,45.880,2914.000,0.000,-0.050,0.000,-0.060,0.010,-0.000,0.130,134.020,-0.017
19.915,126.430,123.730,56.270,6622.000,0.000,0.200,0.000,0.040,0.160,-0.010,0.109,123.630,0.030
19.987,130.420,111.740,68.260,4480.000,0.000,0.200,0.000,0.040,0.160,-0.010,0.077,111.640,0.045
20.059,132.620,98.450,81.550,4420.000,0.000,0.200,0.000,0.040,0.160,-0.010,0.043,98.350,0.045
20.131,132.870,85.100,94.900,6236.000,0.000,0.890,0.000,0.270,0.620,-0.020,0.005,85.000,0.143
20.203,131.180,71.640,108.360,4548.000,0.000,0.890,0.000,0.270,0.620,-0.020,0.032,71.540,0.196
20.275,127.650,59.300,120.700,3890.000,0.000,1.380,0.000,0.730,0.640,0.000,0.068,59.200,0.355
20.348,122.450,48.520,131.480,3114.000,0.000,1.380,0.000,0.730,0.640,0.000,0.100,48.420,0.443
20.420,115.860,39.850,140.150,5416.000,0.000,1.380,0.000,0.730,0.640,0.000,0.126,39.750,0.255
20.492,108.210,33.740,146.260,5986.000,0.000,-0.430,0.000,-0.460,0.030,-0.030,0.147,33.640,-0.072
20.564,99.880,30.500,149.500,5050.000,0.000,-0.430,0.000,-0.460,0.030,-0.030,0.162,30.400,-0.085
20.636,91.310,30.280,149.720,4928.000,0.000,-0.430,0.000,-0.460,0.030,-0.030,0.165,30.180,-0.087
20.708,82.800,33.170,146.830,5656.000,0.000,1.020,0.000,0.330,0.690,-0.020,0.164,33.070,0.180
20.780,75.150,38.840,141.160,6620.000,0.000,1.020,0.000,0.330,0.690,-0.020,0.148,38.740,0.154
20.852,68.380,47.180,132.820,9050.000,0.000,1.500,0.000,0.660,0.840,-0.010,0.131,47.080,0.166
20.924,62.920,57.850,122.150,9808.000,0.000,1.500,0.000,0.660,0.840,-0.010,0.105,57.750,0.153
20.997,59.170,70.030,109.970,11056.000,0.000,1.500,0.000,0.660,0.840,-0.010,0.071,69.930,0.136
21.068,57.240,83.230,96.770,14386.000,0.000,1.870,0.000,1.060,0.810,0.010,0.037,83.130,0.130
21.140,57.240,96.770,83.230,6184.000,0.000,1.870,0.000,1.060,0.810,0.010,0.000,96.670,0.302
21.213,59.170,109.970,70.030,3332.000,0.000,1.870,0.000,1.060,0.810,0.010,0.037,109.870,0.561
21.284,62.850,121.990,58.010,3802.000,0.000,1.850,0.000,1.100,0.760,0.020,0.071,121.890,0.487
21.357,68.300,132.690,47.310,4020.000,0.000,1.850,0.000,1.100,0.760,0.020,0.104,132.590,0.460
21.429,75.040,141.060,38.940,2464.000,0.000,-0.660,0.000,-0.760,0.100,-0.040,0.130,140.960,-0.268
21.501,82.690,146.770,33.230,2224.000,0.000,-0.660,0.000,-0.760,0.100,-0.040,0.147,146.670,-0.297
21.573,91.190,149.700,30.300,3558.000,0.000,-0.660,0.000,-0.760,0.100,-0.040,0.164,149.600,-0.185
21.644,99.760,149.530,30.470,558.000,0.000,-0.270,0.000,-0.270,-0.000,-0.010,0.167,149.430,-0.484
21.717,108.100,146.320,33.680,1868.000,0.000,-0.270,0.000,-0.270,-0.000,-0.010,0.158,146.220,-0.145
21.789,115.760,140.250,39.750,2336.000,0.000,-0.140,0.000,-0.140,-0.000,-0.010,0.149,140.150,-0.060
21.861,122.450,131.480,48.520,2602.000,0.000,-0.140,0.000,-0.140,-0.000,-0.010,0.128,131.380,-0.054
21.933,127.590,120.870,59.130,5866.000,0.000,-0.140,0.000,-0.140,-0.000,-0.010,0.099,120.770,-0.024
22.006,131.180,108.360,71.640,5174.000,0.000,0.190,0.000,0.040,0.160,-0.010,0.069,108.260,0.037
22.077,132.860,95.080,84.920,6262.000,0.000,0.190,0.000,0.040,0.160,-0.010,0.033,94.980,0.030
22.150,132.620,81.550,98.450,5246.000,0.000,0.190,0.000,0.040,0.160,-0.010,0.005,81.450,0.036
22.222,130.460,68.440,111.560,6222.000,0.000,1.560,0.000,0.510,1.050,-0.030,0.042,68.340,0.251
22.294,126.500,56.430,123.570,4516.000,0.000,1.560,0.000,0.510,1.050,-0.030,0.076,56.330,0.345
22.366,120.840,46.000,134.000,1292.000,0.000,0.810,0.000,0.140,0.680,-0.030,0.109,45.900,0.627
22.438,114.030,38.070,141.930,5174.000,0.000,0.810,0.000,0.140,0.680,-0.030,0.131,37.970,0.157
22.511,106.060,32.600,147.400,5816.000,0.000,0.810,0.000,0.140,0.680,-0.030,0.153,32.500,0.139
22.582,97.620,30.140,149.860,4410.000,0.000,-0.250,0.000,-0.250,-0.000,-0.010,0.164,30.040,-0.057
22.654,89.170,30.710,149.290,4808.000,0.000,-0.250,0.000,-0.250,-0.000,-0.010,0.163,30.610,-0.052
22.726,80.790,34.350,145.650,2442.000,0.000,-0.250,0.000,-0.250,-0.000,-0.010,0.161,34.250,-0.102
22.799,73.250,40.800,139.200,4804.000,0.000,1.220,0.000,0.520,0.700,-0.010,0.145,40.700,0.254
22.871,66.810,49.760,130.240,10348.000,0.000,1.220,0.000,0.520,0.700,-0.010,0.123,49.660,0.118
22.943,61.820,60.770,119.240,6538.000,0.000,1.820,0.000,0.990,0.830,0.010,0.097,60.670,0.278
23.015,58.510,73.260,106.740,12386.000,0.000,1.820,0.000,0.990,0.830,0.010,0.063,73.160,0.147
23.087,57.050,86.800,93.200,9284.000,0.000,1.820,0.000,0.990,0.830,0.010,0.028,86.700,0.196
23.159,57.550,100.130,79.870,6902.000,0.000,2.150,0.000,1.250,0.900,0.020,0.010,100.030,0.312
23.231,59.940,113.140,66.860,3296.000,0.000,2.150,0.000,1.250,0.900,0.020,0.046,113.040,0.652
23.303,64.190,125.110,54.890,2536.000,0.000,1.290,0.000,0.640,0.650,-0.000,0.082,125.010,0.509
23.375,69.870,135.010,44.990,3526.000,0.000,1.290,0.000,0.640,0.650,-0.000,0.109,134.910,0.366
23.447,76.900,142.760,37.240,1534.000,0.000,1.290,0.000,0.640,0.650,-0.000,0.135,142.660,0.841
23.519,84.970,147.870,32.130,1170.000,0.000,-0.990,0.000,-0.970,-0.010,-0.050,0.157,147.770,-0.846
23.591,93.330,149.940,30.060,3234.000,0.000,-0.990,0.000,-0.970,-0.010,-0.050,0.161,149.840,-0.306
23.663,101.890,149.010,30.990,744.000,0.000,-0.990,0.000,-0.970,-0.010,-0.050,0.166,148.910,-1.331
23.736,110.200,144.990,35.010,1150.000,0.000,-0.120,0.000,-0.120,0.000,-0.010,0.159,144.890,-0.104
23.807,117.530,138.320,41.680,1468.000,0.000,-0.120,0.000,-0.120,0.000,-0.010,0.142,138.220,-0.082
23.879,123.900,128.970,51.030,4236.000,0.000,0.250,0.000,0.030,0.220,-0.010,0.123,128.870,0.059
23.952,128.690,117.740,62.260,3634.000,0.000,0.250,0.000,0.030,0.220,-0.010,0.092,117.640,0.069
24.025,131.780,105.100,74.900,4562.000,0.000,0.250,0.000,0.030,0.220,-0.010,0.059,105.000,0.055
24.096,132.980,91.700,88.300,4902.000,0.000,1.050,0.000,0.390,0.670,-0.010,0.023,91.600,0.214
24.169,132.230,78.020,101.980,4532.000,0.000,1.050,0.000,0.390,0.670,-0.010,0.014,77.920,0.232
24.241,129.580,65.140,114.860,4390.000,0.000,1.050,0.000,0.390,0.670,-0.010,0.052,65.040,0.239
24.313,125.240,53.670,126.330,5044.000,0.000,1.660,0.000,0.900,0.760,0.010,0.083,53.570,0.329
24.385,119.220,43.770,136.230,3464.000,0.000,1.660,0.000,0.900,0.760,0.010,0.116,43.670,0.479
24.458,112.040,36.370,143.630,5948.000,0.000,0.140,0.000,-0.030,0.170,-0.010,0.137,36.270,0.024
24.529,103.990,31.700,148.300,5840.000,0.000,0.140,0.000,-0.030,0.170,-0.010,0.156,31.600,0.024
24.601,95.480,30.000,150.000,4974.000,0.000,0.140,0.000,-0.030,0.170,-0.010,0.164,29.900,0.028
24.673,86.830,31.400,148.600,3634.000,0.000,0.370,0.000,0.210,0.160,0.000,0.167,31.300,0.102
24.745,78.820,35.710,144.290,5424.000,0.000,0.370,0.000,0.210,0.160,0.000,0.155,35.610,0.068
24.817,71.520,42.820,137.180,8306.000,0.000,1.270,0.000,0.600,0.670,-0.000,0.141,42.720,0.153
24.889,65.340,52.490,127.510,9494.000,0.000,1.270,0.000,0.600,0.670,-0.000,0.119,52.390,0.134
24.961,60.820,63.770,116.230,9418.000,0.000,1.270,0.000,0.600,0.670,-0.000,0.087,63.670,0.135
25.033,57.940,76.730,103.270,9794.000,0.000,1.750,0.000,1.070,0.680,0.020,0.055,76.630,0.179
25.105,57.000,90.190,89.810,9548.000,0.000,1.750,0.000,1.070,0.680,0.020,0.018,90.090,0.183
25.177,57.990,103.640,76.360,6268.000,0.000,1.750,0.000,1.070,0.680,0.020,0.019,103.540,0.279
25.249,60.870,116.400,63.600,2838.000,0.000,2.030,0.000,1.280,0.750,0.030,0.055,116.300,0.715
25.321,65.490,127.810,52.190,3946.000,0.000,2.030,0.000,1.280,0.750,0.030,0.089,127.710,0.514
25.393,71.620,137.290,42.710,4060.000,0.000,-0.230,0.000,-0.400,0.180,-0.030,0.118,137.190,-0.057
25.465,78.930,144.370,35.630,1616.000,0.000,-0.230,0.000,-0.400,0.180,-0.030,0.141,144.270,-0.142
25.537,87.060,148.680,31.320,1520.000,0.000,-0.230,0.000,-0.400,0.180,-0.030,0.157,148.580,-0.151
25.609,95.600,149.990,30.010,1920.000,0.000,-0.230,0.000,-0.230,-0.000,-0.010,0.165,149.890,-0.120
25.682,104.100,148.250,31.750,1016.000,0.000,-0.230,0.000,-0.230,-0.000,-0.010,0.162,148.150,-0.226
25.754,112.150,143.550,36.450,4656.000,0.000,-0.230,0.000,-0.230,-0.000,-0.010,0.155,143.450,-0.049
25.827,119.410,135.990,44.010,4554.000,0.000,0.250,0.000,0.110,0.140,-0.000,0.139,135.890,0.055
25.899,125.240,126.330,53.670,2356.000,0.000,0.250,0.000,0.110,0.140,-0.000,0.113,126.230,0.106
25.971,129.680,114.520,65.480,3784.000,0.000,0.600,0.000,0.180,0.420,-0.010,0.086,114.420,0.159
26.043,132.280,101.610,78.390,3542.000,0.000,0.600,0.000,0.180,0.420,-0.010,0.050,101.510,0.169
