Used Parameters:
Used Foils:,wide_stiff
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,55
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
37.169,59.150,71.760,108.240,15266.000,0.000,0.920,0.000,0.000,0.920,-0.050,0.112,71.660,0.060
37.241,57.010,88.580,91.420,14242.000,0.000,0.920,0.000,0.000,0.920,-0.050,0.042,88.480,0.065
37.313,58.600,105.780,74.220,9630.000,0.000,2.100,0.000,0.320,1.780,-0.070,0.031,105.680,0.218
37.385,63.900,121.600,58.400,4436.000,0.000,2.100,0.000,0.320,1.780,-0.070,0.102,121.500,0.473
37.456,72.110,133.900,46.100,6482.000,0.000,2.440,0.000,0.790,1.650,-0.040,0.159,133.800,0.376
37.529,82.690,142.030,37.970,5388.000,0.000,2.440,0.000,0.790,1.650,-0.040,0.203,141.930,0.453
37.601,94.670,145.000,35.000,6278.000,0.000,2.440,0.000,0.790,1.650,-0.040,0.231,144.900,0.389
37.673,106.520,142.410,37.590,4816.000,0.000,-1.280,0.000,-1.420,0.130,-0.080,0.228,142.310,-0.266
37.746,117.220,134.620,45.380,1324.000,0.000,-1.280,0.000,-1.420,0.130,-0.080,0.206,134.520,-0.967
37.818,125.710,122.380,57.620,5036.000,0.000,-1.280,0.000,-1.420,0.130,-0.080,0.164,122.280,-0.254
37.890,131.210,106.700,73.300,4798.000,0.000,0.790,0.000,0.050,0.750,-0.040,0.105,106.600,0.165
37.962,133.000,89.790,90.210,5082.000,0.000,0.790,0.000,0.050,0.750,-0.040,0.035,89.690,0.155
38.034,131.070,72.680,107.320,5496.000,0.000,1.130,0.000,0.180,0.950,-0.040,0.037,72.580,0.206
38.106,125.450,57.090,122.910,8094.000,0.000,1.130,0.000,0.180,0.950,-0.040,0.108,56.990,0.140
38.178,116.990,45.140,134.860,5750.000,0.000,1.130,0.000,0.180,0.950,-0.040,0.163,45.040,0.197
38.251,106.080,37.390,142.610,7514.000,0.000,0.960,0.000,0.270,0.690,-0.020,0.209,37.290,0.128
38.322,94.210,35.010,144.990,4582.000,0.000,0.960,0.000,0.270,0.690,-0.020,0.230,34.910,0.210
38.394,82.420,38.100,141.900,7632.000,0.000,-0.410,0.000,-0.440,0.030,-0.020,0.228,38.000,-0.054
38.467,71.880,46.350,133.650,11188.000,0.000,-0.410,0.000,-0.440,0.030,-0.020,0.201,46.250,-0.037
38.539,63.540,59.140,120.860,12412.000,0.000,-0.410,0.000,-0.440,0.030,-0.020,0.161,59.040,-0.033
38.612,58.470,74.850,105.150,13776.000,0.000,1.670,0.000,0.290,1.380,-0.060,0.097,74.750,0.121
38.683,57.030,92.070,87.930,12180.000,0.000,1.670,0.000,0.290,1.380,-0.060,0.028,91.970,0.137
38.755,59.360,109.090,70.910,5216.000,0.000,1.670,0.000,0.290,1.380,-0.060,0.045,108.990,0.320
38.827,65.240,124.200,55.800,4974.000,0.000,2.400,0.000,1.090,1.300,-0.010,0.113,124.100,0.483
38.899,74.080,135.910,44.090,6150.000,0.000,2.400,0.000,1.090,1.300,-0.010,0.171,135.810,0.390
38.971,85.000,143.060,36.940,6868.000,0.000,0.880,0.000,0.340,0.540,-0.010,0.211,142.960,0.128
39.044,96.910,144.930,35.070,5796.000,0.000,0.880,0.000,0.340,0.540,-0.010,0.229,144.830,0.152
