Used Parameters:
Used Foils:,wide_stiff
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,40
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
73.370,57.390,84.260,95.740,15250.000,0.000,2.850,0.000,1.810,1.040,0.040,0.069,84.160,0.187
73.442,57.590,97.050,82.950,11092.000,0.000,2.850,0.000,1.810,1.040,0.040,0.004,96.950,0.257
73.514,61.540,108.960,71.040,5820.000,0.000,2.850,0.000,1.810,1.040,0.040,0.076,108.860,0.490
73.586,68.690,118.860,61.140,7402.000,0.000,2.740,0.000,1.700,1.040,0.030,0.138,118.760,0.370
73.658,78.690,126.130,53.870,3548.000,0.000,2.740,0.000,1.700,1.040,0.030,0.193,126.030,0.772
73.730,90.190,129.680,50.320,2922.000,0.000,2.740,0.000,1.700,1.040,0.030,0.222,129.580,0.938
73.803,102.170,129.280,50.720,1982.000,0.000,-0.130,0.000,-0.540,0.410,-0.050,0.228,129.180,-0.066
73.875,113.430,124.980,55.020,1170.000,0.000,-0.130,0.000,-0.540,0.410,-0.050,0.217,124.880,-0.111
73.947,122.860,117.200,62.800,4800.000,0.000,-0.220,0.000,-0.340,0.110,-0.020,0.181,117.100,-0.046
74.019,129.520,106.710,73.290,8170.000,0.000,-0.220,0.000,-0.340,0.110,-0.020,0.128,106.610,-0.027
74.091,132.750,94.560,85.440,8808.000,0.000,-0.220,0.000,-0.340,0.110,-0.020,0.062,94.460,-0.025
74.163,132.190,81.790,98.210,5860.000,0.000,1.390,0.000,0.220,1.170,-0.050,0.011,81.690,0.237
74.235,128.000,70.160,109.840,6138.000,0.000,1.390,0.000,0.220,1.170,-0.050,0.080,70.060,0.226
74.308,120.360,60.210,119.790,4608.000,0.000,2.040,0.000,0.650,1.390,-0.040,0.146,60.110,0.443
74.380,110.290,53.380,126.620,8254.000,0.000,2.040,0.000,0.650,1.390,-0.040,0.195,53.280,0.247
74.451,98.530,50.170,129.830,7550.000,0.000,2.040,0.000,0.650,1.390,-0.040,0.228,50.070,0.270
74.524,86.730,50.960,129.040,7736.000,0.000,0.150,0.000,-0.070,0.220,-0.010,0.227,50.860,0.019
74.597,75.590,55.610,124.390,12186.000,0.000,0.150,0.000,-0.070,0.220,-0.010,0.212,55.510,0.012
74.669,66.280,63.810,116.190,13806.000,0.000,0.150,0.000,-0.070,0.220,-0.010,0.179,63.710,0.011
74.741,60.020,74.370,105.630,16952.000,0.000,2.420,0.000,1.160,1.270,-0.010,0.120,74.270,0.143
74.812,57.120,86.790,93.210,15112.000,0.000,2.420,0.000,1.160,1.270,-0.010,0.057,86.690,0.160
74.884,58.060,99.360,80.640,6366.000,0.000,2.960,0.000,1.620,1.330,0.010,0.018,99.260,0.465
74.956,62.660,111.010,68.990,5024.000,0.000,2.960,0.000,1.620,1.330,0.010,0.088,110.910,0.589
75.028,70.480,120.560,59.440,5896.000,0.000,2.960,0.000,1.620,1.330,0.010,0.151,120.460,0.502
75.100,80.750,127.080,52.920,3496.000,0.000,1.750,0.000,0.840,0.910,-0.000,0.198,126.980,0.501
75.172,92.260,129.900,50.100,3126.000,0.000,1.750,0.000,0.840,0.910,-0.000,0.222,129.800,0.560
75.245,104.360,128.770,51.230,2012.000,0.000,1.750,0.000,0.840,0.910,-0.000,0.232,128.670,0.870
75.316,115.360,123.770,56.230,980.000,0.000,-1.260,0.000,-1.270,0.010,-0.070,0.214,123.670,-1.286
75.389,124.340,115.420,64.580,6616.000,0.000,-1.260,0.000,-1.270,0.010,-0.070,0.171,115.320,-0.190
75.462,130.400,104.540,75.460,7710.000,0.000,0.800,0.000,0.010,0.800,-0.040,0.116,104.440,0.104
75.533,132.950,92.030,87.970,7494.000,0.000,0.800,0.000,0.010,0.800,-0.040,0.049,91.930,0.107
75.606,131.670,79.490,100.510,5282.000,0.000,0.800,0.000,0.010,0.800,-0.040,0.024,79.390,0.151
75.678,126.730,68.000,112.000,3608.000,0.000,2.010,0.000,0.540,1.460,-0.050,0.095,67.900,0.557
75.750,118.650,58.690,121.310,5738.000,0.000,2.010,0.000,0.540,1.460,-0.050,0.156,58.590,0.350
75.822,108.050,52.430,127.570,7452.000,0.000,0.740,0.000,0.130,0.610,-0.020,0.204,52.330,0.099
75.893,96.460,50.030,129.970,8556.000,0.000,0.740,0.000,0.130,0.610,-0.020,0.226,49.930,0.086
75.966,84.400,51.590,128.410,8730.000,0.000,0.740,0.000,0.130,0.610,-0.020,0.231,51.490,0.085
76.039,73.560,56.970,123.030,11672.000,0.000,0.720,0.000,0.630,0.100,0.030,0.206,56.870,0.062
76.111,64.860,65.640,114.360,16182.000,0.000,0.720,0.000,0.630,0.100,0.030,0.168,65.540,0.044
76.183,59.150,76.730,103.270,17482.000,0.000,0.720,0.000,0.630,0.100,0.030,0.110,76.630,0.041
76.254,57.010,89.150,90.850,15254.000,0.000,2.880,0.000,1.720,1.170,0.030,0.042,89.050,0.189
76.327,58.640,101.640,78.360,8628.000,0.000,2.880,0.000,1.720,1.170,0.030,0.031,101.540,0.334
76.399,63.900,112.980,67.020,4656.000,0.000,2.930,0.000,1.860,1.070,0.040,0.102,112.880,0.629
76.471,72.240,122.030,57.970,4856.000,0.000,2.930,0.000,1.860,1.070,0.040,0.160,121.930,0.603
76.543,83.010,127.960,52.040,3012.000,0.000,2.930,0.000,1.860,1.070,0.040,0.208,127.860,0.973
76.615,94.670,130.000,50.000,2732.000,0.000,0.100,0.000,-0.020,0.120,-0.010,0.226,129.900,0.037
76.687,106.670,128.070,51.930,1894.000,0.000,0.100,0.000,-0.020,0.120,-0.010,0.229,127.970,0.053
76.760,117.360,122.350,57.650,2378.000,0.000,0.100,0.000,-0.020,0.120,-0.010,0.204,122.250,0.042
76.832,125.810,113.410,66.590,7336.000,0.000,0.430,0.000,-0.130,0.560,-0.040,0.164,113.310,0.059
76.905,131.210,102.150,77.850,10086.000,0.000,0.430,0.000,-0.130,0.560,-0.040,0.103,102.050,0.043
76.976,133.000,89.500,90.500,7284.000,0.000,1.770,0.000,0.070,1.700,-0.080,0.035,89.400,0.243
77.048,131.010,77.230,102.770,5088.000,0.000,1.770,0.000,0.070,1.700,-0.080,0.038,77.130,0.348
77.120,125.450,66.060,113.940,5784.000,0.000,1.770,0.000,0.070,1.700,-0.080,0.106,65.960,0.306
77.192,116.710,57.170,122.830,4646.000,0.000,2.050,0.000,0.310,1.740,-0.070,0.168,57.070,0.441
77.265,106.080,51.740,128.260,6014.000,0.000,2.050,0.000,0.310,1.740,-0.070,0.204,51.640,0.341
77.336,94.050,50.010,129.990,8228.000,0.000,0.010,0.000,-0.080,0.090,-0.010,0.234,49.910,0.001
77.408,82.260,52.310,127.690,9700.000,0.000,0.010,0.000,-0.080,0.090,-0.010,0.228,52.210,0.001
77.481,71.620,58.470,121.530,12812.000,0.000,0.010,0.000,-0.080,0.090,-0.010,0.203,58.370,0.001
77.553,63.540,67.560,112.440,16660.000,0.000,2.360,0.000,1.480,0.890,0.030,0.155,67.460,0.142
77.626,58.420,79.150,100.850,15638.000,0.000,2.360,0.000,1.480,0.890,0.030,0.098,79.050,0.151
77.697,57.030,91.680,88.320,13910.000,0.000,2.360,0.000,1.480,0.890,0.030,0.027,91.580,0.170
77.769,59.360,103.880,76.120,5498.000,0.000,3.230,0.000,1.720,1.510,0.010,0.045,103.780,0.587
77.841,65.340,115.010,64.990,4046.000,0.000,3.230,0.000,1.720,1.510,0.010,0.115,114.910,0.798
77.913,74.220,123.490,56.510,2752.000,0.000,2.250,0.000,1.170,1.080,0.000,0.172,123.390,0.818
77.985,85.000,128.590,51.410,3348.000,0.000,2.250,0.000,1.170,1.080,0.000,0.207,128.490,0.672
78.057,97.080,129.940,50.060,2192.000,0.000,2.250,0.000,1.170,1.080,0.000,0.233,129.840,1.026
