Used Parameters:
Used Foils:,wide_stiff
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,45
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
57.127,105.460,46.740,133.260,2858.000,0.000,0.950,0.000,0.120,0.830,-0.040,0.207,46.640,0.332
57.199,93.400,45.040,134.960,7930.000,0.000,0.950,0.000,0.120,0.830,-0.040,0.234,44.940,0.120
57.272,81.660,47.870,132.130,7458.000,0.000,0.950,0.000,0.120,0.830,-0.040,0.225,47.770,0.127
57.344,71.240,54.880,125.120,13078.000,0.000,0.240,0.000,0.150,0.090,0.000,0.200,54.780,0.018
57.416,63.190,65.390,114.610,17144.000,0.000,0.240,0.000,0.150,0.090,0.000,0.155,65.290,0.014
57.488,58.300,78.340,101.660,15850.000,0.000,2.740,0.000,1.200,1.540,-0.020,0.094,78.240,0.173
57.560,57.070,92.660,87.340,14130.000,0.000,2.740,0.000,1.200,1.540,-0.020,0.024,92.560,0.194
57.632,59.590,106.330,73.670,9362.000,0.000,2.740,0.000,1.200,1.540,-0.020,0.049,106.230,0.293
57.704,65.640,118.580,61.420,4962.000,0.000,2.720,0.000,1.430,1.290,0.010,0.117,118.480,0.548
57.776,74.760,128.090,51.910,8710.000,0.000,2.720,0.000,1.430,1.290,0.010,0.175,127.990,0.312
57.848,85.620,133.610,46.390,4120.000,0.000,2.720,0.000,1.430,1.290,0.010,0.210,133.510,0.660
57.919,97.550,134.900,45.100,1718.000,0.000,0.550,0.000,0.160,0.400,-0.010,0.231,134.800,0.320
57.991,109.390,131.650,48.350,358.000,0.000,0.550,0.000,0.160,0.400,-0.010,0.228,131.550,1.536
58.064,119.500,124.400,55.600,2320.000,0.000,-0.460,0.000,-0.670,0.210,-0.050,0.193,124.300,-0.198
58.136,127.330,113.660,66.340,4434.000,0.000,-0.460,0.000,-0.670,0.210,-0.050,0.151,113.560,-0.104
58.209,131.980,100.370,79.630,5924.000,0.000,-0.460,0.000,-0.670,0.210,-0.050,0.089,100.270,-0.078
58.280,132.870,86.220,93.780,5666.000,0.000,1.130,0.000,0.020,1.110,-0.060,0.017,86.120,0.199
58.353,129.990,72.440,107.560,4518.000,0.000,1.130,0.000,0.020,1.110,-0.060,0.055,72.340,0.250
58.425,123.630,60.410,119.590,6494.000,0.000,1.130,0.000,0.020,1.110,-0.060,0.122,60.310,0.174
58.497,114.280,51.220,128.780,8130.000,0.000,1.560,0.000,0.250,1.310,-0.050,0.180,51.120,0.192
58.569,103.290,46.080,133.920,5614.000,0.000,1.560,0.000,0.250,1.310,-0.050,0.213,45.980,0.278
58.640,91.330,45.210,134.790,8284.000,0.000,-0.110,0.000,-0.340,0.220,-0.030,0.233,45.110,-0.013
58.713,79.580,48.870,131.130,8880.000,0.000,-0.110,0.000,-0.340,0.220,-0.030,0.226,48.770,-0.012
58.785,69.660,56.470,123.530,11544.000,0.000,-0.110,0.000,-0.340,0.220,-0.030,0.190,56.370,-0.010
58.858,62.020,67.660,112.340,15700.000,0.000,1.510,0.000,0.380,1.130,-0.040,0.146,67.560,0.096
58.929,57.780,80.930,99.070,14648.000,0.000,1.510,0.000,0.380,1.130,-0.040,0.082,80.830,0.103
59.001,57.230,94.910,85.090,11560.000,0.000,2.320,0.000,0.640,1.680,-0.050,0.011,94.810,0.201
59.073,60.470,108.780,71.220,5850.000,0.000,2.320,0.000,0.640,1.680,-0.050,0.062,108.680,0.397
59.145,67.120,120.580,59.420,5170.000,0.000,2.320,0.000,0.640,1.680,-0.050,0.128,120.480,0.449
59.217,76.400,129.240,50.760,7916.000,0.000,2.250,0.000,0.810,1.440,-0.030,0.179,129.140,0.284
59.289,87.810,134.190,45.810,1746.000,0.000,2.250,0.000,0.810,1.440,-0.030,0.221,134.090,1.289
59.361,99.790,134.640,45.360,2074.000,0.000,2.250,0.000,0.810,1.440,-0.030,0.229,134.540,1.085
59.433,111.290,130.660,49.340,456.000,0.000,-0.480,0.000,-0.660,0.180,-0.040,0.222,130.560,-1.053
59.506,121.170,122.630,57.370,4508.000,0.000,-0.480,0.000,-0.660,0.180,-0.040,0.189,122.530,-0.106
59.578,128.450,111.360,68.640,5876.000,0.000,0.480,0.000,-0.030,0.510,-0.030,0.140,111.260,0.082
59.649,132.430,97.760,82.240,7006.000,0.000,0.480,0.000,-0.030,0.510,-0.030,0.077,97.660,0.069
59.721,132.630,83.770,96.230,5558.000,0.000,0.480,0.000,-0.030,0.510,-0.030,0.004,83.670,0.086
59.794,129.050,70.030,109.970,7156.000,0.000,1.990,0.000,0.150,1.850,-0.090,0.068,69.930,0.278
59.866,122.110,58.460,121.540,7298.000,0.000,1.990,0.000,0.150,1.850,-0.090,0.134,58.360,0.273
59.939,112.610,50.130,129.870,10840.000,0.000,1.990,0.000,0.150,1.850,-0.090,0.182,50.030,0.184
60.011,101.090,45.580,134.420,6692.000,0.000,0.900,0.000,0.090,0.810,-0.040,0.223,45.480,0.134
60.082,89.100,45.550,134.450,8704.000,0.000,0.900,0.000,0.090,0.810,-0.040,0.233,45.450,0.103
60.154,77.710,49.930,130.070,7268.000,0.000,0.490,0.000,0.040,0.450,-0.020,0.220,49.830,0.067
60.227,68.030,58.300,121.700,14812.000,0.000,0.490,0.000,0.040,0.450,-0.020,0.185,58.200,0.033
60.299,60.960,70.000,110.000,15366.000,0.000,0.490,0.000,0.040,0.450,-0.020,0.136,69.900,0.032
60.371,57.390,83.550,96.450,10562.000,0.000,2.560,0.000,1.390,1.160,0.010,0.069,83.450,0.242
60.442,57.570,97.740,82.260,9598.000,0.000,2.560,0.000,1.390,1.160,0.010,0.003,97.640,0.267
60.515,61.460,111.160,68.840,4778.000,0.000,3.010,0.000,1.840,1.170,0.030,0.075,111.060,0.630
60.587,68.690,122.470,57.530,5378.000,0.000,3.010,0.000,1.840,1.170,0.030,0.139,122.370,0.560
60.659,78.540,130.560,49.440,4650.000,0.000,3.010,0.000,1.840,1.170,0.030,0.190,130.460,0.647
60.731,90.020,134.610,45.390,1436.000,0.000,0.730,0.000,0.270,0.460,-0.010,0.222,134.510,0.508
60.803,102.000,134.230,45.770,2408.000,0.000,0.730,0.000,0.270,0.460,-0.010,0.229,134.130,0.303
60.876,113.290,129.450,50.550,1028.000,0.000,0.730,0.000,0.270,0.460,-0.010,0.217,129.350,0.710
60.948,122.750,120.740,59.260,3568.000,0.000,-0.410,0.000,-0.400,-0.000,-0.020,0.182,120.640,-0.115
61.020,129.520,108.800,71.200,6632.000,0.000,-0.410,0.000,-0.400,-0.000,-0.020,0.130,108.700,-0.062
61.093,132.730,95.330,84.670,6630.000,0.000,1.680,0.000,0.030,1.650,-0.080,0.062,95.230,0.253
61.164,132.220,80.960,99.040,6888.000,0.000,1.680,0.000,0.030,1.650,-0.080,0.010,80.860,0.244
61.237,128.000,67.680,112.320,5328.000,0.000,1.680,0.000,0.030,1.650,-0.080,0.081,67.580,0.315
61.309,120.610,56.750,123.250,6098.000,0.000,2.390,0.000,0.340,2.060,-0.090,0.141,56.650,0.392
61.381,110.440,48.880,131.120,8808.000,0.000,2.390,0.000,0.340,2.060,-0.090,0.197,48.780,0.271
61.452,98.860,45.230,134.770,5944.000,0.000,0.300,0.000,-0.140,0.440,-0.030,0.225,45.130,0.050
61.525,86.730,46.080,133.920,8726.000,0.000,0.300,0.000,-0.140,0.440,-0.030,0.233,45.980,0.034
61.597,75.740,51.210,128.790,12534.000,0.000,0.300,0.000,-0.140,0.440,-0.030,0.210,51.110,0.024
61.669,66.390,60.390,119.610,13634.000,0.000,1.090,0.000,0.500,0.590,-0.000,0.180,60.290,0.080
61.742,60.020,72.410,107.590,15502.000,0.000,1.090,0.000,0.500,0.590,-0.000,0.122,72.310,0.070
61.813,57.140,86.190,93.810,17014.000,0.000,1.090,0.000,0.500,0.590,-0.000,0.056,86.090,0.064
61.885,58.020,100.340,79.660,6944.000,0.000,2.540,0.000,0.990,1.550,-0.030,0.017,100.240,0.366
61.957,62.570,113.460,66.540,4968.000,0.000,2.540,0.000,0.990,1.550,-0.030,0.088,113.360,0.511
62.029,70.230,124.130,55.870,6570.000,0.000,2.290,0.000,0.960,1.330,-0.020,0.148,124.030,0.349
62.102,80.590,131.640,48.360,3300.000,0.000,2.290,0.000,0.960,1.330,-0.020,0.199,131.540,0.694
62.173,92.260,134.880,45.120,512.000,0.000,2.290,0.000,0.960,1.330,-0.020,0.227,134.780,4.473
62.246,104.200,133.660,46.340,1330.000,0.000,-0.420,0.000,-0.450,0.030,-0.030,0.227,133.560,-0.316
62.318,115.220,128.100,51.900,1976.000,0.000,-0.420,0.000,-0.450,0.030,-0.030,0.212,128.000,-0.213
62.391,124.340,118.600,61.400,5260.000,0.000,-0.420,0.000,-0.450,0.030,-0.030,0.175,118.500,-0.080
62.462,130.400,106.360,73.640,7468.000,0.000,0.430,0.000,-0.210,0.650,-0.040,0.117,106.260,0.058
62.534,132.940,92.490,87.510,5174.000,0.000,0.430,0.000,-0.210,0.650,-0.040,0.049,92.390,0.083
62.607,131.710,78.370,101.630,5878.000,0.000,1.600,0.000,0.030,1.570,-0.080,0.024,78.270,0.272
62.679,126.830,65.410,114.590,4712.000,0.000,1.600,0.000,0.030,1.570,-0.080,0.094,65.310,0.340
62.751,118.780,54.900,125.100,5008.000,0.000,1.600,0.000,0.030,1.570,-0.080,0.156,54.800,0.319
62.823,108.370,47.880,132.120,6194.000,0.000,1.270,0.000,0.010,1.260,-0.060,0.200,47.780,0.205
62.895,96.460,45.030,134.970,4826.000,0.000,1.270,0.000,0.010,1.260,-0.060,0.231,44.930,0.263
62.967,84.720,46.680,133.320,9300.000,0.000,-0.000,0.000,-0.130,0.130,-0.010,0.226,46.580,-0.000
63.039,73.700,52.730,127.270,9414.000,0.000,-0.000,0.000,-0.130,0.130,-0.010,0.212,52.630,-0.000
63.112,64.960,62.440,117.560,12076.000,0.000,-0.000,0.000,-0.130,0.130,-0.010,0.167,62.340,-0.000
63.184,59.210,74.890,105.110,17856.000,0.000,2.130,0.000,0.520,1.610,-0.060,0.111,74.790,0.119
63.256,57.010,88.840,91.160,18062.000,0.000,2.130,0.000,0.520,1.610,-0.060,0.043,88.740,0.118
63.328,58.600,102.910,77.090,7134.000,0.000,2.130,0.000,0.520,1.610,-0.060,0.031,102.810,0.299
63.400,63.900,115.850,64.150,3902.000,0.000,2.990,0.000,1.000,1.990,-0.050,0.102,115.750,0.766
63.472,72.110,125.920,54.080,5286.000,0.000,2.990,0.000,1.000,1.990,-0.050,0.159,125.820,0.566
63.544,82.690,132.570,47.430,2484.000,0.000,1.450,0.000,0.260,1.200,-0.050,0.204,132.470,0.584
63.616,94.670,135.000,45.000,1754.000,0.000,1.450,0.000,0.260,1.200,-0.050,0.231,134.900,0.827
63.689,106.360,132.940,47.060,1880.000,0.000,1.450,0.000,0.260,1.200,-0.050,0.223,132.840,0.771
63.760,117.220,126.510,53.490,2188.000,0.000,-0.320,0.000,-0.320,0.000,-0.020,0.210,126.410,-0.146
63.833,125.710,116.500,63.500,5246.000,0.000,-0.320,0.000,-0.320,0.000,-0.020,0.162,116.400,-0.061
63.905,131.150,103.850,76.150,8428.000,0.000,-0.320,0.000,-0.320,0.000,-0.020,0.105,103.750,-0.038
63.977,133.000,89.830,90.170,7294.000,0.000,1.690,0.000,0.070,1.620,-0.080,0.036,89.730,0.232
64.049,131.010,75.640,104.360,4762.000,0.000,1.690,0.000,0.070,1.620,-0.080,0.038,75.540,0.355
64.121,125.550,63.230,116.770,6000.000,0.000,2.010,0.000,0.390,1.620,-0.060,0.105,63.130,0.335
64.194,116.990,53.300,126.700,3176.000,0.000,2.010,0.000,0.390,1.620,-0.060,0.164,53.200,0.633
64.266,106.080,46.960,133.040,2788.000,0.000,2.010,0.000,0.390,1.620,-0.060,0.211,46.860,0.721
64.337,94.380,45.010,134.990,8884.000,0.000,0.190,0.000,-0.170,0.360,-0.030,0.226,44.910,0.021
64.410,82.420,47.540,132.460,10244.000,0.000,0.190,0.000,-0.170,0.360,-0.030,0.230,47.440,0.019
64.482,71.880,54.290,125.710,10306.000,0.000,1.520,0.000,0.780,0.740,0.000,0.203,54.190,0.147
64.554,63.540,64.750,115.250,14886.000,0.000,1.520,0.000,0.780,0.740,0.000,0.160,64.650,0.102
64.627,58.520,77.420,102.580,15008.000,0.000,1.520,0.000,0.780,0.740,0.000,0.097,77.320,0.101
64.698,57.030,91.700,88.300,14726.000,0.000,2.490,0.000,1.250,1.240,0.000,0.029,91.600,0.169
64.770,59.360,105.620,74.380,4954.000,0.000,2.490,0.000,1.250,1.240,0.000,0.045,105.520,0.503
64.842,65.140,117.830,62.170,4410.000,0.000,2.490,0.000,1.250,1.240,0.000,0.112,117.730,0.565
64.914,74.080,127.560,52.440,4208.000,0.000,2.490,0.000,1.430,1.060,0.020,0.173,127.460,0.592
64.986,85.000,133.410,46.590,3218.000,0.000,2.490,0.000,1.430,1.060,0.020,0.211,133.310,0.774
65.058,96.740,134.950,45.050,2650.000,0.000,0.140,0.000,-0.100,0.230,-0.020,0.226,134.850,0.053
