Used Parameters:
Used Foils:,wide_stiff
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,60
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
147.747,132.750,83.080,96.920,6056.000,0.000,-0.300,0.000,-0.290,-0.000,-0.010,0.018,82.980,-0.050
147.820,128.660,62.160,117.840,5750.000,0.000,0.760,0.000,0.100,0.660,-0.030,0.078,62.060,0.132
147.891,120.380,45.340,134.660,5944.000,0.000,0.760,0.000,0.100,0.660,-0.030,0.160,45.240,0.128
147.963,108.540,33.940,146.060,9130.000,0.000,2.160,0.000,0.470,1.690,-0.060,0.229,33.840,0.237
148.035,95.100,30.000,150.000,11620.000,0.000,2.160,0.000,0.470,1.690,-0.060,0.259,29.900,0.186
148.107,81.810,33.730,146.270,6826.000,0.000,2.160,0.000,0.470,1.690,-0.060,0.256,33.630,0.316
148.180,69.910,44.940,135.060,10764.000,0.000,0.130,0.000,-0.140,0.270,-0.020,0.227,44.840,0.012
148.252,61.430,61.890,118.110,13996.000,0.000,0.130,0.000,-0.140,0.270,-0.020,0.164,61.790,0.009
148.324,57.280,82.780,97.220,11814.000,0.000,0.130,0.000,-0.140,0.270,-0.020,0.081,82.680,0.011
148.396,58.060,104.040,75.960,11544.000,0.000,2.190,0.000,0.080,2.110,-0.100,0.015,103.940,0.190
148.468,63.600,123.790,56.210,5250.000,0.000,2.190,0.000,0.080,2.110,-0.100,0.107,123.690,0.417
148.540,73.370,139.330,40.670,8016.000,0.000,3.090,0.000,0.900,2.190,-0.070,0.188,139.230,0.385
148.612,85.640,148.150,31.850,4464.000,0.000,3.090,0.000,0.900,2.190,-0.070,0.237,148.050,0.692
148.683,99.290,149.620,30.380,8696.000,0.000,3.090,0.000,0.900,2.190,-0.070,0.265,149.520,0.355
148.757,112.550,143.220,36.780,8510.000,0.000,-0.250,0.000,-0.750,0.500,-0.060,0.251,143.120,-0.029
148.828,123.220,130.190,49.810,3258.000,0.000,-0.250,0.000,-0.750,0.500,-0.060,0.206,130.090,-0.077
148.901,130.470,111.530,68.470,7858.000,0.000,-0.250,0.000,-0.750,0.500,-0.060,0.140,111.430,-0.032
148.972,133.000,90.300,89.700,6094.000,0.000,1.050,0.000,0.110,0.940,-0.040,0.049,90.200,0.172
149.045,130.670,69.320,110.680,10462.000,0.000,1.050,0.000,0.110,0.940,-0.040,0.044,69.220,0.100
149.117,123.600,50.490,129.510,8504.000,0.000,2.740,0.000,0.920,1.820,-0.050,0.137,50.390,0.322
149.189,112.890,37.060,142.940,8372.000,0.000,2.740,0.000,0.920,1.820,-0.050,0.206,36.960,0.327
149.261,99.670,30.450,149.550,12730.000,0.000,2.740,0.000,0.920,1.820,-0.050,0.254,30.350,0.215
149.333,86.200,31.630,148.370,10322.000,0.000,0.810,0.000,0.140,0.670,-0.030,0.259,31.530,0.078
149.405,73.520,40.500,139.500,7648.000,0.000,0.810,0.000,0.140,0.670,-0.030,0.246,40.400,0.106
149.478,63.810,55.720,124.280,14424.000,0.000,0.160,0.000,-0.120,0.280,-0.020,0.185,55.620,0.011
149.550,58.190,75.080,104.920,13412.000,0.000,0.160,0.000,-0.120,0.280,-0.020,0.108,74.980,0.012
149.622,57.250,96.920,83.080,12484.000,0.000,0.160,0.000,-0.120,0.280,-0.020,0.018,96.820,0.013
149.693,61.250,117.570,62.430,5460.000,0.000,2.190,0.000,0.470,1.720,-0.060,0.077,117.470,0.401
149.765,69.480,134.450,45.550,5542.000,0.000,2.190,0.000,0.470,1.720,-0.060,0.159,134.350,0.395
149.837,81.280,145.950,34.050,7736.000,0.000,2.190,0.000,0.470,1.720,-0.060,0.228,145.850,0.283
149.909,94.710,150.000,30.000,5698.000,0.000,3.010,0.000,1.000,2.010,-0.050,0.259,149.900,0.528
149.982,108.190,146.270,33.730,7454.000,0.000,3.010,0.000,1.000,2.010,-0.050,0.259,146.170,0.404
150.054,119.950,135.260,44.740,2880.000,0.000,-0.850,0.000,-1.020,0.160,-0.060,0.226,135.160,-0.295
150.126,128.570,118.110,61.890,7530.000,0.000,-0.850,0.000,-1.020,0.160,-0.060,0.166,118.010,-0.113
150.198,132.680,97.820,82.180,4736.000,0.000,-0.850,0.000,-1.020,0.160,-0.060,0.079,97.720,-0.179
150.271,131.990,76.250,103.750,5188.000,0.000,1.970,0.000,0.090,1.870,-0.090,0.013,76.150,0.380
150.343,126.400,56.210,123.790,7176.000,0.000,1.970,0.000,0.090,1.870,-0.090,0.108,56.110,0.275
150.415,116.790,40.850,139.150,4788.000,0.000,2.380,0.000,0.650,1.730,-0.060,0.185,40.750,0.497
150.487,104.360,31.850,148.150,9110.000,0.000,2.380,0.000,0.650,1.730,-0.060,0.239,31.750,0.261
150.559,90.710,30.380,149.620,11080.000,0.000,2.380,0.000,0.650,1.730,-0.060,0.263,30.280,0.215
150.630,77.450,36.780,143.220,6734.000,0.000,-0.220,0.000,-0.060,-0.160,0.010,0.258,36.680,-0.033
150.703,66.780,49.810,130.190,13432.000,0.000,-0.220,0.000,-0.060,-0.160,0.010,0.203,49.710,-0.016
150.775,59.600,68.190,111.810,12320.000,0.000,-0.220,0.000,-0.060,-0.160,0.010,0.138,68.090,-0.018
150.847,57.000,89.700,90.300,12606.000,0.000,1.600,0.000,0.390,1.200,-0.040,0.050,89.600,0.127
150.919,59.330,110.680,69.320,5514.000,0.000,1.600,0.000,0.390,1.200,-0.040,0.045,110.580,0.290
150.991,66.400,129.510,50.490,4536.000,0.000,2.870,0.000,1.400,1.470,-0.000,0.137,129.410,0.633
151.063,77.110,142.940,37.060,8654.000,0.000,2.870,0.000,1.400,1.470,-0.000,0.206,142.840,0.332
151.135,89.950,149.470,30.530,5472.000,0.000,2.870,0.000,1.400,1.470,-0.000,0.246,149.370,0.524
151.208,103.800,148.370,31.630,7282.000,0.000,0.820,0.000,0.150,0.680,-0.030,0.266,148.270,0.113
151.280,116.320,139.670,40.330,3720.000,0.000,0.820,0.000,0.150,0.680,-0.030,0.241,139.570,0.220
151.352,126.190,124.280,55.720,6006.000,0.000,0.820,0.000,0.150,0.680,-0.030,0.190,124.180,0.137
151.425,131.810,104.920,75.080,4128.000,0.000,-0.180,0.000,-0.310,0.140,-0.020,0.108,104.820,-0.044
151.496,132.750,83.080,96.920,6016.000,0.000,-0.180,0.000,-0.310,0.140,-0.020,0.018,82.980,-0.030
151.569,128.750,62.430,117.570,5106.000,0.000,1.690,0.000,-0.020,1.710,-0.090,0.077,62.330,0.331
151.641,120.380,45.340,134.660,7616.000,0.000,1.690,0.000,-0.020,1.710,-0.090,0.161,45.240,0.222
151.713,108.720,34.050,145.950,5912.000,0.000,1.690,0.000,-0.020,1.710,-0.090,0.225,33.950,0.286
151.785,95.290,30.000,150.000,10430.000,0.000,1.640,0.000,-0.170,1.810,-0.100,0.258,29.900,0.157
151.857,81.810,33.730,146.270,10034.000,0.000,1.640,0.000,-0.170,1.810,-0.100,0.259,33.630,0.163
151.929,70.050,44.740,135.260,9838.000,0.000,0.100,0.000,-0.120,0.220,-0.020,0.229,44.640,0.010
152.003,61.430,61.890,118.110,11170.000,0.000,0.100,0.000,-0.120,0.220,-0.020,0.161,61.790,0.009
152.073,57.320,82.180,97.820,13064.000,0.000,0.100,0.000,-0.120,0.220,-0.020,0.082,82.080,0.008
152.145,58.060,104.040,75.960,11062.000,0.000,2.270,0.000,0.710,1.560,-0.040,0.014,103.940,0.205
152.217,63.600,123.790,56.210,4964.000,0.000,2.270,0.000,0.710,1.560,-0.040,0.107,123.690,0.457
152.289,73.050,138.980,41.020,6636.000,0.000,2.270,0.000,0.710,1.560,-0.040,0.182,138.880,0.342
152.361,85.640,148.150,31.850,6548.000,0.000,2.890,0.000,1.320,1.570,-0.010,0.243,148.050,0.441
152.433,99.290,149.620,30.380,5010.000,0.000,2.890,0.000,1.320,1.570,-0.010,0.263,149.520,0.577
152.506,112.380,143.360,36.640,6512.000,0.000,-0.730,0.000,-0.730,0.000,-0.040,0.249,143.260,-0.112
152.578,123.220,130.190,49.810,2602.000,0.000,-0.730,0.000,-0.730,0.000,-0.040,0.209,130.090,-0.281
152.650,130.400,111.810,68.190,5804.000,0.000,-0.730,0.000,-0.730,0.000,-0.040,0.138,111.710,-0.126
152.721,133.000,90.300,89.700,5070.000,0.000,1.400,0.000,-0.010,1.410,-0.070,0.050,90.200,0.276
152.794,130.670,69.320,110.680,5470.000,0.000,1.400,0.000,-0.010,1.410,-0.070,0.044,69.220,0.256
152.866,123.600,50.490,129.510,6730.000,0.000,1.400,0.000,-0.010,1.410,-0.070,0.136,50.390,0.208
152.938,112.890,37.060,142.940,7426.000,0.000,2.110,0.000,0.040,2.070,-0.100,0.206,36.960,0.284
153.010,99.860,30.490,149.510,9222.000,0.000,2.110,0.000,0.040,2.070,-0.100,0.252,30.390,0.229
153.082,86.200,31.630,148.370,9302.000,0.000,-0.300,0.000,-0.490,0.190,-0.040,0.264,31.530,-0.032
153.154,73.680,40.330,139.670,7354.000,0.000,-0.300,0.000,-0.490,0.190,-0.040,0.241,40.230,-0.041
153.227,63.920,55.470,124.530,11424.000,0.000,-0.300,0.000,-0.490,0.190,-0.040,0.187,55.370,-0.026
153.299,58.190,75.080,104.920,11388.000,0.000,1.100,0.000,-0.140,1.240,-0.070,0.110,74.980,0.097
153.370,57.250,96.920,83.080,12170.000,0.000,1.100,0.000,-0.140,1.240,-0.070,0.018,96.820,0.090
153.443,61.250,117.570,62.430,7396.000,0.000,2.410,0.000,0.430,1.980,-0.080,0.077,117.470,0.326
153.515,69.480,134.450,45.550,4572.000,0.000,2.410,0.000,0.430,1.980,-0.080,0.159,134.350,0.527
153.587,81.280,145.950,34.050,6966.000,0.000,2.410,0.000,0.430,1.980,-0.080,0.227,145.850,0.346
153.659,94.710,150.000,30.000,5760.000,0.000,2.260,0.000,0.480,1.780,-0.070,0.258,149.900,0.392
153.732,108.010,146.380,33.620,5424.000,0.000,2.260,0.000,0.480,1.780,-0.070,0.254,146.280,0.417
153.804,119.950,135.260,44.740,1508.000,0.000,2.260,0.000,0.480,1.780,-0.070,0.229,135.160,1.499
153.876,128.570,118.110,61.890,3450.000,0.000,-0.460,0.000,-0.450,-0.010,-0.020,0.166,118.010,-0.133
153.947,132.680,97.820,82.180,4998.000,0.000,-0.460,0.000,-0.450,-0.010,-0.020,0.080,97.720,-0.092
154.020,131.990,76.250,103.750,5830.000,0.000,1.770,0.000,0.280,1.480,-0.060,0.013,76.150,0.304
154.092,126.400,56.210,123.790,4912.000,0.000,1.770,0.000,0.280,1.480,-0.060,0.107,56.110,0.360
154.164,116.950,41.020,138.980,7146.000,0.000,1.770,0.000,0.280,1.480,-0.060,0.182,40.920,0.248
154.236,104.360,31.850,148.150,9060.000,0.000,1.750,0.000,0.490,1.270,-0.040,0.243,31.750,0.193
154.308,90.710,30.380,149.620,8142.000,0.000,1.750,0.000,0.490,1.270,-0.040,0.264,30.280,0.215
154.380,77.450,36.780,143.220,7228.000,0.000,1.750,0.000,0.490,1.270,-0.040,0.255,36.680,0.242
154.453,66.780,49.810,130.190,13484.000,0.000,-0.020,0.000,-0.490,0.470,-0.050,0.204,49.710,-0.001
154.525,59.600,68.190,111.810,10882.000,0.000,-0.020,0.000,-0.490,0.470,-0.050,0.139,68.090,-0.002
154.597,57.000,89.700,90.300,13536.000,0.000,2.010,0.000,0.030,1.980,-0.100,0.050,89.600,0.148
154.669,59.330,110.680,69.320,6980.000,0.000,2.010,0.000,0.030,1.980,-0.100,0.045,110.580,0.288
154.741,66.400,129.510,50.490,4276.000,0.000,2.010,0.000,0.030,1.980,-0.100,0.136,129.410,0.470
154.813,77.110,142.940,37.060,4682.000,0.000,3.220,0.000,0.780,2.430,-0.090,0.208,142.840,0.688
154.885,89.950,149.470,30.530,5754.000,0.000,3.220,0.000,0.780,2.430,-0.090,0.248,149.370,0.560
154.958,103.800,148.370,31.630,7026.000,0.000,-0.120,0.000,-0.450,0.320,-0.040,0.263,148.270,-0.017
155.030,116.320,139.670,40.330,3382.000,0.000,-0.120,0.000,-0.450,0.320,-0.040,0.241,139.570,-0.035
155.102,126.080,124.530,55.470,5370.000,0.000,-0.120,0.000,-0.450,0.320,-0.040,0.188,124.430,-0.022
155.174,131.810,104.920,75.080,4516.000,0.000,0.510,0.000,-0.100,0.610,-0.040,0.110,104.820,0.113
155.246,132.750,83.080,96.920,4148.000,0.000,0.510,0.000,-0.100,0.610,-0.040,0.018,82.980,0.123
155.318,128.840,62.690,117.310,4798.000,0.000,0.510,0.000,-0.100,0.610,-0.040,0.075,62.590,0.106
155.391,120.380,45.340,134.660,7202.000,0.000,2.220,0.000,0.360,1.860,-0.080,0.162,45.240,0.308
155.463,108.720,34.050,145.950,9982.000,0.000,2.220,0.000,0.360,1.860,-0.080,0.225,33.950,0.222
155.534,95.290,30.000,150.000,6304.000,0.000,0.340,0.000,-0.020,0.360,-0.020,0.261,29.900,0.054
155.607,81.810,33.730,146.270,9168.000,0.000,0.340,0.000,-0.020,0.360,-0.020,0.258,33.630,0.037
155.678,70.050,44.740,135.260,7746.000,0.000,0.340,0.000,-0.020,0.360,-0.020,0.228,44.640,0.044
155.751,61.430,61.890,118.110,13022.000,0.000,0.380,0.000,-0.200,0.580,-0.040,0.165,61.790,0.029
155.823,57.320,82.180,97.820,12246.000,0.000,0.380,0.000,-0.200,0.580,-0.040,0.079,82.080,0.031
155.896,58.060,104.040,75.960,11594.000,0.000,0.380,0.000,-0.200,0.580,-0.040,0.014,103.940,0.033
155.967,63.600,123.790,56.210,4752.000,0.000,2.250,0.000,0.250,2.000,-0.090,0.107,123.690,0.473
156.039,73.050,138.980,41.020,9212.000,0.000,2.250,0.000,0.250,2.000,-0.090,0.183,138.880,0.244
