Used Parameters:
Used Foils:,wide_stiff
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,30
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
230.574,83.210,118.520,61.480,976.000,0.000,-0.660,0.000,-0.720,0.050,-0.040,0.179,118.420,-0.676
230.646,93.330,119.970,60.030,2678.000,0.000,-0.660,0.000,-0.720,0.050,-0.040,0.195,119.870,-0.246
230.719,103.570,119.230,60.770,2258.000,0.000,-0.660,0.000,-0.720,0.050,-0.040,0.195,119.130,-0.292
230.791,113.310,116.290,63.710,4908.000,0.000,1.730,0.000,0.790,0.940,-0.010,0.188,116.190,0.352
230.863,121.460,111.530,68.470,8714.000,0.000,1.730,0.000,0.790,0.940,-0.010,0.156,111.430,0.199
230.936,127.880,105.040,74.960,4260.000,0.000,1.730,0.000,0.790,0.940,-0.010,0.123,104.940,0.406
231.007,131.780,97.530,82.470,3988.000,0.000,2.660,0.000,1.250,1.410,-0.010,0.076,97.430,0.667
231.080,132.990,89.470,90.530,2370.000,0.000,2.660,0.000,1.250,1.410,-0.010,0.023,89.370,1.122
231.151,131.420,81.450,98.550,874.000,0.000,2.320,0.000,1.170,1.160,0.000,0.031,81.350,2.654
231.224,127.190,74.050,105.950,3172.000,0.000,2.320,0.000,1.170,1.160,0.000,0.081,73.950,0.731
231.296,120.590,67.820,112.180,6656.000,0.000,2.320,0.000,1.170,1.160,0.000,0.126,67.720,0.349
231.368,112.120,63.220,116.780,7566.000,0.000,0.460,0.000,0.250,0.210,0.000,0.164,63.120,0.061
231.441,102.260,60.550,119.450,9922.000,0.000,0.460,0.000,0.250,0.210,0.000,0.189,60.450,0.046
231.513,91.990,60.090,119.910,8202.000,0.000,0.460,0.000,0.250,0.210,0.000,0.197,59.990,0.056
231.585,82.080,61.790,118.210,10978.000,0.000,0.920,0.000,0.700,0.210,0.030,0.192,61.690,0.084
231.657,72.860,65.620,114.380,9284.000,0.000,0.920,0.000,0.700,0.210,0.030,0.176,65.520,0.099
231.729,65.390,71.200,108.800,17014.000,0.000,2.150,0.000,1.440,0.720,0.040,0.145,71.100,0.126
231.801,60.090,78.150,101.850,15496.000,0.000,2.150,0.000,1.440,0.720,0.040,0.102,78.050,0.139
231.873,57.340,85.980,94.020,12564.000,0.000,2.150,0.000,1.440,0.720,0.040,0.054,85.880,0.171
231.944,57.380,94.210,85.790,6530.000,0.000,2.840,0.000,1.900,0.940,0.050,0.001,94.110,0.435
232.016,60.130,101.910,78.090,820.000,0.000,2.840,0.000,1.900,0.940,0.050,0.053,101.810,3.463
232.088,65.450,108.860,71.140,5154.000,0.000,1.670,0.000,0.900,0.770,0.010,0.102,108.760,0.324
232.160,73.050,114.490,65.510,3722.000,0.000,1.670,0.000,0.900,0.770,0.010,0.146,114.390,0.449
232.232,82.040,118.200,61.800,4670.000,0.000,1.670,0.000,0.900,0.770,0.010,0.173,118.100,0.358
232.305,92.090,119.910,60.090,2310.000,0.000,-0.120,0.000,-0.160,0.040,-0.010,0.193,119.810,-0.052
232.377,102.500,119.410,60.590,2536.000,0.000,-0.120,0.000,-0.160,0.040,-0.010,0.199,119.310,-0.047
232.449,112.080,116.800,63.200,6140.000,0.000,-0.120,0.000,-0.160,0.040,-0.010,0.185,116.700,-0.020
232.522,120.660,112.130,67.870,7854.000,0.000,2.240,0.000,1.090,1.150,-0.000,0.164,112.030,0.285
232.594,127.240,105.880,74.120,4974.000,0.000,2.240,0.000,1.090,1.150,-0.000,0.127,105.780,0.450
232.666,131.490,98.370,81.630,4826.000,0.000,2.510,0.000,1.290,1.210,0.000,0.082,98.270,0.520
232.738,133.000,90.450,89.550,1484.000,0.000,2.510,0.000,1.290,1.210,0.000,0.029,90.350,1.691
232.809,131.760,82.390,97.610,558.000,0.000,2.510,0.000,1.290,1.210,0.000,0.024,82.290,4.498
232.882,127.760,74.790,105.210,1972.000,0.000,1.890,0.000,0.910,0.980,-0.000,0.076,74.690,0.958
232.955,121.500,68.500,111.500,4954.000,0.000,1.890,0.000,0.910,0.980,-0.000,0.120,68.400,0.382
233.026,113.100,63.620,116.380,6046.000,0.000,0.280,0.000,0.140,0.140,0.000,0.162,63.520,0.046
233.099,103.480,60.760,119.240,11240.000,0.000,0.280,0.000,0.140,0.140,0.000,0.184,60.660,0.025
233.170,93.230,60.030,119.970,9644.000,0.000,0.280,0.000,0.140,0.140,0.000,0.201,59.930,0.029
233.242,83.120,61.500,118.500,9974.000,0.000,0.990,0.000,0.730,0.260,0.020,0.193,61.400,0.099
233.315,73.880,65.060,114.940,7518.000,0.000,0.990,0.000,0.730,0.260,0.020,0.178,64.960,0.132
233.387,66.180,70.450,109.550,15918.000,0.000,0.990,0.000,0.730,0.260,0.020,0.147,70.350,0.062
233.460,60.540,77.360,102.640,17086.000,0.000,2.370,0.000,1.430,0.940,0.030,0.108,77.260,0.139
233.531,57.510,85.120,94.880,13290.000,0.000,2.370,0.000,1.430,0.940,0.030,0.059,85.020,0.178
233.603,57.220,93.240,86.760,9060.000,0.000,2.910,0.000,1.760,1.150,0.030,0.006,93.140,0.321
233.676,59.700,101.110,78.890,432.000,0.000,2.910,0.000,1.760,1.150,0.030,0.047,101.010,6.736
233.747,64.770,108.180,71.820,3612.000,0.000,2.910,0.000,1.760,1.150,0.030,0.099,108.080,0.806
233.819,72.050,113.910,66.090,8182.000,0.000,1.290,0.000,0.610,0.670,-0.000,0.140,113.810,0.158
233.891,80.880,117.850,62.150,4726.000,0.000,1.290,0.000,0.610,0.670,-0.000,0.170,117.750,0.273
233.963,91.000,119.830,60.170,3032.000,0.000,1.290,0.000,0.610,0.670,-0.000,0.196,119.730,0.425
234.035,101.270,119.590,60.410,3142.000,0.000,-0.010,0.000,-0.090,0.080,-0.010,0.196,119.490,-0.003
234.108,111.090,117.180,62.820,2880.000,0.000,-0.010,0.000,-0.090,0.080,-0.010,0.189,117.080,-0.003
234.180,119.730,112.780,67.220,9068.000,0.000,2.230,0.000,1.170,1.060,0.010,0.166,112.680,0.246
