Used Parameters:
Used Foils:,wide_stiff
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,35
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
215.915,84.400,123.610,56.390,2644.000,0.000,0.580,0.000,0.160,0.420,-0.010,0.181,123.510,0.219
215.987,94.570,125.000,55.000,1064.000,0.000,0.580,0.000,0.160,0.420,-0.010,0.196,124.900,0.545
216.060,104.770,123.820,56.180,2808.000,0.000,0.480,0.000,0.110,0.370,-0.010,0.195,123.720,0.171
216.132,114.260,120.170,59.830,4436.000,0.000,0.480,0.000,0.110,0.370,-0.010,0.182,120.070,0.108
216.204,122.440,114.210,65.790,4274.000,0.000,2.050,0.000,1.090,0.960,0.010,0.158,114.110,0.480
216.277,128.410,106.670,73.330,6422.000,0.000,2.050,0.000,1.090,0.960,0.010,0.114,106.570,0.319
216.348,132.070,97.680,82.320,2858.000,0.000,2.050,0.000,1.090,0.960,0.010,0.071,97.580,0.717
216.421,132.950,88.240,91.760,2058.000,0.000,2.410,0.000,1.320,1.080,0.010,0.017,88.140,1.171
216.493,131.100,79.060,100.940,4436.000,0.000,2.410,0.000,1.320,1.080,0.010,0.035,78.960,0.543
216.565,126.510,70.440,109.560,2602.000,0.000,2.410,0.000,1.320,1.080,0.010,0.089,70.340,0.926
216.637,119.660,63.370,116.630,5276.000,0.000,0.940,0.000,0.330,0.600,-0.010,0.132,63.270,0.178
216.709,110.880,58.200,121.800,3820.000,0.000,0.940,0.000,0.330,0.600,-0.010,0.169,58.100,0.246
216.782,101.180,55.470,124.530,7986.000,0.000,0.120,0.000,-0.090,0.210,-0.020,0.187,55.370,0.015
216.853,90.760,55.220,124.780,8376.000,0.000,0.120,0.000,-0.090,0.210,-0.020,0.202,55.120,0.014
216.925,80.790,57.540,122.460,5062.000,0.000,0.120,0.000,-0.090,0.210,-0.020,0.193,57.440,0.024
216.998,71.860,62.240,117.760,13832.000,0.000,1.300,0.000,0.760,0.540,0.010,0.170,62.140,0.094
217.070,64.630,68.970,111.030,17430.000,0.000,1.300,0.000,0.760,0.540,0.010,0.139,68.870,0.075
217.142,59.560,77.360,102.640,15342.000,0.000,2.660,0.000,1.700,0.960,0.040,0.097,77.260,0.173
217.214,57.200,86.440,93.560,13248.000,0.000,2.660,0.000,1.700,0.960,0.040,0.046,86.340,0.201
217.285,57.550,95.910,84.090,7156.000,0.000,2.660,0.000,1.700,0.960,0.040,0.007,95.810,0.372
217.358,60.700,105.060,74.940,1724.000,0.000,2.740,0.000,1.680,1.060,0.030,0.060,104.960,1.589
217.430,66.240,112.880,67.120,4876.000,0.000,2.740,0.000,1.680,1.060,0.030,0.107,112.780,0.562
217.502,73.960,119.140,60.860,7776.000,0.000,2.740,0.000,1.680,1.060,0.030,0.149,119.040,0.352
217.574,83.350,123.310,56.690,4076.000,0.000,-0.170,0.000,-0.300,0.140,-0.020,0.182,123.210,-0.042
217.645,93.470,124.970,55.030,1536.000,0.000,-0.170,0.000,-0.300,0.140,-0.020,0.195,124.870,-0.111
217.718,103.570,124.100,55.900,1838.000,0.000,1.000,0.000,0.300,0.700,-0.020,0.192,124.000,0.544
217.791,113.310,120.670,59.330,3402.000,0.000,1.000,0.000,0.300,0.700,-0.020,0.186,120.570,0.294
217.863,121.560,115.030,64.970,5126.000,0.000,1.000,0.000,0.300,0.700,-0.020,0.160,114.930,0.195
217.935,127.880,107.550,72.450,4788.000,0.000,2.070,0.000,0.930,1.140,-0.010,0.122,107.450,0.432
218.007,131.780,98.790,81.210,6620.000,0.000,2.070,0.000,0.930,1.140,-0.010,0.076,98.690,0.313
218.080,132.990,89.250,90.750,3130.000,0.000,2.070,0.000,0.930,1.140,-0.010,0.023,89.150,0.661
218.150,131.420,80.020,99.980,544.000,0.000,2.510,0.000,1.370,1.150,0.010,0.031,79.920,4.614
218.223,127.190,71.390,108.610,3910.000,0.000,2.510,0.000,1.370,1.150,0.010,0.080,71.290,0.642
218.296,120.490,64.040,115.960,5660.000,0.000,0.750,0.000,0.270,0.470,-0.010,0.129,63.940,0.133
218.368,112.120,58.760,121.240,7192.000,0.000,0.750,0.000,0.270,0.470,-0.010,0.161,58.660,0.104
218.440,102.260,55.640,124.360,7786.000,0.000,0.750,0.000,0.270,0.470,-0.010,0.190,55.540,0.096
218.512,91.990,55.110,124.890,7966.000,0.000,0.270,0.000,0.120,0.150,-0.000,0.199,55.010,0.034
218.584,81.810,57.170,122.830,8900.000,0.000,0.270,0.000,0.120,0.150,-0.000,0.196,57.070,0.030
218.656,72.860,61.560,118.440,13100.000,0.000,1.810,0.000,1.140,0.660,0.020,0.171,61.460,0.138
218.729,65.300,68.170,111.830,13826.000,0.000,1.810,0.000,1.140,0.660,0.020,0.145,68.070,0.131
218.801,60.030,76.300,103.700,15610.000,0.000,1.810,0.000,1.140,0.660,0.020,0.102,76.200,0.116
218.872,57.320,85.440,94.560,16516.000,0.000,2.840,0.000,1.790,1.050,0.040,0.052,85.340,0.172
218.944,57.380,94.910,85.090,6750.000,0.000,2.840,0.000,1.790,1.050,0.040,0.001,94.810,0.421
219.016,60.180,104.020,75.980,830.000,0.000,2.840,0.000,1.790,1.050,0.040,0.054,103.920,3.422
219.088,65.450,112.000,68.000,3480.000,0.000,2.410,0.000,1.450,0.950,0.030,0.101,111.900,0.693
219.160,73.050,118.570,61.430,7798.000,0.000,2.410,0.000,1.450,0.950,0.030,0.146,118.470,0.309
219.232,82.170,122.950,57.050,3906.000,0.000,-0.290,0.000,-0.570,0.270,-0.040,0.177,122.850,-0.074
219.304,92.090,124.900,55.100,2264.000,0.000,-0.290,0.000,-0.570,0.270,-0.040,0.191,124.800,-0.128
219.377,102.500,124.310,55.690,1160.000,0.000,-0.290,0.000,-0.570,0.270,-0.040,0.199,124.210,-0.250
219.449,112.210,121.210,58.790,2612.000,0.000,1.060,0.000,0.490,0.560,-0.000,0.186,121.110,0.406
219.521,120.660,115.810,64.190,6030.000,0.000,1.060,0.000,0.490,0.560,-0.000,0.163,115.710,0.176
219.593,127.240,108.530,71.470,5456.000,0.000,1.060,0.000,0.490,0.560,-0.000,0.127,108.430,0.194
219.665,131.490,99.760,80.240,6616.000,0.000,2.490,0.000,1.070,1.420,-0.020,0.082,99.660,0.376
219.737,133.000,90.400,89.600,4682.000,0.000,2.490,0.000,1.070,1.420,-0.020,0.029,90.300,0.532
219.809,131.720,81.000,99.000,1740.000,0.000,2.210,0.000,1.150,1.050,0.010,0.025,80.900,1.270
219.882,127.760,72.260,107.740,2130.000,0.000,2.210,0.000,1.150,1.050,0.010,0.075,72.160,1.038
219.954,121.290,64.730,115.270,6492.000,0.000,2.210,0.000,1.150,1.050,0.010,0.125,64.630,0.340
220.026,113.100,59.220,120.780,6934.000,0.000,0.480,0.000,0.130,0.350,-0.010,0.157,59.120,0.069
220.098,103.340,55.850,124.150,8782.000,0.000,0.480,0.000,0.130,0.350,-0.010,0.188,55.750,0.055
220.170,93.090,55.040,124.960,4486.000,0.000,0.600,0.000,0.300,0.300,0.000,0.199,54.940,0.134
220.242,83.120,56.750,123.250,8182.000,0.000,0.600,0.000,0.300,0.300,0.000,0.192,56.650,0.073
220.315,73.760,60.980,119.020,13560.000,0.000,0.600,0.000,0.300,0.300,0.000,0.178,60.880,0.044
220.387,66.090,67.290,112.710,15820.000,0.000,2.260,0.000,1.360,0.900,0.020,0.148,67.190,0.143
220.459,60.540,75.260,104.740,14736.000,0.000,2.260,0.000,1.360,0.900,0.020,0.107,75.160,0.153
220.531,57.510,84.310,95.690,15096.000,0.000,2.260,0.000,1.360,0.900,0.020,0.059,84.210,0.150
220.602,57.240,93.910,86.090,9022.000,0.000,3.370,0.000,1.960,1.410,0.030,0.005,93.810,0.374
220.675,59.760,103.090,76.910,3162.000,0.000,3.370,0.000,1.960,1.410,0.030,0.048,102.990,1.066
220.747,64.770,111.210,68.790,3028.000,0.000,2.410,0.000,1.250,1.160,0.000,0.096,111.110,0.796
220.819,72.050,117.900,62.100,4934.000,0.000,2.410,0.000,1.250,1.160,0.000,0.141,117.800,0.488
220.891,81.140,122.590,57.410,2258.000,0.000,2.410,0.000,1.250,1.160,0.000,0.176,122.490,1.067
220.963,91.000,124.810,55.190,2228.000,0.000,-0.540,0.000,-0.620,0.080,-0.040,0.191,124.710,-0.242
221.035,101.270,124.520,55.480,1068.000,0.000,-0.540,0.000,-0.620,0.080,-0.040,0.196,124.420,-0.506
221.107,111.220,121.650,58.350,3330.000,0.000,-0.540,0.000,-0.620,0.080,-0.040,0.192,121.550,-0.162
221.179,119.730,116.570,63.430,6556.000,0.000,1.400,0.000,0.570,0.830,-0.010,0.164,116.470,0.214
