Used Parameters:
Used Foils:,wide_stiff
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,55
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
31.836,69.870,48.740,131.260,8812.000,0.000,1.410,0.000,0.660,0.750,-0.000,0.135,48.640,0.160
31.909,64.190,57.810,122.190,10214.000,0.000,1.410,0.000,0.660,0.750,-0.000,0.109,57.710,0.138
31.981,59.940,68.790,111.210,10826.000,0.000,1.410,0.000,0.660,0.750,-0.000,0.082,68.690,0.130
32.052,57.550,80.710,99.290,11718.000,0.000,1.990,0.000,1.170,0.820,0.020,0.046,80.610,0.170
32.124,57.050,92.940,87.060,7736.000,0.000,1.990,0.000,1.170,0.820,0.020,0.010,92.840,0.257
32.196,58.510,105.340,74.660,3936.000,0.000,2.060,0.000,1.160,0.890,0.010,0.028,105.240,0.523
32.268,61.820,116.800,63.200,1320.000,0.000,2.060,0.000,1.160,0.890,0.010,0.064,116.700,1.561
32.340,66.730,126.760,53.240,2514.000,0.000,2.060,0.000,1.160,0.890,0.010,0.094,126.660,0.819
32.412,73.250,135.100,44.900,2648.000,0.000,0.010,0.000,-0.300,0.310,-0.030,0.125,135.000,0.004
32.484,80.790,141.010,38.990,2264.000,0.000,0.010,0.000,-0.300,0.310,-0.030,0.146,140.910,0.004
32.557,88.940,144.300,35.700,1744.000,0.000,0.010,0.000,-0.300,0.310,-0.030,0.156,144.200,0.006
32.627,97.510,144.880,35.120,692.000,0.000,-0.000,0.000,-0.010,0.010,-0.000,0.168,144.780,-0.000
32.701,106.060,142.620,37.380,1750.000,0.000,-0.000,0.000,-0.010,0.010,-0.000,0.162,142.520,-0.000
32.773,113.930,137.690,42.310,1806.000,0.000,0.380,0.000,0.200,0.180,0.000,0.152,137.590,0.210
32.845,120.840,130.330,49.670,2896.000,0.000,0.380,0.000,0.200,0.180,0.000,0.133,130.230,0.131
32.917,126.430,120.910,59.090,2838.000,0.000,0.380,0.000,0.200,0.180,0.000,0.107,120.810,0.134
32.990,130.460,109.760,70.240,3810.000,0.000,0.580,0.000,0.300,0.280,0.000,0.077,109.660,0.152
33.061,132.600,97.920,82.080,4718.000,0.000,0.580,0.000,0.300,0.280,0.000,0.042,97.820,0.123
33.133,132.860,85.340,94.660,4306.000,0.000,1.280,0.000,0.650,0.640,0.000,0.005,85.240,0.297
33.206,131.180,73.170,106.830,4938.000,0.000,1.280,0.000,0.650,0.640,0.000,0.032,73.070,0.259
33.278,127.710,62.000,118.000,2696.000,0.000,1.280,0.000,0.650,0.640,0.000,0.067,61.900,0.475
33.350,122.450,51.970,128.030,3140.000,0.000,0.570,0.000,0.370,0.200,0.010,0.101,51.870,0.182
33.422,115.860,44.030,135.970,4598.000,0.000,0.570,0.000,0.370,0.200,0.010,0.127,43.930,0.124
33.494,108.210,38.430,141.570,5662.000,0.000,0.570,0.000,0.370,0.200,0.010,0.147,38.330,0.101
33.566,99.880,35.460,144.540,4800.000,0.000,-0.310,0.000,-0.330,0.030,-0.020,0.163,35.360,-0.065
33.638,91.310,35.260,144.740,4970.000,0.000,-0.310,0.000,-0.330,0.030,-0.020,0.165,35.160,-0.062
33.710,82.800,37.910,142.090,3974.000,0.000,1.210,0.000,0.470,0.740,-0.010,0.164,37.810,0.304
33.782,75.150,43.100,136.900,6196.000,0.000,1.210,0.000,0.470,0.740,-0.010,0.147,43.000,0.195
33.854,68.300,50.870,129.130,9172.000,0.000,1.210,0.000,0.470,0.740,-0.010,0.132,50.770,0.132
33.926,62.920,60.530,119.470,8572.000,0.000,1.650,0.000,0.860,0.790,0.000,0.104,60.430,0.192
33.999,59.210,71.530,108.470,10426.000,0.000,1.650,0.000,0.860,0.790,0.000,0.071,71.430,0.158
34.070,57.240,83.790,96.210,8130.000,0.000,1.650,0.000,0.860,0.790,0.000,0.038,83.690,0.203
34.142,57.240,96.210,83.790,6708.000,0.000,2.010,0.000,1.170,0.840,0.020,0.000,96.110,0.300
34.214,59.130,108.140,71.860,2942.000,0.000,2.010,0.000,1.170,0.840,0.020,0.036,108.040,0.683
34.286,62.920,119.470,60.530,4096.000,0.000,1.430,0.000,0.670,0.760,-0.000,0.073,119.370,0.349
34.358,68.300,129.130,50.870,5040.000,0.000,1.430,0.000,0.670,0.760,-0.000,0.104,129.030,0.284
34.430,74.940,136.710,43.290,990.000,0.000,1.430,0.000,0.670,0.760,-0.000,0.129,136.610,1.444
34.502,82.800,142.090,37.910,2778.000,0.000,-0.900,0.000,-0.920,0.020,-0.050,0.151,141.990,-0.324
34.574,91.190,144.720,35.280,2478.000,0.000,-0.900,0.000,-0.920,0.020,-0.050,0.162,144.620,-0.363
34.646,99.640,144.590,35.410,1694.000,0.000,0.160,0.000,0.080,0.070,0.000,0.163,144.490,0.094
34.719,108.100,141.630,38.370,1390.000,0.000,0.160,0.000,0.080,0.070,0.000,0.162,141.530,0.115
34.791,115.760,136.060,43.940,636.000,0.000,0.160,0.000,0.080,0.070,0.000,0.148,135.960,0.252
34.863,122.370,128.150,51.850,3630.000,0.000,0.320,0.000,0.060,0.260,-0.010,0.127,128.050,0.088
34.935,127.590,118.290,61.710,3804.000,0.000,0.320,0.000,0.060,0.260,-0.010,0.100,118.190,0.084
35.008,131.140,107.000,73.000,4152.000,0.000,0.320,0.000,0.060,0.260,-0.010,0.068,106.900,0.077
35.079,132.860,94.660,85.340,6360.000,0.000,1.050,0.000,0.440,0.610,-0.010,0.033,94.560,0.165
35.151,132.640,82.420,97.580,2962.000,0.000,1.050,0.000,0.440,0.610,-0.010,0.004,82.320,0.354
35.224,130.460,70.240,109.760,4872.000,0.000,1.620,0.000,0.920,0.700,0.010,0.042,70.140,0.333
35.296,126.500,59.230,120.770,3458.000,0.000,1.620,0.000,0.920,0.700,0.010,0.076,59.130,0.468
35.368,120.930,49.790,130.210,4122.000,0.000,1.620,0.000,0.920,0.700,0.010,0.107,49.690,0.393
35.440,114.030,42.400,137.600,5960.000,0.000,0.120,0.000,0.030,0.100,-0.000,0.132,42.300,0.020
35.512,106.060,37.380,142.620,4418.000,0.000,0.120,0.000,0.030,0.100,-0.000,0.154,37.280,0.027
35.584,97.740,35.140,144.860,4814.000,0.000,0.120,0.000,0.030,0.100,-0.000,0.161,35.040,0.025
35.656,89.170,35.650,144.350,5348.000,0.000,0.680,0.000,0.210,0.470,-0.010,0.165,35.550,0.127
35.728,80.790,38.990,141.010,3404.000,0.000,0.680,0.000,0.210,0.470,-0.010,0.161,38.890,0.200
35.800,73.350,44.800,135.200,6206.000,0.000,1.400,0.000,0.570,0.830,-0.010,0.144,44.700,0.226
35.873,66.810,53.110,126.890,10342.000,0.000,1.400,0.000,0.570,0.830,-0.010,0.124,53.010,0.135
35.944,61.820,63.200,116.800,8526.000,0.000,1.400,0.000,0.570,0.830,-0.010,0.098,63.100,0.164
36.017,58.510,74.660,105.340,9008.000,0.000,1.800,0.000,0.970,0.830,0.010,0.064,74.560,0.200
36.088,57.060,86.890,93.110,9034.000,0.000,1.800,0.000,0.970,0.830,0.010,0.028,86.790,0.199
36.160,57.550,99.290,80.710,6124.000,0.000,2.100,0.000,1.250,0.850,0.020,0.009,99.190,0.343
36.233,59.940,111.210,68.790,2570.000,0.000,2.100,0.000,1.250,0.850,0.020,0.046,111.110,0.817
36.304,64.120,122.050,57.950,4912.000,0.000,2.100,0.000,1.250,0.850,0.020,0.081,121.950,0.428
36.376,69.870,131.260,48.740,2222.000,0.000,0.110,0.000,-0.220,0.330,-0.030,0.111,131.160,0.050
36.449,76.900,138.360,41.640,2496.000,0.000,0.110,0.000,-0.220,0.330,-0.030,0.135,138.260,0.044
36.521,84.860,143.000,37.000,2310.000,0.000,0.110,0.000,-0.220,0.330,-0.030,0.152,142.900,0.048
36.592,93.330,144.950,35.050,2416.000,0.000,-0.210,0.000,-0.210,-0.000,-0.010,0.165,144.850,-0.087
36.665,101.890,144.090,35.910,1544.000,0.000,-0.210,0.000,-0.210,-0.000,-0.010,0.164,143.990,-0.136
36.737,110.090,140.480,39.520,3598.000,0.000,0.300,0.000,0.100,0.200,-0.010,0.157,140.380,0.083
36.810,117.530,134.290,45.710,2520.000,0.000,0.300,0.000,0.100,0.200,-0.010,0.143,134.190,0.119
36.882,123.900,125.720,54.280,2398.000,0.000,0.300,0.000,0.100,0.200,-0.010,0.123,125.620,0.125
36.954,128.690,115.430,64.570,4322.000,0.000,0.540,0.000,0.160,0.380,-0.010,0.092,115.330,0.125
37.026,131.780,103.850,76.150,5426.000,0.000,0.540,0.000,0.160,0.380,-0.010,0.059,103.750,0.100
37.098,132.980,91.550,88.450,3454.000,0.000,0.540,0.000,0.160,0.380,-0.010,0.023,91.450,0.156
37.170,132.230,79.020,100.980,4502.000,0.000,1.450,0.000,0.750,0.700,0.000,0.014,78.920,0.322
37.243,129.630,67.370,112.630,4148.000,0.000,1.450,0.000,0.750,0.700,0.000,0.050,67.270,0.350
37.315,125.170,56.560,123.440,3304.000,0.000,1.070,0.000,0.630,0.440,0.010,0.086,56.460,0.324
37.387,119.220,47.620,132.380,4660.000,0.000,1.070,0.000,0.630,0.440,0.010,0.114,47.520,0.230
37.459,112.040,40.840,139.160,5918.000,0.000,1.070,0.000,0.630,0.440,0.010,0.138,40.740,0.181
37.531,103.990,36.560,143.440,4328.000,0.000,-0.110,0.000,-0.140,0.030,-0.010,0.155,36.460,-0.025
37.603,95.480,35.000,145.000,4816.000,0.000,-0.110,0.000,-0.140,0.030,-0.010,0.166,34.900,-0.023
37.675,86.940,36.250,143.750,5908.000,0.000,1.230,0.000,0.380,0.850,-0.020,0.164,36.150,0.208
37.747,78.820,40.230,139.770,6800.000,0.000,1.230,0.000,0.380,0.850,-0.020,0.157,40.130,0.181
37.819,71.520,46.750,133.250,9068.000,0.000,1.230,0.000,0.380,0.850,-0.020,0.140,46.650,0.136
37.891,65.420,55.480,124.520,9394.000,0.000,1.460,0.000,0.580,0.870,-0.010,0.118,55.380,0.155
37.964,60.820,65.960,114.040,10580.000,0.000,1.460,0.000,0.580,0.870,-0.010,0.088,65.860,0.138
38.035,57.940,77.830,102.170,9660.000,0.000,1.460,0.000,0.580,0.870,-0.010,0.056,77.730,0.151
38.107,57.000,90.170,89.830,8264.000,0.000,2.020,0.000,1.100,0.920,0.010,0.018,90.070,0.244
38.179,57.970,102.330,77.670,5796.000,0.000,2.020,0.000,1.100,0.920,0.010,0.019,102.230,0.349
38.250,60.870,114.200,65.800,720.000,0.000,1.610,0.000,0.780,0.840,-0.000,0.057,114.100,2.236
38.323,65.490,124.660,55.340,3884.000,0.000,1.610,0.000,0.780,0.840,-0.000,0.089,124.560,0.415
38.395,71.520,133.250,46.750,3676.000,0.000,1.610,0.000,0.780,0.840,-0.000,0.116,133.150,0.438
38.467,78.930,139.840,40.160,2274.000,0.000,-0.960,0.000,-1.000,0.040,-0.050,0.143,139.740,-0.422
38.539,87.060,143.790,36.210,2104.000,0.000,-0.960,0.000,-1.000,0.040,-0.050,0.157,143.690,-0.456
38.611,95.480,145.000,35.000,676.000,0.000,-0.960,0.000,-1.000,0.040,-0.050,0.163,144.900,-1.420
38.683,104.100,143.400,36.600,1826.000,0.000,0.120,0.000,0.070,0.050,0.000,0.165,143.300,0.066
38.756,112.150,139.080,40.920,1002.000,0.000,0.120,0.000,0.070,0.050,0.000,0.154,138.980,0.120
38.828,119.310,132.270,47.730,3152.000,0.000,0.540,0.000,0.190,0.360,-0.010,0.138,132.170,0.171
38.901,125.240,123.300,56.700,4312.000,0.000,0.540,0.000,0.190,0.360,-0.010,0.113,123.200,0.125
38.973,129.680,112.480,67.520,2936.000,0.000,0.540,0.000,0.190,0.360,-0.010,0.086,112.380,0.184
39.045,132.280,100.650,79.350,3058.000,0.000,1.260,0.000,0.730,0.530,0.010,0.050,100.550,0.412
