Used Parameters:
Used Foils:,wide_stiff
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,25
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
109.977,64.190,75.370,104.630,11134.000,0.000,1.670,0.000,0.940,0.730,0.010,0.112,75.270,0.150
110.047,59.980,80.290,99.710,8864.000,0.000,1.670,0.000,0.940,0.730,0.010,0.083,80.190,0.188
110.119,57.590,85.620,94.380,4002.000,0.000,1.900,0.000,1.220,0.680,0.030,0.046,85.520,0.475
110.191,57.050,91.330,88.670,1272.000,0.000,1.900,0.000,1.220,0.680,0.030,0.010,91.230,1.494
110.262,58.480,96.900,83.100,616.000,0.000,1.900,0.000,1.220,0.680,0.030,0.028,96.800,3.084
110.335,61.700,102.040,77.960,3224.000,0.000,1.010,0.000,0.480,0.530,-0.000,0.061,101.940,0.313
110.407,66.650,106.650,73.350,996.000,0.000,1.010,0.000,0.480,0.530,-0.000,0.096,106.550,1.014
110.479,73.050,110.410,69.590,2650.000,0.000,1.010,0.000,0.480,0.530,-0.000,0.122,110.310,0.381
110.551,80.570,113.130,66.870,1980.000,0.000,-0.250,0.000,-0.260,0.020,-0.010,0.146,113.030,-0.126
110.623,88.820,114.670,65.330,3546.000,0.000,-0.250,0.000,-0.260,0.020,-0.010,0.159,114.570,-0.071
110.695,97.390,114.950,65.050,738.000,0.000,0.890,0.000,0.350,0.530,-0.010,0.166,114.850,1.206
110.767,105.950,113.940,66.060,2932.000,0.000,0.890,0.000,0.350,0.530,-0.010,0.163,113.840,0.304
110.840,113.720,111.750,68.250,5276.000,0.000,0.890,0.000,0.350,0.530,-0.010,0.149,111.650,0.169
110.912,120.750,108.380,71.620,3824.000,0.000,1.830,0.000,1.060,0.770,0.010,0.136,108.280,0.479
110.987,126.360,104.120,75.880,3130.000,0.000,1.830,0.000,1.060,0.770,0.010,0.105,104.020,0.585
111.056,130.380,99.130,80.870,3024.000,0.000,1.990,0.000,1.070,0.920,0.010,0.081,99.030,0.658
111.128,132.590,93.680,86.320,1816.000,0.000,1.990,0.000,1.070,0.920,0.010,0.043,93.580,1.096
111.199,132.880,88.040,91.960,498.000,0.000,1.990,0.000,1.070,0.920,0.010,0.006,87.940,3.996
111.272,131.280,82.570,97.430,1006.000,0.000,1.020,0.000,0.620,0.400,0.010,0.031,82.470,1.014
111.345,127.770,77.340,102.660,3258.000,0.000,1.020,0.000,0.620,0.400,0.010,0.067,77.240,0.313
111.417,122.620,72.830,107.170,5200.000,0.000,1.020,0.000,0.620,0.400,0.010,0.100,72.730,0.196
111.489,116.060,69.190,110.810,6734.000,0.000,0.470,0.000,0.130,0.330,-0.010,0.127,69.090,0.070
111.561,108.430,66.610,113.390,9768.000,0.000,0.470,0.000,0.130,0.330,-0.010,0.146,66.510,0.048
111.633,100.000,65.220,114.780,7956.000,0.000,0.830,0.000,0.480,0.340,0.010,0.163,65.120,0.104
111.705,91.420,65.110,114.890,7048.000,0.000,0.830,0.000,0.480,0.340,0.010,0.165,65.010,0.118
111.777,83.140,66.250,113.750,8196.000,0.000,0.830,0.000,0.480,0.340,0.010,0.160,66.150,0.101
111.849,75.250,68.640,111.360,8700.000,0.000,1.480,0.000,0.840,0.640,0.010,0.152,68.540,0.170
111.921,68.470,72.100,107.900,9148.000,0.000,1.480,0.000,0.840,0.640,0.010,0.131,72.000,0.162
111.993,63.110,76.410,103.590,8254.000,0.000,1.480,0.000,0.840,0.640,0.010,0.102,76.310,0.179
112.064,59.250,81.530,98.470,7590.000,0.000,1.680,0.000,1.110,0.570,0.030,0.075,81.430,0.221
112.136,57.270,87.020,92.980,6086.000,0.000,1.680,0.000,1.110,0.570,0.030,0.038,86.920,0.276
112.208,57.200,92.590,87.410,1036.000,0.000,1.410,0.000,0.810,0.600,0.010,0.001,92.490,1.361
112.280,59.090,98.170,81.830,2992.000,0.000,1.410,0.000,0.810,0.600,0.010,0.036,98.070,0.471
112.353,62.790,103.260,76.740,1402.000,0.000,1.410,0.000,0.810,0.600,0.010,0.071,103.160,1.006
112.424,68.050,107.620,72.380,2858.000,0.000,0.110,0.000,-0.120,0.230,-0.020,0.102,107.520,0.038
112.497,74.740,111.150,68.850,1976.000,0.000,0.110,0.000,-0.120,0.230,-0.020,0.129,111.050,0.056
112.569,82.580,113.630,66.370,1422.000,0.000,0.230,0.000,0.180,0.050,0.010,0.151,113.530,0.162
112.642,90.830,114.850,65.150,1976.000,0.000,0.230,0.000,0.180,0.050,0.010,0.157,114.750,0.116
112.713,99.410,114.830,65.170,1544.000,0.000,0.230,0.000,0.180,0.050,0.010,0.168,114.730,0.149
112.785,107.870,113.520,66.480,2978.000,0.000,0.990,0.000,0.580,0.400,0.010,0.162,113.420,0.332
112.857,115.560,111.020,68.980,3096.000,0.000,0.990,0.000,0.580,0.400,0.010,0.149,110.920,0.320
112.929,122.210,107.450,72.550,3792.000,0.000,0.990,0.000,0.580,0.400,0.010,0.128,107.350,0.261
113.002,127.460,103.000,77.000,3520.000,0.000,1.920,0.000,1.120,0.800,0.020,0.100,102.900,0.545
113.073,131.100,97.800,82.200,1704.000,0.000,1.920,0.000,1.120,0.800,0.020,0.071,97.700,1.127
113.145,132.830,92.350,87.650,1304.000,0.000,1.670,0.000,0.970,0.710,0.010,0.033,92.250,1.281
113.217,132.670,86.710,93.290,3228.000,0.000,1.670,0.000,0.970,0.710,0.010,0.003,86.610,0.517
113.289,130.550,81.160,98.840,4564.000,0.000,1.670,0.000,0.970,0.710,0.010,0.041,81.060,0.366
113.362,126.690,76.210,103.790,3264.000,0.000,0.660,0.000,0.290,0.370,-0.000,0.074,76.110,0.202
113.434,121.190,71.880,108.120,5410.000,0.000,0.660,0.000,0.290,0.370,-0.000,0.106,71.780,0.122
113.507,114.240,68.440,111.560,6246.000,0.000,0.660,0.000,0.290,0.370,-0.000,0.133,68.340,0.106
113.579,106.520,66.180,113.820,7556.000,0.000,0.390,0.000,0.180,0.210,-0.000,0.149,66.080,0.052
113.650,97.980,65.080,114.920,8244.000,0.000,0.390,0.000,0.180,0.210,-0.000,0.166,64.980,0.047
113.722,89.410,65.270,114.730,7808.000,0.000,1.140,0.000,0.580,0.560,0.000,0.165,65.170,0.146
113.794,81.120,66.730,113.270,7592.000,0.000,1.140,0.000,0.580,0.560,0.000,0.160,66.630,0.150
113.866,73.540,69.370,110.630,6422.000,0.000,1.140,0.000,0.580,0.560,0.000,0.146,69.270,0.178
113.939,67.060,73.060,106.940,10270.000,0.000,1.580,0.000,0.940,0.640,0.020,0.124,72.960,0.154
114.010,61.930,77.680,102.320,8976.000,0.000,1.580,0.000,0.940,0.640,0.020,0.099,77.580,0.176
114.083,58.610,82.800,97.200,5486.000,0.000,1.910,0.000,1.280,0.630,0.030,0.064,82.700,0.348
114.154,57.080,88.350,91.650,3742.000,0.000,1.910,0.000,1.280,0.630,0.030,0.030,88.250,0.510
114.225,57.510,94.070,85.930,884.000,0.000,1.910,0.000,1.280,0.630,0.030,0.008,93.970,2.161
114.297,59.800,99.420,80.580,974.000,0.000,1.040,0.000,0.450,0.590,-0.010,0.044,99.320,1.068
114.370,63.910,104.380,75.620,1734.000,0.000,1.040,0.000,0.450,0.590,-0.010,0.078,104.280,0.600
114.442,69.600,108.600,71.400,1472.000,0.000,1.040,0.000,0.450,0.590,-0.010,0.110,108.500,0.707
114.514,76.590,111.870,68.130,2612.000,0.000,-0.250,0.000,-0.290,0.050,-0.020,0.135,111.770,-0.096
114.586,84.510,114.030,65.970,2460.000,0.000,-0.250,0.000,-0.290,0.050,-0.020,0.153,113.930,-0.102
114.658,92.970,114.960,65.040,2648.000,0.000,0.660,0.000,0.360,0.300,0.000,0.163,114.860,0.249
114.730,101.530,114.630,65.370,1608.000,0.000,0.660,0.000,0.360,0.300,0.000,0.164,114.530,0.410
114.803,109.760,113.040,66.960,4646.000,0.000,0.660,0.000,0.360,0.300,0.000,0.159,112.940,0.142
114.875,117.340,110.230,69.770,3280.000,0.000,1.480,0.000,1.140,0.340,0.040,0.145,110.130,0.451
114.947,123.580,106.470,73.530,3156.000,0.000,1.480,0.000,1.140,0.340,0.040,0.120,106.370,0.469
115.019,128.530,101.770,78.230,3988.000,0.000,1.480,0.000,1.140,0.340,0.040,0.096,101.670,0.371
115.090,131.680,96.520,83.480,820.000,0.000,1.670,0.000,1.060,0.610,0.020,0.062,96.420,2.037
115.162,132.970,90.940,89.060,698.000,0.000,1.670,0.000,1.060,0.610,0.020,0.025,90.840,2.393
115.235,132.330,85.320,94.680,2894.000,0.000,0.970,0.000,0.600,0.370,0.010,0.012,85.220,0.335
115.307,129.780,79.930,100.070,1754.000,0.000,0.970,0.000,0.600,0.370,0.010,0.049,79.830,0.553
115.380,125.460,75.050,104.950,9094.000,0.000,0.970,0.000,0.600,0.370,0.010,0.083,74.950,0.107
115.452,119.590,70.940,109.060,6212.000,0.000,0.390,0.000,0.140,0.250,-0.010,0.113,70.840,0.063
115.524,112.460,67.800,112.200,8624.000,0.000,0.390,0.000,0.140,0.250,-0.010,0.137,67.700,0.045
115.596,104.330,65.770,114.230,5630.000,0.000,0.680,0.000,0.390,0.290,0.010,0.156,65.670,0.121
115.668,95.950,65.010,114.990,7812.000,0.000,0.680,0.000,0.390,0.290,0.010,0.164,64.910,0.087
115.739,87.290,65.520,114.480,8146.000,0.000,0.680,0.000,0.390,0.290,0.010,0.168,65.420,0.083
115.811,79.150,67.280,112.720,8372.000,0.000,1.360,0.000,0.710,0.640,0.000,0.157,67.180,0.162
115.884,71.900,70.150,109.850,9716.000,0.000,1.360,0.000,0.710,0.640,0.000,0.139,70.050,0.140
115.956,65.640,74.120,105.870,8612.000,0.000,1.360,0.000,0.710,0.640,0.000,0.120,74.020,0.158
116.028,60.980,78.860,101.140,9958.000,0.000,1.630,0.000,1.170,0.460,0.040,0.090,78.760,0.164
116.100,58.020,84.240,95.760,6164.000,0.000,1.630,0.000,1.170,0.460,0.040,0.057,84.140,0.264
116.171,57.000,89.760,90.240,3222.000,0.000,1.640,0.000,1.090,0.550,0.030,0.020,89.660,0.509
116.243,57.890,95.380,84.620,790.000,0.000,1.640,0.000,1.090,0.550,0.030,0.017,95.280,2.076
116.316,60.670,100.720,79.280,1690.000,0.000,1.640,0.000,1.090,0.550,0.030,0.053,100.620,0.970
116.388,65.120,105.450,74.550,2078.000,0.000,0.470,0.000,0.090,0.380,-0.010,0.086,105.350,0.226
116.460,71.240,109.510,70.490,1954.000,0.000,0.470,0.000,0.090,0.380,-0.010,0.118,109.410,0.241
116.531,78.500,112.520,67.480,416.000,0.000,0.470,0.000,0.090,0.380,-0.010,0.141,112.420,1.130
116.604,86.480,114.360,65.640,2952.000,0.000,0.040,0.000,0.020,0.020,-0.000,0.151,114.260,0.014
116.675,95.120,115.000,65.000,720.000,0.000,0.040,0.000,0.020,0.020,-0.000,0.170,114.900,0.056
116.748,103.640,114.350,65.650,3064.000,0.000,0.870,0.000,0.440,0.430,0.000,0.162,114.250,0.284
116.821,111.720,112.450,67.550,5512.000,0.000,0.870,0.000,0.440,0.430,0.000,0.154,112.350,0.158
116.893,118.950,109.410,70.590,4368.000,0.000,0.870,0.000,0.440,0.430,0.000,0.139,109.310,0.199
116.965,125.030,105.320,74.680,4328.000,0.000,1.760,0.000,1.100,0.660,0.020,0.117,105.220,0.407
117.037,129.430,100.570,79.430,1920.000,0.000,1.760,0.000,1.100,0.660,0.020,0.084,100.470,0.917
117.109,132.160,95.220,84.780,1628.000,0.000,1.630,0.000,0.910,0.720,0.010,0.053,95.120,1.001
