Used Parameters:
Used Foils:,wide_stiff
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,35
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
87.664,69.180,64.320,115.680,13884.000,0.000,0.610,0.000,0.130,0.480,-0.020,0.188,64.220,0.044
87.736,61.700,73.140,106.860,16336.000,0.000,2.870,0.000,1.570,1.300,0.010,0.145,73.040,0.176
87.807,57.660,83.530,96.470,16280.000,0.000,2.870,0.000,1.570,1.300,0.010,0.078,83.430,0.176
87.880,57.300,94.410,85.590,12396.000,0.000,2.870,0.000,1.570,1.300,0.010,0.007,94.310,0.232
87.952,60.740,105.140,74.860,5708.000,0.000,2.710,0.000,1.470,1.240,0.010,0.066,105.040,0.475
88.025,67.560,114.210,65.790,5528.000,0.000,2.710,0.000,1.470,1.240,0.010,0.130,114.110,0.490
88.096,76.970,120.810,59.190,3166.000,0.000,2.710,0.000,1.470,1.240,0.010,0.184,120.710,0.856
88.168,88.440,124.480,55.520,3900.000,0.000,1.080,0.000,0.370,0.720,-0.020,0.221,124.380,0.277
88.241,100.430,124.640,55.360,3060.000,0.000,1.080,0.000,0.370,0.720,-0.020,0.230,124.540,0.353
88.313,111.870,121.360,58.640,1590.000,0.000,-0.750,0.000,-0.730,-0.010,-0.040,0.219,121.260,-0.472
88.385,121.630,114.970,65.030,6740.000,0.000,-0.750,0.000,-0.730,-0.010,-0.040,0.188,114.870,-0.111
88.459,128.830,105.950,74.050,7950.000,0.000,-0.750,0.000,-0.730,-0.010,-0.040,0.136,105.850,-0.094
88.529,132.510,95.610,84.390,9604.000,0.000,1.820,0.000,0.580,1.250,-0.030,0.073,95.510,0.190
88.601,132.510,84.420,95.580,5866.000,0.000,1.820,0.000,0.580,1.250,-0.030,0.000,84.320,0.310
88.673,128.760,73.930,106.070,3922.000,0.000,2.510,0.000,0.850,1.650,-0.040,0.072,73.830,0.640
88.746,121.530,64.940,115.060,5276.000,0.000,2.510,0.000,0.850,1.650,-0.040,0.138,64.840,0.476
88.818,111.890,58.650,121.350,6242.000,0.000,2.510,0.000,0.850,1.650,-0.040,0.186,58.550,0.402
88.892,100.450,55.360,124.640,11046.000,0.000,0.710,0.000,0.030,0.680,-0.030,0.215,55.260,0.064
88.962,88.300,55.550,124.450,9358.000,0.000,0.710,0.000,0.030,0.680,-0.030,0.241,55.450,0.076
89.036,77.130,59.110,120.890,12094.000,0.000,0.710,0.000,0.030,0.680,-0.030,0.211,59.010,0.059
89.107,67.460,65.880,114.120,17692.000,0.000,1.340,0.000,1.070,0.260,0.040,0.189,65.780,0.076
89.179,60.680,74.980,105.020,16426.000,0.000,1.340,0.000,1.070,0.260,0.040,0.130,74.880,0.082
89.250,57.310,85.570,94.430,15578.000,0.000,3.070,0.000,1.700,1.370,0.020,0.066,85.470,0.197
89.323,57.680,96.600,83.400,12448.000,0.000,3.070,0.000,1.700,1.370,0.020,0.007,96.500,0.247
89.394,61.770,106.980,73.020,4850.000,0.000,3.070,0.000,1.700,1.370,0.020,0.080,106.880,0.633
89.466,69.160,115.660,64.340,6236.000,0.000,2.450,0.000,1.520,0.930,0.030,0.143,115.560,0.393
89.539,79.120,121.800,58.200,3122.000,0.000,2.450,0.000,1.520,0.930,0.030,0.192,121.700,0.785
89.611,90.660,124.770,55.230,3746.000,0.000,2.450,0.000,1.520,0.930,0.030,0.222,124.670,0.654
89.683,102.800,124.250,55.750,1946.000,0.000,-0.290,0.000,-0.460,0.170,-0.030,0.233,124.150,-0.149
89.755,113.850,120.390,59.610,4310.000,0.000,-0.290,0.000,-0.460,0.170,-0.030,0.213,120.290,-0.067
89.827,123.300,113.360,66.640,7628.000,0.000,0.980,0.000,0.390,0.590,-0.010,0.182,113.260,0.128
89.899,129.790,104.080,75.920,5322.000,0.000,0.980,0.000,0.390,0.590,-0.010,0.125,103.980,0.184
89.971,132.820,93.400,86.600,8114.000,0.000,0.980,0.000,0.390,0.590,-0.010,0.058,93.300,0.121
90.043,132.090,82.390,97.610,4158.000,0.000,2.290,0.000,0.900,1.390,-0.030,0.014,82.290,0.551
90.116,127.590,71.990,108.010,3430.000,0.000,2.290,0.000,0.900,1.390,-0.030,0.086,71.890,0.668
90.188,120.000,63.640,116.360,4434.000,0.000,1.820,0.000,0.680,1.140,-0.020,0.146,63.540,0.410
90.260,109.700,57.720,122.280,6158.000,0.000,1.820,0.000,0.680,1.140,-0.020,0.199,57.620,0.296
90.332,98.050,55.110,124.890,9758.000,0.000,1.820,0.000,0.680,1.140,-0.020,0.225,55.010,0.187
90.405,86.110,55.970,124.030,12284.000,0.000,0.110,0.000,0.060,0.050,0.000,0.228,55.870,0.009
90.477,75.040,60.220,119.780,12380.000,0.000,0.110,0.000,0.060,0.050,0.000,0.213,60.120,0.009
90.549,65.860,67.540,112.460,15476.000,0.000,0.110,0.000,0.060,0.050,0.000,0.176,67.440,0.007
90.622,59.780,76.870,103.130,16224.000,0.000,2.370,0.000,1.340,1.030,0.020,0.117,76.770,0.146
90.693,57.090,87.630,92.370,15530.000,0.000,2.370,0.000,1.340,1.030,0.020,0.053,87.530,0.153
90.765,58.210,98.770,81.230,11076.000,0.000,2.690,0.000,1.380,1.310,0.000,0.021,98.670,0.243
90.837,63.010,108.880,71.120,4618.000,0.000,2.690,0.000,1.380,1.310,0.000,0.093,108.780,0.583
90.909,70.980,117.120,62.880,1464.000,0.000,2.690,0.000,1.380,1.310,0.000,0.153,117.020,1.837
90.981,81.340,122.660,57.340,3120.000,0.000,1.470,0.000,0.650,0.820,-0.010,0.201,122.560,0.471
91.053,93.070,124.950,55.050,5224.000,0.000,1.470,0.000,0.650,0.820,-0.010,0.226,124.850,0.281
