Used Parameters:
Used Foils:,wide_stiff
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,65
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
135.544,73.210,143.250,36.750,6056.000,0.000,3.300,0.000,1.430,1.880,-0.020,0.186,143.150,0.545
135.616,85.830,153.080,26.920,7364.000,0.000,3.300,0.000,1.430,1.880,-0.020,0.243,152.980,0.448
135.688,99.290,154.580,25.420,5790.000,0.000,1.040,0.000,0.540,0.500,0.000,0.260,154.480,0.180
135.761,112.380,147.800,32.200,7776.000,0.000,1.040,0.000,0.540,0.500,0.000,0.249,147.700,0.134
135.833,123.350,133.290,46.710,3284.000,0.000,1.040,0.000,0.540,0.500,0.000,0.213,133.190,0.317
135.906,130.400,113.620,66.380,6266.000,0.000,-0.890,0.000,-0.960,0.060,-0.050,0.133,113.520,-0.142
135.977,133.000,90.330,89.670,4354.000,0.000,-0.890,0.000,-0.960,0.060,-0.050,0.051,90.230,-0.204
136.049,130.610,67.290,112.710,5702.000,0.000,-0.890,0.000,-0.960,0.060,-0.050,0.046,67.190,-0.156
136.121,123.600,47.200,132.800,5748.000,0.000,2.100,0.000,0.340,1.750,-0.070,0.135,47.100,0.365
136.194,112.890,32.650,147.350,7622.000,0.000,2.100,0.000,0.340,1.750,-0.070,0.205,32.550,0.276
136.265,99.860,25.530,154.470,10794.000,0.000,1.180,0.000,0.440,0.740,-0.020,0.252,25.430,0.109
136.337,86.010,26.840,153.160,9100.000,0.000,1.180,0.000,0.440,0.740,-0.020,0.268,26.740,0.130
136.409,73.680,36.190,143.810,4634.000,0.000,1.180,0.000,0.440,0.740,-0.020,0.237,36.090,0.255
136.482,63.920,52.590,127.410,10718.000,0.000,0.260,0.000,0.370,-0.110,0.020,0.186,52.490,0.024
136.554,58.150,74.150,105.850,11850.000,0.000,0.260,0.000,0.370,-0.110,0.020,0.112,74.050,0.022
136.625,57.230,97.170,82.830,9136.000,0.000,1.340,0.000,0.800,0.540,0.010,0.018,97.070,0.147
136.698,61.250,119.870,60.130,6836.000,0.000,1.340,0.000,0.800,0.540,0.010,0.077,119.770,0.196
136.770,69.620,138.380,41.620,5276.000,0.000,1.340,0.000,0.800,0.540,0.010,0.162,138.280,0.254
136.841,81.100,150.500,29.500,7474.000,0.000,2.440,0.000,1.780,0.650,0.060,0.222,150.400,0.326
136.913,94.710,155.000,25.000,8172.000,0.000,2.440,0.000,1.780,0.650,0.060,0.263,154.900,0.299
136.986,108.190,150.960,29.040,7150.000,0.000,2.440,0.000,1.780,0.650,0.060,0.256,150.860,0.341
137.058,119.810,139.240,40.760,3778.000,0.000,-0.830,0.000,-1.090,0.260,-0.070,0.223,139.140,-0.220
137.130,128.480,120.740,59.260,5968.000,0.000,-0.830,0.000,-1.090,0.260,-0.070,0.167,120.640,-0.139
137.202,132.680,98.470,81.530,5688.000,0.000,0.780,0.000,0.140,0.640,-0.030,0.081,98.370,0.137
137.275,131.940,74.790,105.210,5426.000,0.000,0.780,0.000,0.140,0.640,-0.030,0.014,74.690,0.144
137.346,126.510,53.670,126.330,5544.000,0.000,0.780,0.000,0.140,0.640,-0.030,0.105,53.570,0.141
137.418,116.790,36.750,143.250,6134.000,0.000,2.510,0.000,0.770,1.740,-0.050,0.187,36.650,0.409
137.491,104.360,27.000,153.000,8716.000,0.000,2.510,0.000,0.770,1.740,-0.050,0.238,26.900,0.288
137.563,90.900,25.380,154.620,10184.000,0.000,-0.110,0.000,-0.120,0.010,-0.010,0.259,25.280,-0.011
137.635,77.620,32.200,147.800,7872.000,0.000,-0.110,0.000,-0.120,0.010,-0.010,0.259,32.100,-0.014
137.707,66.780,46.470,133.530,10624.000,0.000,-0.110,0.000,-0.120,0.010,-0.010,0.207,46.370,-0.010
137.779,59.600,66.380,113.620,11046.000,0.000,0.860,0.000,-0.060,0.920,-0.050,0.138,66.280,0.078
137.851,57.000,89.350,90.650,13326.000,0.000,0.860,0.000,-0.060,0.920,-0.050,0.050,89.250,0.065
137.923,59.390,112.710,67.290,5652.000,0.000,0.860,0.000,-0.060,0.920,-0.050,0.046,112.610,0.152
137.995,66.280,132.550,47.450,5806.000,0.000,2.450,0.000,0.360,2.090,-0.090,0.133,132.450,0.422
138.067,76.940,147.190,32.810,6720.000,0.000,2.450,0.000,0.360,2.090,-0.090,0.206,147.090,0.365
138.139,90.140,154.470,25.530,7950.000,0.000,2.370,0.000,0.770,1.610,-0.040,0.255,154.370,0.298
138.218,103.800,153.230,26.770,9120.000,0.000,2.370,0.000,0.770,1.610,-0.040,0.241,153.130,0.260
138.284,116.320,143.810,36.190,6586.000,0.000,2.370,0.000,0.770,1.610,-0.040,0.264,143.710,0.360
138.356,126.080,127.410,52.590,6312.000,0.000,-1.800,0.000,-1.870,0.070,-0.100,0.187,127.310,-0.285
138.428,131.850,105.850,74.150,6298.000,0.000,-1.800,0.000,-1.870,0.070,-0.100,0.111,105.750,-0.286
138.500,132.770,82.830,97.170,5162.000,0.000,-1.800,0.000,-1.870,0.070,-0.100,0.018,82.730,-0.349
138.573,128.840,60.420,119.580,5180.000,0.000,2.540,0.000,0.450,2.090,-0.080,0.075,60.320,0.490
138.645,120.380,41.620,138.380,6740.000,0.000,2.540,0.000,0.450,2.090,-0.080,0.163,41.520,0.377
138.717,108.900,29.500,150.500,8864.000,0.000,2.180,0.000,0.620,1.550,-0.050,0.221,29.400,0.246
138.789,95.290,25.000,155.000,7304.000,0.000,2.180,0.000,0.620,1.550,-0.050,0.263,24.900,0.298
138.861,81.810,29.040,150.960,7124.000,0.000,2.180,0.000,0.620,1.550,-0.050,0.260,28.940,0.306
138.933,70.050,40.970,139.030,7982.000,0.000,-0.430,0.000,0.020,-0.450,0.020,0.228,40.870,-0.054
139.006,61.520,59.260,120.740,13438.000,0.000,-0.430,0.000,0.020,-0.450,0.020,0.163,59.160,-0.032
139.077,57.300,81.850,98.150,9922.000,0.000,0.940,0.000,0.010,0.930,-0.050,0.082,81.750,0.095
139.149,58.060,105.210,74.790,6412.000,0.000,0.940,0.000,0.010,0.930,-0.050,0.015,105.110,0.147
139.221,63.490,126.330,53.670,5016.000,0.000,0.940,0.000,0.010,0.930,-0.050,0.105,126.230,0.187
139.293,73.210,143.250,36.750,7782.000,0.000,2.560,0.000,0.510,2.050,-0.080,0.188,143.150,0.329
139.365,85.640,153.000,27.000,5678.000,0.000,2.560,0.000,0.510,2.050,-0.080,0.240,152.900,0.451
139.437,99.100,154.620,25.380,7504.000,0.000,2.560,0.000,0.510,2.050,-0.080,0.259,154.520,0.341
139.510,112.380,147.800,32.200,5678.000,0.000,0.900,0.000,-0.420,1.310,-0.090,0.254,147.700,0.159
139.582,123.220,133.530,46.470,1756.000,0.000,0.900,0.000,-0.420,1.310,-0.090,0.208,133.430,0.513
139.654,130.400,113.620,66.380,6586.000,0.000,0.680,0.000,-0.170,0.850,-0.050,0.140,113.520,0.103
139.726,133.000,90.650,89.350,4752.000,0.000,0.680,0.000,-0.170,0.850,-0.050,0.050,90.550,0.143
139.798,130.610,67.290,112.710,8176.000,0.000,0.680,0.000,-0.170,0.850,-0.050,0.046,67.190,0.083
139.871,123.720,47.450,132.550,6042.000,0.000,1.740,0.000,0.140,1.590,-0.070,0.132,47.350,0.288
139.943,112.890,32.650,147.350,7328.000,0.000,1.740,0.000,0.140,1.590,-0.070,0.209,32.550,0.237
140.015,99.860,25.530,154.470,11224.000,0.000,1.740,0.000,0.140,1.590,-0.070,0.250,25.430,0.155
140.087,86.380,26.690,153.310,8874.000,0.000,0.310,0.000,0.110,0.210,-0.010,0.262,26.590,0.035
140.159,73.680,36.190,143.810,7766.000,0.000,0.310,0.000,0.110,0.210,-0.010,0.245,36.090,0.040
140.231,63.920,52.590,127.410,11688.000,0.000,0.580,0.000,-0.020,0.610,-0.030,0.186,52.490,0.050
140.304,58.150,74.150,105.850,12010.000,0.000,0.580,0.000,-0.020,0.610,-0.030,0.111,74.050,0.048
140.375,57.230,97.170,82.830,10378.000,0.000,0.580,0.000,-0.020,0.610,-0.030,0.018,97.070,0.056
140.447,61.160,119.580,60.420,6756.000,0.000,2.070,0.000,0.070,2.000,-0.100,0.076,119.480,0.306
140.519,69.620,138.380,41.620,8850.000,0.000,2.070,0.000,0.070,2.000,-0.100,0.163,138.280,0.234
140.591,81.100,150.500,29.500,6302.000,0.000,2.900,0.000,0.680,2.220,-0.080,0.221,150.400,0.460
140.663,94.520,154.990,25.010,8464.000,0.000,2.900,0.000,0.680,2.220,-0.080,0.260,154.890,0.343
140.736,108.190,150.960,29.040,7976.000,0.000,2.900,0.000,0.680,2.220,-0.080,0.259,150.860,0.364
140.808,119.810,139.240,40.760,4738.000,0.000,-1.680,0.000,-1.850,0.170,-0.100,0.224,139.140,-0.355
140.880,128.480,120.740,59.260,8858.000,0.000,-1.680,0.000,-1.850,0.170,-0.100,0.167,120.640,-0.190
140.952,132.680,98.470,81.530,4512.000,0.000,-1.680,0.000,-1.850,0.170,-0.100,0.081,98.370,-0.372
141.024,131.990,75.100,104.900,4872.000,0.000,1.970,0.000,0.300,1.670,-0.070,0.013,75.000,0.404
141.097,126.510,53.670,126.330,4246.000,0.000,1.970,0.000,0.300,1.670,-0.070,0.105,53.570,0.464
141.168,116.790,36.750,143.250,5862.000,0.000,2.460,0.000,0.540,1.920,-0.070,0.188,36.650,0.420
141.242,104.360,27.000,153.000,11584.000,0.000,2.460,0.000,0.540,1.920,-0.070,0.236,26.900,0.212
141.313,90.710,25.420,154.580,11168.000,0.000,2.460,0.000,0.540,1.920,-0.070,0.265,25.320,0.220
141.385,77.620,32.200,147.800,7838.000,0.000,-0.230,0.000,0.110,-0.330,0.020,0.254,32.100,-0.029
141.457,66.780,46.470,133.530,10686.000,0.000,-0.230,0.000,0.110,-0.330,0.020,0.207,46.370,-0.022
141.529,59.600,66.380,113.620,9562.000,0.000,-0.230,0.000,0.110,-0.330,0.020,0.138,66.280,-0.024
141.601,57.000,89.350,90.650,11722.000,0.000,0.480,0.000,-0.060,0.540,-0.030,0.050,89.250,0.041
141.673,59.390,112.710,67.290,8606.000,0.000,0.480,0.000,-0.060,0.540,-0.030,0.046,112.610,0.056
141.745,66.280,132.550,47.450,4496.000,0.000,2.540,0.000,0.370,2.170,-0.090,0.133,132.450,0.565
141.817,76.950,147.190,32.810,10672.000,0.000,2.540,0.000,0.370,2.170,-0.090,0.205,147.090,0.238
141.889,90.140,154.470,25.530,5544.000,0.000,2.540,0.000,0.370,2.170,-0.090,0.254,154.370,0.458
141.962,103.620,153.310,26.690,7868.000,0.000,1.290,0.000,0.280,1.010,-0.040,0.258,153.210,0.164
142.034,116.320,143.810,36.190,7242.000,0.000,1.290,0.000,0.280,1.010,-0.040,0.245,143.710,0.178
142.106,126.080,127.410,52.590,5070.000,0.000,-0.940,0.000,-1.320,0.380,-0.090,0.187,127.310,-0.185
142.178,131.850,105.850,74.150,8034.000,0.000,-0.940,0.000,-1.320,0.380,-0.090,0.111,105.750,-0.117
142.250,132.770,82.830,97.170,5282.000,0.000,-0.940,0.000,-1.320,0.380,-0.090,0.018,82.730,-0.178
142.323,128.750,60.130,119.870,5886.000,0.000,2.490,0.000,0.320,2.160,-0.090,0.077,60.030,0.423
142.395,120.380,41.620,138.380,6684.000,0.000,2.490,0.000,0.320,2.160,-0.090,0.161,41.520,0.373
142.467,108.900,29.500,150.500,9240.000,0.000,2.490,0.000,0.320,2.160,-0.090,0.221,29.400,0.269
142.539,95.290,25.000,155.000,13064.000,0.000,1.890,0.000,0.640,1.260,-0.030,0.263,24.900,0.145
142.611,81.630,29.150,150.850,9286.000,0.000,1.890,0.000,0.640,1.260,-0.030,0.263,29.050,0.204
142.683,70.050,40.970,139.030,9458.000,0.000,-0.010,0.000,0.160,-0.170,0.020,0.224,40.870,-0.001
142.756,61.430,59.550,120.450,12566.000,0.000,-0.010,0.000,0.160,-0.170,0.020,0.164,59.450,-0.001
142.827,57.300,81.850,98.150,11688.000,0.000,-0.010,0.000,0.160,-0.170,0.020,0.080,81.750,-0.001
142.900,58.010,104.900,75.100,6720.000,0.000,1.980,0.000,0.950,1.030,-0.000,0.014,104.800,0.295
142.971,63.600,126.600,53.400,5378.000,0.000,1.980,0.000,0.950,1.030,-0.000,0.108,126.500,0.368
143.043,73.210,143.250,36.750,5794.000,0.000,3.040,0.000,1.880,1.160,0.040,0.186,143.150,0.525
