Used Parameters:
Used Foils:,wide_stiff
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,20
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
127.739,101.300,109.720,70.280,1576.000,0.000,0.650,0.000,0.440,0.210,0.010,0.162,109.620,0.412
127.811,109.650,108.450,71.550,3356.000,0.000,0.650,0.000,0.440,0.210,0.010,0.161,108.350,0.194
127.884,117.240,106.220,73.780,4788.000,0.000,1.750,0.000,1.220,0.520,0.040,0.146,106.120,0.365
127.956,123.500,103.230,76.770,3132.000,0.000,1.750,0.000,1.220,0.520,0.040,0.120,103.130,0.559
128.028,128.470,99.470,80.530,4018.000,0.000,1.750,0.000,1.220,0.520,0.040,0.096,99.370,0.436
128.100,131.650,95.280,84.720,1514.000,0.000,1.570,0.000,0.980,0.590,0.020,0.061,95.180,1.037
128.171,132.960,90.880,89.120,452.000,0.000,1.570,0.000,0.980,0.590,0.020,0.025,90.780,3.473
128.243,132.350,86.310,93.690,688.000,0.000,1.570,0.000,0.980,0.590,0.020,0.012,86.210,2.282
128.316,129.830,82.000,98.000,2378.000,0.000,0.750,0.000,0.440,0.310,0.010,0.048,81.900,0.315
128.388,125.530,78.090,101.910,4886.000,0.000,0.750,0.000,0.440,0.310,0.010,0.082,77.990,0.153
128.460,119.680,74.790,105.210,6158.000,0.000,0.530,0.000,0.280,0.260,0.000,0.113,74.690,0.086
128.533,112.570,72.270,107.730,8470.000,0.000,0.530,0.000,0.280,0.260,0.000,0.136,72.170,0.063
128.605,104.570,70.640,109.360,8776.000,0.000,0.530,0.000,0.280,0.260,0.000,0.154,70.540,0.060
128.676,96.070,70.010,109.990,7514.000,0.000,0.610,0.000,0.390,0.220,0.010,0.166,69.910,0.081
128.748,87.530,70.390,109.610,7798.000,0.000,0.610,0.000,0.390,0.220,0.010,0.164,70.290,0.078
128.820,79.250,71.800,108.200,6348.000,0.000,0.610,0.000,0.390,0.220,0.010,0.160,71.700,0.096
128.892,71.990,74.080,105.920,8562.000,0.000,1.140,0.000,0.720,0.430,0.010,0.140,73.980,0.133
128.964,65.800,77.200,102.800,9430.000,0.000,1.140,0.000,0.720,0.430,0.010,0.120,77.100,0.121
129.036,61.030,81.030,98.970,6098.000,0.000,1.580,0.000,1.090,0.490,0.030,0.092,80.930,0.259
129.108,58.110,85.210,94.790,4834.000,0.000,1.580,0.000,1.090,0.490,0.030,0.056,85.110,0.327
129.180,57.000,89.690,90.310,2206.000,0.000,1.580,0.000,1.090,0.490,0.030,0.022,89.590,0.716
129.251,57.840,94.180,85.820,368.000,0.000,1.140,0.000,0.600,0.540,0.000,0.016,94.080,3.098
129.323,60.570,98.460,81.540,1000.000,0.000,1.140,0.000,0.600,0.540,0.000,0.052,98.360,1.140
129.396,65.050,102.310,77.690,2418.000,0.000,-0.110,0.000,-0.210,0.100,-0.020,0.086,102.210,-0.045
129.468,71.050,105.530,74.470,2442.000,0.000,-0.110,0.000,-0.210,0.100,-0.020,0.116,105.430,-0.045
129.540,78.280,107.960,72.040,394.000,0.000,-0.110,0.000,-0.210,0.100,-0.020,0.139,107.860,-0.279
129.612,86.360,109.480,70.520,3300.000,0.000,0.570,0.000,0.270,0.300,-0.000,0.156,109.380,0.173
129.684,94.880,110.000,70.000,2424.000,0.000,0.570,0.000,0.270,0.300,-0.000,0.163,109.900,0.235
129.756,103.410,109.500,70.500,3008.000,0.000,0.570,0.000,0.270,0.300,-0.000,0.164,109.400,0.189
129.829,111.500,108.020,71.980,4138.000,0.000,1.370,0.000,0.750,0.630,0.010,0.155,107.920,0.331
129.901,118.760,105.610,74.390,2386.000,0.000,1.370,0.000,0.750,0.630,0.010,0.140,105.510,0.574
129.973,124.880,102.360,77.640,2290.000,0.000,2.050,0.000,1.070,0.980,0.010,0.118,102.260,0.895
130.045,129.330,98.570,81.430,2052.000,0.000,2.050,0.000,1.070,0.980,0.010,0.085,98.470,0.999
130.117,132.140,94.240,85.760,1392.000,0.000,2.050,0.000,1.070,0.980,0.010,0.055,94.140,1.473
