Used Parameters:
Used Foils:,wide_stiff
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,45
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
192.179,128.750,69.320,110.680,6282.000,0.000,1.670,0.000,0.570,1.110,-0.030,0.066,69.220,0.266
192.252,122.930,59.490,120.520,3968.000,0.000,1.670,0.000,0.570,1.110,-0.030,0.112,59.390,0.421
192.323,115.000,51.730,128.270,6544.000,0.000,1.670,0.000,0.570,1.110,-0.030,0.153,51.630,0.255
192.396,105.460,46.740,133.260,6062.000,0.000,0.060,0.000,-0.080,0.140,-0.010,0.183,46.640,0.010
192.468,95.430,45.000,135.000,6226.000,0.000,0.060,0.000,-0.080,0.140,-0.010,0.193,44.900,0.010
192.539,85.090,46.560,133.440,6648.000,0.000,0.060,0.000,-0.080,0.140,-0.010,0.201,46.460,0.009
192.611,75.620,51.300,128.700,6530.000,0.000,1.020,0.000,0.430,0.590,-0.010,0.183,51.200,0.156
192.684,67.560,58.870,121.130,15264.000,0.000,1.020,0.000,0.430,0.590,-0.010,0.153,58.770,0.067
192.756,61.520,68.720,111.280,13566.000,0.000,2.300,0.000,1.230,1.080,0.010,0.116,68.620,0.170
192.828,57.890,80.290,99.710,13834.000,0.000,2.300,0.000,1.230,1.080,0.010,0.070,80.190,0.166
192.899,57.060,92.430,87.570,8796.000,0.000,2.300,0.000,1.230,1.080,0.010,0.016,92.330,0.261
192.972,58.950,104.230,75.770,4544.000,0.000,3.040,0.000,1.770,1.270,0.030,0.036,104.130,0.669
193.044,63.570,115.290,64.710,2956.000,0.000,3.040,0.000,1.770,1.270,0.030,0.088,115.190,1.028
193.117,70.450,124.350,55.650,4394.000,0.000,3.040,0.000,1.770,1.270,0.030,0.133,124.250,0.692
193.188,78.990,130.810,49.190,3034.000,0.000,0.950,0.000,0.340,0.610,-0.010,0.165,130.710,0.313
193.260,88.960,134.430,45.570,2062.000,0.000,0.950,0.000,0.340,0.610,-0.010,0.193,134.330,0.461
193.332,99.240,134.720,45.280,2906.000,0.000,-0.450,0.000,-0.510,0.060,-0.030,0.199,134.620,-0.155
193.405,109.210,131.730,48.270,1010.000,0.000,-0.450,0.000,-0.510,0.060,-0.030,0.190,131.630,-0.446
193.477,118.140,125.700,54.300,3558.000,0.000,-0.450,0.000,-0.510,0.060,-0.030,0.172,125.600,-0.126
193.549,125.460,116.910,63.090,2160.000,0.000,1.170,0.000,0.250,0.920,-0.030,0.142,116.810,0.542
193.621,130.380,106.410,73.590,5768.000,0.000,1.170,0.000,0.250,0.920,-0.030,0.094,106.310,0.203
193.693,132.820,94.400,85.600,6982.000,0.000,1.810,0.000,0.860,0.940,-0.000,0.047,94.300,0.259
193.765,132.430,82.240,97.760,4780.000,0.000,1.810,0.000,0.860,0.940,-0.000,0.008,82.140,0.379
193.838,129.300,70.640,109.360,4290.000,0.000,1.810,0.000,0.860,0.940,-0.000,0.060,70.540,0.422
193.910,123.660,60.450,119.550,3886.000,0.000,1.330,0.000,0.480,0.850,-0.020,0.109,60.350,0.342
193.982,115.920,52.440,127.560,2110.000,0.000,1.330,0.000,0.480,0.850,-0.020,0.149,52.340,0.630
194.055,106.520,47.120,132.880,5604.000,0.000,1.330,0.000,0.480,0.850,-0.020,0.181,47.020,0.237
194.126,96.530,45.040,134.960,7524.000,0.000,-0.260,0.000,-0.390,0.130,-0.030,0.194,44.940,-0.035
194.198,86.150,46.240,133.760,5482.000,0.000,-0.260,0.000,-0.390,0.130,-0.030,0.200,46.140,-0.047
194.270,76.570,50.650,129.350,6134.000,0.000,0.860,0.000,0.500,0.360,0.010,0.185,50.550,0.140
194.343,68.440,57.820,122.180,13698.000,0.000,0.860,0.000,0.500,0.360,0.010,0.156,57.720,0.063
194.415,62.050,67.580,112.420,15060.000,0.000,0.860,0.000,0.500,0.360,0.010,0.122,67.480,0.057
194.487,58.150,79.030,100.970,13526.000,0.000,2.620,0.000,1.470,1.160,0.020,0.075,78.930,0.194
194.558,57.010,90.960,89.040,6548.000,0.000,2.620,0.000,1.470,1.160,0.020,0.022,90.860,0.400
194.630,58.620,102.990,77.010,7056.000,0.000,2.620,0.000,1.470,1.160,0.020,0.031,102.890,0.371
194.703,62.890,114.060,65.940,1590.000,0.000,2.920,0.000,1.750,1.170,0.030,0.082,113.960,1.836
194.774,69.510,123.380,56.620,5266.000,0.000,2.920,0.000,1.750,1.170,0.030,0.128,123.280,0.555
194.847,78.000,130.250,49.750,4456.000,0.000,0.040,0.000,-0.200,0.240,-0.020,0.163,130.150,0.009
194.919,87.740,134.170,45.830,2294.000,0.000,0.040,0.000,-0.200,0.240,-0.020,0.188,134.070,0.017
194.991,98.150,134.850,45.150,2766.000,0.000,0.040,0.000,-0.200,0.240,-0.020,0.201,134.750,0.014
195.064,108.050,132.260,47.740,1448.000,0.000,0.020,0.000,-0.200,0.230,-0.020,0.189,132.160,0.014
195.136,117.260,126.470,53.530,2896.000,0.000,0.020,0.000,-0.200,0.230,-0.020,0.177,126.370,0.007
