Used Parameters:
Used Foils:,wide_stiff
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,55
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
163.083,99.810,35.440,144.560,1956.000,0.000,-0.320,0.000,-0.320,-0.000,-0.020,0.193,35.340,-0.164
163.155,89.530,35.570,144.430,6704.000,0.000,-0.320,0.000,-0.320,-0.000,-0.020,0.198,35.470,-0.048
163.227,79.650,39.690,140.310,5616.000,0.000,-0.320,0.000,-0.320,-0.000,-0.020,0.190,39.590,-0.057
163.300,70.780,47.620,132.380,8428.000,0.000,0.820,0.000,0.270,0.540,-0.010,0.169,47.520,0.097
163.371,63.900,58.400,121.600,9896.000,0.000,0.820,0.000,0.270,0.540,-0.010,0.134,58.300,0.083
163.444,59.180,71.630,108.370,13038.000,0.000,1.910,0.000,1.030,0.880,0.010,0.090,71.530,0.146
163.515,57.080,86.410,93.590,11568.000,0.000,1.910,0.000,1.030,0.880,0.010,0.041,86.310,0.165
163.588,57.800,101.250,78.750,10500.000,0.000,1.910,0.000,1.030,0.880,0.010,0.014,101.150,0.182
163.659,61.190,115.090,64.910,4282.000,0.000,2.610,0.000,1.690,0.920,0.040,0.066,114.990,0.610
163.731,67.170,127.450,52.550,4064.000,0.000,2.610,0.000,1.690,0.920,0.040,0.116,127.350,0.642
163.805,75.120,136.880,43.120,6672.000,0.000,2.610,0.000,1.690,0.920,0.040,0.150,136.780,0.391
163.875,84.400,142.820,37.180,2962.000,0.000,0.420,0.000,0.010,0.410,-0.020,0.182,142.720,0.142
163.947,94.710,145.000,35.000,980.000,0.000,0.420,0.000,0.010,0.410,-0.020,0.200,144.900,0.429
164.020,104.910,143.100,36.900,1036.000,0.000,-0.570,0.000,-0.560,-0.010,-0.030,0.194,143.000,-0.550
164.092,114.260,137.410,42.590,2658.000,0.000,-0.570,0.000,-0.560,-0.010,-0.030,0.179,137.310,-0.214
164.164,122.440,128.050,51.950,3830.000,0.000,-0.570,0.000,-0.560,-0.010,-0.030,0.158,127.950,-0.149
164.236,128.550,115.830,64.170,2268.000,0.000,0.330,0.000,0.030,0.310,-0.010,0.118,115.730,0.146
164.309,132.070,102.070,77.930,6102.000,0.000,0.330,0.000,0.030,0.310,-0.010,0.068,101.970,0.054
164.380,132.950,87.240,92.760,4978.000,0.000,1.480,0.000,0.390,1.090,-0.040,0.017,87.140,0.297
164.453,131.010,72.410,107.590,5216.000,0.000,1.480,0.000,0.390,1.090,-0.040,0.037,72.310,0.284
164.525,126.510,59.260,120.740,4450.000,0.000,1.480,0.000,0.390,1.090,-0.040,0.087,59.160,0.333
164.597,119.550,48.020,131.980,5728.000,0.000,1.490,0.000,0.590,0.900,-0.020,0.134,47.920,0.260
164.669,110.880,40.030,139.970,5436.000,0.000,1.490,0.000,0.590,0.900,-0.020,0.167,39.930,0.274
164.742,100.900,35.670,144.330,5272.000,0.000,1.490,0.000,0.590,0.900,-0.020,0.192,35.570,0.283
164.813,90.760,35.340,144.660,4544.000,0.000,-0.430,0.000,-0.470,0.040,-0.030,0.198,35.240,-0.095
164.885,80.790,38.990,141.010,5270.000,0.000,-0.430,0.000,-0.470,0.040,-0.030,0.192,38.890,-0.082
164.958,71.750,46.500,133.500,10712.000,0.000,0.690,0.000,0.360,0.330,0.000,0.172,46.400,0.064
165.030,64.630,56.950,123.050,10240.000,0.000,0.690,0.000,0.360,0.330,0.000,0.138,56.850,0.067
165.102,59.560,70.140,109.860,11600.000,0.000,0.690,0.000,0.360,0.330,0.000,0.097,70.040,0.059
165.174,57.180,84.620,95.380,14434.000,0.000,2.200,0.000,1.240,0.960,0.010,0.046,84.520,0.152
165.245,57.550,99.290,80.710,7910.000,0.000,2.200,0.000,1.240,0.960,0.010,0.007,99.190,0.278
165.321,60.700,113.670,66.330,4538.000,0.000,2.200,0.000,1.240,0.960,0.010,0.057,113.570,0.485
165.390,66.340,126.110,53.890,6138.000,0.000,2.570,0.000,1.600,0.970,0.030,0.114,126.010,0.419
165.461,73.960,135.800,44.200,6170.000,0.000,2.570,0.000,1.600,0.970,0.030,0.148,135.700,0.417
165.533,83.350,142.350,37.650,3290.000,0.000,-0.110,0.000,-0.260,0.150,-0.020,0.181,142.250,-0.033
165.605,93.470,144.960,35.040,2884.000,0.000,-0.110,0.000,-0.260,0.150,-0.020,0.196,144.860,-0.038
165.678,103.710,143.540,36.460,4428.000,0.000,-0.110,0.000,-0.260,0.150,-0.020,0.195,143.440,-0.025
165.751,113.310,138.200,41.800,1714.000,0.000,0.120,0.000,-0.220,0.330,-0.030,0.184,138.100,0.070
165.823,121.560,129.330,50.670,2598.000,0.000,0.120,0.000,-0.220,0.330,-0.030,0.159,129.230,0.046
165.895,127.950,117.400,62.600,3228.000,0.000,0.350,0.000,0.000,0.350,-0.020,0.123,117.300,0.108
165.967,131.780,103.810,76.190,6114.000,0.000,0.350,0.000,0.000,0.350,-0.020,0.074,103.710,0.057
166.039,132.990,88.820,91.180,4600.000,0.000,0.350,0.000,0.000,0.350,-0.020,0.023,88.720,0.076
166.111,131.380,74.130,105.870,5354.000,0.000,1.480,0.000,0.320,1.160,-0.040,0.031,74.030,0.276
166.183,127.110,60.590,119.410,9476.000,0.000,1.480,0.000,0.320,1.160,-0.040,0.082,60.490,0.156
166.256,120.490,49.200,130.800,5206.000,0.000,1.480,0.000,0.320,1.160,-0.040,0.127,49.100,0.284
166.328,111.870,40.720,139.280,5630.000,0.000,0.920,0.000,0.300,0.630,-0.020,0.167,40.620,0.163
166.400,102.260,36.010,143.990,4424.000,0.000,0.920,0.000,0.300,0.630,-0.020,0.185,35.910,0.208
166.471,91.990,35.170,144.830,2772.000,0.000,-0.490,0.000,-0.540,0.060,-0.030,0.199,35.070,-0.177
166.543,81.810,38.420,141.580,6322.000,0.000,-0.490,0.000,-0.540,0.060,-0.030,0.197,38.320,-0.078
166.616,72.860,45.300,134.700,9656.000,0.000,-0.490,0.000,-0.540,0.060,-0.030,0.172,45.200,-0.051
166.688,65.300,55.690,124.310,9854.000,0.000,1.150,0.000,0.320,0.840,-0.030,0.146,55.590,0.117
166.761,60.030,68.470,111.530,10962.000,0.000,1.150,0.000,0.320,0.840,-0.030,0.100,68.370,0.105
166.832,57.310,83.040,96.960,12242.000,0.000,1.150,0.000,0.320,0.840,-0.030,0.053,82.940,0.094
166.904,57.380,97.720,82.280,5374.000,0.000,2.150,0.000,1.050,1.100,-0.000,0.001,97.620,0.400
166.976,60.180,112.030,67.970,6114.000,0.000,2.150,0.000,1.050,1.100,-0.000,0.053,111.930,0.352
167.048,65.630,124.900,55.100,5072.000,0.000,2.310,0.000,1.080,1.230,-0.010,0.106,124.800,0.455
167.121,73.050,134.900,45.100,6078.000,0.000,2.310,0.000,1.080,1.230,-0.010,0.141,134.800,0.380
167.192,82.170,141.770,38.230,4408.000,0.000,2.310,0.000,1.080,1.230,-0.010,0.177,141.670,0.524
167.264,92.380,144.870,35.130,1920.000,0.000,-0.620,0.000,-0.980,0.360,-0.070,0.198,144.770,-0.323
167.337,102.500,143.920,36.080,2324.000,0.000,-0.620,0.000,-0.980,0.360,-0.070,0.193,143.820,-0.267
167.409,112.340,138.940,41.060,1576.000,0.000,0.360,0.000,-0.010,0.360,-0.020,0.190,138.840,0.228
167.481,120.770,130.420,49.580,3280.000,0.000,0.360,0.000,-0.010,0.360,-0.020,0.162,130.320,0.110
167.553,127.310,118.940,61.060,3702.000,0.000,0.360,0.000,-0.010,0.360,-0.020,0.126,118.840,0.097
167.625,131.490,105.340,74.660,6298.000,0.000,0.790,0.000,0.010,0.770,-0.040,0.080,105.240,0.125
167.697,133.000,90.410,89.590,6954.000,0.000,0.790,0.000,0.010,0.770,-0.040,0.029,90.310,0.114
167.770,131.680,75.650,104.350,5252.000,0.000,0.790,0.000,0.010,0.770,-0.040,0.025,75.550,0.150
167.842,127.760,62.120,117.880,5944.000,0.000,1.620,0.000,0.470,1.140,-0.030,0.075,62.020,0.273
167.914,121.290,50.290,129.710,3778.000,0.000,1.620,0.000,0.470,1.140,-0.030,0.125,50.190,0.429
167.986,112.970,41.540,138.460,6554.000,0.000,0.350,0.000,0.030,0.330,-0.020,0.161,41.440,0.053
168.058,103.340,36.340,143.660,6016.000,0.000,0.350,0.000,0.030,0.330,-0.020,0.185,36.240,0.058
168.130,93.090,35.070,144.930,4364.000,0.000,0.350,0.000,0.030,0.330,-0.020,0.200,34.970,0.080
168.202,82.850,37.890,142.110,5590.000,0.000,-0.130,0.000,-0.180,0.040,-0.010,0.196,37.790,-0.023
168.274,73.760,44.390,135.610,6520.000,0.000,-0.130,0.000,-0.180,0.040,-0.010,0.175,44.290,-0.020
168.347,66.090,54.310,125.690,11056.000,0.000,-0.130,0.000,-0.180,0.040,-0.010,0.146,54.210,-0.012
168.419,60.480,67.020,112.980,12524.000,0.000,1.070,0.000,0.470,0.600,-0.010,0.109,66.920,0.085
168.491,57.510,81.060,98.940,13762.000,0.000,1.070,0.000,0.470,0.600,-0.010,0.057,80.960,0.078
168.563,57.240,96.140,83.860,10984.000,0.000,2.270,0.000,1.210,1.050,0.010,0.005,96.040,0.207
168.635,59.760,110.570,69.430,4754.000,0.000,2.270,0.000,1.210,1.050,0.010,0.048,110.470,0.477
168.707,64.770,123.330,56.670,4464.000,0.000,2.270,0.000,1.210,1.050,0.010,0.097,123.230,0.509
168.778,72.170,133.960,46.040,4310.000,0.000,1.930,0.000,0.920,1.010,-0.000,0.144,133.860,0.448
168.851,81.140,141.210,38.790,5020.000,0.000,1.930,0.000,0.920,1.010,-0.000,0.172,141.110,0.384
168.923,91.140,144.720,35.280,3594.000,0.000,-0.930,0.000,-1.060,0.130,-0.060,0.193,144.620,-0.259
168.995,101.420,144.210,35.790,492.000,0.000,-0.930,0.000,-1.060,0.130,-0.060,0.197,144.110,-1.890
169.068,111.220,139.740,40.260,3038.000,0.000,-0.930,0.000,-1.060,0.130,-0.060,0.187,139.640,-0.306
169.140,119.950,131.480,48.520,2080.000,0.000,0.320,0.000,0.010,0.310,-0.020,0.169,131.380,0.154
