Used Parameters:
Used Foils:,wide_stiff
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,20
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
256.521,73.960,106.650,73.350,3392.000,0.000,0.760,0.000,0.330,0.430,-0.000,0.151,106.550,0.224
256.593,83.080,108.990,71.010,6174.000,0.000,0.760,0.000,0.330,0.430,-0.000,0.176,108.890,0.123
256.665,93.190,109.980,70.020,4820.000,0.000,0.730,0.000,0.350,0.380,-0.000,0.195,109.880,0.151
256.737,103.570,109.480,70.520,4542.000,0.000,0.730,0.000,0.350,0.380,-0.000,0.199,109.380,0.161
256.809,113.060,107.600,72.400,6580.000,0.000,0.730,0.000,0.350,0.380,-0.000,0.183,107.500,0.111
256.881,121.460,104.350,75.650,5440.000,0.000,2.340,0.000,1.480,0.860,0.030,0.162,104.250,0.430
256.954,127.810,100.090,79.910,4670.000,0.000,2.340,0.000,1.480,0.860,0.030,0.122,99.990,0.501
257.026,131.750,95.100,84.900,4390.000,0.000,2.340,0.000,1.480,0.860,0.030,0.076,95.000,0.533
257.096,133.000,89.720,90.280,632.000,0.000,2.710,0.000,1.370,1.330,0.000,0.025,89.620,4.288
257.169,131.460,84.370,95.630,2850.000,0.000,2.710,0.000,1.370,1.330,0.000,0.029,84.270,0.951
257.242,127.260,79.430,100.570,3962.000,0.000,1.250,0.000,0.380,0.870,-0.020,0.080,79.330,0.315
257.314,120.700,75.270,104.730,5846.000,0.000,1.250,0.000,0.380,0.870,-0.020,0.127,75.170,0.214
257.386,112.250,72.180,107.820,8294.000,0.000,1.250,0.000,0.380,0.870,-0.020,0.163,72.080,0.151
257.458,102.400,70.380,109.620,9248.000,0.000,0.370,0.000,0.190,0.190,-0.000,0.189,70.280,0.040
257.531,92.280,70.050,109.950,11882.000,0.000,0.370,0.000,0.190,0.190,-0.000,0.194,69.950,0.031
257.603,82.080,71.190,108.810,11344.000,0.000,0.370,0.000,0.190,0.190,-0.000,0.196,71.090,0.033
257.674,72.970,73.700,106.300,9522.000,0.000,1.060,0.000,0.620,0.440,0.010,0.177,73.600,0.111
257.747,65.480,77.410,102.590,16404.000,0.000,1.060,0.000,0.620,0.440,0.010,0.143,77.310,0.065
257.818,60.140,82.030,97.970,16932.000,0.000,2.050,0.000,1.250,0.800,0.020,0.104,81.930,0.121
257.891,57.360,87.240,92.760,13190.000,0.000,2.050,0.000,1.250,0.800,0.020,0.054,87.140,0.155
257.962,57.340,92.660,87.340,4076.000,0.000,2.050,0.000,1.250,0.800,0.020,0.000,92.560,0.503
258.033,60.070,97.870,82.130,928.000,0.000,2.090,0.000,1.290,0.800,0.030,0.053,97.770,2.252
258.106,65.360,102.510,77.490,3230.000,0.000,2.090,0.000,1.290,0.800,0.030,0.101,102.410,0.647
258.178,72.700,106.200,73.800,4518.000,0.000,0.560,0.000,0.340,0.220,0.010,0.142,106.100,0.124
258.250,81.900,108.770,71.230,7498.000,0.000,0.560,0.000,0.340,0.220,0.010,0.177,108.670,0.075
258.323,91.950,109.940,70.060,2006.000,0.000,0.560,0.000,0.340,0.220,0.010,0.193,109.840,0.279
258.395,102.350,109.620,70.380,5506.000,0.000,0.730,0.000,0.590,0.150,0.020,0.200,109.520,0.133
258.467,111.950,107.900,72.100,7238.000,0.000,0.730,0.000,0.590,0.150,0.020,0.185,107.800,0.101
258.540,120.560,104.800,75.200,7346.000,0.000,0.730,0.000,0.590,0.150,0.020,0.164,104.700,0.099
258.611,127.160,100.650,79.350,8700.000,0.000,2.700,0.000,1.560,1.140,0.020,0.128,100.550,0.310
258.683,131.370,95.800,84.200,3268.000,0.000,2.700,0.000,1.560,1.140,0.020,0.081,95.700,0.826
258.755,132.990,90.380,89.620,1636.000,0.000,2.660,0.000,1.550,1.110,0.020,0.031,90.280,1.626
258.827,131.790,85.000,95.000,430.000,0.000,2.660,0.000,1.550,1.110,0.020,0.023,84.900,6.186
258.899,127.970,80.060,99.940,2324.000,0.000,2.660,0.000,1.550,1.110,0.020,0.073,79.960,1.145
258.972,121.600,75.720,104.280,6902.000,0.000,1.160,0.000,0.500,0.660,-0.010,0.122,75.620,0.168
259.046,113.350,72.490,107.510,5214.000,0.000,1.160,0.000,0.500,0.660,-0.010,0.155,72.390,0.222
259.116,103.750,70.540,109.460,5814.000,0.000,1.160,0.000,0.500,0.660,-0.010,0.190,70.440,0.200
259.188,93.520,70.020,109.980,13478.000,0.000,0.360,0.000,0.230,0.120,0.010,0.198,69.920,0.027
259.260,83.260,70.980,109.020,11108.000,0.000,0.360,0.000,0.230,0.120,0.010,0.197,70.880,0.032
259.332,74.000,73.330,106.670,12976.000,0.000,1.380,0.000,0.930,0.440,0.030,0.178,73.230,0.106
259.405,66.280,76.910,103.090,10460.000,0.000,1.380,0.000,0.930,0.440,0.030,0.147,76.810,0.132
259.476,60.660,81.440,98.560,15772.000,0.000,1.380,0.000,0.930,0.440,0.030,0.110,81.340,0.087
259.548,57.530,86.670,93.330,11142.000,0.000,2.390,0.000,1.540,0.850,0.040,0.060,86.570,0.215
259.620,57.190,92.010,87.990,4830.000,0.000,2.390,0.000,1.540,0.850,0.040,0.007,91.910,0.495
259.692,59.600,97.270,82.730,2124.000,0.000,2.120,0.000,1.190,0.930,0.010,0.046,97.170,0.998
259.764,64.680,102.060,77.940,4256.000,0.000,2.120,0.000,1.190,0.930,0.010,0.098,101.960,0.498
259.836,71.820,105.850,74.150,3464.000,0.000,2.120,0.000,1.190,0.930,0.010,0.137,105.750,0.612
259.908,80.750,108.540,71.460,6384.000,0.000,-0.370,0.000,-0.410,0.040,-0.020,0.172,108.440,-0.058
259.980,90.850,109.880,70.120,2448.000,0.000,-0.370,0.000,-0.410,0.040,-0.020,0.195,109.780,-0.151
260.053,100.990,109.750,70.250,5328.000,0.000,-0.370,0.000,-0.410,0.040,-0.020,0.194,109.650,-0.069
260.126,110.830,108.180,71.820,6204.000,0.000,1.490,0.000,0.960,0.530,0.020,0.189,108.080,0.240
260.198,119.620,105.230,74.770,7474.000,0.000,1.490,0.000,0.960,0.530,0.020,0.170,105.130,0.199
