Used Parameters:
Used Foils:,wide_stiff
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,30
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
99.654,86.250,119.190,60.810,3182.000,0.000,1.350,0.000,0.780,0.570,0.010,0.216,119.090,0.424
99.726,98.200,119.890,60.110,3926.000,0.000,1.350,0.000,0.780,0.570,0.010,0.230,119.790,0.344
99.799,109.830,117.620,62.380,3368.000,0.000,-0.630,0.000,-0.700,0.070,-0.040,0.222,117.520,-0.187
99.871,119.990,112.600,67.400,6394.000,0.000,-0.630,0.000,-0.700,0.070,-0.040,0.196,112.500,-0.099
99.944,127.740,105.220,74.780,12412.000,0.000,-0.630,0.000,-0.700,0.070,-0.040,0.148,105.120,-0.051
100.015,132.080,96.540,83.460,8644.000,0.000,2.090,0.000,0.840,1.260,-0.020,0.084,96.440,0.242
100.087,132.810,86.970,93.030,6610.000,0.000,2.090,0.000,0.840,1.260,-0.020,0.014,86.870,0.316
100.160,129.730,77.830,102.170,6858.000,0.000,2.920,0.000,1.350,1.580,-0.010,0.059,77.730,0.426
100.232,123.310,69.990,110.010,6390.000,0.000,2.920,0.000,1.350,1.580,-0.010,0.124,69.890,0.457
100.304,113.870,63.960,116.040,6484.000,0.000,2.920,0.000,1.350,1.580,-0.010,0.181,63.860,0.450
100.376,102.660,60.620,119.380,8428.000,0.000,1.020,0.000,0.330,0.690,-0.020,0.217,60.520,0.121
100.448,90.690,60.190,119.810,11128.000,0.000,1.020,0.000,0.330,0.690,-0.020,0.231,60.090,0.092
100.520,79.150,62.740,117.260,11224.000,0.000,0.970,0.000,0.470,0.500,-0.000,0.222,62.640,0.086
100.592,69.060,68.080,111.920,13478.000,0.000,0.970,0.000,0.470,0.500,-0.000,0.194,67.980,0.072
100.665,61.780,75.430,104.570,15618.000,0.000,0.970,0.000,0.470,0.500,-0.000,0.140,75.330,0.062
100.736,57.660,84.450,95.550,15490.000,0.000,3.010,0.000,1.840,1.170,0.030,0.080,84.350,0.194
100.809,57.320,93.910,86.090,12656.000,0.000,3.010,0.000,1.840,1.170,0.030,0.007,93.810,0.238
100.881,60.740,102.980,77.020,5406.000,0.000,3.010,0.000,1.840,1.170,0.030,0.066,102.880,0.557
100.952,67.560,110.760,69.240,2578.000,0.000,2.440,0.000,1.470,0.970,0.030,0.132,110.660,0.946
101.025,77.110,116.470,63.530,5260.000,0.000,2.440,0.000,1.470,0.970,0.030,0.184,116.370,0.464
101.097,88.440,119.550,60.450,1550.000,0.000,0.130,0.000,-0.270,0.400,-0.030,0.219,119.450,0.084
101.169,100.430,119.690,60.310,3022.000,0.000,0.130,0.000,-0.270,0.400,-0.030,0.230,119.590,0.043
101.242,111.870,116.880,63.120,4250.000,0.000,0.130,0.000,-0.270,0.400,-0.030,0.219,116.780,0.031
101.313,121.750,111.310,68.690,8336.000,0.000,0.240,0.000,0.030,0.210,-0.010,0.191,111.210,0.029
101.386,128.750,103.790,76.210,10574.000,0.000,0.240,0.000,0.030,0.210,-0.010,0.133,103.690,0.023
101.458,132.540,94.670,85.330,7848.000,0.000,0.240,0.000,0.030,0.210,-0.010,0.074,94.570,0.031
101.530,132.510,85.210,94.790,5000.000,0.000,2.410,0.000,0.930,1.480,-0.030,0.001,85.110,0.482
101.602,128.760,76.230,103.770,4086.000,0.000,2.410,0.000,0.930,1.480,-0.030,0.072,76.130,0.590
101.674,121.650,68.610,111.390,5866.000,0.000,2.220,0.000,0.890,1.320,-0.020,0.137,68.510,0.378
101.746,111.890,63.130,116.870,6502.000,0.000,2.220,0.000,0.890,1.320,-0.020,0.187,63.030,0.341
101.818,100.280,60.290,119.710,8834.000,0.000,2.220,0.000,0.890,1.320,-0.020,0.224,60.190,0.251
101.891,88.470,60.450,119.550,10722.000,0.000,0.100,0.000,-0.100,0.190,-0.010,0.227,60.350,0.009
101.963,76.990,63.580,116.420,12394.000,0.000,0.100,0.000,-0.100,0.190,-0.010,0.221,63.480,0.008
102.035,67.460,69.330,110.670,16644.000,0.000,2.400,0.000,1.750,0.660,0.060,0.184,69.230,0.144
102.108,60.680,77.120,102.880,17024.000,0.000,2.400,0.000,1.750,0.660,0.060,0.130,77.020,0.141
102.179,57.310,86.200,93.800,17296.000,0.000,2.400,0.000,1.750,0.660,0.060,0.066,86.100,0.139
102.251,57.710,95.790,84.210,11858.000,0.000,2.920,0.000,2.060,0.850,0.060,0.008,95.690,0.246
102.323,61.770,104.550,75.450,3104.000,0.000,2.920,0.000,2.060,0.850,0.060,0.078,104.450,0.941
102.395,69.160,112.000,68.000,3486.000,0.000,2.920,0.000,2.060,0.850,0.060,0.142,111.900,0.838
102.467,79.280,117.310,62.690,4302.000,0.000,1.760,0.000,1.170,0.590,0.030,0.195,117.210,0.409
102.539,90.660,119.800,60.200,2972.000,0.000,1.760,0.000,1.170,0.590,0.030,0.220,119.700,0.592
102.612,102.640,119.390,60.610,1854.000,0.000,-0.770,0.000,-0.790,0.020,-0.040,0.229,119.290,-0.415
102.684,113.990,115.980,64.020,5748.000,0.000,-0.770,0.000,-0.790,0.020,-0.040,0.219,115.880,-0.134
102.757,123.300,110.020,69.980,8088.000,0.000,-0.770,0.000,-0.790,0.020,-0.040,0.176,109.920,-0.095
102.829,129.790,102.070,77.930,11070.000,0.000,1.500,0.000,0.590,0.910,-0.020,0.126,101.970,0.136
102.900,132.820,92.920,87.080,7888.000,0.000,1.500,0.000,0.590,0.910,-0.020,0.059,92.820,0.190
102.971,132.050,83.350,96.650,6216.000,0.000,2.630,0.000,1.210,1.430,-0.010,0.015,83.250,0.423
103.044,127.670,74.680,105.320,4234.000,0.000,2.630,0.000,1.210,1.430,-0.010,0.084,74.580,0.621
103.116,119.880,67.320,112.680,5624.000,0.000,2.630,0.000,1.210,1.430,-0.010,0.150,67.220,0.468
103.189,109.700,62.330,117.670,7746.000,0.000,1.370,0.000,0.460,0.910,-0.020,0.195,62.230,0.177
103.261,98.050,60.100,119.900,10584.000,0.000,1.370,0.000,0.460,0.910,-0.020,0.224,60.000,0.129
103.333,86.110,60.830,119.170,9900.000,0.000,1.370,0.000,0.460,0.910,-0.020,0.232,60.730,0.138
103.405,75.040,64.470,115.530,12744.000,0.000,0.520,0.000,0.310,0.210,0.010,0.212,64.370,0.041
103.478,65.970,70.650,109.350,15234.000,0.000,0.520,0.000,0.310,0.210,0.010,0.174,70.550,0.034
103.549,59.780,78.750,101.250,15664.000,0.000,2.620,0.000,1.850,0.770,0.060,0.120,78.650,0.167
103.621,57.080,88.100,91.900,11062.000,0.000,2.620,0.000,1.850,0.770,0.060,0.052,88.000,0.237
103.694,58.170,97.390,82.610,10918.000,0.000,2.620,0.000,1.850,0.770,0.060,0.021,97.290,0.240
103.765,63.010,106.190,73.810,1898.000,0.000,2.590,0.000,1.690,0.900,0.040,0.094,106.090,1.365
103.837,70.980,113.250,66.750,1272.000,0.000,2.590,0.000,1.690,0.900,0.040,0.154,113.150,2.036
103.909,81.340,118.000,62.000,3540.000,0.000,2.590,0.000,1.690,0.900,0.040,0.200,117.900,0.732
103.981,93.070,119.960,60.040,4210.000,0.000,0.320,0.000,0.130,0.190,-0.000,0.226,119.860,0.076
