Used Parameters:
Used Foils:,wide_stiff
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,50
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
45.958,128.010,114.770,65.230,3548.000,0.000,0.700,0.000,0.180,0.520,-0.020,0.099,114.670,0.197
46.030,131.360,104.550,75.450,4028.000,0.000,1.090,0.000,0.470,0.620,-0.010,0.065,104.450,0.271
46.101,132.910,93.450,86.550,2520.000,0.000,1.090,0.000,0.470,0.620,-0.010,0.030,93.350,0.433
46.174,132.510,82.020,97.980,3684.000,0.000,1.090,0.000,0.470,0.620,-0.010,0.008,81.920,0.296
46.246,130.240,71.300,108.700,3054.000,0.000,1.170,0.000,0.690,0.480,0.010,0.043,71.200,0.383
46.318,126.160,61.380,118.620,2150.000,0.000,1.170,0.000,0.690,0.480,0.010,0.078,61.280,0.544
46.390,120.400,52.810,127.190,6062.000,0.000,0.360,0.000,0.100,0.270,-0.010,0.111,52.710,0.059
46.463,113.520,46.340,133.660,6376.000,0.000,0.360,0.000,0.100,0.270,-0.010,0.132,46.240,0.056
46.535,105.490,41.940,138.060,5922.000,0.000,0.360,0.000,0.100,0.270,-0.010,0.155,41.840,0.061
46.607,97.030,40.070,139.930,4614.000,0.000,0.270,0.000,0.130,0.140,-0.000,0.163,39.970,0.059
46.678,88.470,40.740,139.260,6648.000,0.000,0.270,0.000,0.130,0.140,-0.000,0.166,40.640,0.041
46.750,80.240,43.930,136.070,4752.000,0.000,1.430,0.000,0.740,0.680,0.000,0.159,43.830,0.301
46.822,72.760,49.460,130.540,4682.000,0.000,1.430,0.000,0.740,0.680,0.000,0.144,49.360,0.305
46.895,66.340,57.170,122.830,9762.000,0.000,1.430,0.000,0.740,0.680,0.000,0.123,57.070,0.146
46.967,61.530,66.330,113.670,10598.000,0.000,1.970,0.000,1.150,0.820,0.020,0.092,66.230,0.186
47.039,58.350,76.810,103.190,9582.000,0.000,1.970,0.000,1.150,0.820,0.020,0.062,76.710,0.206
47.111,57.030,88.120,91.880,6750.000,0.000,1.970,0.000,1.150,0.820,0.020,0.026,88.020,0.292
47.182,57.650,99.210,80.790,3810.000,0.000,2.090,0.000,1.250,0.830,0.020,0.012,99.110,0.549
47.255,60.170,110.000,70.000,1540.000,0.000,2.090,0.000,1.250,0.830,0.020,0.048,109.900,1.357
47.327,64.540,119.900,60.100,4644.000,0.000,0.800,0.000,0.260,0.540,-0.010,0.084,119.800,0.172
47.399,70.320,128.020,51.980,3394.000,0.000,0.800,0.000,0.260,0.540,-0.010,0.111,127.920,0.236
47.470,77.430,134.330,45.670,764.000,0.000,0.800,0.000,0.260,0.540,-0.010,0.139,134.230,1.047
47.543,85.430,138.390,41.610,2418.000,0.000,-0.430,0.000,-0.420,-0.010,-0.020,0.153,138.290,-0.178
47.615,93.930,139.980,40.020,1550.000,0.000,-0.430,0.000,-0.420,-0.010,-0.020,0.164,139.880,-0.277
47.688,102.470,139.020,40.980,1438.000,0.000,-0.430,0.000,-0.420,-0.010,-0.020,0.163,138.920,-0.299
47.759,110.750,135.510,44.490,2002.000,0.000,0.310,0.000,0.040,0.270,-0.010,0.160,135.410,0.155
47.832,118.010,129.790,50.210,2608.000,0.000,0.310,0.000,0.040,0.270,-0.010,0.139,129.690,0.119
47.904,124.280,121.870,58.130,4584.000,0.000,0.820,0.000,0.250,0.570,-0.020,0.121,121.770,0.179
47.976,128.970,112.420,67.580,3430.000,0.000,0.820,0.000,0.250,0.570,-0.020,0.091,112.320,0.239
48.048,131.950,101.670,78.330,3140.000,0.000,0.820,0.000,0.250,0.570,-0.020,0.057,101.570,0.261
48.120,133.000,90.630,89.370,6072.000,0.000,1.340,0.000,0.650,0.690,-0.000,0.020,90.530,0.221
48.192,132.140,79.400,100.600,4348.000,0.000,1.340,0.000,0.650,0.690,-0.000,0.016,79.300,0.308
48.264,129.330,68.570,111.430,3060.000,0.000,1.090,0.000,0.650,0.440,0.010,0.054,68.470,0.356
48.337,124.880,59.110,120.890,4578.000,0.000,1.090,0.000,0.650,0.440,0.010,0.085,59.010,0.238
48.409,118.760,50.980,129.020,4106.000,0.000,1.090,0.000,0.650,0.440,0.010,0.118,50.880,0.265
48.481,111.500,44.960,135.040,5446.000,0.000,0.210,0.000,0.030,0.180,-0.010,0.139,44.860,0.039
48.553,103.410,41.240,138.760,4594.000,0.000,0.210,0.000,0.030,0.180,-0.010,0.156,41.140,0.046
48.625,94.880,40.000,140.000,5832.000,0.000,0.210,0.000,0.030,0.180,-0.010,0.166,39.900,0.036
48.697,86.360,41.310,138.690,5388.000,0.000,0.900,0.000,0.280,0.620,-0.020,0.164,41.210,0.167
48.768,78.280,45.100,134.900,6442.000,0.000,0.900,0.000,0.280,0.620,-0.020,0.156,45.000,0.140
48.841,71.050,51.180,128.820,8572.000,0.000,1.380,0.000,0.490,0.890,-0.020,0.139,51.080,0.161
48.913,64.970,59.350,120.650,9802.000,0.000,1.380,0.000,0.490,0.890,-0.020,0.117,59.250,0.141
48.985,60.520,69.000,111.000,10462.000,0.000,1.380,0.000,0.490,0.890,-0.020,0.085,68.900,0.132
49.058,57.840,79.550,100.450,13058.000,0.000,1.980,0.000,1.070,0.910,0.010,0.051,79.450,0.152
49.128,57.010,90.940,89.060,7218.000,0.000,1.980,0.000,1.070,0.910,0.010,0.016,90.840,0.274
49.201,58.140,102.130,77.870,2398.000,0.000,1.980,0.000,1.070,0.910,0.010,0.022,102.030,0.826
49.273,61.090,112.560,67.440,1904.000,0.000,1.880,0.000,0.950,0.920,0.000,0.057,112.460,0.987
49.346,65.870,122.110,57.890,3048.000,0.000,1.880,0.000,0.950,0.920,0.000,0.092,122.010,0.617
49.417,72.090,129.890,50.110,3070.000,0.000,-0.560,0.000,-0.790,0.230,-0.050,0.121,129.790,-0.182
49.489,79.360,135.570,44.430,2474.000,0.000,-0.560,0.000,-0.790,0.230,-0.050,0.141,135.470,-0.226
49.562,87.650,139.050,40.950,1504.000,0.000,-0.560,0.000,-0.790,0.230,-0.050,0.158,138.950,-0.372
49.633,96.190,139.980,40.020,1160.000,0.000,0.360,0.000,0.130,0.230,-0.000,0.166,139.880,0.310
49.706,104.570,138.390,41.610,1282.000,0.000,0.360,0.000,0.130,0.230,-0.000,0.160,138.290,0.281
49.778,112.680,134.260,45.740,1334.000,0.000,0.430,0.000,0.150,0.280,-0.010,0.156,134.160,0.322
49.850,119.770,127.920,52.080,1982.000,0.000,0.430,0.000,0.150,0.280,-0.010,0.137,127.820,0.217
49.922,125.600,119.640,60.360,2012.000,0.000,0.430,0.000,0.150,0.280,-0.010,0.112,119.540,0.214
49.995,129.870,109.860,70.140,3070.000,0.000,1.080,0.000,0.370,0.710,-0.020,0.082,109.760,0.352
50.067,132.390,98.910,81.090,1990.000,0.000,1.080,0.000,0.370,0.710,-0.020,0.049,98.810,0.543
50.138,132.960,87.640,92.360,2556.000,0.000,1.080,0.000,0.370,0.710,-0.020,0.011,87.540,0.423
50.211,131.590,76.500,103.500,2126.000,0.000,1.140,0.000,0.620,0.520,0.010,0.026,76.400,0.536
50.283,128.360,66.050,113.950,3706.000,0.000,1.140,0.000,0.620,0.520,0.010,0.062,65.950,0.308
50.355,123.350,56.700,123.300,5508.000,0.000,0.530,0.000,0.210,0.320,-0.010,0.096,56.600,0.096
50.427,117.050,49.270,130.730,6276.000,0.000,0.530,0.000,0.210,0.320,-0.010,0.122,49.170,0.084
50.499,109.430,43.750,136.250,6268.000,0.000,0.530,0.000,0.210,0.320,-0.010,0.147,43.650,0.085
50.571,101.180,40.670,139.330,4532.000,0.000,0.240,0.000,0.110,0.130,-0.000,0.159,40.570,0.053
50.643,92.730,40.090,139.910,3428.000,0.000,0.240,0.000,0.110,0.130,-0.000,0.163,39.990,0.070
50.715,84.170,42.070,137.930,4018.000,0.000,0.240,0.000,0.110,0.130,-0.000,0.166,41.970,0.060
50.787,76.280,46.490,133.510,6960.000,0.000,1.250,0.000,0.560,0.690,-0.010,0.153,46.390,0.180
50.859,69.430,53.020,126.980,9566.000,0.000,1.250,0.000,0.560,0.690,-0.010,0.131,52.920,0.131
50.931,63.710,61.640,118.360,9458.000,0.000,1.740,0.000,0.990,0.750,0.010,0.110,61.540,0.184
51.004,59.670,71.590,108.410,12682.000,0.000,1.740,0.000,0.990,0.750,0.010,0.077,71.490,0.137
51.075,57.410,82.640,97.360,5482.000,0.000,1.740,0.000,0.990,0.750,0.010,0.044,82.540,0.317
51.147,57.110,93.770,86.230,7190.000,0.000,2.070,0.000,1.250,0.810,0.020,0.006,93.670,0.288
51.220,58.720,104.850,75.150,2552.000,0.000,2.070,0.000,1.250,0.810,0.020,0.031,104.750,0.811
51.292,62.230,115.320,64.680,1592.000,0.000,1.180,0.000,0.490,0.690,-0.010,0.067,115.220,0.741
51.364,67.300,124.230,55.770,4354.000,0.000,1.180,0.000,0.490,0.690,-0.010,0.098,124.130,0.271
51.436,73.840,131.530,48.470,1592.000,0.000,1.180,0.000,0.490,0.690,-0.010,0.126,131.430,0.741
51.508,81.570,136.770,43.230,3480.000,0.000,-0.700,0.000,-0.710,0.010,-0.040,0.149,136.670,-0.201
51.580,89.760,139.520,40.480,2070.000,0.000,-0.700,0.000,-0.710,0.010,-0.040,0.158,139.420,-0.338
51.652,98.340,139.810,40.190,1062.000,0.000,-0.700,0.000,-0.710,0.010,-0.040,0.165,139.710,-0.659
51.725,106.860,137.500,42.500,2268.000,0.000,0.360,0.000,0.110,0.250,-0.010,0.163,137.400,0.159
51.797,114.550,132.880,47.120,1910.000,0.000,0.360,0.000,0.110,0.250,-0.010,0.148,132.780,0.188
51.869,121.440,125.910,54.090,1940.000,0.000,0.820,0.000,0.330,0.500,-0.010,0.133,125.810,0.423
51.941,126.890,117.190,62.810,4136.000,0.000,0.820,0.000,0.330,0.500,-0.010,0.105,117.090,0.198
52.013,130.710,107.080,72.920,5732.000,0.000,0.820,0.000,0.330,0.500,-0.010,0.074,106.980,0.143
52.085,132.720,96.110,83.890,3086.000,0.000,1.240,0.000,0.680,0.570,0.010,0.039,96.010,0.402
