Used Parameters:
Used Foils:,wide_stiff
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,30
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
231.626,77.280,116.540,63.460,7546.000,0.000,2.670,0.000,0.870,1.790,-0.050,0.210,116.440,0.354
231.698,90.330,119.770,60.230,1808.000,0.000,1.400,0.000,0.450,0.940,-0.030,0.253,119.670,0.774
231.771,103.800,119.180,60.820,3922.000,0.000,1.400,0.000,0.450,0.940,-0.030,0.257,119.080,0.357
231.843,116.480,114.750,65.250,5646.000,0.000,1.400,0.000,0.450,0.940,-0.030,0.244,114.650,0.248
231.916,126.190,107.140,72.860,13324.000,0.000,0.040,0.000,0.010,0.030,-0.000,0.186,107.040,0.003
231.988,131.850,97.310,82.690,13596.000,0.000,0.040,0.000,0.010,0.030,-0.000,0.109,97.210,0.003
232.059,132.720,86.390,93.610,9306.000,0.000,0.040,0.000,0.010,0.030,-0.000,0.017,86.290,0.004
232.132,128.660,76.080,103.920,5770.000,0.000,2.990,0.000,1.510,1.480,0.000,0.077,75.980,0.518
232.204,120.240,67.570,112.430,7926.000,0.000,2.990,0.000,1.510,1.480,0.000,0.162,67.470,0.377
232.276,108.540,61.970,118.030,5714.000,0.000,2.080,0.000,0.780,1.300,-0.030,0.226,61.870,0.364
232.348,95.100,60.000,120.000,10404.000,0.000,2.080,0.000,0.780,1.300,-0.030,0.258,59.900,0.200
232.420,81.460,61.970,118.030,10194.000,0.000,2.080,0.000,0.780,1.300,-0.030,0.263,61.870,0.204
232.493,69.910,67.470,112.530,12576.000,0.000,0.310,0.000,0.090,0.220,-0.010,0.222,67.370,0.025
232.565,61.340,76.080,103.920,16182.000,0.000,0.310,0.000,0.090,0.220,-0.010,0.166,75.980,0.019
232.636,57.280,86.390,93.610,17478.000,0.000,0.310,0.000,0.090,0.220,-0.010,0.079,86.290,0.018
232.708,58.100,97.170,82.830,13992.000,0.000,2.560,0.000,1.160,1.400,-0.010,0.016,97.070,0.183
232.781,63.710,107.020,72.980,5096.000,0.000,2.560,0.000,1.160,1.400,-0.010,0.108,106.920,0.502
232.852,73.370,114.660,65.340,4784.000,0.000,2.210,0.000,1.100,1.110,-0.000,0.187,114.560,0.462
232.924,85.830,119.110,60.890,3358.000,0.000,2.210,0.000,1.100,1.110,-0.000,0.240,119.010,0.658
232.997,99.480,119.790,60.210,2998.000,0.000,2.210,0.000,1.100,1.110,-0.000,0.262,119.690,0.737
233.069,112.720,116.540,63.460,3900.000,0.000,0.480,0.000,0.210,0.260,-0.000,0.254,116.440,0.123
233.141,123.350,109.980,70.020,7796.000,0.000,0.480,0.000,0.210,0.260,-0.000,0.204,109.880,0.062
233.214,130.540,100.620,79.380,11724.000,0.000,2.090,0.000,1.830,0.260,0.080,0.138,100.520,0.178
233.286,133.000,90.000,90.000,10610.000,0.000,2.090,0.000,1.830,0.260,0.080,0.047,89.900,0.197
233.358,130.470,79.240,100.760,6436.000,0.000,2.090,0.000,1.830,0.260,0.080,0.049,79.140,0.325
233.430,123.470,70.130,109.870,7684.000,0.000,3.340,0.000,3.250,0.090,0.160,0.135,70.030,0.435
233.503,112.720,63.460,116.540,4506.000,0.000,3.340,0.000,3.250,0.090,0.160,0.206,63.360,0.741
233.574,99.480,60.210,119.790,6518.000,0.000,3.340,0.000,3.250,0.090,0.160,0.258,60.110,0.512
233.646,86.010,60.850,119.150,11704.000,0.000,0.360,0.000,0.370,-0.010,0.020,0.258,60.750,0.031
233.718,73.370,65.340,114.660,9116.000,0.000,0.360,0.000,0.370,-0.010,0.020,0.245,65.240,0.039
233.791,63.710,72.980,107.020,17560.000,0.000,0.970,0.000,0.530,0.440,0.000,0.185,72.880,0.055
233.863,58.100,82.830,97.170,17124.000,0.000,0.970,0.000,0.530,0.440,0.000,0.108,82.730,0.057
233.935,57.280,93.610,86.390,15372.000,0.000,0.970,0.000,0.530,0.440,0.000,0.016,93.510,0.063
234.007,61.430,104.050,75.950,8742.000,0.000,2.900,0.000,1.400,1.500,-0.010,0.080,103.950,0.332
234.079,69.760,112.430,67.570,3494.000,0.000,2.900,0.000,1.400,1.500,-0.010,0.160,112.330,0.830
