Used Parameters:
Used Foils:,wide_stiff
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,65
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
10.285,64.120,127.870,52.130,4138.000,0.000,1.480,0.000,0.860,0.620,0.010,0.080,127.770,0.358
10.357,69.870,138.760,41.240,4234.000,0.000,1.480,0.000,0.860,0.620,0.010,0.111,138.660,0.350
10.430,77.010,147.250,32.750,3306.000,0.000,1.480,0.000,0.860,0.620,0.010,0.137,147.150,0.448
10.501,84.970,152.700,27.300,792.000,0.000,-0.650,0.000,-0.650,-0.000,-0.030,0.155,152.600,-0.821
10.573,93.330,154.940,25.060,1772.000,0.000,-0.650,0.000,-0.650,-0.000,-0.030,0.160,154.840,-0.367
10.646,102.000,153.890,26.110,3366.000,0.000,-0.650,0.000,-0.630,-0.010,-0.030,0.166,153.790,-0.193
10.718,110.200,149.570,30.430,1346.000,0.000,-0.650,0.000,-0.630,-0.010,-0.030,0.158,149.470,-0.483
10.790,117.620,142.220,37.780,2398.000,0.000,-0.650,0.000,-0.630,-0.010,-0.030,0.143,142.120,-0.271
10.863,123.900,132.210,47.790,3828.000,0.000,-0.280,0.000,-0.280,0.000,-0.010,0.120,132.110,-0.073
10.935,128.750,119.870,60.130,5470.000,0.000,-0.280,0.000,-0.280,0.000,-0.010,0.094,119.770,-0.051
11.008,131.780,106.360,73.640,3346.000,0.000,-0.280,0.000,-0.280,0.000,-0.010,0.058,106.260,-0.084
11.078,132.990,91.630,88.370,5452.000,0.000,0.580,0.000,0.060,0.520,-0.020,0.024,91.530,0.106
11.151,132.230,77.020,102.980,5470.000,0.000,0.580,0.000,0.060,0.520,-0.020,0.015,76.920,0.106
11.223,129.630,63.250,116.750,5678.000,0.000,1.280,0.000,0.320,0.970,-0.030,0.050,63.150,0.225
11.296,125.170,50.480,129.520,5918.000,0.000,1.280,0.000,0.320,0.970,-0.030,0.085,50.380,0.216
11.367,119.220,39.920,140.080,3548.000,0.000,1.280,0.000,0.320,0.970,-0.030,0.115,39.820,0.361
11.439,111.930,31.810,148.190,4978.000,0.000,0.060,0.000,-0.250,0.320,-0.030,0.140,31.710,0.012
11.512,103.990,26.840,153.160,6376.000,0.000,0.060,0.000,-0.250,0.320,-0.030,0.153,26.740,0.009
11.583,95.360,25.000,155.000,3994.000,0.000,-0.160,0.000,-0.160,-0.000,-0.010,0.167,24.900,-0.040
11.655,86.830,26.520,153.480,3172.000,0.000,-0.160,0.000,-0.160,-0.000,-0.010,0.164,26.420,-0.050
11.727,78.710,31.270,148.730,5662.000,0.000,-0.160,0.000,-0.160,-0.000,-0.010,0.157,31.170,-0.028
11.800,71.430,39.020,140.980,7998.000,0.000,0.970,0.000,0.430,0.540,-0.010,0.140,38.920,0.121
11.871,65.340,49.360,130.640,9802.000,0.000,0.970,0.000,0.430,0.540,-0.010,0.118,49.260,0.099
11.944,60.770,61.770,118.230,11152.000,0.000,0.970,0.000,0.430,0.540,-0.010,0.087,61.670,0.087
12.016,57.940,75.620,104.380,10984.000,0.000,1.360,0.000,0.760,0.600,0.010,0.055,75.520,0.124
12.088,57.000,90.410,89.590,10318.000,0.000,1.360,0.000,0.760,0.600,0.010,0.018,90.310,0.132
12.160,57.990,104.780,75.220,6764.000,0.000,1.880,0.000,1.120,0.760,0.020,0.019,104.680,0.278
12.232,60.870,118.600,61.400,3916.000,0.000,1.880,0.000,1.120,0.760,0.020,0.056,118.500,0.480
12.304,65.570,131.120,48.880,6590.000,0.000,1.880,0.000,1.120,0.760,0.020,0.091,131.020,0.285
12.376,71.620,141.230,38.770,4162.000,0.000,0.440,0.000,0.150,0.290,-0.010,0.117,141.130,0.106
12.448,78.930,148.900,31.100,1590.000,0.000,0.440,0.000,0.150,0.290,-0.010,0.141,148.800,0.277
12.520,87.060,153.570,26.430,2080.000,0.000,-0.820,0.000,-0.810,-0.010,-0.040,0.157,153.470,-0.394
12.592,95.720,154.990,25.010,2048.000,0.000,-0.820,0.000,-0.810,-0.010,-0.040,0.166,154.890,-0.400
12.665,104.100,153.110,26.890,1012.000,0.000,-0.820,0.000,-0.810,-0.010,-0.040,0.160,153.010,-0.810
12.737,112.250,147.920,32.080,1412.000,0.000,-0.370,0.000,-0.370,-0.010,-0.020,0.157,147.820,-0.262
12.809,119.410,139.820,40.180,2536.000,0.000,-0.370,0.000,-0.370,-0.010,-0.020,0.138,139.720,-0.146
12.882,125.320,129.190,50.810,2500.000,0.000,-0.370,0.000,-0.370,-0.010,-0.020,0.114,129.090,-0.148
12.953,129.680,116.560,63.440,5590.000,0.000,-0.050,0.000,-0.070,0.020,-0.000,0.084,116.460,-0.009
13.026,132.300,102.380,77.620,6974.000,0.000,-0.050,0.000,-0.070,0.020,-0.000,0.050,102.280,-0.007
