Used Parameters:
Used Foils:,wide_stiff
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,50
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
50.093,64.960,59.380,120.620,14714.000,0.000,-0.400,0.000,-0.460,0.060,-0.030,0.166,59.280,-0.027
50.165,59.210,73.210,106.790,14586.000,0.000,1.570,0.000,0.030,1.550,-0.080,0.111,73.110,0.108
50.237,57.010,88.710,91.290,13926.000,0.000,1.570,0.000,0.030,1.550,-0.080,0.043,88.610,0.113
50.309,58.640,104.550,75.450,9738.000,0.000,2.490,0.000,0.440,2.050,-0.080,0.032,104.450,0.256
50.380,63.800,118.540,61.460,4018.000,0.000,2.490,0.000,0.440,2.050,-0.080,0.100,118.440,0.620
50.453,72.110,129.910,50.090,8880.000,0.000,2.490,0.000,0.440,2.050,-0.080,0.160,129.810,0.280
50.525,82.850,137.380,42.620,4970.000,0.000,1.790,0.000,0.340,1.440,-0.060,0.207,137.280,0.360
50.597,94.500,140.000,40.000,1916.000,0.000,1.790,0.000,0.340,1.440,-0.060,0.224,139.900,0.934
50.670,106.360,137.720,42.280,1010.000,0.000,1.790,0.000,0.340,1.440,-0.060,0.226,137.620,1.772
50.741,117.220,130.560,49.440,1956.000,0.000,-0.430,0.000,-0.450,0.030,-0.020,0.210,130.460,-0.220
50.814,125.620,119.620,60.380,6432.000,0.000,-0.430,0.000,-0.450,0.030,-0.020,0.161,119.520,-0.067
50.886,131.150,105.390,74.610,6232.000,0.000,0.420,0.000,-0.050,0.470,-0.030,0.107,105.290,0.067
50.958,133.000,89.810,90.190,6190.000,0.000,0.420,0.000,-0.050,0.470,-0.030,0.035,89.710,0.068
51.030,131.010,74.040,105.960,6482.000,0.000,0.420,0.000,-0.050,0.470,-0.030,0.038,73.940,0.065
51.102,125.550,60.260,119.740,6184.000,0.000,1.090,0.000,0.020,1.070,-0.050,0.106,60.160,0.176
51.174,116.850,49.090,130.910,7032.000,0.000,1.090,0.000,0.020,1.070,-0.050,0.168,48.990,0.155
51.247,106.080,42.170,137.830,5096.000,0.000,-0.370,0.000,-0.350,-0.020,-0.020,0.207,42.070,-0.073
51.318,94.380,40.010,139.990,6748.000,0.000,-0.370,0.000,-0.350,-0.020,-0.020,0.226,39.910,-0.055
51.391,82.420,42.820,137.180,6248.000,0.000,-0.370,0.000,-0.350,-0.020,-0.020,0.230,42.720,-0.059
51.463,71.880,50.320,129.680,11174.000,0.000,0.550,0.000,-0.070,0.620,-0.040,0.203,50.220,0.049
51.535,63.640,61.770,118.230,14324.000,0.000,0.550,0.000,-0.070,0.620,-0.040,0.158,61.670,0.038
51.609,58.520,76.020,103.980,14720.000,0.000,0.550,0.000,-0.070,0.620,-0.040,0.097,75.920,0.037
51.679,57.030,91.880,88.120,12016.000,0.000,1.930,0.000,0.050,1.890,-0.090,0.029,91.780,0.161
51.751,59.300,107.140,72.860,6098.000,0.000,1.930,0.000,0.050,1.890,-0.090,0.044,107.040,0.316
51.822,65.140,120.920,59.080,4178.000,0.000,2.670,0.000,0.530,2.130,-0.080,0.113,120.820,0.639
51.895,74.080,131.740,48.260,6868.000,0.000,2.670,0.000,0.530,2.130,-0.080,0.171,131.640,0.389
51.967,85.000,138.240,41.760,5036.000,0.000,2.670,0.000,0.530,2.130,-0.080,0.212,138.140,0.530
52.039,96.740,139.950,40.050,1046.000,0.000,0.020,0.000,-0.410,0.430,-0.040,0.226,139.850,0.019
