Used Parameters:
Used Foils:,cambered_foils
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,20
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
477.200,77.010,72.380,107.620,6312.000,0.000,0.900,0.000,0.290,0.610,-0.020,0.151,72.280,0.143
477.273,69.960,74.960,105.040,3830.000,0.000,0.900,0.000,0.290,0.610,-0.020,0.136,74.860,0.235
477.344,64.120,78.350,101.650,2740.000,0.000,0.900,0.000,0.290,0.610,-0.020,0.113,78.250,0.328
477.416,59.980,82.230,97.770,5312.000,0.000,0.570,0.000,0.020,0.540,-0.030,0.081,82.130,0.107
477.487,57.570,86.560,93.440,6236.000,0.000,0.570,0.000,0.020,0.540,-0.030,0.047,86.460,0.091
477.559,57.060,91.130,88.870,616.000,0.000,0.570,0.000,0.020,0.540,-0.030,0.010,91.030,0.925
477.631,58.480,95.520,84.480,3260.000,0.000,0.330,0.000,0.030,0.300,-0.010,0.027,95.420,0.101
477.703,61.760,99.690,80.310,2442.000,0.000,0.330,0.000,0.030,0.300,-0.010,0.063,99.590,0.135
477.776,66.730,103.370,76.630,5334.000,0.000,-0.050,0.000,0.030,-0.090,0.010,0.095,103.270,-0.009
477.848,73.050,106.330,73.670,7904.000,0.000,-0.050,0.000,0.030,-0.090,0.010,0.122,106.230,-0.006
477.920,80.680,108.530,71.470,7822.000,0.000,-0.050,0.000,0.030,-0.090,0.010,0.147,108.430,-0.006
477.992,88.940,109.740,70.260,8022.000,0.000,-0.010,0.000,0.030,-0.040,0.000,0.160,109.640,-0.001
478.064,97.510,109.960,70.040,9412.000,0.000,-0.010,0.000,0.030,-0.040,0.000,0.165,109.860,-0.001
478.136,105.950,109.150,70.850,7222.000,0.000,0.580,0.000,0.460,0.130,0.020,0.161,109.050,0.080
478.209,113.830,107.370,72.630,4804.000,0.000,0.580,0.000,0.460,0.130,0.020,0.152,107.270,0.121
478.281,120.840,104.670,75.330,2828.000,0.000,0.580,0.000,0.460,0.130,0.020,0.135,104.570,0.205
478.353,126.360,101.290,78.710,2336.000,0.000,0.440,0.000,0.330,0.110,0.010,0.106,101.190,0.188
478.425,130.420,97.250,82.750,4862.000,0.000,0.440,0.000,0.330,0.110,0.010,0.079,97.150,0.090
478.497,132.600,92.880,87.120,1822.000,0.000,0.440,0.000,0.330,0.110,0.010,0.042,92.780,0.241
478.569,132.870,88.370,91.630,4618.000,0.000,0.630,0.000,0.620,0.010,0.030,0.005,88.270,0.136
478.641,131.210,83.940,96.060,7734.000,0.000,0.630,0.000,0.620,0.010,0.030,0.032,83.840,0.081
478.713,127.710,79.820,100.180,3900.000,0.000,0.080,0.000,-0.030,0.110,-0.010,0.067,79.720,0.021
478.785,122.540,76.220,103.780,8732.000,0.000,0.080,0.000,-0.030,0.110,-0.010,0.100,76.120,0.009
478.858,115.960,73.320,106.680,6944.000,0.000,0.080,0.000,-0.030,0.110,-0.010,0.126,73.220,0.012
478.930,108.210,71.250,108.750,9280.000,0.000,0.180,0.000,0.030,0.150,-0.010,0.150,71.150,0.019
479.001,99.880,70.170,109.830,9562.000,0.000,0.180,0.000,0.030,0.150,-0.010,0.161,70.070,0.019
479.073,91.420,70.090,109.910,9040.000,0.000,0.790,0.000,0.440,0.350,0.000,0.164,69.990,0.087
479.145,82.920,71.040,108.960,9284.000,0.000,0.790,0.000,0.440,0.350,0.000,0.164,70.940,0.085
479.218,75.150,72.950,107.050,4168.000,0.000,0.790,0.000,0.440,0.350,0.000,0.148,72.850,0.190
479.289,68.380,75.730,104.270,4644.000,0.000,0.610,0.000,0.110,0.500,-0.020,0.132,75.630,0.131
479.362,62.980,79.230,100.770,1954.000,0.000,0.610,0.000,0.110,0.500,-0.020,0.103,79.130,0.312
479.433,59.210,83.280,96.720,2530.000,0.000,0.610,0.000,0.110,0.500,-0.020,0.074,83.180,0.241
479.505,57.270,87.620,92.380,7462.000,0.000,0.590,0.000,-0.060,0.650,-0.040,0.037,87.520,0.079
479.576,57.230,92.190,87.810,656.000,0.000,0.590,0.000,-0.060,0.650,-0.040,0.001,92.090,0.899
479.648,59.130,96.600,83.400,7182.000,0.000,0.140,0.000,-0.000,0.140,-0.010,0.037,96.500,0.019
479.721,62.790,100.610,79.390,750.000,0.000,0.140,0.000,-0.000,0.140,-0.010,0.070,100.510,0.187
479.793,68.130,104.140,75.860,6820.000,0.000,0.140,0.000,-0.000,0.140,-0.010,0.102,104.040,0.021
479.865,74.940,106.990,73.010,7792.000,0.000,-0.130,0.000,0.010,-0.140,0.010,0.131,106.890,-0.017
479.937,82.580,108.900,71.100,3810.000,0.000,-0.130,0.000,0.010,-0.140,0.010,0.147,108.800,-0.034
480.009,90.950,109.890,70.110,9384.000,0.000,-0.130,0.000,0.010,-0.140,0.010,0.162,109.790,-0.014
480.081,99.640,109.850,70.150,9234.000,0.000,-0.060,0.000,-0.030,-0.030,-0.000,0.168,109.750,-0.006
480.154,107.980,108.800,71.200,6816.000,0.000,-0.060,0.000,-0.030,-0.030,-0.000,0.158,108.700,-0.009
480.226,115.660,106.780,73.220,4228.000,0.000,0.780,0.000,0.620,0.160,0.020,0.148,106.680,0.184
480.298,122.290,103.920,76.080,1664.000,0.000,0.780,0.000,0.620,0.160,0.020,0.128,103.820,0.469
480.371,127.590,100.290,79.710,4220.000,0.000,0.780,0.000,0.620,0.160,0.020,0.102,100.190,0.185
480.442,131.100,96.240,83.760,1956.000,0.000,0.470,0.000,0.280,0.190,0.000,0.069,96.140,0.240
480.514,132.840,91.820,88.180,4600.000,0.000,0.470,0.000,0.280,0.190,0.000,0.033,91.720,0.102
480.586,132.640,87.240,92.760,7642.000,0.000,0.200,0.000,0.260,-0.050,0.020,0.004,87.140,0.026
480.658,130.550,82.930,97.070,4300.000,0.000,0.200,0.000,0.260,-0.050,0.020,0.040,82.830,0.047
480.731,126.630,78.910,101.090,4610.000,0.000,0.200,0.000,0.260,-0.050,0.020,0.075,78.810,0.043
480.803,121.010,75.420,104.580,4590.000,0.000,0.020,0.000,0.010,0.010,0.000,0.108,75.320,0.004
480.875,114.240,72.750,107.250,8330.000,0.000,0.020,0.000,0.010,0.010,0.000,0.131,72.650,0.002
480.947,106.290,70.900,109.100,9742.000,0.000,0.020,0.000,0.010,0.010,0.000,0.153,70.800,0.002
481.019,97.860,70.060,109.940,8064.000,0.000,0.530,0.000,0.160,0.370,-0.010,0.163,69.960,0.066
481.091,89.410,70.220,109.780,9640.000,0.000,0.530,0.000,0.160,0.370,-0.010,0.163,70.120,0.055
481.163,81.010,71.400,108.600,9148.000,0.000,0.650,0.000,0.210,0.440,-0.010,0.162,71.300,0.071
481.235,73.440,73.530,106.470,3694.000,0.000,0.650,0.000,0.210,0.440,-0.010,0.146,73.430,0.176
481.307,66.890,76.540,103.460,6302.000,0.000,0.650,0.000,0.210,0.440,-0.010,0.126,76.440,0.103
481.379,61.930,80.150,99.850,1950.000,0.000,0.570,0.000,-0.100,0.670,-0.040,0.097,80.050,0.292
481.451,58.580,84.300,95.700,4512.000,0.000,0.570,0.000,-0.100,0.670,-0.040,0.064,84.200,0.126
481.522,57.070,88.810,91.190,2452.000,0.000,0.390,0.000,0.000,0.390,-0.020,0.029,88.710,0.159
481.594,57.510,93.250,86.750,5368.000,0.000,0.390,0.000,0.000,0.390,-0.020,0.009,93.150,0.073
481.666,59.850,97.600,82.400,6354.000,0.000,0.390,0.000,0.000,0.390,-0.020,0.045,97.500,0.061
481.738,63.980,101.550,78.450,2058.000,0.000,0.040,0.000,0.010,0.030,-0.000,0.079,101.450,0.019
481.811,69.600,104.880,75.120,5240.000,0.000,0.040,0.000,0.010,0.030,-0.000,0.108,104.780,0.008
481.883,76.690,107.530,72.470,7490.000,0.000,0.040,0.000,0.010,0.030,-0.000,0.136,107.430,0.005
481.954,84.630,109.240,70.760,6472.000,0.000,-0.080,0.000,-0.010,-0.080,0.000,0.155,109.140,-0.012
482.027,92.970,109.970,70.030,10210.000,0.000,-0.080,0.000,-0.010,-0.080,0.000,0.159,109.870,-0.008
482.100,101.650,109.690,70.310,6888.000,0.000,0.150,0.000,0.020,0.130,-0.010,0.166,109.590,0.022
482.172,109.870,108.400,71.600,4446.000,0.000,0.150,0.000,0.020,0.130,-0.010,0.158,108.300,0.034
482.244,117.340,106.180,73.820,4880.000,0.000,0.150,0.000,0.020,0.130,-0.010,0.144,106.080,0.031
482.316,123.660,103.130,76.870,4276.000,0.000,0.600,0.000,0.480,0.110,0.020,0.122,103.030,0.140
482.388,128.580,99.360,80.640,6892.000,0.000,0.600,0.000,0.480,0.110,0.020,0.095,99.260,0.087
482.460,131.720,95.160,84.840,2238.000,0.000,0.480,0.000,0.330,0.150,0.010,0.061,95.060,0.214
482.532,132.980,90.690,89.310,2294.000,0.000,0.480,0.000,0.330,0.150,0.010,0.024,90.590,0.209
482.604,132.300,86.190,93.810,1580.000,0.000,0.480,0.000,0.330,0.150,0.010,0.013,86.090,0.304
482.676,129.730,81.880,98.120,3792.000,0.000,0.250,0.000,0.240,0.010,0.010,0.050,81.780,0.066
482.748,125.390,77.990,102.010,8650.000,0.000,0.250,0.000,0.240,0.010,0.010,0.083,77.890,0.029
482.821,119.500,74.710,105.290,5676.000,0.000,0.250,0.000,0.240,0.010,0.010,0.113,74.610,0.044
482.893,112.250,72.180,107.820,8926.000,0.000,0.070,0.000,0.000,0.060,-0.000,0.140,72.080,0.008
482.965,104.330,70.610,109.390,8972.000,0.000,0.070,0.000,0.000,0.060,-0.000,0.152,70.510,0.008
483.036,95.720,70.000,110.000,8772.000,0.000,0.610,0.000,0.270,0.340,-0.000,0.168,69.900,0.070
483.109,87.180,70.430,109.570,7412.000,0.000,0.610,0.000,0.270,0.340,-0.000,0.163,70.330,0.082
483.181,79.150,71.820,108.180,6360.000,0.000,0.610,0.000,0.270,0.340,-0.000,0.155,71.720,0.096
483.253,71.710,74.200,105.800,5688.000,0.000,0.390,0.000,-0.100,0.490,-0.030,0.144,74.100,0.069
483.325,65.570,77.350,102.650,3998.000,0.000,0.390,0.000,-0.100,0.490,-0.030,0.118,77.250,0.098
483.397,60.870,81.200,98.800,3758.000,0.000,0.390,0.000,-0.100,0.490,-0.030,0.091,81.100,0.104
483.468,58.020,85.390,94.610,5722.000,0.000,0.540,0.000,-0.030,0.570,-0.030,0.055,85.290,0.094
483.540,57.000,89.870,90.130,698.000,0.000,0.540,0.000,-0.030,0.570,-0.030,0.020,89.770,0.774
483.612,57.920,94.360,85.640,6616.000,0.000,0.240,0.000,0.000,0.240,-0.010,0.018,94.260,0.036
483.684,60.720,98.630,81.370,3012.000,0.000,0.240,0.000,0.000,0.240,-0.010,0.054,98.530,0.080
483.756,65.270,102.460,77.540,4552.000,0.000,0.240,0.000,0.000,0.240,-0.010,0.087,102.360,0.053
483.828,71.330,105.650,74.350,7600.000,0.000,-0.090,0.000,0.020,-0.110,0.010,0.117,105.550,-0.012
483.900,78.500,108.020,71.980,5188.000,0.000,-0.090,0.000,0.020,-0.110,0.010,0.138,107.920,-0.017
483.973,86.710,109.520,70.480,8950.000,0.000,-0.080,0.000,-0.020,-0.060,0.000,0.158,109.420,-0.009
484.045,95.240,110.000,70.000,9230.000,0.000,-0.080,0.000,-0.020,-0.060,0.000,0.164,109.900,-0.009
484.117,103.640,109.480,70.520,7182.000,0.000,-0.080,0.000,-0.020,-0.060,0.000,0.161,109.380,-0.011
484.189,111.820,107.930,72.070,6400.000,0.000,0.590,0.000,0.370,0.230,0.010,0.158,107.830,0.092
484.262,119.130,105.450,74.550,2162.000,0.000,0.590,0.000,0.370,0.230,0.010,0.141,105.350,0.273
484.335,125.030,102.260,77.740,4244.000,0.000,0.590,0.000,0.370,0.230,0.010,0.112,102.160,0.139
484.406,129.530,98.340,81.660,2814.000,0.000,0.430,0.000,0.260,0.160,0.010,0.088,98.240,0.153
484.478,132.210,94.060,85.940,1868.000,0.000,0.430,0.000,0.260,0.160,0.010,0.052,93.960,0.230
