Used Parameters:
Used Foils:,cambered_foils
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,65
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
596.452,62.920,55.170,124.830,4954.000,0.000,0.720,0.000,0.390,0.330,0.000,0.104,55.070,0.145
596.524,59.170,68.370,111.630,6940.000,0.000,0.920,0.000,0.410,0.500,-0.000,0.072,68.270,0.133
596.595,57.240,82.660,97.340,3788.000,0.000,0.920,0.000,0.410,0.500,-0.000,0.037,82.560,0.243
596.667,57.240,97.340,82.660,5070.000,0.000,0.920,0.000,0.410,0.500,-0.000,0.000,97.240,0.181
596.740,59.170,111.630,68.370,8018.000,0.000,0.830,0.000,0.290,0.530,-0.010,0.037,111.530,0.104
596.812,62.920,124.830,55.170,6426.000,0.000,0.830,0.000,0.290,0.530,-0.010,0.073,124.730,0.129
596.884,68.300,136.250,43.750,5666.000,0.000,0.830,0.000,0.290,0.530,-0.010,0.104,136.150,0.146
596.956,75.040,145.310,34.690,3116.000,0.000,0.170,0.000,0.010,0.170,-0.010,0.130,145.210,0.055
597.028,82.800,151.560,28.440,5276.000,0.000,0.170,0.000,0.010,0.170,-0.010,0.150,151.460,0.032
597.100,91.070,154.650,25.350,7268.000,0.000,-0.040,0.000,-0.010,-0.030,0.000,0.160,154.550,-0.006
597.172,99.760,154.490,25.510,7288.000,0.000,-0.040,0.000,-0.010,-0.030,0.000,0.167,154.390,-0.005
597.244,108.100,151.020,28.980,4744.000,0.000,-0.040,0.000,-0.010,-0.030,0.000,0.159,150.920,-0.008
597.317,115.860,144.330,35.670,2838.000,0.000,0.140,0.000,0.130,0.010,0.010,0.149,144.230,0.049
597.389,122.370,135.090,44.910,5270.000,0.000,0.140,0.000,0.130,0.010,0.010,0.126,134.990,0.027
597.461,127.650,123.260,56.740,5620.000,0.000,0.670,0.000,0.350,0.310,0.000,0.101,123.160,0.119
597.533,131.180,109.890,70.110,5082.000,0.000,0.670,0.000,0.350,0.310,0.000,0.068,109.790,0.132
597.605,132.860,95.510,84.490,8296.000,0.000,0.670,0.000,0.350,0.310,0.000,0.033,95.410,0.081
597.677,132.620,80.840,99.160,206.000,0.000,1.390,0.000,0.890,0.500,0.020,0.005,80.740,6.748
597.750,130.420,66.450,113.550,6472.000,0.000,1.390,0.000,0.890,0.500,0.020,0.042,66.350,0.215
597.822,126.500,53.630,126.370,3428.000,0.000,1.390,0.000,0.890,0.500,0.020,0.075,53.530,0.405
597.894,120.840,42.340,137.660,3956.000,0.000,0.270,0.000,0.130,0.150,-0.000,0.109,42.240,0.068
597.966,113.930,33.640,146.360,5656.000,0.000,0.270,0.000,0.130,0.150,-0.000,0.133,33.540,0.048
598.038,106.060,27.810,152.190,6314.000,0.000,0.020,0.000,0.050,-0.040,0.000,0.151,27.710,0.003
598.110,97.620,25.160,154.840,8008.000,0.000,0.020,0.000,0.050,-0.040,0.000,0.163,25.060,0.002
598.182,89.060,25.800,154.200,7652.000,0.000,0.020,0.000,0.050,-0.040,0.000,0.165,25.700,0.003
598.255,80.680,29.790,150.210,6530.000,0.000,0.220,0.000,0.220,-0.000,0.010,0.161,29.690,0.034
598.326,73.250,36.700,143.300,5830.000,0.000,0.220,0.000,0.220,-0.000,0.010,0.144,36.600,0.038
598.399,66.730,46.560,133.440,5374.000,0.000,1.000,0.000,0.620,0.380,0.010,0.125,46.460,0.186
598.471,61.760,58.510,121.490,5404.000,0.000,1.000,0.000,0.620,0.380,0.010,0.095,58.410,0.185
598.543,58.510,71.870,108.130,7146.000,0.000,1.000,0.000,0.620,0.380,0.010,0.063,71.770,0.140
598.614,57.050,86.530,93.470,3466.000,0.000,0.910,0.000,0.400,0.510,-0.010,0.028,86.430,0.263
598.687,57.570,101.180,78.820,6976.000,0.000,0.910,0.000,0.400,0.510,-0.010,0.010,101.080,0.130
598.759,59.940,115.060,64.940,3192.000,0.000,0.910,0.000,0.400,0.510,-0.010,0.046,114.960,0.285
598.831,64.190,128.040,51.960,2680.000,0.000,0.720,0.000,0.240,0.490,-0.010,0.082,127.940,0.269
598.903,69.960,138.890,41.110,6946.000,0.000,0.720,0.000,0.240,0.490,-0.010,0.111,138.790,0.104
598.975,76.900,147.160,32.840,2926.000,0.000,-0.030,0.000,0.020,-0.050,0.000,0.134,147.060,-0.010
599.047,84.970,152.700,27.300,6000.000,0.000,-0.030,0.000,0.020,-0.050,0.000,0.156,152.600,-0.005
599.119,93.450,154.950,25.050,4980.000,0.000,-0.030,0.000,0.020,-0.050,0.000,0.163,154.850,-0.006
599.192,101.890,153.920,26.080,6846.000,0.000,-0.030,0.000,-0.000,-0.030,0.000,0.162,153.820,-0.004
599.264,110.200,149.570,30.430,6328.000,0.000,-0.030,0.000,-0.000,-0.030,0.000,0.160,149.470,-0.005
599.336,117.720,142.100,37.900,3264.000,0.000,0.090,0.000,0.040,0.050,-0.000,0.144,142.000,0.028
599.409,123.970,132.060,47.940,7518.000,0.000,0.090,0.000,0.040,0.050,-0.000,0.120,131.960,0.012
599.480,128.750,119.870,60.130,4788.000,0.000,0.090,0.000,0.040,0.050,-0.000,0.093,119.770,0.019
599.553,131.810,106.160,73.840,2950.000,0.000,0.730,0.000,0.330,0.400,-0.000,0.058,106.060,0.247
599.624,132.990,91.430,88.570,7294.000,0.000,0.730,0.000,0.330,0.400,-0.000,0.023,91.330,0.100
599.696,132.230,77.020,102.980,2448.000,0.000,0.730,0.000,0.330,0.400,-0.000,0.015,76.920,0.298
599.769,129.580,63.070,116.930,6940.000,0.000,0.760,0.000,0.340,0.410,-0.000,0.051,62.970,0.110
599.841,125.100,50.320,129.680,2650.000,0.000,0.760,0.000,0.340,0.410,-0.000,0.086,50.220,0.287
599.913,119.220,39.920,140.080,3752.000,0.000,0.120,0.000,0.130,-0.010,0.010,0.113,39.820,0.032
599.986,111.930,31.810,148.190,7808.000,0.000,0.120,0.000,0.130,-0.010,0.010,0.139,31.710,0.015
600.057,103.870,26.800,153.200,3424.000,0.000,0.120,0.000,0.130,-0.010,0.010,0.156,26.700,0.035
600.129,95.360,25.000,155.000,7654.000,0.000,0.120,0.000,0.090,0.030,0.000,0.165,24.900,0.016
600.201,86.830,26.520,153.480,7760.000,0.000,0.120,0.000,0.090,0.030,0.000,0.164,26.420,0.015
600.273,78.710,31.270,148.730,4964.000,0.000,0.120,0.000,0.090,0.030,0.000,0.157,31.170,0.024
600.346,71.330,39.140,140.860,7012.000,0.000,0.470,0.000,0.290,0.180,0.010,0.142,39.040,0.067
600.417,65.340,49.360,130.640,5168.000,0.000,0.470,0.000,0.290,0.180,0.010,0.116,49.260,0.091
600.490,60.720,61.960,118.040,5086.000,0.000,0.970,0.000,0.450,0.520,-0.000,0.089,61.860,0.191
600.562,57.920,75.820,104.180,2680.000,0.000,0.970,0.000,0.450,0.520,-0.000,0.054,75.720,0.362
600.633,57.000,90.200,89.800,5470.000,0.000,0.970,0.000,0.450,0.520,-0.000,0.018,90.100,0.177
600.706,58.020,104.980,75.020,6512.000,0.000,0.820,0.000,0.320,0.500,-0.010,0.020,104.880,0.126
600.777,60.930,118.780,61.220,3224.000,0.000,0.820,0.000,0.320,0.500,-0.010,0.056,118.680,0.254
600.850,65.490,130.960,49.040,5652.000,0.000,0.480,0.000,0.110,0.370,-0.010,0.088,130.860,0.085
600.922,71.710,141.360,38.640,7498.000,0.000,0.480,0.000,0.110,0.370,-0.010,0.120,141.260,0.064
600.994,79.040,148.990,31.010,3402.000,0.000,0.480,0.000,0.110,0.370,-0.010,0.141,148.890,0.141
601.066,87.060,153.570,26.430,6400.000,0.000,-0.100,0.000,-0.010,-0.090,0.000,0.154,153.470,-0.016
601.138,95.720,154.990,25.010,6312.000,0.000,-0.100,0.000,-0.010,-0.090,0.000,0.166,154.890,-0.016
601.210,104.220,153.060,26.940,6780.000,0.000,-0.100,0.000,-0.010,-0.090,0.000,0.164,152.960,-0.015
601.283,112.360,147.820,32.180,3830.000,0.000,0.020,0.000,0.010,0.010,0.000,0.156,147.720,0.005
601.355,119.410,139.820,40.180,5008.000,0.000,0.020,0.000,0.010,0.010,0.000,0.135,139.720,0.004
601.427,125.390,129.030,50.970,6770.000,0.000,0.500,0.000,0.360,0.130,0.010,0.115,128.930,0.074
601.500,129.730,116.380,63.620,4312.000,0.000,0.500,0.000,0.360,0.130,0.010,0.084,116.280,0.116
601.572,132.300,102.380,77.620,3968.000,0.000,0.500,0.000,0.360,0.130,0.010,0.049,102.280,0.126
