Used Parameters:
Used Foils:,cambered_foils
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,20
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
268.552,126.670,78.950,101.050,4536.000,0.000,0.550,0.000,0.140,0.400,-0.010,0.086,78.850,0.121
268.624,119.880,74.880,105.120,6760.000,0.000,0.390,0.000,0.360,0.020,0.020,0.130,74.780,0.058
268.696,111.270,71.920,108.080,9002.000,0.000,0.390,0.000,0.360,0.020,0.020,0.167,71.820,0.043
268.768,101.460,70.290,109.710,9630.000,0.000,0.200,0.000,0.070,0.130,-0.000,0.189,70.190,0.021
268.840,91.040,70.110,109.890,8568.000,0.000,0.200,0.000,0.070,0.130,-0.000,0.202,70.010,0.023
268.912,81.190,71.370,108.630,9510.000,0.000,0.200,0.000,0.070,0.130,-0.000,0.189,71.270,0.021
268.984,72.090,74.040,105.960,7798.000,0.000,1.190,0.000,0.560,0.630,-0.000,0.175,73.940,0.153
269.056,64.800,77.860,102.140,6252.000,0.000,1.190,0.000,0.560,0.630,-0.000,0.141,77.760,0.190
269.128,59.720,82.570,97.430,4372.000,0.000,1.190,0.000,0.560,0.630,-0.000,0.098,82.470,0.272
269.200,57.230,87.820,92.180,6754.000,0.000,1.210,0.000,0.070,1.140,-0.050,0.048,87.720,0.179
269.271,57.500,93.230,86.770,72.000,0.000,1.210,0.000,0.070,1.140,-0.050,0.005,93.130,16.806
269.343,60.520,98.400,81.600,3476.000,0.000,0.660,0.000,0.020,0.640,-0.030,0.058,98.300,0.190
269.416,65.970,102.900,77.100,4102.000,0.000,0.660,0.000,0.020,0.640,-0.030,0.104,102.800,0.161
269.488,73.600,106.530,73.470,7200.000,0.000,0.660,0.000,0.020,0.640,-0.030,0.148,106.430,0.092
269.560,82.940,108.970,71.030,8012.000,0.000,0.160,0.000,0.180,-0.010,0.010,0.180,108.870,0.020
269.632,92.900,109.970,70.030,8654.000,0.000,0.160,0.000,0.180,-0.010,0.010,0.192,109.870,0.018
269.705,103.290,109.520,70.480,9140.000,0.000,0.080,0.000,-0.020,0.100,-0.010,0.199,109.420,0.009
269.777,112.930,107.630,72.370,5168.000,0.000,0.080,0.000,-0.020,0.100,-0.010,0.185,107.530,0.015
269.849,121.260,104.460,75.540,5522.000,0.000,0.080,0.000,-0.020,0.100,-0.010,0.160,104.360,0.014
269.921,127.660,100.220,79.780,7202.000,0.000,1.470,0.000,0.890,0.580,0.020,0.124,100.120,0.204
269.993,131.710,95.170,84.830,2408.000,0.000,1.470,0.000,0.890,0.580,0.020,0.078,95.070,0.610
270.065,133.000,89.870,90.130,3058.000,0.000,1.470,0.000,0.890,0.580,0.020,0.025,89.770,0.481
270.137,131.540,84.520,95.480,1252.000,0.000,0.490,0.000,0.150,0.340,-0.010,0.028,84.420,0.391
270.209,127.340,79.500,100.500,2444.000,0.000,0.490,0.000,0.150,0.340,-0.010,0.081,79.400,0.200
270.282,120.800,75.320,104.680,8212.000,0.000,0.060,0.000,0.060,0.010,0.000,0.126,75.220,0.007
270.354,112.380,72.210,107.790,8006.000,0.000,0.060,0.000,0.060,0.010,0.000,0.163,72.110,0.007
270.426,102.680,70.410,109.590,9562.000,0.000,0.060,0.000,0.060,0.010,0.000,0.187,70.310,0.006
270.498,92.280,70.050,109.950,9864.000,0.000,0.340,0.000,0.170,0.170,0.000,0.201,69.950,0.034
270.570,82.350,71.140,108.860,8878.000,0.000,0.340,0.000,0.170,0.170,0.000,0.191,71.040,0.038
270.642,73.210,73.620,106.380,9484.000,0.000,1.270,0.000,0.450,0.820,-0.020,0.176,73.520,0.134
270.714,65.570,77.350,102.650,6140.000,0.000,1.270,0.000,0.450,0.820,-0.020,0.148,77.250,0.207
270.785,60.260,81.900,98.100,5800.000,0.000,1.270,0.000,0.450,0.820,-0.020,0.103,81.800,0.219
270.857,57.400,87.090,92.910,3818.000,0.000,1.130,0.000,0.040,1.090,-0.050,0.055,86.990,0.296
270.929,57.320,92.580,87.420,3742.000,0.000,1.130,0.000,0.040,1.090,-0.050,0.002,92.480,0.302
271.002,59.960,97.730,82.270,7300.000,0.000,1.130,0.000,0.040,1.090,-0.050,0.051,97.630,0.155
271.074,65.180,102.400,77.600,7600.000,0.000,0.810,0.000,0.070,0.740,-0.030,0.100,102.300,0.107
271.146,72.700,106.200,73.800,7292.000,0.000,0.810,0.000,0.070,0.740,-0.030,0.145,106.100,0.111
271.218,81.640,108.720,71.280,9140.000,0.000,0.030,0.000,0.230,-0.200,0.020,0.172,108.620,0.003
271.290,91.660,109.920,70.080,7908.000,0.000,0.030,0.000,0.230,-0.200,0.020,0.194,109.820,0.004
271.362,102.070,109.650,70.350,9266.000,0.000,0.030,0.000,0.230,-0.200,0.020,0.199,109.550,0.003
271.435,111.820,107.930,72.070,6792.000,0.000,0.520,0.000,0.050,0.470,-0.020,0.187,107.830,0.077
271.507,120.340,104.900,75.100,6200.000,0.000,0.520,0.000,0.050,0.470,-0.020,0.165,104.800,0.084
271.579,127.010,100.780,79.220,6796.000,0.000,1.080,0.000,0.730,0.340,0.020,0.128,100.680,0.159
271.651,131.370,95.800,84.200,2582.000,0.000,1.080,0.000,0.730,0.340,0.020,0.084,95.700,0.418
271.723,132.990,90.530,89.470,7088.000,0.000,1.080,0.000,0.730,0.340,0.020,0.031,90.430,0.152
271.795,131.830,85.070,94.930,642.000,0.000,0.890,0.000,0.510,0.380,0.010,0.023,84.970,1.386
271.867,127.970,80.060,99.940,4788.000,0.000,0.890,0.000,0.510,0.380,0.010,0.074,79.960,0.186
271.940,121.800,75.820,104.180,8556.000,0.000,0.890,0.000,0.510,0.380,0.010,0.117,75.720,0.104
272.012,113.470,72.520,107.480,6376.000,0.000,0.150,0.000,0.120,0.020,0.010,0.162,72.420,0.024
272.084,103.890,70.560,109.440,10000.000,0.000,0.150,0.000,0.120,0.020,0.010,0.182,70.460,0.015
272.155,93.660,70.010,109.990,9684.000,0.000,0.390,0.000,0.140,0.240,-0.010,0.200,69.910,0.040
272.228,83.530,70.930,109.070,9778.000,0.000,0.390,0.000,0.140,0.240,-0.010,0.195,70.830,0.040
272.300,74.240,73.250,106.750,10038.000,0.000,0.390,0.000,0.140,0.240,-0.010,0.177,73.150,0.039
272.372,66.370,76.850,103.150,6122.000,0.000,1.370,0.000,0.500,0.870,-0.020,0.153,76.750,0.224
272.443,60.780,81.300,98.700,6216.000,0.000,1.370,0.000,0.500,0.870,-0.020,0.109,81.200,0.220
272.515,57.580,86.520,93.480,138.000,0.000,1.370,0.000,0.500,0.870,-0.020,0.062,86.420,9.928
272.587,57.180,91.930,88.070,3044.000,0.000,1.230,0.000,0.220,1.000,-0.040,0.008,91.830,0.404
272.659,59.500,97.130,82.870,6944.000,0.000,1.230,0.000,0.220,1.000,-0.040,0.045,97.030,0.177
272.732,64.430,101.880,78.120,5568.000,0.000,0.630,0.000,0.030,0.600,-0.030,0.094,101.780,0.113
272.803,71.710,105.800,74.200,6954.000,0.000,0.630,0.000,0.030,0.600,-0.030,0.141,105.700,0.091
272.875,80.480,108.480,71.520,8478.000,0.000,0.630,0.000,0.030,0.600,-0.030,0.169,108.380,0.074
272.947,90.430,109.850,70.150,9188.000,0.000,-0.110,0.000,0.150,-0.260,0.020,0.192,109.750,-0.012
273.021,100.850,109.760,70.240,10008.000,0.000,-0.110,0.000,0.150,-0.260,0.020,0.196,109.660,-0.011
273.093,110.570,108.240,71.760,7284.000,0.000,1.210,0.000,0.610,0.600,0.000,0.189,108.140,0.166
273.165,119.410,105.330,74.670,5764.000,0.000,1.210,0.000,0.610,0.600,0.000,0.170,105.230,0.210
