Used Parameters:
Used Foils:,cambered_foils
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,35
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
176.062,57.230,93.820,86.180,5224.000,0.000,1.600,0.000,0.740,0.870,-0.010,0.011,93.720,0.306
176.134,60.470,104.600,75.400,9450.000,0.000,1.570,0.000,0.300,1.270,-0.050,0.062,104.500,0.166
176.206,67.120,113.780,66.220,4254.000,0.000,1.570,0.000,0.300,1.270,-0.050,0.128,113.680,0.369
176.278,76.400,120.520,59.480,7608.000,0.000,1.010,0.000,0.100,0.900,-0.040,0.179,120.420,0.133
176.351,87.810,124.370,55.630,6980.000,0.000,1.010,0.000,0.100,0.900,-0.040,0.218,124.270,0.145
176.422,99.790,124.720,55.280,7186.000,0.000,1.010,0.000,0.100,0.900,-0.040,0.232,124.620,0.141
176.495,111.140,121.690,58.310,7730.000,0.000,-0.520,0.000,-0.040,-0.480,0.020,0.217,121.590,-0.067
176.568,121.170,115.380,64.620,6276.000,0.000,-0.520,0.000,-0.040,-0.480,0.020,0.192,115.280,-0.083
176.639,128.450,106.610,73.390,8768.000,0.000,1.440,0.000,0.630,0.810,-0.010,0.141,106.510,0.164
176.711,132.400,96.190,83.810,3900.000,0.000,1.440,0.000,0.630,0.810,-0.010,0.077,96.090,0.369
176.784,132.630,85.160,94.840,4106.000,0.000,1.440,0.000,0.630,0.810,-0.010,0.004,85.060,0.351
176.856,129.050,74.460,105.540,9870.000,0.000,1.770,0.000,1.060,0.720,0.020,0.069,74.360,0.179
176.928,122.220,65.580,114.420,6374.000,0.000,1.770,0.000,1.060,0.720,0.020,0.132,65.480,0.278
177.001,112.460,58.920,121.080,8376.000,0.000,1.770,0.000,1.060,0.720,0.020,0.187,58.820,0.211
177.072,101.090,55.450,124.550,9286.000,0.000,0.600,0.000,0.420,0.190,0.010,0.220,55.350,0.065
177.144,89.270,55.400,124.600,8850.000,0.000,0.600,0.000,0.420,0.190,0.010,0.230,55.300,0.068
177.216,77.710,58.830,121.170,10896.000,0.000,0.380,0.000,0.170,0.220,-0.000,0.222,58.730,0.035
177.288,68.030,65.340,114.660,6898.000,0.000,0.380,0.000,0.170,0.220,-0.000,0.186,65.240,0.055
177.360,60.960,74.440,105.560,7514.000,0.000,0.380,0.000,0.170,0.220,-0.000,0.137,74.340,0.051
177.432,57.420,84.830,95.170,8150.000,0.000,1.760,0.000,0.690,1.070,-0.020,0.068,84.730,0.216
177.504,57.540,95.870,84.130,6540.000,0.000,1.760,0.000,0.690,1.070,-0.020,0.002,95.770,0.269
177.576,61.460,106.460,73.540,3608.000,0.000,1.520,0.000,0.260,1.260,-0.050,0.075,106.360,0.421
177.648,68.570,115.150,64.850,5250.000,0.000,1.520,0.000,0.260,1.260,-0.050,0.137,115.050,0.290
177.720,78.390,121.480,58.520,6006.000,0.000,1.520,0.000,0.260,1.260,-0.050,0.189,121.380,0.253
177.792,90.020,124.700,55.300,4686.000,0.000,-0.110,0.000,-0.250,0.140,-0.020,0.225,124.600,-0.023
177.865,101.840,124.430,55.570,5164.000,0.000,-0.110,0.000,-0.250,0.140,-0.020,0.226,124.330,-0.021
177.937,113.140,120.760,59.240,6242.000,0.000,-0.110,0.000,-0.250,0.140,-0.020,0.217,120.660,-0.018
178.009,122.750,113.910,66.090,5738.000,0.000,-0.200,0.000,-0.240,0.030,-0.010,0.185,113.810,-0.035
178.082,129.380,104.900,75.100,5354.000,0.000,-0.200,0.000,-0.240,0.030,-0.010,0.127,104.800,-0.037
178.153,132.730,94.150,85.850,8474.000,0.000,1.660,0.000,0.970,0.690,0.010,0.066,94.050,0.196
178.225,132.260,83.120,96.880,2018.000,0.000,1.660,0.000,0.970,0.690,0.010,0.009,83.020,0.823
178.297,128.000,72.640,107.360,7298.000,0.000,1.660,0.000,0.970,0.690,0.010,0.082,72.540,0.227
178.370,120.610,64.140,115.860,5676.000,0.000,1.410,0.000,0.920,0.490,0.020,0.141,64.040,0.248
178.442,110.440,58.020,121.980,7550.000,0.000,1.410,0.000,0.920,0.490,0.020,0.196,57.920,0.187
178.516,98.860,55.180,124.820,10436.000,0.000,0.140,0.000,0.180,-0.050,0.010,0.217,55.080,0.013
178.586,86.900,55.800,124.200,9240.000,0.000,0.140,0.000,0.180,-0.050,0.010,0.237,55.700,0.015
178.658,75.740,59.830,120.170,8788.000,0.000,0.140,0.000,0.180,-0.050,0.010,0.216,59.730,0.016
178.730,66.390,66.970,113.030,8124.000,0.000,0.990,0.000,0.360,0.620,-0.010,0.180,66.870,0.122
178.802,60.090,76.180,103.820,7852.000,0.000,0.990,0.000,0.360,0.620,-0.010,0.121,76.080,0.126
178.874,57.150,86.880,93.120,8100.000,0.000,0.990,0.000,0.360,0.620,-0.010,0.057,86.780,0.122
178.946,57.980,97.890,82.110,2034.000,0.000,1.440,0.000,0.100,1.340,-0.060,0.016,97.790,0.708
179.018,62.490,108.120,71.880,6130.000,0.000,1.440,0.000,0.100,1.340,-0.060,0.086,108.020,0.235
179.090,70.230,116.540,63.460,7100.000,0.000,0.940,0.000,0.030,0.910,-0.050,0.150,116.440,0.132
179.162,80.440,122.330,57.670,8864.000,0.000,0.940,0.000,0.030,0.910,-0.050,0.196,122.230,0.106
179.234,92.260,124.910,55.090,8326.000,0.000,0.940,0.000,0.030,0.910,-0.050,0.228,124.810,0.113
179.307,104.030,124.000,56.000,9194.000,0.000,-0.320,0.000,0.030,-0.350,0.020,0.225,123.900,-0.035
179.379,115.220,119.630,60.370,8352.000,0.000,-0.320,0.000,0.030,-0.350,0.020,0.214,119.530,-0.038
179.451,124.230,112.360,67.640,8064.000,0.000,-0.320,0.000,0.030,-0.350,0.020,0.174,112.260,-0.040
179.524,130.340,102.860,77.140,6112.000,0.000,0.820,0.000,0.240,0.580,-0.020,0.117,102.760,0.134
179.595,132.930,92.090,87.910,8038.000,0.000,0.820,0.000,0.240,0.580,-0.020,0.050,91.990,0.102
179.667,131.710,80.960,99.040,2822.000,0.000,2.260,0.000,1.280,0.970,0.020,0.023,80.860,0.801
179.740,126.920,71.010,108.990,4912.000,0.000,2.260,0.000,1.280,0.970,0.020,0.092,70.910,0.460
179.812,118.910,62.800,117.200,4172.000,0.000,2.260,0.000,1.280,0.970,0.020,0.154,62.700,0.542
179.884,108.370,57.240,122.760,7340.000,0.000,0.680,0.000,0.410,0.270,0.010,0.203,57.140,0.093
179.956,96.790,55.040,124.960,10482.000,0.000,0.680,0.000,0.410,0.270,0.010,0.222,54.940,0.065
180.028,84.720,56.310,123.690,9948.000,0.000,0.370,0.000,0.230,0.140,0.000,0.235,56.210,0.037
180.100,73.840,60.930,119.070,9254.000,0.000,0.370,0.000,0.230,0.140,0.000,0.209,60.830,0.040
180.173,65.060,68.440,111.560,9142.000,0.000,0.370,0.000,0.230,0.140,0.000,0.169,68.340,0.040
180.244,59.260,78.100,101.900,8634.000,0.000,1.780,0.000,0.690,1.090,-0.020,0.113,78.000,0.206
180.315,57.010,89.100,90.900,4142.000,0.000,1.780,0.000,0.690,1.090,-0.020,0.044,89.000,0.430
180.388,58.600,100.040,79.960,1858.000,0.000,1.780,0.000,0.690,1.090,-0.020,0.030,99.940,0.958
180.460,63.710,109.850,70.150,8976.000,0.000,1.390,0.000,0.070,1.310,-0.060,0.099,109.750,0.155
180.533,71.970,117.840,62.160,7884.000,0.000,1.390,0.000,0.070,1.310,-0.060,0.158,117.740,0.176
180.605,82.690,123.110,56.890,8838.000,0.000,0.640,0.000,0.090,0.540,-0.020,0.208,123.010,0.072
180.677,94.330,124.990,55.010,8136.000,0.000,0.640,0.000,0.090,0.540,-0.020,0.224,124.890,0.079
180.749,106.360,123.400,56.600,7416.000,0.000,0.640,0.000,0.090,0.540,-0.020,0.229,123.300,0.086
180.821,117.080,118.480,61.520,8582.000,0.000,-0.520,0.000,-0.200,-0.320,0.010,0.207,118.380,-0.061
180.894,125.620,110.730,69.270,8196.000,0.000,-0.520,0.000,-0.200,-0.320,0.010,0.164,110.630,-0.063
180.966,131.100,100.920,79.080,6052.000,0.000,2.030,0.000,1.330,0.700,0.030,0.106,100.820,0.335
181.037,133.000,89.870,90.130,7002.000,0.000,2.030,0.000,1.330,0.700,0.030,0.037,89.770,0.290
181.110,131.120,79.120,100.880,3506.000,0.000,2.030,0.000,1.330,0.700,0.030,0.036,79.020,0.579
181.182,125.640,69.300,110.700,8012.000,0.000,1.270,0.000,0.520,0.750,-0.010,0.105,69.200,0.159
181.254,116.990,61.450,118.550,6858.000,0.000,1.270,0.000,0.520,0.750,-0.010,0.167,61.350,0.185
181.326,106.240,56.570,123.430,7668.000,0.000,1.270,0.000,0.520,0.750,-0.010,0.207,56.470,0.166
181.398,94.380,55.000,125.000,9830.000,0.000,0.410,0.000,0.350,0.060,0.020,0.229,54.900,0.042
181.471,82.580,56.920,123.080,10490.000,0.000,0.410,0.000,0.350,0.060,0.020,0.226,56.820,0.039
181.543,71.880,62.220,117.780,10654.000,0.000,0.990,0.000,0.450,0.530,-0.000,0.206,62.120,0.093
181.615,63.730,70.110,109.890,7474.000,0.000,0.990,0.000,0.450,0.530,-0.000,0.157,70.010,0.132
181.686,58.520,80.210,99.790,7602.000,0.000,0.990,0.000,0.450,0.530,-0.000,0.101,80.110,0.130
181.758,57.020,91.170,88.830,7104.000,0.000,1.590,0.000,0.360,1.220,-0.040,0.029,91.070,0.224
181.831,59.250,101.860,78.140,7898.000,0.000,1.590,0.000,0.360,1.220,-0.040,0.043,101.760,0.201
181.904,65.030,111.520,68.480,7662.000,0.000,1.130,0.000,0.040,1.080,-0.050,0.110,111.420,0.147
181.974,73.940,119.130,60.870,7412.000,0.000,1.130,0.000,0.040,1.080,-0.050,0.175,119.030,0.152
182.047,84.670,123.680,56.320,6504.000,0.000,1.130,0.000,0.040,1.080,-0.050,0.206,123.580,0.174
182.119,96.740,124.960,55.040,9434.000,0.000,0.040,0.000,0.170,-0.140,0.020,0.233,124.860,0.004
