Used Parameters:
Used Foils:,cambered_foils
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,65
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
256.306,129.870,64.150,115.850,6130.000,0.000,0.080,0.000,-0.080,0.160,-0.010,0.057,64.050,0.013
256.378,123.310,46.650,133.350,8480.000,0.000,1.700,0.000,1.040,0.660,0.020,0.126,46.550,0.200
256.450,114.160,33.870,146.130,5486.000,0.000,1.700,0.000,1.040,0.660,0.020,0.175,33.770,0.310
256.522,102.820,26.390,153.610,7022.000,0.000,0.230,0.000,0.070,0.160,-0.000,0.219,26.290,0.033
256.594,90.850,25.390,154.610,9032.000,0.000,0.230,0.000,0.070,0.160,-0.000,0.232,25.290,0.025
256.666,79.300,30.810,149.190,7386.000,0.000,0.230,0.000,0.070,0.160,-0.000,0.222,30.710,0.031
256.738,69.300,42.120,137.880,6838.000,0.000,0.420,0.000,0.390,0.040,0.020,0.193,42.020,0.061
256.810,61.860,58.190,121.810,6386.000,0.000,0.420,0.000,0.390,0.040,0.020,0.144,58.090,0.066
256.882,57.720,77.420,102.580,5632.000,0.000,0.420,0.000,0.390,0.040,0.020,0.080,77.320,0.075
256.954,57.280,97.900,82.100,8906.000,0.000,1.120,0.000,0.740,0.380,0.020,0.009,97.800,0.126
257.026,60.600,117.600,62.400,7478.000,0.000,1.120,0.000,0.740,0.380,0.020,0.064,117.500,0.150
257.098,67.450,134.760,45.240,6866.000,0.000,1.540,0.000,0.800,0.740,0.000,0.132,134.660,0.224
257.170,76.820,147.080,32.920,5206.000,0.000,1.540,0.000,0.800,0.740,0.000,0.180,146.980,0.296
257.242,88.110,153.920,26.080,7048.000,0.000,1.540,0.000,0.800,0.740,0.000,0.218,153.820,0.219
257.315,100.260,154.370,25.630,6338.000,0.000,0.020,0.000,-0.130,0.150,-0.010,0.232,154.270,0.003
257.387,111.570,148.500,31.500,2500.000,0.000,0.020,0.000,-0.130,0.150,-0.010,0.219,148.400,0.008
257.459,121.510,136.560,43.440,8150.000,0.000,0.020,0.000,-0.130,0.150,-0.010,0.191,136.460,0.002
257.532,128.670,120.130,59.870,4958.000,0.000,-0.370,0.000,-0.360,-0.020,-0.020,0.137,120.030,-0.075
257.604,132.480,100.690,79.310,7120.000,0.000,-0.370,0.000,-0.360,-0.020,-0.020,0.074,100.590,-0.052
257.675,132.570,80.200,99.800,7910.000,0.000,1.350,0.000,0.900,0.450,0.020,0.002,80.100,0.171
257.748,128.840,60.420,119.580,4224.000,0.000,1.350,0.000,0.900,0.450,0.020,0.071,60.320,0.320
257.820,121.890,44.070,135.930,8408.000,0.000,1.350,0.000,0.900,0.450,0.020,0.134,43.970,0.161
257.892,112.040,31.900,148.100,6394.000,0.000,1.430,0.000,0.780,0.650,0.010,0.190,31.800,0.224
257.964,100.610,25.710,154.290,6088.000,0.000,1.430,0.000,0.780,0.650,0.010,0.220,25.610,0.235
258.036,88.470,25.970,154.030,8382.000,0.000,0.280,0.000,0.220,0.060,0.010,0.236,25.870,0.033
258.108,77.280,32.500,147.500,6504.000,0.000,0.280,0.000,0.220,0.060,0.010,0.216,32.400,0.043
258.180,67.690,44.790,135.210,8342.000,0.000,0.280,0.000,0.220,0.060,0.010,0.184,44.690,0.034
258.253,60.750,61.840,118.160,7806.000,0.000,0.520,0.000,0.340,0.180,0.010,0.133,61.740,0.067
258.323,57.350,81.210,98.790,5974.000,0.000,0.520,0.000,0.340,0.180,0.010,0.067,81.110,0.087
258.396,57.650,101.980,78.020,8012.000,0.000,0.520,0.000,0.340,0.180,0.010,0.006,101.880,0.065
258.468,61.690,121.280,58.720,7962.000,0.000,1.310,0.000,0.900,0.410,0.030,0.078,121.180,0.165
258.540,68.920,137.270,42.730,6714.000,0.000,1.310,0.000,0.900,0.410,0.030,0.139,137.170,0.195
258.612,78.970,148.930,31.070,6376.000,0.000,1.550,0.000,0.850,0.690,0.010,0.194,148.830,0.243
258.684,90.500,154.540,25.460,4882.000,0.000,1.550,0.000,0.850,0.690,0.010,0.222,154.440,0.317
258.757,102.310,153.790,26.210,6796.000,0.000,1.550,0.000,0.850,0.690,0.010,0.226,153.690,0.228
258.829,113.700,146.580,33.420,2798.000,0.000,-0.300,0.000,-0.270,-0.030,-0.010,0.219,146.480,-0.107
258.902,123.070,133.810,46.190,6026.000,0.000,-0.300,0.000,-0.270,-0.030,-0.010,0.180,133.710,-0.050
258.973,129.720,116.410,63.590,7124.000,0.000,-0.090,0.000,-0.210,0.120,-0.020,0.129,116.310,-0.013
259.046,132.790,96.890,83.110,7806.000,0.000,-0.090,0.000,-0.210,0.120,-0.020,0.059,96.790,-0.012
259.118,132.130,76.140,103.860,6402.000,0.000,-0.090,0.000,-0.210,0.120,-0.020,0.013,76.040,-0.014
259.190,127.760,57.050,122.950,6086.000,0.000,2.160,0.000,1.400,0.760,0.030,0.084,56.950,0.355
259.262,120.130,41.240,138.760,6750.000,0.000,2.160,0.000,1.400,0.760,0.030,0.148,41.140,0.320
259.334,110.000,30.280,149.720,5774.000,0.000,2.160,0.000,1.400,0.760,0.030,0.195,30.180,0.374
259.406,98.220,25.230,154.770,7898.000,0.000,0.470,0.000,0.090,0.370,-0.010,0.228,25.130,0.060
259.478,86.430,26.670,153.330,8500.000,0.000,0.470,0.000,0.090,0.370,-0.010,0.227,26.570,0.055
259.550,75.330,34.390,145.610,7114.000,0.000,0.430,0.000,0.420,0.010,0.020,0.213,34.290,0.060
259.622,66.070,47.850,132.150,5892.000,0.000,0.430,0.000,0.420,0.010,0.020,0.179,47.750,0.073
259.695,59.900,65.090,114.910,6760.000,0.000,0.430,0.000,0.420,0.010,0.020,0.119,64.990,0.064
259.766,57.100,85.310,94.690,7156.000,0.000,0.910,0.000,0.660,0.250,0.020,0.054,85.210,0.127
259.838,58.130,105.730,74.270,7236.000,0.000,0.910,0.000,0.660,0.250,0.020,0.020,105.630,0.126
259.910,62.740,124.340,55.660,6856.000,0.000,1.560,0.000,0.940,0.620,0.020,0.089,124.240,0.228
259.982,70.720,140.010,40.000,6826.000,0.000,1.560,0.000,0.940,0.620,0.020,0.155,139.910,0.229
260.054,81.030,150.450,29.550,6828.000,0.000,1.560,0.000,0.940,0.620,0.020,0.198,150.350,0.228
260.127,92.730,154.880,25.120,5688.000,0.000,0.490,0.000,0.170,0.320,-0.010,0.226,154.780,0.086
