Used Parameters:
Used Foils:,cambered_foils
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,45
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
70.209,66.650,60.030,119.970,9290.000,0.000,0.250,0.000,0.210,0.030,0.010,0.211,59.930,0.027
70.281,59.460,74.070,105.930,9850.000,0.000,0.250,0.000,0.210,0.030,0.010,0.138,73.970,0.025
70.353,57.000,90.000,90.000,7704.000,0.000,1.400,0.000,0.860,0.540,0.020,0.048,89.900,0.182
70.424,59.390,105.720,74.280,9696.000,0.000,1.400,0.000,0.860,0.540,0.020,0.046,105.620,0.144
70.496,66.530,119.800,60.200,7872.000,0.000,1.770,0.000,0.740,1.020,-0.010,0.138,119.700,0.225
70.568,77.280,129.810,50.190,7996.000,0.000,1.770,0.000,0.740,1.020,-0.010,0.207,129.710,0.221
70.641,90.140,134.630,45.370,9070.000,0.000,1.770,0.000,0.740,1.020,-0.010,0.247,134.530,0.195
70.714,103.990,133.720,46.280,7236.000,0.000,0.920,0.000,0.410,0.510,-0.010,0.264,133.620,0.127
70.786,116.480,127.120,52.880,7406.000,0.000,0.920,0.000,0.410,0.510,-0.010,0.241,127.020,0.124
70.858,126.080,115.900,64.100,9542.000,0.000,0.920,0.000,0.410,0.510,-0.010,0.184,115.800,0.096
70.930,131.850,100.970,79.030,8906.000,0.000,0.010,0.000,-0.180,0.190,-0.020,0.111,100.870,0.001
71.001,132.750,84.810,95.190,7406.000,0.000,0.010,0.000,-0.180,0.190,-0.020,0.018,84.710,0.001
71.074,128.750,69.320,110.680,7566.000,0.000,2.760,0.000,1.970,0.790,0.060,0.077,69.220,0.365
71.146,120.380,56.510,123.490,7822.000,0.000,2.760,0.000,1.970,0.790,0.060,0.162,56.410,0.353
71.218,108.540,47.960,132.040,7970.000,0.000,2.760,0.000,1.970,0.790,0.060,0.227,47.860,0.346
71.290,95.100,45.000,135.000,9136.000,0.000,0.720,0.000,0.240,0.470,-0.010,0.261,44.900,0.079
71.363,81.810,47.800,132.200,10312.000,0.000,0.720,0.000,0.240,0.470,-0.010,0.253,47.700,0.070
71.435,69.910,56.210,123.790,10336.000,0.000,0.260,0.000,0.160,0.100,0.000,0.228,56.110,0.025
71.507,61.430,68.920,111.080,10014.000,0.000,0.260,0.000,0.160,0.100,0.000,0.164,68.820,0.026
71.579,57.300,84.360,95.640,10318.000,0.000,0.260,0.000,0.160,0.100,0.000,0.080,84.260,0.025
71.650,58.060,100.530,79.470,5446.000,0.000,1.550,0.000,0.770,0.780,-0.000,0.015,100.430,0.285
71.722,63.600,115.340,64.660,7920.000,0.000,1.550,0.000,0.770,0.780,-0.000,0.107,115.240,0.196
71.795,73.210,126.870,53.130,7026.000,0.000,1.550,0.000,0.770,0.780,-0.000,0.184,126.770,0.221
71.866,85.640,133.610,46.390,8998.000,0.000,1.640,0.000,0.500,1.140,-0.030,0.241,133.510,0.182
71.939,99.480,134.690,45.310,8464.000,0.000,1.640,0.000,0.500,1.140,-0.030,0.266,134.590,0.194
72.011,112.380,130.020,49.980,7318.000,0.000,0.150,0.000,0.270,-0.120,0.020,0.246,129.920,0.020
72.084,123.220,120.140,59.860,10558.000,0.000,0.150,0.000,0.270,-0.120,0.020,0.207,120.040,0.014
72.156,130.470,106.140,73.860,7832.000,0.000,0.150,0.000,0.270,-0.120,0.020,0.141,106.040,0.019
72.227,133.000,90.000,90.000,8218.000,0.000,1.450,0.000,1.250,0.190,0.050,0.049,89.900,0.176
72.300,130.610,74.280,105.720,7716.000,0.000,1.450,0.000,1.250,0.190,0.050,0.046,74.180,0.188
72.373,123.600,60.370,119.630,4470.000,0.000,1.450,0.000,1.250,0.190,0.050,0.134,60.270,0.324
72.444,112.720,50.190,129.810,8650.000,0.000,1.420,0.000,0.650,0.770,-0.010,0.211,50.090,0.164
72.516,99.860,45.370,134.630,9204.000,0.000,1.420,0.000,0.650,0.770,-0.010,0.250,45.270,0.154
72.588,86.010,46.280,133.720,9794.000,0.000,0.090,0.000,0.130,-0.030,0.010,0.266,46.180,0.009
72.660,73.520,52.880,127.120,9402.000,0.000,0.090,0.000,0.130,-0.030,0.010,0.241,52.780,0.010
72.732,63.810,64.290,115.710,7572.000,0.000,0.090,0.000,0.130,-0.030,0.010,0.187,64.190,0.012
72.804,58.150,79.030,100.970,8058.000,0.000,1.090,0.000,0.690,0.400,0.020,0.109,78.930,0.135
72.876,57.250,95.190,84.810,4626.000,0.000,1.090,0.000,0.690,0.400,0.020,0.017,95.090,0.236
72.948,61.250,110.680,69.320,6894.000,0.000,1.370,0.000,0.590,0.780,-0.010,0.077,110.580,0.199
73.020,69.620,123.490,56.510,8098.000,0.000,1.370,0.000,0.590,0.780,-0.010,0.162,123.390,0.169
73.092,81.280,131.960,48.040,6950.000,0.000,1.370,0.000,0.590,0.780,-0.010,0.225,131.860,0.197
73.165,94.710,135.000,45.000,7530.000,0.000,1.110,0.000,0.390,0.720,-0.020,0.258,134.900,0.147
73.237,108.190,132.200,47.800,7890.000,0.000,1.110,0.000,0.390,0.720,-0.020,0.258,132.100,0.141
73.310,120.090,123.790,56.210,8290.000,0.000,1.110,0.000,0.390,0.720,-0.020,0.228,123.690,0.134
73.382,128.570,111.080,68.920,11724.000,0.000,-0.240,0.000,-0.170,-0.080,-0.000,0.162,110.980,-0.020
73.453,132.700,95.640,84.360,8428.000,0.000,-0.240,0.000,-0.170,-0.080,-0.000,0.081,95.540,-0.028
73.526,131.940,79.470,100.530,6534.000,0.000,2.500,0.000,1.650,0.850,0.040,0.015,79.370,0.383
73.598,126.400,64.660,115.340,4574.000,0.000,2.500,0.000,1.650,0.850,0.040,0.106,64.560,0.547
73.670,116.790,53.130,126.870,6596.000,0.000,2.500,0.000,1.650,0.850,0.040,0.186,53.030,0.379
73.742,104.360,46.390,133.610,8290.000,0.000,1.220,0.000,0.640,0.580,0.000,0.240,46.290,0.147
73.814,90.520,45.310,134.690,9296.000,0.000,1.220,0.000,0.640,0.580,0.000,0.266,45.210,0.131
73.886,77.620,49.980,130.020,9916.000,0.000,0.280,0.000,0.270,0.020,0.010,0.249,49.880,0.028
73.958,66.650,60.030,119.970,9060.000,0.000,0.280,0.000,0.270,0.020,0.010,0.211,59.930,0.031
74.030,59.530,73.860,106.140,8134.000,0.000,0.280,0.000,0.270,0.020,0.010,0.137,73.760,0.034
74.102,57.000,89.550,90.450,8602.000,0.000,1.540,0.000,0.820,0.720,0.010,0.049,89.450,0.179
74.174,59.390,105.720,74.280,7442.000,0.000,1.540,0.000,0.820,0.720,0.010,0.046,105.620,0.207
74.246,66.400,119.630,60.370,8464.000,0.000,1.540,0.000,0.820,0.720,0.010,0.136,119.530,0.182
74.318,76.940,129.600,50.400,8546.000,0.000,1.680,0.000,0.720,0.960,-0.010,0.202,129.500,0.197
74.390,90.140,134.630,45.370,8280.000,0.000,1.680,0.000,0.720,0.960,-0.010,0.255,134.530,0.203
74.463,103.800,133.780,46.220,7920.000,0.000,0.660,0.000,0.400,0.260,0.010,0.262,133.680,0.083
74.535,116.480,127.120,52.880,5250.000,0.000,0.660,0.000,0.400,0.260,0.010,0.243,127.020,0.126
74.607,126.080,115.900,64.100,9892.000,0.000,0.660,0.000,0.400,0.260,0.010,0.186,115.800,0.067
74.679,131.850,100.970,79.030,7310.000,0.000,0.280,0.000,-0.210,0.490,-0.040,0.111,100.870,0.038
74.751,132.750,84.810,95.190,6338.000,0.000,0.280,0.000,-0.210,0.490,-0.040,0.017,84.710,0.044
74.824,128.840,69.520,110.480,7790.000,0.000,2.100,0.000,1.250,0.840,0.020,0.075,69.420,0.270
74.896,120.380,56.510,123.490,5570.000,0.000,2.100,0.000,1.250,0.840,0.020,0.163,56.410,0.377
74.969,108.720,48.040,131.960,8768.000,0.000,2.100,0.000,1.250,0.840,0.020,0.220,47.940,0.240
75.039,95.290,45.000,135.000,9886.000,0.000,0.310,0.000,0.150,0.150,-0.000,0.268,44.900,0.031
75.112,81.810,47.800,132.200,9820.000,0.000,0.310,0.000,0.150,0.150,-0.000,0.258,47.700,0.032
75.184,69.910,56.210,123.790,10544.000,0.000,0.310,0.000,0.150,0.150,-0.000,0.228,56.110,0.029
75.256,61.520,68.720,111.280,8110.000,0.000,1.020,0.000,0.530,0.490,0.000,0.163,68.620,0.126
75.328,57.320,84.140,95.860,8958.000,0.000,1.020,0.000,0.530,0.490,0.000,0.081,84.040,0.114
75.400,58.060,100.530,79.470,6754.000,0.000,1.770,0.000,0.840,0.940,-0.010,0.014,100.430,0.262
75.472,63.600,115.340,64.660,6820.000,0.000,1.770,0.000,0.840,0.940,-0.010,0.107,115.240,0.260
75.544,73.050,126.740,53.260,8690.000,0.000,1.770,0.000,0.840,0.940,-0.010,0.183,126.640,0.204
75.616,85.640,133.610,46.390,6396.000,0.000,1.620,0.000,0.540,1.080,-0.030,0.243,133.510,0.253
75.688,99.290,134.710,45.290,8638.000,0.000,1.620,0.000,0.540,1.080,-0.030,0.263,134.610,0.188
75.761,112.380,130.020,49.980,7834.000,0.000,-0.190,0.000,-0.060,-0.130,0.000,0.250,129.920,-0.024
75.833,123.220,120.140,59.860,8926.000,0.000,-0.190,0.000,-0.060,-0.130,0.000,0.207,120.040,-0.021
75.906,130.470,106.140,73.860,11026.000,0.000,-0.190,0.000,-0.060,-0.130,0.000,0.139,106.040,-0.017
75.977,133.000,90.450,89.550,7228.000,0.000,2.050,0.000,1.260,0.790,0.020,0.049,90.350,0.284
76.050,130.610,74.280,105.720,7130.000,0.000,2.050,0.000,1.260,0.790,0.020,0.046,74.180,0.288
76.122,123.600,60.370,119.630,7406.000,0.000,2.050,0.000,1.260,0.790,0.020,0.135,60.270,0.277
76.194,112.890,50.300,129.700,5024.000,0.000,1.710,0.000,0.920,0.790,0.010,0.206,50.200,0.340
76.266,99.860,45.370,134.630,9060.000,0.000,1.710,0.000,0.920,0.790,0.010,0.253,45.270,0.189
76.338,86.010,46.280,133.720,10168.000,0.000,0.080,0.000,0.170,-0.090,0.010,0.265,46.180,0.008
76.410,73.520,52.880,127.120,9620.000,0.000,0.080,0.000,0.170,-0.090,0.010,0.242,52.780,0.008
76.482,63.920,64.100,115.900,9716.000,0.000,0.080,0.000,0.170,-0.090,0.010,0.184,64.000,0.008
76.554,58.150,79.030,100.970,6366.000,0.000,1.240,0.000,0.580,0.670,-0.000,0.112,78.930,0.195
76.625,57.250,95.190,84.810,5498.000,0.000,1.240,0.000,0.580,0.670,-0.000,0.018,95.090,0.226
76.698,61.160,110.480,69.520,5434.000,0.000,1.240,0.000,0.580,0.670,-0.000,0.075,110.380,0.228
76.770,69.620,123.490,56.510,6728.000,0.000,1.820,0.000,0.880,0.940,-0.000,0.163,123.390,0.271
76.842,81.280,131.960,48.040,10200.000,0.000,1.820,0.000,0.880,0.940,-0.000,0.223,131.860,0.178
76.914,94.710,135.000,45.000,6764.000,0.000,1.170,0.000,0.460,0.710,-0.010,0.259,134.900,0.173
76.987,108.190,132.200,47.800,8042.000,0.000,1.170,0.000,0.460,0.710,-0.010,0.258,132.100,0.145
77.059,120.090,123.790,56.210,7708.000,0.000,1.170,0.000,0.460,0.710,-0.010,0.229,123.690,0.152
77.131,128.480,111.280,68.720,9012.000,0.000,-0.150,0.000,-0.120,-0.030,-0.000,0.161,111.180,-0.017
77.204,132.700,95.640,84.360,10218.000,0.000,-0.150,0.000,-0.120,-0.030,-0.000,0.081,95.540,-0.015
77.276,131.940,79.470,100.530,3660.000,0.000,2.410,0.000,1.460,0.950,0.030,0.015,79.370,0.658
77.348,126.290,64.470,115.530,8596.000,0.000,2.410,0.000,1.460,0.950,0.030,0.108,64.370,0.280
77.420,116.790,53.130,126.870,7520.000,0.000,2.410,0.000,1.460,0.950,0.030,0.183,53.030,0.320
77.492,104.170,46.330,133.670,6892.000,0.000,1.200,0.000,0.630,0.570,0.000,0.243,46.230,0.174
77.564,90.520,45.310,134.690,9230.000,0.000,1.200,0.000,0.630,0.570,0.000,0.264,45.210,0.130
77.636,77.620,49.980,130.020,9162.000,0.000,1.200,0.000,0.630,0.570,0.000,0.248,49.880,0.131
77.708,66.650,60.030,119.970,9684.000,0.000,0.480,0.000,0.290,0.190,0.010,0.211,59.930,0.050
77.781,59.530,73.860,106.140,9684.000,0.000,0.480,0.000,0.290,0.190,0.010,0.136,73.760,0.050
77.852,57.000,89.770,90.230,5226.000,0.000,1.730,0.000,0.860,0.880,-0.000,0.049,89.670,0.331
77.924,59.390,105.720,74.280,8650.000,0.000,1.730,0.000,0.860,0.880,-0.000,0.046,105.620,0.200
77.996,66.400,119.630,60.370,6924.000,0.000,1.730,0.000,0.860,0.880,-0.000,0.135,119.530,0.250
78.068,77.110,129.700,50.300,9712.000,0.000,1.740,0.000,0.640,1.100,-0.020,0.207,129.600,0.179
