Used Parameters:
Used Foils:,cambered_foils
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,25
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
18.220,61.430,78.290,101.710,8622.000,0.000,1.000,0.000,0.150,0.850,-0.040,0.165,78.190,0.116
18.292,57.320,86.740,93.260,6550.000,0.000,1.000,0.000,0.150,0.850,-0.040,0.079,86.640,0.153
18.364,58.010,95.730,84.270,7128.000,0.000,1.700,0.000,0.370,1.330,-0.050,0.013,95.630,0.238
18.436,63.600,104.080,75.920,6396.000,0.000,1.700,0.000,0.370,1.330,-0.050,0.107,103.980,0.266
18.508,73.050,110.410,69.590,8668.000,0.000,1.700,0.000,0.370,1.330,-0.050,0.183,110.310,0.196
18.580,85.460,114.200,65.800,7372.000,0.000,1.070,0.000,0.510,0.550,-0.000,0.240,114.100,0.145
18.652,99.290,114.840,65.160,7386.000,0.000,1.070,0.000,0.510,0.550,-0.000,0.267,114.740,0.145
18.725,112.380,112.230,67.770,7756.000,0.000,1.070,0.000,0.510,0.550,-0.000,0.249,112.130,0.138
18.798,123.090,106.840,73.160,6104.000,0.000,0.130,0.000,0.290,-0.170,0.020,0.205,106.740,0.021
18.869,130.400,99.090,80.910,8916.000,0.000,0.130,0.000,0.290,-0.170,0.020,0.143,98.990,0.015
18.941,133.000,90.250,89.750,4790.000,0.000,1.160,0.000,0.410,0.740,-0.020,0.050,90.150,0.242
19.013,130.670,81.380,98.620,8654.000,0.000,1.160,0.000,0.410,0.740,-0.020,0.045,81.280,0.134
19.085,123.720,73.630,106.370,7182.000,0.000,1.160,0.000,0.410,0.740,-0.020,0.134,73.530,0.162
19.158,112.890,67.940,112.060,4336.000,0.000,1.310,0.000,1.040,0.270,0.040,0.208,67.840,0.302
19.230,100.050,65.220,114.780,6946.000,0.000,1.310,0.000,1.040,0.270,0.040,0.246,65.120,0.189
19.302,86.380,65.650,114.350,7566.000,0.000,1.310,0.000,1.040,0.270,0.040,0.264,65.550,0.173
19.374,73.680,69.310,110.690,7056.000,0.000,0.070,0.000,0.010,0.060,-0.000,0.247,69.210,0.010
19.446,64.030,75.510,104.490,7124.000,0.000,0.070,0.000,0.010,0.060,-0.000,0.185,75.410,0.010
19.517,58.240,83.660,96.340,7110.000,0.000,1.060,0.000,0.220,0.840,-0.030,0.113,83.560,0.149
19.589,57.230,92.760,87.240,3578.000,0.000,1.060,0.000,0.220,0.840,-0.030,0.019,92.660,0.296
19.661,61.080,101.270,78.730,9656.000,0.000,1.060,0.000,0.220,0.840,-0.030,0.074,101.170,0.110
19.734,69.340,108.440,71.560,6990.000,0.000,1.570,0.000,0.610,0.960,-0.020,0.159,108.340,0.225
19.805,80.920,113.220,66.780,9172.000,0.000,1.570,0.000,0.610,0.960,-0.020,0.224,113.120,0.171
19.877,94.520,115.000,65.000,7118.000,0.000,0.530,0.000,0.470,0.060,0.020,0.262,114.900,0.074
19.950,107.830,113.530,66.470,7136.000,0.000,0.530,0.000,0.470,0.060,0.020,0.254,113.430,0.074
20.022,119.810,108.940,71.060,7832.000,0.000,0.530,0.000,0.470,0.060,0.020,0.231,108.840,0.068
20.096,128.390,101.930,78.070,7672.000,0.000,0.160,0.000,-0.120,0.280,-0.020,0.161,101.830,0.021
20.166,132.650,93.380,86.620,8520.000,0.000,0.160,0.000,-0.120,0.280,-0.020,0.084,93.280,0.019
20.238,132.030,84.390,95.610,466.000,0.000,0.160,0.000,-0.120,0.280,-0.020,0.012,84.290,0.343
20.311,126.620,76.130,103.870,7292.000,0.000,1.590,0.000,1.230,0.360,0.040,0.103,76.030,0.218
20.383,117.100,69.660,110.340,10862.000,0.000,1.590,0.000,1.230,0.360,0.040,0.182,69.560,0.146
20.455,104.730,65.830,114.170,5478.000,0.000,1.380,0.000,1.090,0.290,0.040,0.240,65.730,0.252
20.526,90.900,65.150,114.850,7390.000,0.000,1.380,0.000,1.090,0.290,0.040,0.267,65.050,0.187
20.598,77.960,67.650,112.350,7016.000,0.000,1.380,0.000,1.090,0.290,0.040,0.250,67.550,0.197
20.670,67.040,73.070,106.930,7518.000,0.000,0.480,0.000,0.040,0.440,-0.020,0.211,72.970,0.064
20.742,59.670,80.800,99.200,9876.000,0.000,0.480,0.000,0.040,0.440,-0.020,0.143,80.700,0.049
20.814,57.010,89.500,90.500,6596.000,0.000,1.500,0.000,0.250,1.250,-0.050,0.051,89.400,0.227
20.886,59.200,98.380,81.620,5650.000,0.000,1.500,0.000,0.250,1.250,-0.050,0.042,98.280,0.265
20.958,66.150,106.270,73.730,6612.000,0.000,1.500,0.000,0.250,1.250,-0.050,0.133,106.170,0.227
21.030,76.780,111.940,68.060,7924.000,0.000,1.290,0.000,0.650,0.630,0.000,0.205,111.840,0.163
21.102,89.570,114.740,65.260,9214.000,0.000,1.290,0.000,0.650,0.630,0.000,0.247,114.640,0.140
21.175,103.430,114.380,65.620,4712.000,0.000,1.290,0.000,0.650,0.630,0.000,0.266,114.280,0.274
21.247,116.000,110.830,69.170,7668.000,0.000,0.340,0.000,0.500,-0.160,0.030,0.241,110.730,0.044
21.319,125.850,104.590,75.410,7392.000,0.000,0.340,0.000,0.500,-0.160,0.030,0.189,104.490,0.046
21.391,131.710,96.460,83.540,8284.000,0.000,0.870,0.000,-0.020,0.890,-0.050,0.114,96.360,0.105
21.463,132.790,87.370,92.630,7498.000,0.000,0.870,0.000,-0.020,0.890,-0.050,0.021,87.270,0.116
21.535,129.010,78.850,101.150,1940.000,0.000,0.870,0.000,-0.020,0.890,-0.050,0.073,78.750,0.448
21.608,120.800,71.650,108.350,9680.000,0.000,1.170,0.000,1.030,0.140,0.050,0.158,71.550,0.121
21.680,109.080,66.780,113.220,7130.000,0.000,1.170,0.000,1.030,0.140,0.050,0.226,66.680,0.164
21.751,95.860,65.010,114.990,5446.000,0.000,1.070,0.000,0.960,0.110,0.040,0.257,64.910,0.196
21.823,82.170,66.470,113.530,7210.000,0.000,1.070,0.000,0.960,0.110,0.040,0.264,66.370,0.148
21.896,70.340,70.980,109.020,7998.000,0.000,1.070,0.000,0.960,0.110,0.040,0.228,70.880,0.134
21.968,61.700,77.960,102.040,9624.000,0.000,1.050,0.000,0.320,0.730,-0.020,0.166,77.860,0.109
22.039,57.380,86.490,93.510,6072.000,0.000,1.050,0.000,0.320,0.730,-0.020,0.084,86.390,0.173
22.111,57.930,95.480,84.520,3186.000,0.000,1.050,0.000,0.320,0.730,-0.020,0.011,95.380,0.330
22.184,63.280,103.760,76.240,8532.000,0.000,1.610,0.000,0.510,1.110,-0.030,0.102,103.660,0.189
22.256,72.740,110.260,69.740,5184.000,0.000,1.610,0.000,0.510,1.110,-0.030,0.182,110.160,0.311
22.328,85.090,114.130,65.870,9972.000,0.000,0.950,0.000,0.630,0.320,0.020,0.236,114.030,0.095
22.400,98.720,114.880,65.120,7292.000,0.000,0.950,0.000,0.630,0.320,0.020,0.263,114.780,0.130
22.473,111.870,112.400,67.600,5968.000,0.000,0.950,0.000,0.630,0.320,0.020,0.252,112.300,0.159
22.545,122.830,107.020,72.980,10060.000,0.000,-0.130,0.000,-0.040,-0.090,0.000,0.209,106.920,-0.013
22.617,130.260,99.320,80.680,6068.000,0.000,-0.130,0.000,-0.040,-0.090,0.000,0.145,99.220,-0.021
22.688,132.990,90.630,89.370,7700.000,0.000,-0.130,0.000,-0.040,-0.090,0.000,0.053,90.530,-0.017
22.760,130.800,81.620,98.380,944.000,0.000,1.690,0.000,1.040,0.650,0.020,0.043,81.520,1.790
22.833,123.970,73.820,106.180,7550.000,0.000,1.690,0.000,1.040,0.650,0.020,0.130,73.720,0.224
22.905,113.560,68.180,111.820,8648.000,0.000,1.410,0.000,1.040,0.370,0.030,0.199,68.080,0.163
22.977,100.430,65.260,114.740,5180.000,0.000,1.410,0.000,1.040,0.370,0.030,0.253,65.160,0.272
23.049,86.760,65.600,114.400,7438.000,0.000,1.410,0.000,1.040,0.370,0.030,0.265,65.500,0.190
23.121,74.000,69.170,110.830,7072.000,0.000,0.320,0.000,0.110,0.210,-0.010,0.246,69.070,0.045
23.193,64.260,75.310,104.690,8296.000,0.000,0.320,0.000,0.110,0.210,-0.010,0.187,75.210,0.039
23.265,58.340,83.420,96.580,7970.000,0.000,1.340,0.000,0.310,1.030,-0.040,0.116,83.320,0.168
23.337,57.190,92.510,87.490,1802.000,0.000,1.340,0.000,0.310,1.030,-0.040,0.022,92.410,0.744
23.409,60.910,101.040,78.960,8868.000,0.000,1.340,0.000,0.310,1.030,-0.040,0.071,100.940,0.151
23.481,69.060,108.270,71.730,6630.000,0.000,1.490,0.000,0.540,0.950,-0.020,0.156,108.170,0.225
23.553,80.750,113.170,66.830,7704.000,0.000,1.490,0.000,0.540,0.950,-0.020,0.226,113.070,0.193
23.625,93.950,114.990,65.010,9096.000,0.000,1.490,0.000,0.540,0.950,-0.020,0.254,114.890,0.164
23.698,107.470,113.620,66.380,5574.000,0.000,0.600,0.000,0.520,0.080,0.020,0.258,113.520,0.108
23.770,119.520,109.100,70.900,8560.000,0.000,0.600,0.000,0.520,0.080,0.020,0.233,109.000,0.070
23.843,128.110,102.260,77.740,6524.000,0.000,0.330,0.000,-0.080,0.410,-0.030,0.164,102.160,0.051
23.914,132.600,93.630,86.370,7894.000,0.000,0.330,0.000,-0.080,0.410,-0.030,0.087,93.530,0.042
23.986,132.120,84.640,95.360,5482.000,0.000,0.330,0.000,-0.080,0.410,-0.030,0.009,84.540,0.060
24.059,126.720,76.230,103.770,5616.000,0.000,1.820,0.000,1.360,0.460,0.050,0.103,76.130,0.324
24.131,117.410,69.810,110.190,8654.000,0.000,1.820,0.000,1.360,0.460,0.050,0.179,69.710,0.210
24.203,104.910,65.870,114.130,5604.000,0.000,1.220,0.000,0.880,0.340,0.030,0.241,65.770,0.218
24.275,91.280,65.120,114.880,5046.000,0.000,1.220,0.000,0.880,0.340,0.030,0.264,65.020,0.242
24.347,78.300,67.540,112.460,7628.000,0.000,1.220,0.000,0.880,0.340,0.030,0.250,67.440,0.160
24.419,67.170,72.980,107.020,5214.000,0.000,0.610,0.000,0.070,0.540,-0.020,0.214,72.880,0.117
24.490,59.810,80.560,99.440,8478.000,0.000,0.610,0.000,0.070,0.540,-0.020,0.143,80.460,0.072
24.563,57.020,89.250,90.750,6304.000,0.000,0.610,0.000,0.070,0.540,-0.020,0.053,89.150,0.097
24.634,59.130,98.260,81.740,5024.000,0.000,1.440,0.000,0.310,1.130,-0.040,0.041,98.160,0.287
24.707,65.900,106.080,73.920,8494.000,0.000,1.440,0.000,0.310,1.130,-0.040,0.130,105.980,0.170
24.779,76.280,111.750,68.250,3526.000,0.000,1.200,0.000,0.630,0.570,0.000,0.200,111.650,0.340
24.851,89.390,114.730,65.270,8042.000,0.000,1.200,0.000,0.630,0.570,0.000,0.253,114.630,0.149
24.923,103.060,114.430,65.570,7996.000,0.000,1.200,0.000,0.630,0.570,0.000,0.262,114.330,0.150
24.995,115.680,110.970,69.030,7792.000,0.000,0.080,0.000,0.210,-0.130,0.020,0.243,110.870,0.010
25.068,125.630,104.800,75.200,10154.000,0.000,0.080,0.000,0.210,-0.130,0.020,0.190,104.700,0.008
25.139,131.660,96.580,83.420,5276.000,0.000,1.710,0.000,0.840,0.870,-0.000,0.118,96.480,0.324
25.211,132.830,87.620,92.380,5424.000,0.000,1.710,0.000,0.840,0.870,-0.000,0.023,87.520,0.315
25.284,129.180,79.070,100.930,10738.000,0.000,1.710,0.000,0.840,0.870,-0.000,0.069,78.970,0.159
25.356,120.940,71.730,108.270,6740.000,0.000,1.330,0.000,1.020,0.310,0.040,0.160,71.630,0.197
25.428,109.430,66.870,113.130,7726.000,0.000,1.330,0.000,1.020,0.310,0.040,0.221,66.770,0.172
25.502,96.050,65.010,114.990,5892.000,0.000,1.330,0.000,1.020,0.310,0.040,0.252,64.910,0.226
25.572,82.530,66.380,113.620,7078.000,0.000,0.390,0.000,0.270,0.130,0.010,0.267,66.280,0.055
25.644,70.480,70.900,109.100,9578.000,0.000,0.390,0.000,0.270,0.130,0.010,0.233,70.800,0.041
25.716,61.890,77.740,102.260,5816.000,0.000,1.220,0.000,0.260,0.960,-0.040,0.166,77.640,0.210
25.788,57.430,86.240,93.760,7562.000,0.000,1.220,0.000,0.260,0.960,-0.040,0.086,86.140,0.161
25.860,57.880,95.360,84.640,1638.000,0.000,1.220,0.000,0.260,0.960,-0.040,0.009,95.260,0.745
25.932,63.070,103.550,76.450,6846.000,0.000,1.600,0.000,0.560,1.040,-0.020,0.100,103.450,0.234
26.005,72.430,110.110,69.890,11044.000,0.000,1.600,0.000,0.560,1.040,-0.020,0.179,110.010,0.145
