Used Parameters:
Used Foils:,cambered_foils
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,25
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
415.670,71.330,109.560,70.440,5958.000,0.000,0.230,0.000,0.100,0.130,-0.000,0.117,109.460,0.039
415.742,78.710,112.590,67.410,6040.000,0.000,0.230,0.000,0.100,0.130,-0.000,0.143,112.490,0.038
415.814,86.830,114.410,65.590,6032.000,0.000,-0.040,0.000,0.000,-0.040,0.000,0.157,114.310,-0.007
415.886,95.240,115.000,65.000,5558.000,0.000,-0.040,0.000,0.000,-0.040,0.000,0.162,114.900,-0.007
415.959,103.870,114.310,65.690,5816.000,0.000,0.160,0.000,0.080,0.080,0.000,0.166,114.210,0.028
416.031,111.930,112.380,67.620,5052.000,0.000,0.160,0.000,0.080,0.080,0.000,0.155,112.280,0.032
416.103,119.130,109.310,70.690,5352.000,0.000,0.160,0.000,0.080,0.080,0.000,0.138,109.210,0.030
416.175,125.170,105.200,74.800,3074.000,0.000,0.810,0.000,0.640,0.170,0.020,0.116,105.100,0.264
416.248,129.580,100.360,79.640,6596.000,0.000,0.810,0.000,0.640,0.170,0.020,0.085,100.260,0.123
416.319,132.230,94.990,85.010,984.000,0.000,0.550,0.000,0.310,0.240,0.000,0.052,94.890,0.559
