Used Parameters:
Used Foils:,cambered_foils
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,35
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
308.816,113.180,120.730,59.270,7898.000,0.000,-0.010,0.000,-0.010,-0.010,0.000,0.184,120.630,-0.001
308.889,121.460,115.120,64.880,2822.000,0.000,-0.010,0.000,-0.010,-0.010,0.000,0.159,115.020,-0.004
308.961,127.810,107.660,72.340,4192.000,0.000,1.280,0.000,0.890,0.390,0.030,0.122,107.560,0.305
309.033,131.780,98.790,81.210,1618.000,0.000,1.280,0.000,0.890,0.390,0.030,0.077,98.690,0.791
309.105,133.000,89.520,90.480,2396.000,0.000,1.280,0.000,0.890,0.390,0.030,0.024,89.420,0.534
309.177,131.420,80.020,99.980,8160.000,0.000,1.050,0.000,0.710,0.340,0.020,0.030,79.920,0.129
309.250,127.190,71.390,108.610,3892.000,0.000,1.050,0.000,0.710,0.340,0.020,0.081,71.290,0.270
309.322,120.700,64.220,115.780,4928.000,0.000,0.090,0.000,0.090,-0.000,0.000,0.125,64.120,0.018
309.394,112.120,58.760,121.240,7550.000,0.000,0.090,0.000,0.090,-0.000,0.000,0.164,58.660,0.012
309.466,102.400,55.670,124.330,8808.000,0.000,0.090,0.000,0.090,-0.000,0.000,0.188,55.570,0.010
309.538,91.990,55.110,124.890,9276.000,0.000,0.120,0.000,0.040,0.090,-0.000,0.201,55.010,0.013
309.610,82.080,57.080,122.920,9106.000,0.000,0.120,0.000,0.040,0.090,-0.000,0.191,56.980,0.013
309.682,72.860,61.560,118.440,8572.000,0.000,0.120,0.000,0.040,0.090,-0.000,0.178,61.460,0.014
309.754,65.390,68.070,111.930,6458.000,0.000,0.860,0.000,0.300,0.560,-0.010,0.143,67.970,0.133
309.826,60.140,76.060,103.940,5842.000,0.000,0.860,0.000,0.300,0.560,-0.010,0.101,75.960,0.147
309.897,57.340,85.310,94.690,6400.000,0.000,1.190,0.000,0.150,1.040,-0.050,0.055,85.210,0.186
309.969,57.360,94.780,85.220,1438.000,0.000,1.190,0.000,0.150,1.040,-0.050,0.000,94.680,0.828
310.042,60.070,103.780,76.220,6334.000,0.000,1.190,0.000,0.150,1.040,-0.050,0.052,103.680,0.188
310.114,65.450,112.000,68.000,7626.000,0.000,0.770,0.000,0.040,0.730,-0.040,0.104,111.900,0.101
310.186,72.940,118.500,61.500,7400.000,0.000,0.770,0.000,0.040,0.730,-0.040,0.144,118.400,0.104
310.257,81.900,122.860,57.140,7262.000,0.000,-0.330,0.000,0.020,-0.360,0.020,0.174,122.760,-0.045
310.330,92.090,124.900,55.100,7058.000,0.000,-0.330,0.000,0.020,-0.360,0.020,0.195,124.800,-0.047
310.403,102.350,124.340,55.660,9070.000,0.000,-0.330,0.000,0.020,-0.360,0.020,0.196,124.240,-0.036
310.475,112.080,121.260,58.740,6420.000,0.000,0.030,0.000,-0.080,0.100,-0.010,0.187,121.160,0.005
310.547,120.560,115.900,64.100,5194.000,0.000,0.030,0.000,-0.080,0.100,-0.010,0.163,115.800,0.006
310.619,127.240,108.530,71.470,7798.000,0.000,0.030,0.000,-0.080,0.100,-0.010,0.128,108.430,0.004
310.691,131.450,99.890,80.110,3048.000,0.000,1.310,0.000,0.920,0.390,0.030,0.082,99.790,0.430
310.763,132.990,90.660,89.340,4454.000,0.000,1.310,0.000,0.920,0.390,0.030,0.030,90.560,0.294
310.834,131.760,81.130,98.870,4236.000,0.000,0.700,0.000,0.430,0.270,0.010,0.024,81.030,0.165
310.907,127.830,72.370,107.630,2834.000,0.000,0.700,0.000,0.430,0.270,0.010,0.075,72.270,0.247
310.980,121.500,64.910,115.090,6314.000,0.000,0.700,0.000,0.430,0.270,0.010,0.121,64.810,0.111
311.052,113.220,59.290,120.710,6812.000,0.000,0.080,0.000,0.070,0.010,0.000,0.159,59.190,0.012
311.124,103.480,55.880,124.120,9136.000,0.000,0.080,0.000,0.070,0.010,0.000,0.188,55.780,0.009
311.196,93.380,55.030,124.970,9454.000,0.000,0.080,0.000,0.070,0.010,0.000,0.196,54.930,0.008
311.268,83.120,56.750,123.250,8500.000,0.000,0.140,0.000,0.060,0.080,-0.000,0.198,56.650,0.016
311.340,73.880,60.900,119.100,8434.000,0.000,0.140,0.000,0.060,0.080,-0.000,0.177,60.800,0.017
311.412,66.280,67.090,112.910,4682.000,0.000,0.910,0.000,0.290,0.620,-0.020,0.147,66.990,0.194
311.484,60.600,75.140,104.860,5174.000,0.000,0.910,0.000,0.290,0.620,-0.020,0.109,75.040,0.176
311.556,57.530,84.180,95.820,7848.000,0.000,0.910,0.000,0.290,0.620,-0.020,0.060,84.080,0.116
311.627,57.210,93.640,86.360,6282.000,0.000,1.250,0.000,0.110,1.150,-0.050,0.006,93.540,0.199
311.700,59.650,102.840,77.160,9782.000,0.000,1.250,0.000,0.110,1.150,-0.050,0.047,102.740,0.128
311.781,64.680,111.100,68.900,5134.000,0.000,0.530,0.000,0.030,0.500,-0.020,0.086,111.000,0.103
311.844,71.940,117.820,62.180,5914.000,0.000,0.530,0.000,0.030,0.500,-0.020,0.161,117.720,0.090
311.916,80.880,122.490,57.510,7344.000,0.000,0.530,0.000,0.030,0.500,-0.020,0.172,122.390,0.072
311.988,90.850,124.790,55.210,5938.000,0.000,-0.400,0.000,-0.040,-0.360,0.020,0.191,124.690,-0.067
312.061,101.130,124.540,55.460,8716.000,0.000,-0.400,0.000,-0.040,-0.360,0.020,0.197,124.440,-0.046
312.133,110.960,121.760,58.240,8018.000,0.000,-0.400,0.000,-0.040,-0.360,0.020,0.190,121.660,-0.050
312.205,119.620,116.660,63.340,5678.000,0.000,0.480,0.000,0.180,0.300,-0.010,0.166,116.560,0.085
