Used Parameters:
Used Foils:,cambered_foils
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,30
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
294.721,111.140,62.840,117.160,7370.000,0.000,0.100,0.000,0.090,0.020,0.000,0.165,62.740,0.014
294.794,101.180,60.400,119.600,9424.000,0.000,0.100,0.000,0.090,0.020,0.000,0.190,60.300,0.011
294.865,90.900,60.180,119.820,8910.000,0.000,0.160,0.000,0.080,0.070,0.000,0.199,60.080,0.018
294.937,81.060,62.090,117.910,9336.000,0.000,0.160,0.000,0.080,0.070,0.000,0.190,61.990,0.017
295.010,71.970,66.130,113.870,7782.000,0.000,0.160,0.000,0.080,0.070,0.000,0.175,66.030,0.021
295.081,64.710,71.880,108.120,6412.000,0.000,0.820,0.000,0.200,0.610,-0.020,0.140,71.780,0.128
295.154,59.670,78.960,101.040,7330.000,0.000,0.820,0.000,0.200,0.610,-0.020,0.097,78.860,0.112
295.225,57.210,86.840,93.160,3730.000,0.000,1.190,0.000,0.030,1.160,-0.060,0.048,86.740,0.319
295.297,57.520,94.950,85.050,2998.000,0.000,1.190,0.000,0.030,1.160,-0.060,0.006,94.850,0.397
295.369,60.580,102.710,77.290,5026.000,0.000,1.190,0.000,0.030,1.160,-0.060,0.059,102.610,0.237
295.441,66.150,109.530,70.470,6502.000,0.000,0.650,0.000,0.030,0.620,-0.030,0.108,109.430,0.100
295.514,73.840,114.920,65.080,6400.000,0.000,0.650,0.000,0.030,0.620,-0.030,0.148,114.820,0.102
295.585,83.080,118.480,61.520,4434.000,0.000,-0.210,0.000,0.010,-0.230,0.010,0.179,118.380,-0.047
295.658,93.190,119.970,60.030,8864.000,0.000,-0.210,0.000,0.010,-0.230,0.010,0.194,119.870,-0.024
295.730,103.430,119.250,60.750,9270.000,0.000,-0.210,0.000,0.010,-0.230,0.010,0.195,119.150,-0.023
295.802,113.180,116.340,63.660,6128.000,0.000,0.240,0.000,0.040,0.200,-0.010,0.189,116.240,0.039
295.874,121.360,111.610,68.390,6602.000,0.000,0.240,0.000,0.040,0.200,-0.010,0.157,111.510,0.036
295.947,127.810,105.140,74.860,1884.000,0.000,0.240,0.000,0.040,0.200,-0.010,0.124,105.040,0.127
296.018,131.750,97.640,82.360,4536.000,0.000,1.300,0.000,0.940,0.360,0.030,0.076,97.540,0.287
296.091,133.000,89.590,90.410,2608.000,0.000,1.300,0.000,0.940,0.360,0.030,0.024,89.490,0.498
296.162,131.460,81.560,98.440,1898.000,0.000,0.850,0.000,0.560,0.290,0.010,0.030,81.460,0.448
296.235,127.260,74.150,105.850,7048.000,0.000,0.850,0.000,0.560,0.290,0.010,0.080,74.050,0.121
296.307,120.700,67.900,112.100,3644.000,0.000,0.850,0.000,0.560,0.290,0.010,0.127,67.800,0.233
296.379,112.250,63.270,116.730,7786.000,0.000,0.080,0.000,0.080,-0.000,0.000,0.163,63.170,0.010
296.451,102.400,60.570,119.430,9988.000,0.000,0.080,0.000,0.080,-0.000,0.000,0.190,60.470,0.008
296.523,92.280,60.080,119.920,8772.000,0.000,0.270,0.000,0.110,0.160,-0.000,0.196,59.980,0.031
296.595,82.220,61.750,118.250,9412.000,0.000,0.270,0.000,0.110,0.160,-0.000,0.194,61.650,0.029
296.667,72.970,65.550,114.450,7992.000,0.000,0.270,0.000,0.110,0.160,-0.000,0.177,65.450,0.034
296.739,65.480,71.110,108.890,7100.000,0.000,0.880,0.000,0.190,0.690,-0.030,0.145,71.010,0.124
296.811,60.140,78.050,101.950,7776.000,0.000,0.880,0.000,0.190,0.690,-0.030,0.103,77.950,0.113
296.883,57.360,85.870,94.130,4862.000,0.000,0.880,0.000,0.190,0.690,-0.030,0.054,85.770,0.181
296.955,57.340,93.980,86.020,3962.000,0.000,1.200,0.000,0.050,1.160,-0.060,0.000,93.880,0.303
297.027,60.070,101.810,78.190,4548.000,0.000,1.200,0.000,0.050,1.160,-0.060,0.052,101.710,0.264
297.099,65.360,108.770,71.230,4264.000,0.000,0.570,0.000,0.040,0.530,-0.030,0.102,108.670,0.134
297.171,72.820,114.360,65.640,8988.000,0.000,0.570,0.000,0.040,0.530,-0.030,0.144,114.260,0.063
297.243,81.770,118.120,61.880,6596.000,0.000,0.570,0.000,0.040,0.530,-0.030,0.172,118.020,0.086
297.315,91.950,119.900,60.100,9106.000,0.000,-0.360,0.000,-0.020,-0.330,0.020,0.196,119.800,-0.040
297.388,102.210,119.450,60.550,9002.000,0.000,-0.360,0.000,-0.020,-0.330,0.020,0.196,119.350,-0.040
297.460,111.950,116.850,63.150,6366.000,0.000,0.840,0.000,0.500,0.350,0.010,0.187,116.750,0.132
297.532,120.450,112.280,67.720,7094.000,0.000,0.840,0.000,0.500,0.350,0.010,0.163,112.180,0.118
297.605,127.160,105.980,74.020,2330.000,0.000,0.840,0.000,0.500,0.350,0.010,0.129,105.880,0.361
297.676,131.410,98.590,81.410,7754.000,0.000,0.890,0.000,0.550,0.330,0.010,0.082,98.490,0.115
297.748,132.990,90.570,89.430,1652.000,0.000,0.890,0.000,0.550,0.330,0.010,0.030,90.470,0.539
297.820,131.790,82.500,97.500,4418.000,0.000,0.890,0.000,0.550,0.330,0.010,0.023,82.400,0.201
297.893,127.900,74.990,105.010,7124.000,0.000,0.690,0.000,0.520,0.160,0.020,0.074,74.890,0.097
297.965,121.600,68.570,111.430,3294.000,0.000,0.690,0.000,0.520,0.160,0.020,0.122,68.470,0.209
298.037,113.350,63.730,116.270,8442.000,0.000,0.080,0.000,0.100,-0.020,0.010,0.159,63.630,0.009
298.110,103.620,60.780,119.220,9222.000,0.000,0.080,0.000,0.100,-0.020,0.010,0.186,60.680,0.009
298.181,93.520,60.020,119.980,9258.000,0.000,0.080,0.000,0.100,-0.020,0.010,0.196,59.920,0.009
298.253,83.260,61.470,118.530,8710.000,0.000,0.170,0.000,0.060,0.120,-0.000,0.198,61.370,0.020
298.325,74.000,65.000,115.000,7716.000,0.000,0.170,0.000,0.060,0.120,-0.000,0.179,64.900,0.022
298.397,66.370,70.270,109.730,6630.000,0.000,0.170,0.000,0.060,0.120,-0.000,0.147,70.170,0.026
298.469,60.660,77.160,102.840,3086.000,0.000,1.090,0.000,0.270,0.820,-0.030,0.110,77.060,0.353
298.541,57.550,84.900,95.100,3050.000,0.000,1.090,0.000,0.270,0.820,-0.030,0.060,84.800,0.357
298.613,57.180,92.900,87.100,5646.000,0.000,1.040,0.000,0.030,1.010,-0.050,0.007,92.800,0.184
298.685,59.600,100.900,79.100,5152.000,0.000,1.040,0.000,0.030,1.010,-0.050,0.046,100.800,0.202
298.757,64.600,108.000,72.000,7074.000,0.000,1.040,0.000,0.030,1.010,-0.050,0.096,107.900,0.147
298.829,71.820,113.770,66.230,5568.000,0.000,0.360,0.000,0.030,0.330,-0.020,0.139,113.670,0.065
298.901,80.750,117.810,62.190,4292.000,0.000,0.360,0.000,0.030,0.330,-0.020,0.173,117.710,0.084
298.973,90.710,119.810,60.190,8192.000,0.000,-0.360,0.000,-0.010,-0.350,0.020,0.191,119.710,-0.044
299.046,101.130,119.610,60.390,8142.000,0.000,-0.360,0.000,-0.010,-0.350,0.020,0.199,119.510,-0.044
299.118,110.830,117.270,62.730,7988.000,0.000,-0.360,0.000,-0.010,-0.350,0.020,0.186,117.170,-0.045
299.191,119.620,112.850,67.150,5888.000,0.000,0.500,0.000,0.170,0.330,-0.010,0.169,112.750,0.085
