Used Parameters:
Used Foils:,cambered_foils
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,50
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
474.530,58.480,103.800,76.200,2258.000,0.000,0.660,0.000,0.310,0.360,-0.000,0.027,103.700,0.292
474.602,61.760,114.230,65.770,5804.000,0.000,0.660,0.000,0.310,0.360,-0.000,0.063,114.130,0.114
474.674,66.730,123.420,56.580,3214.000,0.000,0.210,0.000,0.020,0.190,-0.010,0.096,123.320,0.065
474.746,73.150,130.910,49.090,3358.000,0.000,0.210,0.000,0.020,0.190,-0.010,0.124,130.810,0.063
474.818,80.790,136.370,43.630,5194.000,0.000,0.210,0.000,0.020,0.190,-0.010,0.147,136.270,0.040
474.890,88.940,139.360,40.640,3604.000,0.000,-0.020,0.000,0.000,-0.020,0.000,0.157,139.260,-0.006
474.962,97.510,139.890,40.110,5216.000,0.000,-0.020,0.000,0.000,-0.020,0.000,0.165,139.790,-0.004
475.034,106.060,137.840,42.160,3660.000,0.000,0.280,0.000,0.160,0.130,0.000,0.164,137.740,0.077
475.106,113.830,133.430,46.570,5580.000,0.000,0.280,0.000,0.160,0.130,0.000,0.150,133.330,0.050
475.179,120.840,126.660,53.340,2432.000,0.000,0.280,0.000,0.160,0.130,0.000,0.135,126.560,0.115
475.251,126.430,118.100,61.900,3722.000,0.000,0.620,0.000,0.300,0.320,-0.000,0.107,118.000,0.167
475.323,130.420,108.110,71.890,7016.000,0.000,0.620,0.000,0.300,0.320,-0.000,0.077,108.010,0.088
475.394,132.600,97.200,82.800,3372.000,0.000,0.620,0.000,0.300,0.320,-0.000,0.042,97.100,0.184
475.466,132.860,85.760,94.240,3038.000,0.000,0.970,0.000,0.650,0.320,0.020,0.005,85.660,0.319
475.539,131.210,74.850,105.150,6740.000,0.000,0.970,0.000,0.650,0.320,0.020,0.031,74.750,0.144
475.611,127.710,64.550,115.450,3520.000,0.000,0.320,0.000,0.140,0.180,-0.000,0.067,64.450,0.091
475.684,122.450,55.430,124.570,6220.000,0.000,0.320,0.000,0.140,0.180,-0.000,0.101,55.330,0.051
475.756,115.960,48.300,131.700,2562.000,0.000,0.320,0.000,0.140,0.180,-0.000,0.126,48.200,0.125
475.828,108.210,43.120,136.880,5280.000,0.000,0.090,0.000,0.140,-0.050,0.010,0.149,43.020,0.017
475.899,99.880,40.410,139.590,5446.000,0.000,0.090,0.000,0.140,-0.050,0.010,0.162,40.310,0.017
475.971,91.310,40.240,139.760,5616.000,0.000,0.180,0.000,0.020,0.160,-0.010,0.166,40.140,0.032
476.044,82.920,42.590,137.410,4136.000,0.000,0.180,0.000,0.020,0.160,-0.010,0.161,42.490,0.044
476.116,75.150,47.370,132.630,6492.000,0.000,0.180,0.000,0.020,0.160,-0.010,0.149,47.270,0.028
476.188,68.300,54.420,125.580,4918.000,0.000,1.090,0.000,0.540,0.550,-0.000,0.133,54.320,0.222
476.260,62.980,63.080,116.920,5706.000,0.000,1.090,0.000,0.540,0.550,-0.000,0.102,62.980,0.191
476.332,59.210,73.210,106.790,2208.000,0.000,1.090,0.000,0.540,0.550,-0.000,0.073,73.110,0.494
476.404,57.240,84.360,95.640,4794.000,0.000,1.120,0.000,0.480,0.640,-0.010,0.038,84.260,0.234
476.475,57.230,95.490,84.510,2006.000,0.000,1.120,0.000,0.480,0.640,-0.010,0.000,95.390,0.558
476.548,59.130,106.490,73.510,4722.000,0.000,0.600,0.000,0.050,0.550,-0.030,0.036,106.390,0.127
476.620,62.850,116.660,63.340,2442.000,0.000,0.600,0.000,0.050,0.550,-0.030,0.072,116.560,0.246
476.692,68.210,125.470,54.530,4352.000,0.000,0.600,0.000,0.050,0.550,-0.030,0.104,125.370,0.138
476.764,74.940,132.470,47.530,4244.000,0.000,-0.050,0.000,-0.010,-0.040,0.000,0.130,132.370,-0.012
476.836,82.690,137.300,42.700,3008.000,0.000,-0.050,0.000,-0.010,-0.040,0.000,0.149,137.200,-0.017
476.908,91.070,139.730,40.270,5662.000,0.000,-0.050,0.000,-0.010,-0.040,0.000,0.162,139.630,-0.009
476.980,99.640,139.630,40.370,4702.000,0.000,-0.010,0.000,0.000,-0.010,0.000,0.165,139.530,-0.002
477.052,108.100,136.940,43.060,4290.000,0.000,-0.010,0.000,0.000,-0.010,0.000,0.162,136.840,-0.002
477.124,115.760,131.880,48.120,5778.000,0.000,0.270,0.000,0.080,0.190,-0.010,0.148,131.780,0.047
477.197,122.370,124.680,55.320,3558.000,0.000,0.270,0.000,0.080,0.190,-0.010,0.127,124.580,0.076
477.269,127.590,115.720,64.280,4266.000,0.000,0.270,0.000,0.080,0.190,-0.010,0.100,115.620,0.063
477.341,131.180,105.300,74.700,2530.000,0.000,0.860,0.000,0.580,0.280,0.020,0.069,105.200,0.340
477.413,132.850,94.390,85.610,4326.000,0.000,0.860,0.000,0.580,0.280,0.020,0.033,94.290,0.199
477.485,132.640,83.110,96.890,6364.000,0.000,0.850,0.000,0.500,0.350,0.010,0.004,83.010,0.134
477.558,130.460,72.030,107.970,6930.000,0.000,0.850,0.000,0.500,0.350,0.010,0.042,71.930,0.123
477.630,126.560,62.160,117.840,2192.000,0.000,0.850,0.000,0.500,0.350,0.010,0.075,62.060,0.388
477.702,120.930,53.440,126.560,3268.000,0.000,0.030,0.000,0.060,-0.030,0.000,0.109,53.340,0.009
477.774,114.030,46.720,133.280,1346.000,0.000,0.030,0.000,0.060,-0.030,0.000,0.132,46.620,0.022
477.846,106.170,42.210,137.790,6226.000,0.000,0.030,0.000,0.060,-0.030,0.000,0.151,42.110,0.005
477.918,97.740,40.130,139.870,5846.000,0.000,0.150,0.000,0.080,0.070,0.000,0.164,40.030,0.026
477.990,89.060,40.620,139.380,2896.000,0.000,0.150,0.000,0.080,0.070,0.000,0.167,40.520,0.052
478.062,80.790,43.630,136.370,5318.000,0.000,0.510,0.000,0.240,0.270,-0.000,0.159,43.530,0.096
478.134,73.350,48.910,131.090,2776.000,0.000,0.510,0.000,0.240,0.270,-0.000,0.143,48.810,0.184
478.206,66.810,56.470,123.530,5404.000,0.000,0.510,0.000,0.240,0.270,-0.000,0.126,56.370,0.094
478.279,61.820,65.640,114.360,3824.000,0.000,1.260,0.000,0.500,0.760,-0.010,0.096,65.540,0.329
478.351,58.540,75.900,104.100,2494.000,0.000,1.260,0.000,0.500,0.760,-0.010,0.063,75.800,0.505
478.422,57.060,87.170,92.830,4824.000,0.000,1.030,0.000,0.480,0.550,-0.000,0.029,87.070,0.214
478.494,57.550,98.440,81.560,2080.000,0.000,1.030,0.000,0.480,0.550,-0.000,0.009,98.340,0.495
478.566,59.890,109.130,70.870,7278.000,0.000,1.030,0.000,0.480,0.550,-0.000,0.045,109.030,0.142
478.638,64.120,119.130,60.870,2458.000,0.000,0.420,0.000,0.030,0.390,-0.020,0.082,119.030,0.171
478.710,69.870,127.510,52.490,2216.000,0.000,0.420,0.000,0.030,0.390,-0.020,0.111,127.410,0.190
478.783,76.800,133.890,46.110,8088.000,0.000,0.420,0.000,0.030,0.390,-0.020,0.132,133.790,0.052
478.854,84.860,138.190,41.810,2316.000,0.000,-0.050,0.000,0.000,-0.050,0.000,0.157,138.090,-0.022
478.926,93.330,139.950,40.050,4354.000,0.000,-0.050,0.000,0.000,-0.050,0.000,0.163,139.850,-0.011
478.999,101.770,139.200,40.800,4624.000,0.000,0.080,0.000,0.050,0.020,0.000,0.161,139.100,0.017
479.071,110.090,135.890,44.110,4978.000,0.000,0.080,0.000,0.050,0.020,0.000,0.159,135.790,0.016
479.144,117.530,130.270,49.730,6148.000,0.000,0.080,0.000,0.050,0.020,0.000,0.143,130.170,0.013
479.215,123.900,122.470,57.530,4256.000,0.000,0.710,0.000,0.370,0.340,0.000,0.124,122.370,0.167
479.287,128.640,113.260,66.740,5554.000,0.000,0.710,0.000,0.370,0.340,0.000,0.091,113.160,0.128
479.360,131.780,102.590,77.410,2222.000,0.000,0.990,0.000,0.610,0.380,0.010,0.060,102.490,0.446
479.431,132.980,91.410,88.590,2550.000,0.000,0.990,0.000,0.610,0.380,0.010,0.023,91.310,0.388
479.503,132.260,80.170,99.830,6104.000,0.000,0.990,0.000,0.610,0.380,0.010,0.014,80.070,0.162
479.576,129.630,69.420,110.580,4554.000,0.000,0.340,0.000,0.180,0.160,0.000,0.050,69.320,0.075
479.648,125.170,59.600,120.400,5004.000,0.000,0.340,0.000,0.180,0.160,0.000,0.086,59.500,0.068
479.720,119.310,51.570,128.430,3694.000,0.000,0.340,0.000,0.180,0.160,0.000,0.112,51.470,0.092
479.793,112.150,45.380,134.620,4584.000,0.000,0.080,0.000,0.100,-0.030,0.010,0.138,45.280,0.017
479.865,103.990,41.420,138.580,5960.000,0.000,0.080,0.000,0.100,-0.030,0.010,0.157,41.320,0.013
479.936,95.600,40.010,139.990,4338.000,0.000,0.140,0.000,0.070,0.070,-0.000,0.163,39.910,0.032
480.008,86.940,41.140,138.860,4990.000,0.000,0.140,0.000,0.070,0.070,-0.000,0.167,41.040,0.028
480.081,78.820,44.760,135.240,5354.000,0.000,0.140,0.000,0.070,0.070,-0.000,0.156,44.660,0.026
480.153,71.430,50.780,129.220,6344.000,0.000,0.940,0.000,0.520,0.410,0.010,0.142,50.680,0.148
480.225,65.420,58.620,121.380,4472.000,0.000,0.940,0.000,0.520,0.410,0.010,0.116,58.520,0.210
480.297,60.820,68.140,111.860,3214.000,0.000,0.940,0.000,0.520,0.410,0.010,0.089,68.040,0.292
480.369,57.940,78.940,101.060,4716.000,0.000,1.490,0.000,0.650,0.840,-0.010,0.056,78.840,0.316
480.441,57.000,90.000,90.000,3054.000,0.000,1.490,0.000,0.650,0.840,-0.010,0.018,89.900,0.488
480.513,57.970,101.210,78.790,5390.000,0.000,0.720,0.000,0.210,0.510,-0.020,0.019,101.110,0.134
480.585,60.870,112.000,68.000,4926.000,0.000,0.720,0.000,0.210,0.510,-0.020,0.056,111.900,0.146
480.657,65.420,121.380,58.620,4112.000,0.000,0.720,0.000,0.210,0.510,-0.020,0.088,121.280,0.175
480.729,71.520,129.310,50.690,6150.000,0.000,0.090,0.000,0.020,0.070,-0.000,0.118,129.210,0.015
480.801,78.930,135.310,44.690,5062.000,0.000,0.090,0.000,0.020,0.070,-0.000,0.143,135.210,0.018
480.873,86.940,138.860,41.140,4102.000,0.000,0.000,0.000,-0.000,0.010,-0.000,0.154,138.760,0.000
480.945,95.480,140.000,40.000,4908.000,0.000,0.000,0.000,-0.000,0.010,-0.000,0.165,139.900,0.000
481.018,104.100,138.540,41.460,3068.000,0.000,0.000,0.000,-0.000,0.010,-0.000,0.165,138.440,0.000
481.090,112.040,134.690,45.310,5574.000,0.000,0.430,0.000,0.150,0.280,-0.010,0.153,134.590,0.077
481.162,119.310,128.430,51.570,6098.000,0.000,0.430,0.000,0.150,0.280,-0.010,0.139,128.330,0.071
481.234,125.240,120.270,59.730,3552.000,0.000,0.430,0.000,0.150,0.280,-0.010,0.115,120.170,0.121
481.306,129.680,110.430,69.570,8628.000,0.000,0.690,0.000,0.380,0.310,0.000,0.085,110.330,0.080
481.378,132.280,99.680,80.320,5004.000,0.000,0.690,0.000,0.380,0.310,0.000,0.050,99.580,0.138
