Used Parameters:
Used Foils:,cambered_foils
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,35
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
46.160,131.850,98.530,81.470,8070.000,0.000,-0.110,0.000,-0.230,0.120,-0.020,0.112,98.430,-0.014
46.232,132.770,86.140,93.860,8818.000,0.000,1.360,0.000,0.800,0.570,0.010,0.018,86.040,0.154
46.305,128.840,74.070,105.930,4610.000,0.000,1.360,0.000,0.800,0.570,0.010,0.075,73.970,0.295
46.377,120.380,63.950,116.050,7320.000,0.000,1.360,0.000,0.800,0.570,0.010,0.163,63.850,0.186
46.449,108.900,57.430,122.570,7668.000,0.000,1.660,0.000,1.060,0.590,0.020,0.221,57.330,0.216
46.520,95.290,55.000,125.000,4662.000,0.000,1.660,0.000,1.060,0.590,0.020,0.264,54.900,0.356
46.592,81.810,57.170,122.830,5994.000,0.000,0.290,0.000,0.220,0.060,0.010,0.261,57.070,0.048
46.664,70.190,63.490,116.510,8850.000,0.000,0.290,0.000,0.220,0.060,0.010,0.223,63.390,0.033
46.737,61.520,73.450,106.550,10204.000,0.000,0.290,0.000,0.220,0.060,0.010,0.165,73.350,0.028
46.808,57.320,85.440,94.560,8480.000,0.000,1.290,0.000,0.310,0.980,-0.030,0.082,85.340,0.152
46.880,57.970,97.850,82.150,4640.000,0.000,1.290,0.000,0.310,0.980,-0.030,0.013,97.750,0.278
46.953,63.490,109.560,70.440,7980.000,0.000,1.290,0.000,0.310,0.980,-0.030,0.105,109.460,0.162
47.025,73.050,118.570,61.430,6324.000,0.000,1.870,0.000,0.940,0.930,0.000,0.184,118.470,0.296
47.097,85.270,123.830,56.170,6866.000,0.000,1.870,0.000,0.940,0.930,0.000,0.236,123.730,0.272
47.169,99.100,124.800,55.200,5324.000,0.000,0.340,0.000,0.170,0.170,0.000,0.267,124.700,0.064
47.241,112.210,121.210,58.790,5886.000,0.000,0.340,0.000,0.170,0.170,0.000,0.251,121.110,0.058
47.314,123.220,113.440,66.560,9648.000,0.000,0.340,0.000,0.170,0.170,0.000,0.211,113.340,0.035
47.386,130.330,102.880,77.120,6812.000,0.000,0.610,0.000,0.110,0.500,-0.020,0.137,102.780,0.090
47.458,133.000,90.350,89.650,7166.000,0.000,0.610,0.000,0.110,0.500,-0.020,0.051,90.250,0.085
47.530,130.670,77.940,102.060,6986.000,0.000,0.610,0.000,0.110,0.500,-0.020,0.045,77.840,0.087
47.602,123.850,67.220,112.780,6308.000,0.000,1.320,0.000,1.090,0.220,0.040,0.132,67.120,0.209
47.674,113.060,59.200,120.800,8922.000,0.000,1.320,0.000,1.090,0.220,0.040,0.208,59.100,0.148
47.746,100.050,55.310,124.690,6098.000,0.000,1.000,0.000,0.770,0.230,0.030,0.251,55.210,0.164
47.818,86.380,55.910,124.090,6436.000,0.000,1.000,0.000,0.770,0.230,0.030,0.263,55.810,0.155
47.890,73.840,60.930,119.070,6092.000,0.000,1.000,0.000,0.770,0.230,0.030,0.242,60.830,0.164
47.962,63.920,69.860,110.140,7720.000,0.000,0.540,0.000,0.110,0.430,-0.020,0.192,69.760,0.070
48.034,58.240,81.130,98.870,8894.000,0.000,0.540,0.000,0.110,0.430,-0.020,0.110,81.030,0.061
48.106,57.210,93.690,86.310,3162.000,0.000,1.450,0.000,0.540,0.910,-0.020,0.020,93.590,0.459
48.178,61.080,105.770,74.230,7294.000,0.000,1.450,0.000,0.540,0.910,-0.020,0.074,105.670,0.199
48.250,69.480,115.930,64.070,7340.000,0.000,1.450,0.000,0.540,0.910,-0.020,0.163,115.830,0.198
48.322,80.920,122.510,57.490,6692.000,0.000,1.300,0.000,0.820,0.470,0.020,0.221,122.410,0.194
48.394,94.330,124.990,55.010,4826.000,0.000,1.300,0.000,0.820,0.470,0.020,0.259,124.890,0.269
48.467,108.010,122.890,57.110,3946.000,0.000,1.300,0.000,0.820,0.470,0.020,0.261,122.790,0.329
48.539,119.660,116.630,63.370,8150.000,0.000,0.030,0.000,0.220,-0.190,0.020,0.225,116.530,0.004
48.611,128.390,106.710,73.290,8418.000,0.000,0.030,0.000,0.220,-0.190,0.020,0.167,106.610,0.004
48.683,132.650,94.740,85.260,7072.000,0.000,1.250,0.000,0.230,1.020,-0.040,0.082,94.640,0.177
48.755,132.030,82.150,97.850,6600.000,0.000,1.250,0.000,0.230,1.020,-0.040,0.012,82.050,0.189
48.828,126.620,70.580,109.420,6730.000,0.000,1.250,0.000,0.230,1.020,-0.040,0.103,70.480,0.186
48.899,116.950,61.430,118.570,6622.000,0.000,1.470,0.000,1.020,0.440,0.030,0.187,61.330,0.222
48.972,104.730,56.170,123.830,4574.000,0.000,1.470,0.000,1.020,0.440,0.030,0.234,56.070,0.321
49.043,90.900,55.200,124.800,4466.000,0.000,0.800,0.000,0.670,0.130,0.030,0.269,55.100,0.179
49.115,77.790,58.790,121.210,5876.000,0.000,0.800,0.000,0.670,0.130,0.030,0.252,58.690,0.136
49.188,67.040,66.300,113.700,5614.000,0.000,0.800,0.000,0.670,0.130,0.030,0.207,66.200,0.143
49.260,59.670,77.120,102.880,7608.000,0.000,1.050,0.000,0.270,0.780,-0.030,0.142,77.020,0.138
49.331,57.000,89.470,90.530,8402.000,0.000,1.050,0.000,0.270,0.780,-0.030,0.052,89.370,0.125
49.403,59.260,101.900,78.100,4826.000,0.000,1.050,0.000,0.270,0.780,-0.030,0.044,101.800,0.218
49.475,66.150,112.780,67.220,7566.000,0.000,1.600,0.000,0.520,1.080,-0.030,0.133,112.680,0.211
49.547,76.780,120.710,59.290,7314.000,0.000,1.600,0.000,0.520,1.080,-0.030,0.205,120.610,0.219
49.619,89.760,124.670,55.330,9218.000,0.000,0.990,0.000,0.700,0.290,0.020,0.250,124.570,0.107
49.692,103.430,124.130,55.870,9276.000,0.000,0.990,0.000,0.700,0.290,0.020,0.261,124.030,0.107
49.764,116.000,119.170,60.830,5928.000,0.000,0.990,0.000,0.700,0.290,0.020,0.243,119.070,0.167
49.837,125.970,110.290,69.710,10990.000,0.000,0.040,0.000,-0.110,0.150,-0.010,0.189,110.190,0.004
49.908,131.760,98.870,81.130,8886.000,0.000,0.040,0.000,-0.110,0.150,-0.010,0.113,98.770,0.005
49.980,132.790,86.310,93.690,5378.000,0.000,2.640,0.000,1.510,1.130,0.020,0.020,86.210,0.491
50.054,128.920,74.230,105.770,10244.000,0.000,2.640,0.000,1.510,1.130,0.020,0.073,74.130,0.258
50.125,120.660,64.190,115.810,4918.000,0.000,2.640,0.000,1.510,1.130,0.020,0.160,64.090,0.537
50.197,109.080,57.490,122.510,9050.000,0.000,0.780,0.000,0.430,0.350,0.000,0.223,57.390,0.086
50.269,95.480,55.000,125.000,9140.000,0.000,0.780,0.000,0.430,0.350,0.000,0.264,54.900,0.085
50.341,81.990,57.110,122.890,9254.000,0.000,0.780,0.000,0.430,0.350,0.000,0.260,57.010,0.084
50.414,70.190,63.490,116.510,11822.000,0.000,0.290,0.000,0.250,0.040,0.010,0.226,63.390,0.025
50.485,61.610,73.290,106.710,8386.000,0.000,0.290,0.000,0.250,0.040,0.010,0.166,73.190,0.035
50.557,57.350,85.260,94.740,8406.000,0.000,1.620,0.000,0.840,0.780,0.000,0.083,85.160,0.193
50.629,57.970,97.850,82.150,3674.000,0.000,1.620,0.000,0.840,0.780,0.000,0.012,97.750,0.441
50.701,63.380,109.420,70.580,7360.000,0.000,1.620,0.000,0.840,0.780,0.000,0.104,109.320,0.220
50.774,72.900,118.470,61.530,10348.000,0.000,1.340,0.000,0.400,0.950,-0.030,0.182,118.370,0.129
50.845,85.270,123.830,56.170,8296.000,0.000,1.340,0.000,0.400,0.950,-0.030,0.239,123.730,0.162
50.918,98.910,124.810,55.190,9838.000,0.000,1.340,0.000,0.400,0.950,-0.030,0.263,124.710,0.136
50.990,112.040,121.280,58.720,9440.000,0.000,0.570,0.000,0.300,0.280,0.000,0.252,121.180,0.060
51.063,122.960,113.700,66.300,10778.000,0.000,0.570,0.000,0.300,0.280,0.000,0.208,113.600,0.053
51.135,130.330,102.880,77.120,11118.000,0.000,0.630,0.000,0.050,0.580,-0.030,0.142,102.780,0.057
51.207,133.000,90.530,89.470,7366.000,0.000,0.630,0.000,0.050,0.580,-0.030,0.052,90.430,0.086
51.279,130.800,78.270,101.730,6564.000,0.000,0.630,0.000,0.050,0.580,-0.030,0.042,78.170,0.096
51.351,123.850,67.220,112.780,6040.000,0.000,2.480,0.000,1.700,0.780,0.050,0.134,67.120,0.411
51.424,113.220,59.290,120.710,6554.000,0.000,2.480,0.000,1.700,0.780,0.050,0.204,59.190,0.378
51.496,100.050,55.310,124.690,10326.000,0.000,0.540,0.000,0.420,0.110,0.020,0.253,55.210,0.052
51.568,86.570,55.870,124.130,9666.000,0.000,0.540,0.000,0.420,0.110,0.020,0.262,55.770,0.056
51.640,73.840,60.930,119.070,10532.000,0.000,0.540,0.000,0.420,0.110,0.020,0.245,60.830,0.051
51.712,64.030,69.710,110.290,10014.000,0.000,0.840,0.000,0.300,0.530,-0.010,0.189,69.610,0.084
51.783,58.240,81.130,98.870,8796.000,0.000,0.840,0.000,0.300,0.530,-0.010,0.113,81.030,0.095
51.855,57.210,93.690,86.310,7134.000,0.000,0.840,0.000,0.300,0.530,-0.010,0.020,93.590,0.118
51.928,61.160,105.930,74.070,6108.000,0.000,1.820,0.000,0.800,1.020,-0.010,0.075,105.830,0.298
52.000,69.340,115.810,64.190,8524.000,0.000,1.820,0.000,0.800,1.020,-0.010,0.157,115.710,0.214
