Used Parameters:
Used Foils:,cambered_foils
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,60
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
450.750,98.580,30.270,149.730,7780.000,0.000,0.080,0.000,0.140,-0.060,0.010,0.193,30.170,0.010
450.822,88.300,30.940,149.060,9106.000,0.000,0.080,0.000,0.140,-0.060,0.010,0.198,30.840,0.009
450.894,78.520,35.940,144.060,8690.000,0.000,0.270,0.000,0.270,0.000,0.010,0.189,35.840,0.031
450.966,69.940,44.890,135.110,6104.000,0.000,0.270,0.000,0.270,0.000,0.010,0.165,44.790,0.044
451.039,63.200,57.150,122.850,8904.000,0.000,1.010,0.000,0.710,0.300,0.020,0.130,57.050,0.113
451.111,58.740,72.030,107.970,3146.000,0.000,1.010,0.000,0.710,0.300,0.020,0.086,71.930,0.321
451.182,57.030,87.810,92.190,7508.000,0.000,1.010,0.000,0.710,0.300,0.020,0.033,87.710,0.135
451.254,58.040,103.970,76.030,6472.000,0.000,1.410,0.000,0.660,0.750,-0.000,0.019,103.870,0.218
451.326,61.770,119.100,60.900,8042.000,0.000,1.410,0.000,0.660,0.750,-0.000,0.072,119.000,0.175
451.398,67.930,132.110,47.890,6016.000,0.000,1.410,0.000,0.660,0.750,-0.000,0.118,132.010,0.234
451.470,76.070,142.020,37.980,3224.000,0.000,0.910,0.000,0.400,0.510,-0.010,0.158,141.920,0.282
451.542,85.600,148.130,31.870,4974.000,0.000,0.910,0.000,0.400,0.510,-0.010,0.185,148.030,0.183
451.614,95.810,149.990,30.010,7554.000,0.000,-0.160,0.000,-0.090,-0.070,-0.000,0.197,149.890,-0.021
451.687,105.970,147.450,32.550,6086.000,0.000,-0.160,0.000,-0.090,-0.070,-0.000,0.193,147.350,-0.026
451.759,115.320,140.700,39.300,6226.000,0.000,-0.160,0.000,-0.090,-0.070,-0.000,0.180,140.600,-0.026
451.831,123.280,130.070,49.930,3258.000,0.000,-0.100,0.000,-0.100,-0.000,-0.000,0.154,129.970,-0.031
451.904,128.990,116.840,63.160,7038.000,0.000,-0.100,0.000,-0.100,-0.000,-0.000,0.109,116.740,-0.014
451.976,132.330,101.240,78.760,4394.000,0.000,1.080,0.000,0.670,0.410,0.010,0.065,101.140,0.246
452.047,132.870,85.030,94.970,4274.000,0.000,1.080,0.000,0.670,0.410,0.010,0.010,84.930,0.253
452.120,130.640,69.180,110.820,9352.000,0.000,1.080,0.000,0.670,0.410,0.010,0.043,69.080,0.115
452.192,125.800,54.850,125.150,4728.000,0.000,1.310,0.000,0.960,0.340,0.030,0.094,54.750,0.277
452.264,118.590,42.960,137.040,3900.000,0.000,1.310,0.000,0.960,0.340,0.030,0.139,42.860,0.336
452.337,109.740,34.700,145.300,6666.000,0.000,1.310,0.000,0.960,0.340,0.030,0.170,34.600,0.197
452.408,99.810,30.480,149.520,6888.000,0.000,0.010,0.000,0.080,-0.080,0.010,0.193,30.380,0.001
452.480,89.530,30.630,149.370,8260.000,0.000,0.010,0.000,0.080,-0.080,0.010,0.198,30.530,0.001
452.552,79.650,35.120,144.880,7684.000,0.000,0.460,0.000,0.400,0.060,0.020,0.192,35.020,0.060
452.624,70.890,43.630,136.370,5148.000,0.000,0.460,0.000,0.400,0.060,0.020,0.169,43.530,0.089
452.696,63.900,55.530,124.470,7960.000,0.000,0.460,0.000,0.400,0.060,0.020,0.135,55.430,0.058
452.768,59.180,69.960,110.040,4096.000,0.000,1.090,0.000,0.700,0.390,0.020,0.091,69.860,0.266
452.840,57.090,85.860,94.140,7056.000,0.000,1.090,0.000,0.700,0.390,0.020,0.040,85.760,0.154
452.912,57.780,102.060,77.940,3946.000,0.000,1.260,0.000,0.550,0.710,-0.010,0.013,101.960,0.319
452.984,61.190,117.370,62.630,6134.000,0.000,1.260,0.000,0.550,0.710,-0.010,0.065,117.270,0.205
453.056,67.070,130.690,49.310,8244.000,0.000,1.260,0.000,0.550,0.710,-0.010,0.113,130.590,0.153
453.128,75.000,141.020,38.980,7134.000,0.000,0.490,0.000,0.170,0.330,-0.010,0.153,140.920,0.069
453.200,84.400,147.620,32.380,6334.000,0.000,0.490,0.000,0.170,0.330,-0.010,0.181,147.520,0.077
453.272,94.570,150.000,30.000,4158.000,0.000,0.490,0.000,0.170,0.330,-0.010,0.196,149.900,0.118
453.345,104.770,147.980,32.020,6924.000,0.000,-0.360,0.000,-0.320,-0.040,-0.010,0.195,147.880,-0.052
453.417,114.260,141.720,38.280,6338.000,0.000,-0.360,0.000,-0.320,-0.040,-0.010,0.182,141.620,-0.057
453.489,122.440,131.510,48.490,2146.000,0.000,0.390,0.000,0.400,-0.000,0.020,0.158,131.410,0.182
453.562,128.480,118.380,61.620,8378.000,0.000,0.390,0.000,0.400,-0.000,0.020,0.116,118.280,0.047
453.634,132.070,103.160,76.840,2416.000,0.000,0.390,0.000,0.400,-0.000,0.020,0.069,103.060,0.161
453.705,132.950,86.990,93.010,5036.000,0.000,1.590,0.000,1.040,0.550,0.030,0.017,86.890,0.316
453.779,131.050,71.030,108.970,10272.000,0.000,1.590,0.000,1.040,0.550,0.030,0.036,70.930,0.155
453.850,126.510,56.460,123.540,3562.000,0.000,1.590,0.000,1.040,0.550,0.030,0.088,56.360,0.446
453.922,119.550,44.200,135.800,6032.000,0.000,0.900,0.000,0.480,0.420,0.000,0.134,44.100,0.149
453.994,111.010,35.580,144.420,3684.000,0.000,0.900,0.000,0.480,0.420,0.000,0.164,35.480,0.244
454.067,101.040,30.760,149.240,7592.000,0.000,0.050,0.000,0.120,-0.070,0.010,0.191,30.660,0.007
454.138,90.760,30.370,149.630,8998.000,0.000,0.050,0.000,0.120,-0.070,0.010,0.199,30.270,0.006
454.210,80.920,34.270,145.730,7946.000,0.000,0.050,0.000,0.120,-0.070,0.010,0.190,34.170,0.006
454.282,71.860,42.410,137.590,5970.000,0.000,0.330,0.000,0.200,0.130,0.000,0.175,42.310,0.055
454.355,64.630,53.940,126.060,7078.000,0.000,0.330,0.000,0.200,0.130,0.000,0.139,53.840,0.047
454.427,59.560,68.330,111.670,4218.000,0.000,1.270,0.000,0.670,0.600,0.000,0.097,68.230,0.301
454.498,57.200,83.900,96.100,9474.000,0.000,1.270,0.000,0.670,0.600,0.000,0.046,83.800,0.134
454.571,57.550,100.130,79.870,2622.000,0.000,1.270,0.000,0.670,0.600,0.000,0.007,100.030,0.484
454.642,60.700,115.820,64.180,8526.000,0.000,1.330,0.000,0.550,0.780,-0.010,0.062,115.720,0.156
454.714,66.240,129.220,50.780,5522.000,0.000,1.330,0.000,0.550,0.780,-0.010,0.106,129.120,0.241
454.786,73.960,139.960,40.040,4538.000,0.000,1.330,0.000,0.550,0.780,-0.010,0.149,139.860,0.293
454.859,83.350,147.110,32.890,6550.000,0.000,0.360,0.000,0.170,0.190,-0.000,0.180,147.010,0.055
454.931,93.330,149.940,30.060,6026.000,0.000,0.360,0.000,0.170,0.190,-0.000,0.192,149.840,0.060
455.003,103.570,148.450,31.550,7390.000,0.000,-0.310,0.000,-0.250,-0.060,-0.010,0.197,148.350,-0.042
455.075,113.310,142.580,37.420,5276.000,0.000,-0.310,0.000,-0.250,-0.060,-0.010,0.187,142.480,-0.059
455.148,121.460,133.060,46.940,5918.000,0.000,-0.310,0.000,-0.250,-0.060,-0.010,0.156,132.960,-0.052
455.220,127.880,120.090,59.910,10116.000,0.000,0.650,0.000,0.580,0.070,0.030,0.123,119.990,0.064
455.292,131.780,105.070,74.930,2172.000,0.000,0.650,0.000,0.580,0.070,0.030,0.075,104.970,0.299
455.364,132.990,88.940,91.060,4280.000,0.000,2.000,0.000,1.260,0.740,0.030,0.024,88.840,0.467
455.436,131.420,72.900,107.100,2874.000,0.000,2.000,0.000,1.260,0.740,0.030,0.030,72.800,0.696
455.509,127.110,57.910,122.090,4398.000,0.000,2.000,0.000,1.260,0.740,0.030,0.083,57.810,0.455
455.580,120.490,45.500,134.500,6672.000,0.000,0.500,0.000,0.250,0.260,-0.000,0.128,45.400,0.075
455.653,112.000,36.340,143.660,3336.000,0.000,0.500,0.000,0.250,0.260,-0.000,0.162,36.240,0.150
455.725,102.260,31.110,148.890,6210.000,0.000,0.500,0.000,0.250,0.260,-0.000,0.188,31.010,0.081
455.797,91.850,30.210,149.790,8922.000,0.000,0.100,0.000,0.130,-0.030,0.010,0.202,30.110,0.011
455.869,81.950,33.650,146.350,8408.000,0.000,0.100,0.000,0.130,-0.030,0.010,0.191,33.550,0.012
455.941,72.860,41.240,138.760,8494.000,0.000,0.590,0.000,0.470,0.130,0.020,0.176,41.140,0.069
456.013,65.300,52.570,127.430,5528.000,0.000,0.590,0.000,0.470,0.130,0.020,0.145,52.470,0.107
456.085,60.090,66.310,113.690,6682.000,0.000,0.590,0.000,0.470,0.130,0.020,0.101,66.210,0.088
456.156,57.320,82.180,97.820,7026.000,0.000,1.300,0.000,0.650,0.650,0.000,0.054,82.080,0.185
456.228,57.380,98.420,81.580,3394.000,0.000,1.300,0.000,0.650,0.650,0.000,0.001,98.320,0.383
456.300,60.130,113.830,66.170,7762.000,0.000,1.220,0.000,0.400,0.830,-0.020,0.053,113.730,0.157
456.373,65.540,127.900,52.100,2032.000,0.000,1.220,0.000,0.400,0.830,-0.020,0.103,127.800,0.600
456.445,73.050,138.980,41.020,7904.000,0.000,1.220,0.000,0.400,0.830,-0.020,0.146,138.880,0.154
456.517,82.170,146.480,33.520,4942.000,0.000,0.110,0.000,0.020,0.090,-0.000,0.175,146.380,0.022
456.589,92.230,149.840,30.160,5600.000,0.000,0.110,0.000,0.020,0.090,-0.000,0.194,149.740,0.020
456.662,102.500,148.820,31.180,8162.000,0.000,0.110,0.000,0.020,0.090,-0.000,0.196,148.720,0.013
456.734,112.340,143.390,36.610,5614.000,0.000,-0.350,0.000,-0.300,-0.050,-0.010,0.190,143.290,-0.062
456.806,120.660,134.250,45.750,6400.000,0.000,-0.350,0.000,-0.300,-0.050,-0.010,0.160,134.150,-0.055
456.878,127.310,121.570,58.430,7400.000,0.000,0.600,0.000,0.540,0.060,0.020,0.128,121.470,0.081
456.951,131.490,106.740,73.260,4290.000,0.000,0.600,0.000,0.540,0.060,0.020,0.080,106.640,0.140
457.022,133.000,90.680,89.320,6282.000,0.000,0.600,0.000,0.540,0.060,0.020,0.029,90.580,0.096
457.095,131.720,74.570,105.430,1182.000,0.000,1.670,0.000,1.150,0.520,0.030,0.024,74.470,1.413
457.167,127.680,59.390,120.610,3686.000,0.000,1.670,0.000,1.150,0.520,0.030,0.078,59.290,0.453
457.239,121.390,46.830,133.170,8922.000,0.000,0.460,0.000,0.290,0.170,0.010,0.121,46.730,0.052
457.311,112.970,37.130,142.870,4600.000,0.000,0.460,0.000,0.290,0.170,0.010,0.162,37.030,0.100
457.384,103.340,31.460,148.540,7392.000,0.000,0.460,0.000,0.290,0.170,0.010,0.185,31.360,0.062
457.455,93.230,30.060,149.940,9470.000,0.000,0.090,0.000,0.110,-0.030,0.010,0.195,29.960,0.010
457.527,82.990,33.080,146.920,8760.000,0.000,0.090,0.000,0.110,-0.030,0.010,0.198,32.980,0.010
457.600,73.760,40.250,139.750,8536.000,0.000,0.090,0.000,0.110,-0.030,0.010,0.177,40.150,0.011
457.671,66.000,51.230,128.770,4346.000,0.000,0.570,0.000,0.390,0.180,0.010,0.151,51.130,0.131
457.743,60.540,64.730,115.270,7292.000,0.000,0.570,0.000,0.390,0.180,0.010,0.105,64.630,0.078
457.815,57.510,80.240,99.760,2654.000,0.000,1.350,0.000,0.670,0.680,-0.000,0.059,80.140,0.509
457.887,57.240,96.700,83.300,4702.000,0.000,1.350,0.000,0.670,0.680,-0.000,0.005,96.600,0.287
457.960,59.700,112.230,67.770,10512.000,0.000,1.350,0.000,0.670,0.680,-0.000,0.047,112.130,0.128
458.032,64.770,126.360,53.640,2768.000,0.000,1.030,0.000,0.280,0.750,-0.020,0.098,126.260,0.372
458.104,72.170,137.960,42.040,4748.000,0.000,1.030,0.000,0.280,0.750,-0.020,0.142,137.860,0.217
458.176,81.010,145.790,34.210,5352.000,0.000,1.030,0.000,0.280,0.750,-0.020,0.171,145.690,0.192
458.248,91.000,149.670,30.330,6636.000,0.000,-0.210,0.000,-0.200,-0.010,-0.010,0.192,149.570,-0.032
458.320,101.420,149.140,30.860,7454.000,0.000,-0.210,0.000,-0.200,-0.010,-0.010,0.200,149.040,-0.028
458.393,111.090,144.350,35.650,3958.000,0.000,-0.080,0.000,-0.060,-0.020,-0.000,0.186,144.250,-0.020
458.465,119.840,135.400,44.600,5814.000,0.000,-0.080,0.000,-0.060,-0.020,-0.000,0.168,135.300,-0.014
