Used Parameters:
Used Foils:,cambered_foils
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,45
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
541.751,128.690,69.190,110.810,3676.000,0.000,0.230,0.000,0.070,0.150,-0.000,0.059,69.090,0.063
541.823,123.900,60.770,119.230,2586.000,0.000,0.230,0.000,0.070,0.150,-0.000,0.092,60.670,0.089
541.895,117.530,53.760,126.240,5050.000,0.000,0.230,0.000,0.070,0.150,-0.000,0.123,53.660,0.046
541.968,110.200,48.760,131.240,7684.000,0.000,0.050,0.000,0.030,0.020,0.000,0.140,48.660,0.007
542.040,101.890,45.740,134.260,8048.000,0.000,0.050,0.000,0.030,0.020,0.000,0.161,45.640,0.006
542.111,93.330,45.040,134.960,8470.000,0.000,0.050,0.000,0.030,0.020,0.000,0.166,44.940,0.006
542.184,84.970,46.590,133.410,9070.000,0.000,0.570,0.000,0.400,0.170,0.010,0.161,46.490,0.063
542.256,76.900,50.430,129.570,7170.000,0.000,0.570,0.000,0.400,0.170,0.010,0.155,50.330,0.079
542.328,69.870,56.250,123.750,3330.000,0.000,0.720,0.000,0.190,0.530,-0.020,0.136,56.150,0.216
542.400,64.190,63.660,116.340,5568.000,0.000,0.720,0.000,0.190,0.530,-0.020,0.109,63.560,0.129
542.472,59.940,72.650,107.350,4772.000,0.000,0.720,0.000,0.190,0.530,-0.020,0.082,72.550,0.151
542.543,57.550,82.400,97.600,4722.000,0.000,1.040,0.000,0.220,0.830,-0.030,0.047,82.300,0.220
542.615,57.050,92.400,87.600,6128.000,0.000,1.040,0.000,0.220,0.830,-0.030,0.010,92.300,0.170
542.687,58.480,102.420,77.580,5668.000,0.000,0.450,0.000,0.040,0.410,-0.020,0.028,102.320,0.079
542.759,61.820,111.930,68.070,1926.000,0.000,0.450,0.000,0.040,0.410,-0.020,0.064,111.830,0.234
542.831,66.810,120.180,59.820,5856.000,0.000,0.450,0.000,0.040,0.410,-0.020,0.096,120.080,0.077
542.904,73.150,126.820,53.180,4502.000,0.000,-0.020,0.000,0.030,-0.060,0.000,0.122,126.720,-0.004
542.975,80.790,131.740,48.260,5360.000,0.000,-0.020,0.000,0.030,-0.060,0.000,0.148,131.640,-0.004
543.047,89.060,134.450,45.550,8360.000,0.000,-0.020,0.000,0.030,-0.060,0.000,0.159,134.350,-0.002
543.120,97.510,134.900,45.100,5814.000,0.000,0.010,0.000,0.030,-0.020,0.000,0.162,134.800,0.002
543.192,106.060,133.050,46.950,6688.000,0.000,0.010,0.000,0.030,-0.020,0.000,0.164,132.950,0.001
543.264,113.930,129.020,50.980,4516.000,0.000,0.380,0.000,0.110,0.270,-0.010,0.151,128.920,0.084
543.336,120.840,123.000,57.000,2324.000,0.000,0.380,0.000,0.110,0.270,-0.010,0.133,122.900,0.164
543.409,126.430,115.290,64.710,6122.000,0.000,0.380,0.000,0.110,0.270,-0.010,0.107,115.190,0.062
543.481,130.460,106.170,73.830,3326.000,0.000,0.890,0.000,0.510,0.380,0.010,0.078,106.070,0.268
543.553,132.600,96.480,83.520,4270.000,0.000,0.890,0.000,0.510,0.380,0.010,0.041,96.380,0.208
543.624,132.870,86.330,93.670,3394.000,0.000,0.890,0.000,0.510,0.380,0.010,0.005,86.230,0.262
543.697,131.180,76.230,103.770,2832.000,0.000,0.690,0.000,0.540,0.150,0.020,0.032,76.130,0.244
543.769,127.650,66.970,113.030,7950.000,0.000,0.690,0.000,0.540,0.150,0.020,0.068,66.870,0.087
543.841,122.450,58.890,121.110,3992.000,0.000,0.080,0.000,0.060,0.020,0.000,0.100,58.790,0.020
543.913,115.860,52.390,127.610,7110.000,0.000,0.080,0.000,0.060,0.020,0.000,0.127,52.290,0.011
543.985,108.100,47.760,132.240,7556.000,0.000,0.080,0.000,0.060,0.020,0.000,0.148,47.660,0.011
544.057,99.880,45.370,134.630,7966.000,0.000,0.160,0.000,0.100,0.060,0.000,0.160,45.270,0.020
544.129,91.310,45.210,134.790,7812.000,0.000,0.160,0.000,0.100,0.060,0.000,0.165,45.110,0.020
544.201,82.800,47.380,132.620,7108.000,0.000,0.790,0.000,0.470,0.320,0.010,0.164,47.280,0.111
544.273,75.150,51.630,128.370,6230.000,0.000,0.790,0.000,0.470,0.320,0.010,0.147,51.530,0.127
544.345,68.300,57.980,122.020,5964.000,0.000,0.790,0.000,0.470,0.320,0.010,0.132,57.880,0.132
544.418,62.920,65.890,114.110,4152.000,0.000,0.830,0.000,0.210,0.620,-0.020,0.103,65.790,0.200
544.489,59.210,74.890,105.110,6740.000,0.000,0.830,0.000,0.210,0.620,-0.020,0.072,74.790,0.123
544.561,57.240,84.920,95.080,4630.000,0.000,0.830,0.000,0.210,0.620,-0.020,0.038,84.820,0.179
544.633,57.240,95.080,84.920,2534.000,0.000,0.850,0.000,0.110,0.750,-0.030,0.000,94.980,0.335
544.705,59.130,104.840,75.160,9120.000,0.000,0.850,0.000,0.110,0.750,-0.030,0.036,104.740,0.093
544.777,62.850,113.990,66.010,4666.000,0.000,0.250,0.000,0.030,0.220,-0.010,0.072,113.890,0.054
544.849,68.300,122.020,57.980,5170.000,0.000,0.250,0.000,0.030,0.220,-0.010,0.105,121.920,0.048
544.921,75.040,128.290,51.710,6252.000,0.000,0.250,0.000,0.030,0.220,-0.010,0.129,128.190,0.040
544.993,82.690,132.570,47.430,5594.000,0.000,-0.060,0.000,-0.000,-0.060,0.000,0.148,132.470,-0.011
545.065,91.190,134.770,45.230,7904.000,0.000,-0.060,0.000,-0.000,-0.060,0.000,0.164,134.670,-0.008
545.137,99.760,134.650,45.350,7344.000,0.000,0.080,0.000,0.050,0.030,0.000,0.165,134.550,0.011
545.210,108.100,132.240,47.760,6728.000,0.000,0.080,0.000,0.050,0.030,0.000,0.160,132.140,0.012
545.282,115.760,127.690,52.310,5564.000,0.000,0.080,0.000,0.050,0.030,0.000,0.147,127.590,0.014
545.355,122.450,121.110,58.890,4892.000,0.000,0.650,0.000,0.380,0.270,0.010,0.129,121.010,0.133
545.427,127.590,113.150,66.850,9156.000,0.000,0.650,0.000,0.380,0.270,0.010,0.099,113.050,0.071
545.499,131.180,103.770,76.230,2278.000,0.000,0.650,0.000,0.380,0.270,0.010,0.069,103.670,0.285
545.571,132.860,93.810,86.190,7314.000,0.000,0.970,0.000,0.500,0.470,0.000,0.033,93.710,0.133
545.642,132.620,83.660,96.340,544.000,0.000,0.970,0.000,0.500,0.470,0.000,0.005,83.560,1.783
545.715,130.460,73.830,106.170,5154.000,0.000,0.450,0.000,0.310,0.130,0.010,0.041,73.730,0.087
545.788,126.500,64.820,115.180,6294.000,0.000,0.450,0.000,0.310,0.130,0.010,0.076,64.720,0.071
545.859,120.840,57.000,123.000,3172.000,0.000,0.450,0.000,0.310,0.130,0.010,0.109,56.900,0.142
545.931,114.030,51.050,128.950,6380.000,0.000,0.070,0.000,0.080,-0.010,0.000,0.131,50.950,0.011
546.004,106.060,46.950,133.050,8474.000,0.000,0.070,0.000,0.080,-0.010,0.000,0.153,46.850,0.008
546.075,97.620,45.110,134.890,8802.000,0.000,0.250,0.000,0.120,0.130,-0.000,0.165,45.010,0.028
546.148,89.170,45.530,134.470,8768.000,0.000,0.250,0.000,0.120,0.130,-0.000,0.161,45.430,0.029
546.220,80.790,48.260,131.740,6828.000,0.000,0.250,0.000,0.120,0.130,-0.000,0.161,48.160,0.037
546.292,73.250,53.100,126.900,4362.000,0.000,0.740,0.000,0.360,0.380,-0.000,0.146,53.000,0.170
546.364,66.810,59.820,120.180,4480.000,0.000,0.740,0.000,0.360,0.380,-0.000,0.124,59.720,0.165
546.436,61.820,68.070,111.930,4352.000,0.000,0.740,0.000,0.360,0.380,-0.000,0.096,67.970,0.170
546.508,58.510,77.450,102.550,6216.000,0.000,1.040,0.000,0.260,0.790,-0.030,0.064,77.350,0.167
546.579,57.060,87.460,92.540,1996.000,0.000,1.040,0.000,0.260,0.790,-0.030,0.028,87.360,0.521
546.651,57.550,97.600,82.400,6186.000,0.000,0.690,0.000,0.110,0.590,-0.020,0.010,97.500,0.112
546.724,59.940,107.350,72.650,6528.000,0.000,0.690,0.000,0.110,0.590,-0.020,0.046,107.250,0.106
546.796,64.050,116.110,63.890,1760.000,0.000,0.690,0.000,0.110,0.590,-0.020,0.079,116.010,0.392
546.868,69.870,123.760,56.240,4286.000,0.000,0.000,0.000,0.020,-0.020,0.000,0.112,123.660,0.000
546.940,76.900,129.570,50.430,3978.000,0.000,0.000,0.000,0.020,-0.020,0.000,0.135,129.470,0.000
547.012,84.860,133.370,46.630,6134.000,0.000,0.000,0.000,0.020,-0.020,0.000,0.154,133.270,0.000
547.084,93.330,134.960,45.040,7708.000,0.000,-0.030,0.000,-0.010,-0.030,0.000,0.163,134.860,-0.004
547.156,101.890,134.260,45.740,7146.000,0.000,-0.030,0.000,-0.010,-0.030,0.000,0.164,134.160,-0.004
547.229,110.200,131.240,48.760,6924.000,0.000,0.160,0.000,0.080,0.080,0.000,0.160,131.140,0.023
547.301,117.530,126.240,53.760,3794.000,0.000,0.160,0.000,0.080,0.080,0.000,0.141,126.140,0.042
547.373,123.900,119.230,60.770,5760.000,0.000,0.160,0.000,0.080,0.080,0.000,0.123,119.130,0.028
547.446,128.690,110.810,69.190,5282.000,0.000,0.660,0.000,0.430,0.230,0.010,0.092,110.710,0.125
547.517,131.780,101.330,78.670,2330.000,0.000,0.660,0.000,0.430,0.230,0.010,0.060,101.230,0.283
547.589,132.980,91.270,88.730,4234.000,0.000,0.690,0.000,0.530,0.160,0.020,0.023,91.170,0.163
547.661,132.230,81.010,98.990,540.000,0.000,0.690,0.000,0.530,0.160,0.020,0.014,80.910,1.278
547.734,129.630,71.480,108.520,3756.000,0.000,0.690,0.000,0.530,0.160,0.020,0.049,71.380,0.184
547.806,125.240,62.760,117.240,3576.000,0.000,0.190,0.000,0.060,0.140,-0.000,0.085,62.660,0.053
547.878,119.220,55.330,124.670,4476.000,0.000,0.190,0.000,0.060,0.140,-0.000,0.116,55.230,0.042
547.950,112.150,49.840,130.160,6626.000,0.000,0.190,0.000,0.060,0.140,-0.000,0.137,49.740,0.029
548.022,103.990,46.280,133.720,6848.000,0.000,0.050,0.000,0.030,0.020,0.000,0.157,46.180,0.007
548.094,95.480,45.000,135.000,8448.000,0.000,0.050,0.000,0.030,0.020,0.000,0.165,44.900,0.006
548.166,86.830,46.050,133.950,8906.000,0.000,0.560,0.000,0.360,0.200,0.010,0.166,45.950,0.063
548.238,78.820,49.280,130.720,7176.000,0.000,0.560,0.000,0.360,0.200,0.010,0.154,49.180,0.078
548.310,71.520,54.620,125.380,5928.000,0.000,0.560,0.000,0.360,0.200,0.010,0.141,54.520,0.094
548.382,65.340,61.860,118.140,5060.000,0.000,0.870,0.000,0.270,0.600,-0.020,0.119,61.760,0.172
548.454,60.820,70.330,109.670,2986.000,0.000,0.870,0.000,0.270,0.600,-0.020,0.087,70.230,0.291
548.526,57.940,80.050,99.950,2762.000,0.000,0.950,0.000,0.170,0.780,-0.030,0.056,79.950,0.344
548.598,57.000,90.140,89.860,5266.000,0.000,0.950,0.000,0.170,0.780,-0.030,0.018,90.040,0.180
548.671,57.970,100.090,79.910,5486.000,0.000,0.950,0.000,0.170,0.780,-0.030,0.019,99.990,0.173
548.742,60.820,109.670,70.330,3782.000,0.000,0.380,0.000,0.030,0.350,-0.020,0.055,109.570,0.100
548.814,65.490,118.360,61.640,3562.000,0.000,0.380,0.000,0.030,0.350,-0.020,0.090,118.260,0.107
548.887,71.520,125.380,54.620,5112.000,0.000,0.380,0.000,0.030,0.350,-0.020,0.116,125.280,0.074
548.958,78.930,130.780,49.220,5016.000,0.000,-0.080,0.000,0.020,-0.100,0.010,0.143,130.680,-0.016
549.030,87.060,134.010,45.990,7756.000,0.000,-0.080,0.000,0.020,-0.100,0.010,0.157,133.910,-0.010
549.103,95.600,134.990,45.010,7210.000,0.000,0.020,0.000,0.010,0.010,0.000,0.164,134.890,0.003
549.176,104.100,133.690,46.310,6878.000,0.000,0.020,0.000,0.010,0.010,0.000,0.162,133.590,0.003
549.247,112.150,130.160,49.840,5396.000,0.000,0.020,0.000,0.010,0.010,0.000,0.156,130.060,0.004
549.320,119.410,124.490,55.510,2018.000,0.000,0.450,0.000,0.150,0.300,-0.010,0.139,124.390,0.223
549.392,125.240,117.240,62.760,5256.000,0.000,0.450,0.000,0.150,0.300,-0.010,0.112,117.140,0.086
549.464,129.680,108.390,71.610,1740.000,0.000,0.840,0.000,0.410,0.430,-0.000,0.086,108.290,0.483
549.536,132.280,98.710,81.290,3012.000,0.000,0.840,0.000,0.410,0.430,-0.000,0.050,98.610,0.279
