Used Parameters:
Used Foils:,cambered_foils
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,55
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
100.125,57.000,89.450,90.550,5532.000,0.000,1.000,0.000,0.780,0.230,0.030,0.049,89.350,0.181
100.198,59.390,109.210,70.790,9162.000,0.000,1.000,0.000,0.780,0.230,0.030,0.046,109.110,0.109
100.270,66.400,126.220,53.780,7464.000,0.000,1.690,0.000,0.870,0.830,0.000,0.136,126.120,0.226
100.342,76.940,138.400,41.600,6072.000,0.000,1.690,0.000,0.870,0.830,0.000,0.203,138.300,0.278
100.414,90.140,144.550,35.450,8208.000,0.000,1.290,0.000,0.420,0.870,-0.020,0.253,144.450,0.157
100.486,103.800,143.500,36.500,8432.000,0.000,1.290,0.000,0.420,0.870,-0.020,0.262,143.400,0.153
100.559,116.480,135.370,44.630,5518.000,0.000,1.290,0.000,0.420,0.870,-0.020,0.244,135.270,0.234
100.631,126.080,121.650,58.350,10922.000,0.000,-0.380,0.000,-0.430,0.050,-0.030,0.183,121.550,-0.035
100.703,131.850,103.410,76.590,8264.000,0.000,-0.380,0.000,-0.430,0.050,-0.030,0.112,103.310,-0.046
100.775,132.750,83.660,96.340,8152.000,0.000,-0.380,0.000,-0.430,0.050,-0.030,0.017,83.560,-0.047
100.847,128.750,64.720,115.280,4702.000,0.000,2.780,0.000,1.730,1.050,0.040,0.077,64.620,0.591
100.920,120.380,49.070,130.930,7468.000,0.000,2.780,0.000,1.730,1.050,0.040,0.161,48.970,0.372
100.992,108.720,38.710,141.290,9676.000,0.000,1.580,0.000,0.590,0.980,-0.020,0.225,38.610,0.163
101.063,95.290,35.000,145.000,7458.000,0.000,1.580,0.000,0.590,0.980,-0.020,0.259,34.900,0.212
101.135,81.810,38.420,141.580,9412.000,0.000,1.580,0.000,0.590,0.980,-0.020,0.260,38.320,0.168
101.207,69.910,48.700,131.300,7392.000,0.000,0.090,0.000,0.100,-0.010,0.010,0.230,48.600,0.012
101.280,61.520,63.990,116.010,9012.000,0.000,0.090,0.000,0.100,-0.010,0.010,0.161,63.890,0.010
101.351,57.320,82.830,97.170,9500.000,0.000,0.090,0.000,0.100,-0.010,0.010,0.082,82.730,0.009
101.423,58.060,102.870,77.130,3730.000,0.000,1.490,0.000,0.920,0.570,0.020,0.014,102.770,0.399
101.496,63.490,120.740,59.260,9038.000,0.000,1.490,0.000,0.920,0.570,0.020,0.104,120.640,0.165
101.567,73.050,134.900,45.100,8706.000,0.000,2.060,0.000,0.910,1.150,-0.010,0.186,134.800,0.237
101.639,85.640,143.310,36.690,5142.000,0.000,2.060,0.000,0.910,1.150,-0.010,0.242,143.210,0.401
101.711,99.290,144.650,35.350,8134.000,0.000,2.060,0.000,0.910,1.150,-0.010,0.263,144.550,0.253
101.784,112.380,138.910,41.090,6108.000,0.000,0.470,0.000,0.250,0.220,0.000,0.248,138.810,0.077
101.856,123.220,126.840,53.160,9316.000,0.000,0.470,0.000,0.250,0.220,0.000,0.209,126.740,0.050
101.929,130.470,109.730,70.270,9916.000,0.000,-0.110,0.000,-0.390,0.280,-0.030,0.139,109.630,-0.011
102.001,133.000,90.550,89.450,8140.000,0.000,-0.110,0.000,-0.390,0.280,-0.030,0.049,90.450,-0.014
102.073,130.610,70.790,109.210,8268.000,0.000,-0.110,0.000,-0.390,0.280,-0.030,0.046,70.690,-0.013
102.145,123.600,53.780,126.220,7134.000,0.000,2.930,0.000,1.910,1.020,0.050,0.135,53.680,0.411
102.217,112.890,41.470,138.530,6908.000,0.000,2.930,0.000,1.910,1.020,0.050,0.206,41.370,0.424
102.289,99.860,35.450,144.550,9458.000,0.000,2.930,0.000,1.910,1.020,0.050,0.252,35.350,0.310
102.361,86.200,36.500,143.500,8064.000,0.000,0.470,0.000,0.240,0.230,0.000,0.263,36.400,0.058
102.434,73.680,44.470,135.530,8542.000,0.000,0.470,0.000,0.240,0.230,0.000,0.240,44.370,0.055
102.505,63.920,58.350,121.650,7698.000,0.000,0.410,0.000,0.140,0.270,-0.010,0.189,58.250,0.053
102.578,58.150,76.590,103.410,9530.000,0.000,0.410,0.000,0.140,0.270,-0.010,0.111,76.490,0.043
102.649,57.250,96.340,83.660,9356.000,0.000,0.410,0.000,0.140,0.270,-0.010,0.017,96.240,0.044
102.721,61.160,115.030,64.970,7664.000,0.000,1.750,0.000,0.820,0.920,-0.010,0.075,114.930,0.228
102.793,69.620,130.930,49.070,8496.000,0.000,1.750,0.000,0.820,0.920,-0.010,0.163,130.830,0.206
102.866,81.280,141.290,38.710,7304.000,0.000,1.620,0.000,0.510,1.110,-0.030,0.225,141.190,0.222
102.937,94.520,145.000,35.000,6868.000,0.000,1.620,0.000,0.510,1.110,-0.030,0.256,144.900,0.236
103.010,108.190,141.580,38.420,6596.000,0.000,1.620,0.000,0.510,1.110,-0.030,0.261,141.480,0.246
103.083,119.950,131.480,48.520,5132.000,0.000,-0.380,0.000,-0.230,-0.150,-0.000,0.226,131.380,-0.074
103.155,128.480,116.010,63.990,11584.000,0.000,-0.380,0.000,-0.230,-0.150,-0.000,0.163,115.910,-0.033
103.227,132.680,97.170,82.830,9676.000,0.000,-0.380,0.000,-0.230,-0.150,-0.000,0.082,97.070,-0.039
103.299,131.940,77.130,102.870,6780.000,0.000,1.540,0.000,1.040,0.500,0.030,0.014,77.030,0.227
103.371,126.510,59.260,120.740,8650.000,0.000,1.540,0.000,1.040,0.500,0.030,0.105,59.160,0.178
103.443,116.790,44.940,135.060,4926.000,0.000,1.810,0.000,0.840,0.970,-0.010,0.187,44.840,0.367
103.516,104.360,36.690,143.310,6066.000,0.000,1.810,0.000,0.840,0.970,-0.010,0.239,36.590,0.298
103.587,90.520,35.380,144.620,9110.000,0.000,1.810,0.000,0.840,0.970,-0.010,0.270,35.280,0.199
103.659,77.620,41.090,138.910,9258.000,0.000,0.010,0.000,0.070,-0.070,0.010,0.248,40.990,0.001
103.732,66.780,53.160,126.840,10640.000,0.000,0.010,0.000,0.070,-0.070,0.010,0.207,53.060,0.001
103.803,59.530,70.270,109.730,8958.000,0.000,1.370,0.000,0.810,0.560,0.010,0.141,70.170,0.153
103.875,57.000,89.450,90.550,8686.000,0.000,1.370,0.000,0.810,0.560,0.010,0.049,89.350,0.158
103.948,59.390,109.210,70.790,6058.000,0.000,1.370,0.000,0.810,0.560,0.010,0.046,109.110,0.226
104.019,66.400,126.220,53.780,7154.000,0.000,1.920,0.000,1.030,0.890,0.010,0.136,126.120,0.268
