Used Parameters:
Used Foils:,cambered_foils
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,65
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
122.973,131.850,105.850,74.150,6898.000,0.000,-0.450,0.000,-0.110,-0.340,0.010,0.111,105.750,-0.065
123.044,132.750,82.500,97.500,7672.000,0.000,0.630,0.000,0.060,0.570,-0.030,0.018,82.400,0.082
123.117,128.750,60.130,119.870,8720.000,0.000,0.630,0.000,0.060,0.570,-0.030,0.077,60.030,0.072
123.189,120.380,41.620,138.380,6094.000,0.000,1.360,0.000,0.790,0.560,0.010,0.161,41.520,0.223
123.261,108.540,29.270,150.730,8514.000,0.000,1.360,0.000,0.790,0.560,0.010,0.228,29.170,0.160
123.333,95.290,25.000,155.000,4318.000,0.000,1.360,0.000,0.790,0.560,0.010,0.255,24.900,0.315
123.405,81.810,29.040,150.960,3326.000,0.000,0.820,0.000,0.760,0.060,0.040,0.260,28.940,0.247
123.477,69.910,41.190,138.810,4292.000,0.000,0.820,0.000,0.760,0.060,0.040,0.230,41.090,0.191
123.549,61.520,59.260,120.740,1798.000,0.000,0.820,0.000,0.760,0.060,0.040,0.161,59.160,0.456
123.621,57.320,81.530,98.470,8524.000,0.000,0.530,0.000,0.220,0.300,-0.000,0.082,81.430,0.062
123.693,58.060,105.210,74.790,5342.000,0.000,0.530,0.000,0.220,0.300,-0.000,0.014,105.110,0.099
123.765,63.490,126.330,53.670,8268.000,0.000,1.090,0.000,0.210,0.880,-0.030,0.105,126.230,0.132
123.837,73.050,143.060,36.940,10264.000,0.000,1.090,0.000,0.210,0.880,-0.030,0.184,142.960,0.106
123.909,85.640,153.000,27.000,6160.000,0.000,1.090,0.000,0.210,0.880,-0.030,0.244,152.900,0.177
123.981,99.100,154.620,25.380,8408.000,0.000,1.130,0.000,0.710,0.420,0.010,0.258,154.520,0.134
124.054,112.380,147.800,32.200,6692.000,0.000,1.130,0.000,0.710,0.420,0.010,0.255,147.700,0.169
124.127,123.220,133.530,46.470,7242.000,0.000,1.130,0.000,0.710,0.420,0.010,0.207,133.430,0.156
124.199,130.470,113.320,66.680,11528.000,0.000,-0.260,0.000,-0.150,-0.110,-0.000,0.139,113.220,-0.023
124.270,133.000,90.650,89.350,8536.000,0.000,-0.260,0.000,-0.150,-0.110,-0.000,0.050,90.550,-0.030
124.342,130.610,67.290,112.710,9048.000,0.000,1.390,0.000,0.510,0.890,-0.020,0.046,67.190,0.154
124.415,123.600,47.200,132.800,6102.000,0.000,1.390,0.000,0.510,0.890,-0.020,0.135,47.100,0.228
124.487,112.890,32.650,147.350,7442.000,0.000,1.390,0.000,0.510,0.890,-0.020,0.206,32.550,0.187
124.559,99.860,25.530,154.470,7754.000,0.000,2.040,0.000,1.270,0.760,0.030,0.252,25.430,0.263
124.631,86.200,26.770,153.230,7672.000,0.000,2.040,0.000,1.270,0.760,0.030,0.263,26.670,0.266
124.703,73.680,36.190,143.810,9716.000,0.000,0.190,0.000,0.100,0.090,0.000,0.242,36.090,0.020
124.775,63.920,52.590,127.410,9728.000,0.000,0.190,0.000,0.100,0.090,0.000,0.187,52.490,0.020
124.847,58.150,74.150,105.850,8346.000,0.000,0.190,0.000,0.100,0.090,0.000,0.111,74.050,0.023
124.919,57.230,97.170,82.830,7996.000,0.000,1.230,0.000,1.060,0.180,0.050,0.018,97.070,0.154
124.991,61.160,119.580,60.420,6086.000,0.000,1.230,0.000,1.060,0.180,0.050,0.075,119.480,0.202
125.063,69.620,138.380,41.620,8608.000,0.000,1.230,0.000,1.060,0.180,0.050,0.163,138.280,0.143
125.135,81.280,150.610,29.390,8822.000,0.000,1.800,0.000,1.070,0.730,0.020,0.224,150.510,0.204
125.207,94.520,154.990,25.010,6966.000,0.000,1.800,0.000,1.070,0.730,0.020,0.256,154.890,0.258
125.280,108.190,150.960,29.040,5842.000,0.000,0.470,0.000,0.150,0.320,-0.010,0.261,150.860,0.080
125.352,119.950,139.030,40.970,6040.000,0.000,0.470,0.000,0.150,0.320,-0.010,0.225,138.930,0.078
125.424,128.480,120.740,59.260,10542.000,0.000,0.470,0.000,0.150,0.320,-0.010,0.165,120.640,0.045
125.496,132.680,98.470,81.530,10734.000,0.000,-0.160,0.000,-0.340,0.180,-0.030,0.081,98.370,-0.015
125.569,131.940,74.790,105.210,7292.000,0.000,-0.160,0.000,-0.340,0.180,-0.030,0.014,74.690,-0.022
125.641,126.510,53.670,126.330,7898.000,0.000,2.370,0.000,1.680,0.690,0.050,0.105,53.570,0.300
125.713,116.790,36.750,143.250,7550.000,0.000,2.370,0.000,1.680,0.690,0.050,0.187,36.650,0.314
125.785,104.360,27.000,153.000,5168.000,0.000,2.370,0.000,1.680,0.690,0.050,0.240,26.900,0.459
125.856,90.710,25.420,154.580,7618.000,0.000,0.690,0.000,0.250,0.440,-0.010,0.265,25.320,0.091
125.928,77.620,32.200,147.800,7392.000,0.000,0.690,0.000,0.250,0.440,-0.010,0.252,32.100,0.093
126.001,66.780,46.470,133.530,9122.000,0.000,0.690,0.000,0.250,0.440,-0.010,0.208,46.370,0.076
126.073,59.530,66.680,113.320,6980.000,0.000,0.390,0.000,0.310,0.080,0.010,0.140,66.580,0.056
126.144,57.000,89.350,90.650,8304.000,0.000,0.390,0.000,0.310,0.080,0.010,0.049,89.250,0.047
126.217,59.390,112.710,67.290,10876.000,0.000,1.430,0.000,1.100,0.340,0.040,0.045,112.610,0.131
126.289,66.400,132.800,47.200,6390.000,0.000,1.430,0.000,1.100,0.340,0.040,0.136,132.700,0.224
126.361,76.940,147.190,32.810,9882.000,0.000,1.430,0.000,1.100,0.340,0.040,0.202,147.090,0.145
126.433,90.140,154.470,25.530,6540.000,0.000,1.850,0.000,0.880,0.970,-0.000,0.256,154.370,0.283
126.506,103.800,153.230,26.770,7472.000,0.000,1.850,0.000,0.880,0.970,-0.000,0.261,153.130,0.248
126.578,116.160,143.990,36.010,7488.000,0.000,-0.060,0.000,-0.080,0.020,-0.010,0.238,143.890,-0.008
126.650,126.080,127.410,52.590,3912.000,0.000,-0.060,0.000,-0.080,0.020,-0.010,0.191,127.310,-0.015
126.723,131.810,106.160,73.840,10886.000,0.000,-0.060,0.000,-0.080,0.020,-0.010,0.109,106.060,-0.006
126.794,132.770,82.830,97.170,8006.000,0.000,0.500,0.000,-0.080,0.580,-0.030,0.019,82.730,0.062
126.866,128.840,60.420,119.580,7940.000,0.000,0.500,0.000,-0.080,0.580,-0.030,0.075,60.320,0.063
126.939,120.380,41.620,138.380,8442.000,0.000,0.500,0.000,-0.080,0.580,-0.030,0.163,41.520,0.059
127.011,108.900,29.500,150.500,4836.000,0.000,2.450,0.000,1.630,0.820,0.040,0.221,29.400,0.507
127.083,95.290,25.000,155.000,7514.000,0.000,2.450,0.000,1.630,0.820,0.040,0.263,24.900,0.326
127.154,81.810,29.040,150.960,9112.000,0.000,0.430,0.000,0.280,0.150,0.010,0.261,28.940,0.047
127.226,70.050,40.970,139.030,9366.000,0.000,0.430,0.000,0.280,0.150,0.010,0.227,40.870,0.046
127.300,61.520,59.260,120.740,11132.000,0.000,0.430,0.000,0.280,0.150,0.010,0.162,59.160,0.039
127.370,57.320,81.530,98.470,7658.000,0.000,0.770,0.000,0.570,0.200,0.020,0.082,81.430,0.101
127.443,58.060,105.210,74.790,7678.000,0.000,0.770,0.000,0.570,0.200,0.020,0.014,105.110,0.100
127.515,63.490,126.330,53.670,6938.000,0.000,1.690,0.000,1.020,0.670,0.020,0.105,126.230,0.244
127.587,73.050,143.060,36.940,6852.000,0.000,1.690,0.000,1.020,0.670,0.020,0.184,142.960,0.247
127.659,85.640,153.000,27.000,6550.000,0.000,1.690,0.000,1.020,0.670,0.020,0.241,152.900,0.258
127.731,99.100,154.620,25.380,5918.000,0.000,1.150,0.000,0.370,0.780,-0.020,0.260,154.520,0.194
127.804,112.210,147.950,32.050,6518.000,0.000,1.150,0.000,0.370,0.780,-0.020,0.251,147.850,0.176
127.876,123.220,133.530,46.470,8290.000,0.000,1.150,0.000,0.370,0.780,-0.020,0.212,133.430,0.139
127.949,130.400,113.620,66.380,11476.000,0.000,-0.590,0.000,-0.640,0.040,-0.030,0.137,113.520,-0.051
128.020,133.000,90.650,89.350,9844.000,0.000,-0.590,0.000,-0.640,0.040,-0.030,0.051,90.550,-0.060
128.093,130.610,67.290,112.710,8386.000,0.000,2.210,0.000,1.440,0.770,0.030,0.046,67.190,0.264
128.165,123.600,47.200,132.800,8674.000,0.000,2.210,0.000,1.440,0.770,0.030,0.135,47.100,0.255
128.238,112.890,32.650,147.350,10008.000,0.000,2.210,0.000,1.440,0.770,0.030,0.204,32.550,0.221
128.309,99.860,25.530,154.470,6026.000,0.000,1.440,0.000,0.560,0.880,-0.020,0.255,25.430,0.239
128.381,86.200,26.770,153.230,7854.000,0.000,1.440,0.000,0.560,0.880,-0.020,0.264,26.670,0.183
128.453,73.680,36.190,143.810,8406.000,0.000,1.440,0.000,0.560,0.880,-0.020,0.241,36.090,0.171
128.525,63.920,52.590,127.410,7734.000,0.000,0.120,0.000,0.080,0.040,0.000,0.189,52.490,0.016
128.597,58.150,74.150,105.850,10244.000,0.000,0.120,0.000,0.080,0.040,0.000,0.111,74.050,0.012
128.669,57.230,97.170,82.830,6350.000,0.000,1.460,0.000,1.100,0.350,0.040,0.018,97.070,0.230
128.741,61.160,119.580,60.420,8874.000,0.000,1.460,0.000,1.100,0.350,0.040,0.075,119.480,0.165
128.813,69.620,138.380,41.620,7084.000,0.000,1.460,0.000,1.100,0.350,0.040,0.163,138.280,0.206
128.885,81.100,150.500,29.500,9692.000,0.000,1.940,0.000,0.970,0.980,-0.000,0.222,150.400,0.200
128.957,94.710,155.000,25.000,7960.000,0.000,1.940,0.000,0.970,0.980,-0.000,0.263,154.900,0.244
129.030,108.190,150.960,29.040,4692.000,0.000,0.360,0.000,0.150,0.210,-0.000,0.257,150.860,0.077
129.103,120.090,138.810,41.190,6882.000,0.000,0.360,0.000,0.150,0.210,-0.000,0.228,138.710,0.052
129.175,128.480,120.740,59.260,8988.000,0.000,0.360,0.000,0.150,0.210,-0.000,0.162,120.640,0.040
129.247,132.700,98.150,81.850,10018.000,0.000,-0.300,0.000,-0.520,0.220,-0.040,0.081,98.050,-0.030
129.319,131.940,74.790,105.210,7586.000,0.000,-0.300,0.000,-0.520,0.220,-0.040,0.015,74.690,-0.040
129.391,126.400,53.400,126.600,7412.000,0.000,-0.300,0.000,-0.520,0.220,-0.040,0.107,53.300,-0.040
129.463,116.790,36.750,143.250,8726.000,0.000,2.270,0.000,1.610,0.660,0.050,0.184,36.650,0.260
129.535,104.170,26.920,153.080,4712.000,0.000,2.270,0.000,1.610,0.660,0.050,0.244,26.820,0.482
129.607,90.710,25.420,154.580,7526.000,0.000,0.670,0.000,0.260,0.410,-0.010,0.261,25.320,0.089
129.679,77.620,32.200,147.800,9732.000,0.000,0.670,0.000,0.260,0.410,-0.010,0.252,32.100,0.069
129.752,66.650,46.710,133.290,6872.000,0.000,0.670,0.000,0.260,0.410,-0.010,0.210,46.610,0.097
129.823,59.600,66.380,113.620,9378.000,0.000,0.420,0.000,0.260,0.160,0.010,0.136,66.280,0.045
129.895,57.000,89.670,90.330,5578.000,0.000,0.420,0.000,0.260,0.160,0.010,0.050,89.570,0.075
129.967,59.390,112.710,67.290,8324.000,0.000,1.500,0.000,0.980,0.530,0.020,0.046,112.610,0.180
130.040,66.280,132.550,47.450,8350.000,0.000,1.500,0.000,0.980,0.530,0.020,0.133,132.450,0.180
