Used Parameters:
Used Foils:,cambered_foils
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,20
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
9.747,130.670,83.110,96.890,8080.000,0.000,1.270,0.000,-0.010,1.280,-0.070,0.045,83.010,0.157
9.820,123.720,76.910,103.090,7740.000,0.000,1.130,0.000,0.330,0.800,-0.020,0.132,76.810,0.146
9.892,113.050,72.400,107.600,4948.000,0.000,1.130,0.000,0.330,0.800,-0.020,0.205,72.300,0.228
9.964,100.050,70.180,109.820,9910.000,0.000,1.130,0.000,0.330,0.800,-0.020,0.251,70.080,0.114
10.036,86.200,70.540,109.460,10784.000,0.000,0.370,0.000,0.030,0.340,-0.020,0.268,70.440,0.034
10.108,73.680,73.440,106.560,10698.000,0.000,0.370,0.000,0.030,0.340,-0.020,0.240,73.340,0.035
10.180,63.920,78.490,101.510,10388.000,0.000,1.310,0.000,0.130,1.180,-0.050,0.188,78.390,0.126
10.251,58.190,85.030,94.970,8812.000,0.000,1.310,0.000,0.130,1.180,-0.050,0.112,84.930,0.149
10.323,57.230,92.210,87.790,7776.000,0.000,1.310,0.000,0.130,1.180,-0.050,0.019,92.110,0.168
10.395,61.160,99.100,80.900,4542.000,0.000,1.420,0.000,0.120,1.300,-0.060,0.076,99.000,0.313
10.467,69.480,104.820,75.180,7360.000,0.000,1.420,0.000,0.120,1.300,-0.060,0.160,104.720,0.193
10.540,81.100,108.610,71.390,10456.000,0.000,1.420,0.000,0.120,1.300,-0.060,0.222,108.510,0.136
10.612,94.520,110.000,70.000,9810.000,0.000,0.930,0.000,0.030,0.900,-0.040,0.260,109.900,0.095
10.685,108.010,108.790,71.210,10004.000,0.000,0.930,0.000,0.030,0.900,-0.040,0.255,108.690,0.093
10.757,119.950,105.090,74.910,8506.000,0.000,0.140,0.000,0.010,0.140,-0.010,0.230,104.990,0.016
10.828,128.390,99.550,80.450,9428.000,0.000,0.140,0.000,0.010,0.140,-0.010,0.165,99.450,0.015
10.900,132.680,92.610,87.390,7988.000,0.000,0.140,0.000,0.010,0.140,-0.010,0.083,92.510,0.018
10.973,131.990,85.420,94.580,2968.000,0.000,1.480,0.000,0.220,1.260,-0.050,0.013,85.320,0.499
11.045,126.510,78.820,101.180,7998.000,0.000,1.480,0.000,0.220,1.260,-0.050,0.105,78.720,0.185
11.117,116.950,73.670,106.330,8216.000,0.000,0.790,0.000,0.030,0.760,-0.040,0.184,73.570,0.096
11.190,104.540,70.640,109.360,7448.000,0.000,0.790,0.000,0.030,0.760,-0.040,0.238,70.540,0.106
11.262,90.710,70.130,109.870,10182.000,0.000,0.790,0.000,0.030,0.760,-0.040,0.266,70.030,0.078
11.334,77.790,72.170,107.830,10456.000,0.000,0.390,0.000,0.050,0.340,-0.010,0.249,72.070,0.037
11.406,66.780,76.600,103.400,9982.000,0.000,0.390,0.000,0.050,0.340,-0.010,0.214,76.500,0.039
11.477,59.600,82.730,97.270,7104.000,0.000,0.390,0.000,0.050,0.340,-0.010,0.139,82.630,0.055
11.549,57.000,89.700,90.300,7966.000,0.000,1.740,0.000,0.190,1.540,-0.070,0.050,89.600,0.218
11.621,59.330,96.890,83.110,5488.000,0.000,1.740,0.000,0.190,1.540,-0.070,0.045,96.790,0.317
11.693,66.280,103.090,76.910,5430.000,0.000,1.260,0.000,0.030,1.220,-0.060,0.134,102.990,0.232
11.765,76.780,107.550,72.450,8562.000,0.000,1.260,0.000,0.030,1.220,-0.060,0.202,107.450,0.147
11.838,89.950,109.820,70.180,10086.000,0.000,1.260,0.000,0.030,1.220,-0.060,0.252,109.720,0.125
11.910,103.620,109.480,70.520,9778.000,0.000,0.720,0.000,0.030,0.690,-0.030,0.263,109.380,0.074
11.982,116.160,106.610,73.390,9274.000,0.000,0.720,0.000,0.030,0.690,-0.030,0.242,106.510,0.078
12.055,125.970,101.590,78.410,8504.000,0.000,0.460,0.000,-0.290,0.750,-0.050,0.188,101.490,0.054
12.127,131.760,95.070,84.930,8726.000,0.000,0.460,0.000,-0.290,0.750,-0.050,0.112,94.970,0.053
12.198,132.770,87.790,92.210,3470.000,0.000,0.460,0.000,-0.290,0.750,-0.050,0.020,87.690,0.133
12.270,128.920,80.990,99.010,7196.000,0.000,1.480,0.000,0.640,0.840,-0.010,0.074,80.890,0.206
12.343,120.520,75.180,104.820,8470.000,0.000,1.480,0.000,0.640,0.840,-0.010,0.160,75.080,0.175
12.415,108.900,71.390,108.610,7596.000,0.000,1.480,0.000,0.640,0.840,-0.010,0.224,71.290,0.195
12.487,95.480,70.000,110.000,10256.000,0.000,0.570,0.000,0.030,0.530,-0.030,0.259,69.900,0.056
12.559,81.990,71.210,108.790,10306.000,0.000,0.570,0.000,0.030,0.530,-0.030,0.259,71.110,0.055
12.632,70.050,74.910,105.090,11118.000,0.000,0.930,0.000,0.120,0.810,-0.040,0.229,74.810,0.084
12.703,61.610,80.450,99.550,9938.000,0.000,0.930,0.000,0.120,0.810,-0.040,0.165,80.350,0.094
12.775,57.320,87.390,92.610,8792.000,0.000,0.930,0.000,0.120,0.810,-0.040,0.083,87.290,0.106
12.846,58.010,94.580,85.420,5098.000,0.000,1.820,0.000,0.220,1.600,-0.070,0.013,94.480,0.357
12.919,63.380,101.100,78.900,8212.000,0.000,1.820,0.000,0.220,1.600,-0.070,0.103,101.000,0.222
12.991,72.900,106.270,73.730,8150.000,0.000,1.050,0.000,0.030,1.010,-0.050,0.183,106.170,0.129
