Used Parameters:
Used Foils:,cambered_foils
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,40
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
318.514,115.320,123.800,56.200,7248.000,0.000,-0.420,0.000,-0.100,-0.320,0.010,0.180,123.700,-0.058
318.586,123.280,116.720,63.280,3304.000,0.000,0.500,0.000,0.120,0.370,-0.010,0.154,116.620,0.151
318.659,128.990,107.890,72.110,9578.000,0.000,0.500,0.000,0.120,0.370,-0.010,0.109,107.790,0.052
318.730,132.330,97.500,82.500,2894.000,0.000,1.340,0.000,0.800,0.540,0.010,0.065,97.400,0.463
318.802,132.870,86.690,93.310,6508.000,0.000,1.340,0.000,0.800,0.540,0.010,0.010,86.590,0.206
400.548,130.690,76.260,103.740,4660.000,0.000,1.340,0.000,0.800,0.540,0.010,0.000,76.160,0.288
400.616,0.000,,,,,0.400,0.000,0.320,0.080,0.010,2.656,,
400.686,118.780,58.800,121.200,6128.000,0.000,0.400,0.000,0.320,0.080,0.010,2.384,58.700,0.065
400.757,109.830,53.170,126.830,5088.000,0.000,0.400,0.000,0.320,0.080,0.010,0.174,53.070,0.079
400.828,100.050,50.350,129.650,7128.000,0.000,0.080,0.000,0.120,-0.030,0.010,0.191,50.250,0.011
400.900,89.620,50.400,129.600,9486.000,0.000,0.080,0.000,0.120,-0.030,0.010,0.202,50.300,0.008
400.973,79.730,53.370,126.630,9120.000,0.000,0.600,0.000,0.340,0.260,0.000,0.188,53.270,0.066
401.045,70.960,59.020,120.980,5842.000,0.000,0.600,0.000,0.340,0.260,0.000,0.168,58.920,0.103
401.125,63.950,66.940,113.060,4348.000,0.000,0.600,0.000,0.340,0.260,0.000,0.122,66.840,0.138
401.189,59.210,76.550,103.450,7246.000,0.000,1.190,0.000,0.240,0.950,-0.040,0.103,76.450,0.164
401.274,57.100,87.140,92.860,2576.000,0.000,1.190,0.000,0.240,0.950,-0.040,0.034,87.040,0.462
401.332,57.760,97.940,82.060,5862.000,0.000,1.190,0.000,0.240,0.950,-0.040,0.016,97.840,0.203
401.429,62.840,111.310,68.690,4070.000,0.000,1.210,0.000,0.210,1.000,-0.040,0.073,111.210,0.297
401.501,69.440,119.600,60.400,6138.000,0.000,1.210,0.000,0.210,1.000,-0.040,0.127,119.500,0.197
401.582,78.050,125.800,54.200,6112.000,0.000,0.220,0.000,0.080,0.140,-0.000,0.147,125.700,0.036
401.648,87.650,129.240,50.760,8088.000,0.000,0.220,0.000,0.080,0.140,-0.000,0.204,129.140,0.027
401.720,98.050,129.870,50.130,7288.000,0.000,0.220,0.000,0.080,0.140,-0.000,0.200,129.770,0.030
401.815,111.270,126.150,53.850,5134.000,0.000,-0.180,0.000,-0.050,-0.130,0.000,0.194,126.050,-0.035
401.910,0.000,,,,,-0.180,0.000,-0.050,-0.130,0.000,1.620,,
401.985,128.440,109.000,71.000,8532.000,0.000,0.930,0.000,0.510,0.420,0.000,2.396,108.900,0.109
402.056,132.090,98.720,81.280,4502.000,0.000,0.930,0.000,0.510,0.420,0.000,0.071,98.620,0.207
402.127,132.950,87.940,92.060,9166.000,0.000,1.460,0.000,0.880,0.580,0.020,0.017,87.840,0.159
402.201,131.040,77.300,102.700,7236.000,0.000,1.460,0.000,0.880,0.580,0.020,0.036,77.200,0.202
402.272,126.480,67.600,112.400,5646.000,0.000,1.460,0.000,0.880,0.580,0.020,0.089,67.500,0.259
402.343,119.510,59.440,120.560,6504.000,0.000,0.510,0.000,0.460,0.050,0.020,0.135,59.340,0.078
402.415,110.960,53.700,126.300,5876.000,0.000,0.510,0.000,0.460,0.050,0.020,0.165,53.600,0.087
402.488,100.990,50.500,129.500,7566.000,0.000,0.150,0.000,0.170,-0.020,0.010,0.191,50.400,0.020
402.560,90.570,50.270,129.730,9598.000,0.000,0.150,0.000,0.170,-0.020,0.010,0.201,50.170,0.016
402.631,80.740,52.920,127.080,9186.000,0.000,0.150,0.000,0.170,-0.020,0.010,0.190,52.820,0.016
402.704,71.820,58.300,121.700,5282.000,0.000,0.930,0.000,0.410,0.520,-0.010,0.172,58.200,0.176
402.776,64.510,66.120,113.880,3830.000,0.000,0.930,0.000,0.410,0.520,-0.010,0.141,66.020,0.243
402.848,59.550,75.600,104.400,7468.000,0.000,0.930,0.000,0.410,0.520,-0.010,0.096,75.500,0.125
402.919,57.180,86.140,93.860,1818.000,0.000,1.300,0.000,0.310,0.990,-0.040,0.046,86.040,0.715
402.991,57.580,96.950,83.050,2778.000,0.000,1.300,0.000,0.310,0.990,-0.040,0.008,96.850,0.468
403.064,60.780,107.400,72.600,8142.000,0.000,1.050,0.000,0.170,0.870,-0.040,0.061,107.300,0.129
403.141,66.370,116.300,63.700,5200.000,0.000,1.050,0.000,0.170,0.870,-0.040,0.101,116.200,0.202
403.214,74.120,123.420,56.580,6014.000,0.000,1.050,0.000,0.170,0.870,-0.040,0.146,123.320,0.175
403.280,83.530,128.130,51.870,7154.000,0.000,0.060,0.000,0.090,-0.030,0.010,0.199,128.030,0.008
403.352,93.520,129.970,50.030,8480.000,0.000,0.060,0.000,0.090,-0.030,0.010,0.192,129.870,0.007
403.425,103.900,128.890,51.110,8684.000,0.000,-0.120,0.000,-0.080,-0.040,-0.000,0.198,128.790,-0.014
403.497,113.470,124.950,55.050,4558.000,0.000,-0.120,0.000,-0.080,-0.040,-0.000,0.184,124.850,-0.026
403.570,121.700,118.460,61.540,6852.000,0.000,-0.120,0.000,-0.080,-0.040,-0.000,0.158,118.360,-0.018
403.642,127.970,109.880,70.120,2444.000,0.000,1.370,0.000,0.950,0.420,0.030,0.121,109.780,0.561
403.713,131.860,99.700,80.300,4978.000,0.000,1.370,0.000,0.950,0.420,0.030,0.076,99.600,0.275
403.786,132.990,88.940,91.060,7436.000,0.000,1.370,0.000,0.950,0.420,0.030,0.022,88.840,0.184
403.858,131.330,78.260,101.740,1956.000,0.000,1.260,0.000,0.800,0.460,0.020,0.032,78.160,0.644
403.931,127.010,68.440,111.560,5542.000,0.000,1.260,0.000,0.800,0.460,0.020,0.083,68.340,0.227
404.005,120.240,60.100,119.900,4644.000,0.000,0.240,0.000,0.240,0.000,0.010,0.126,60.000,0.052
404.077,111.820,54.130,125.870,7498.000,0.000,0.240,0.000,0.240,0.000,0.010,0.163,54.030,0.032
404.147,101.930,50.670,129.330,8700.000,0.000,0.240,0.000,0.240,0.000,0.010,0.194,50.570,0.028
404.219,91.520,50.170,129.830,8474.000,0.000,0.130,0.000,0.090,0.050,0.000,0.203,50.070,0.015
404.292,81.630,52.560,127.440,9136.000,0.000,0.130,0.000,0.090,0.050,0.000,0.186,52.460,0.014
404.363,72.590,57.700,122.300,8224.000,0.000,0.940,0.000,0.490,0.450,0.000,0.178,57.600,0.114
404.435,65.090,65.330,114.670,6996.000,0.000,0.940,0.000,0.490,0.450,0.000,0.144,65.230,0.134
404.507,59.960,74.530,105.470,8254.000,0.000,0.940,0.000,0.490,0.450,0.000,0.099,74.430,0.114
404.579,57.280,85.140,94.860,4210.000,0.000,1.180,0.000,0.180,1.000,-0.040,0.052,85.040,0.280
404.651,57.420,95.960,84.040,3936.000,0.000,1.180,0.000,0.180,1.000,-0.040,0.003,95.860,0.300
404.723,60.320,106.350,73.650,9710.000,0.000,1.180,0.000,0.180,1.000,-0.040,0.056,106.250,0.122
404.796,65.750,115.540,64.460,6816.000,0.000,0.940,0.000,0.200,0.730,-0.030,0.104,115.440,0.138
404.867,73.330,122.860,57.140,5014.000,0.000,0.940,0.000,0.200,0.730,-0.030,0.147,122.760,0.187
404.940,82.620,127.820,52.180,5604.000,0.000,0.010,0.000,0.130,-0.110,0.010,0.178,127.720,0.002
405.011,92.570,129.920,50.080,7468.000,0.000,0.010,0.000,0.130,-0.110,0.010,0.192,129.820,0.001
405.084,102.820,129.140,50.860,8300.000,0.000,0.010,0.000,0.130,-0.110,0.010,0.196,129.040,0.001
405.157,112.630,125.430,54.570,4050.000,0.000,-0.040,0.000,-0.080,0.040,-0.010,0.187,125.330,-0.010
405.229,121.010,119.160,60.840,6866.000,0.000,-0.040,0.000,-0.080,0.040,-0.010,0.162,119.060,-0.006
405.301,127.490,110.750,69.250,4076.000,0.000,1.400,0.000,0.980,0.420,0.030,0.124,110.650,0.343
405.373,131.620,100.670,79.330,5784.000,0.000,1.400,0.000,0.980,0.420,0.030,0.080,100.570,0.242
405.445,133.000,90.100,89.900,5786.000,0.000,1.400,0.000,0.980,0.420,0.030,0.027,90.000,0.242
405.517,131.600,79.230,100.770,858.000,0.000,1.050,0.000,0.690,0.360,0.020,0.027,79.130,1.224
405.590,127.510,69.290,110.710,7228.000,0.000,1.050,0.000,0.690,0.360,0.020,0.078,69.190,0.145
405.662,120.940,60.770,119.230,3730.000,0.000,1.050,0.000,0.690,0.360,0.020,0.127,60.670,0.282
405.734,112.670,54.590,125.410,7226.000,0.000,0.190,0.000,0.190,-0.000,0.010,0.159,54.490,0.026
405.807,102.870,50.870,129.130,8838.000,0.000,0.190,0.000,0.190,-0.000,0.010,0.187,50.770,0.021
405.879,92.610,50.080,129.920,7494.000,0.000,0.220,0.000,0.090,0.130,-0.000,0.197,49.980,0.029
405.950,82.530,52.210,127.790,9530.000,0.000,0.220,0.000,0.090,0.130,-0.000,0.198,52.110,0.023
406.023,73.360,57.120,122.880,8848.000,0.000,0.220,0.000,0.090,0.130,-0.000,0.175,57.020,0.025
406.094,65.690,64.540,115.460,6278.000,0.000,0.910,0.000,0.420,0.500,-0.000,0.149,64.440,0.145
406.167,60.340,73.610,106.390,6282.000,0.000,0.910,0.000,0.420,0.500,-0.000,0.103,73.510,0.145
406.239,57.410,84.140,95.860,5088.000,0.000,1.350,0.000,0.330,1.020,-0.040,0.056,84.040,0.265
406.310,57.290,94.960,85.040,2936.000,0.000,1.350,0.000,0.330,1.020,-0.040,0.002,94.860,0.460
406.383,59.880,105.280,74.720,7200.000,0.000,1.350,0.000,0.330,1.020,-0.040,0.049,105.180,0.188
406.455,65.150,114.760,65.250,5810.000,0.000,0.850,0.000,0.160,0.690,-0.030,0.102,114.660,0.146
