Used Parameters:
Used Foils:,cambered_foils
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,60
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
116.419,120.520,45.550,134.450,9356.000,0.000,3.000,0.000,1.970,1.030,0.050,0.161,45.450,0.321
116.491,108.900,34.160,145.840,7100.000,0.000,3.000,0.000,1.970,1.030,0.050,0.223,34.060,0.423
116.563,95.290,30.000,150.000,6730.000,0.000,3.000,0.000,1.970,1.030,0.050,0.264,29.900,0.446
116.635,81.990,33.620,146.380,9430.000,0.000,0.100,0.000,0.020,0.070,-0.000,0.257,33.520,0.011
116.707,70.050,44.740,135.260,8002.000,0.000,0.100,0.000,0.020,0.070,-0.000,0.230,44.640,0.012
116.779,61.520,61.630,118.370,9798.000,0.000,0.100,0.000,0.020,0.070,-0.000,0.164,61.530,0.010
116.851,57.350,81.880,98.120,6298.000,0.000,1.060,0.000,0.800,0.260,0.030,0.081,81.780,0.168
116.923,58.010,103.750,76.250,6802.000,0.000,1.060,0.000,0.800,0.260,0.030,0.013,103.650,0.156
116.995,63.490,123.540,56.460,8422.000,0.000,1.870,0.000,0.980,0.890,0.000,0.105,123.440,0.222
117.067,72.900,138.810,41.190,6286.000,0.000,1.870,0.000,0.980,0.890,0.000,0.181,138.710,0.297
