Used Parameters:
Used Foils:,cambered_foils
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,65
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
466.025,62.890,124.760,55.240,5696.000,0.000,1.180,0.000,0.640,0.540,0.010,0.082,124.660,0.207
466.097,69.510,138.210,41.790,6174.000,0.000,0.980,0.000,0.450,0.520,-0.000,0.127,138.110,0.159
466.170,78.130,148.250,31.750,4528.000,0.000,0.980,0.000,0.450,0.520,-0.000,0.165,148.150,0.216
466.242,87.740,153.800,26.200,5624.000,0.000,0.980,0.000,0.450,0.520,-0.000,0.186,153.700,0.174
466.313,98.010,154.800,25.200,5030.000,0.000,-0.370,0.000,-0.320,-0.060,-0.010,0.199,154.700,-0.074
466.386,108.190,150.960,29.040,5174.000,0.000,-0.370,0.000,-0.320,-0.060,-0.010,0.194,150.860,-0.072
466.458,117.260,142.680,37.320,5298.000,0.000,-0.370,0.000,-0.320,-0.060,-0.010,0.175,142.580,-0.070
466.531,124.700,130.550,49.450,6458.000,0.000,0.040,0.000,0.080,-0.030,0.010,0.143,130.450,0.006
466.603,129.970,115.440,64.560,9230.000,0.000,0.040,0.000,0.080,-0.030,0.010,0.101,115.340,0.004
466.674,132.690,98.230,81.770,4358.000,0.000,1.060,0.000,0.880,0.180,0.040,0.053,98.130,0.243
466.746,132.620,80.880,99.120,4552.000,0.000,1.060,0.000,0.880,0.180,0.040,0.001,80.780,0.233
466.819,129.760,63.740,116.260,3804.000,0.000,1.060,0.000,0.880,0.180,0.040,0.055,63.640,0.279
466.892,124.370,48.760,131.240,5076.000,0.000,1.030,0.000,0.610,0.420,0.010,0.103,48.660,0.203
466.963,116.830,36.800,143.200,8134.000,0.000,1.030,0.000,0.610,0.420,0.010,0.147,36.700,0.127
467.036,107.690,28.730,151.270,4866.000,0.000,0.180,0.000,0.170,0.010,0.010,0.175,28.630,0.037
467.107,97.620,25.160,154.840,7678.000,0.000,0.180,0.000,0.170,0.010,0.010,0.197,25.060,0.023
467.179,87.360,26.330,153.670,8782.000,0.000,0.180,0.000,0.170,0.010,0.010,0.197,26.230,0.020
467.251,77.660,32.160,147.840,8062.000,0.000,0.130,0.000,0.140,-0.000,0.010,0.187,32.060,0.016
467.323,69.130,42.390,137.610,7212.000,0.000,0.130,0.000,0.140,-0.000,0.010,0.164,42.290,0.018
467.396,62.690,55.790,124.210,2172.000,0.000,0.130,0.000,0.140,-0.000,0.010,0.123,55.690,0.060
467.468,58.510,71.870,108.130,5682.000,0.000,1.010,0.000,0.630,0.380,0.010,0.081,71.770,0.178
467.539,57.000,89.510,90.490,7386.000,0.000,1.010,0.000,0.630,0.380,0.010,0.029,89.410,0.137
467.612,58.320,106.950,73.050,4954.000,0.000,1.210,0.000,0.630,0.580,0.000,0.025,106.850,0.244
467.684,62.240,122.950,57.050,8812.000,0.000,1.210,0.000,0.630,0.580,0.000,0.075,122.850,0.137
467.755,68.710,136.930,43.070,2310.000,0.000,1.210,0.000,0.630,0.580,0.000,0.126,136.830,0.524
467.827,77.030,147.270,32.730,5948.000,0.000,0.740,0.000,0.320,0.420,-0.000,0.161,147.170,0.124
467.900,86.520,153.360,26.640,5922.000,0.000,0.740,0.000,0.320,0.420,-0.000,0.182,153.260,0.125
467.971,96.910,154.920,25.080,6312.000,0.000,-0.330,0.000,-0.300,-0.030,-0.010,0.201,154.820,-0.052
468.044,107.010,151.670,28.330,5940.000,0.000,-0.330,0.000,-0.300,-0.030,-0.010,0.193,151.570,-0.056
468.116,116.240,143.900,36.100,2798.000,0.000,-0.330,0.000,-0.300,-0.030,-0.010,0.178,143.800,-0.118
468.189,123.910,132.180,47.820,5368.000,0.000,-0.040,0.000,-0.020,-0.030,0.000,0.147,132.080,-0.007
468.261,129.520,117.160,62.840,7818.000,0.000,-0.040,0.000,-0.020,-0.030,0.000,0.108,117.060,-0.005
468.333,132.490,100.570,79.430,4634.000,0.000,-0.040,0.000,-0.020,-0.030,0.000,0.057,100.470,-0.009
468.405,132.760,82.750,97.250,8596.000,0.000,1.050,0.000,0.540,0.510,0.000,0.005,82.650,0.122
468.477,130.240,65.690,114.310,3768.000,0.000,1.050,0.000,0.540,0.510,0.000,0.048,65.590,0.279
468.549,125.060,50.230,129.770,4092.000,0.000,1.290,0.000,0.920,0.380,0.030,0.100,50.130,0.315
468.621,117.840,38.040,141.960,3194.000,0.000,1.290,0.000,0.920,0.380,0.030,0.139,37.940,0.404
468.694,108.720,29.390,150.610,3982.000,0.000,1.290,0.000,0.920,0.380,0.030,0.175,29.290,0.324
468.765,98.720,25.310,154.690,8290.000,0.000,0.200,0.000,0.210,-0.010,0.010,0.194,25.210,0.024
468.837,88.580,25.930,154.070,8714.000,0.000,0.200,0.000,0.210,-0.010,0.010,0.196,25.830,0.023
468.909,78.650,31.330,148.670,6544.000,0.000,0.280,0.000,0.270,0.010,0.010,0.192,31.230,0.043
468.982,70.050,40.970,139.030,7408.000,0.000,0.280,0.000,0.270,0.010,0.010,0.165,40.870,0.038
469.054,63.280,54.210,125.790,4764.000,0.000,0.280,0.000,0.270,0.010,0.010,0.131,54.110,0.059
469.126,58.830,70.070,109.930,5770.000,0.000,1.020,0.000,0.540,0.480,0.000,0.086,69.970,0.177
469.197,57.030,87.390,92.610,3404.000,0.000,1.020,0.000,0.540,0.480,0.000,0.035,87.290,0.300
469.270,58.010,104.900,75.100,9018.000,0.000,1.020,0.000,0.540,0.480,0.000,0.019,104.800,0.113
469.342,61.700,121.310,58.690,10390.000,0.000,1.110,0.000,0.470,0.640,-0.010,0.070,121.210,0.107
469.414,67.830,135.440,44.560,5108.000,0.000,1.110,0.000,0.470,0.640,-0.010,0.119,135.340,0.217
469.486,75.940,146.240,33.760,7284.000,0.000,0.420,0.000,0.090,0.330,-0.010,0.157,146.140,0.058
469.558,85.460,152.920,27.080,5954.000,0.000,0.420,0.000,0.090,0.330,-0.010,0.183,152.820,0.071
469.630,95.670,154.990,25.010,5364.000,0.000,0.420,0.000,0.090,0.330,-0.010,0.197,154.890,0.078
469.703,105.970,152.230,27.770,5750.000,0.000,-0.460,0.000,-0.400,-0.070,-0.020,0.197,152.130,-0.080
469.775,115.200,145.060,34.940,1822.000,0.000,-0.460,0.000,-0.400,-0.070,-0.020,0.178,144.960,-0.252
469.847,123.190,133.590,46.410,5688.000,0.000,-0.460,0.000,-0.400,-0.070,-0.020,0.153,133.490,-0.081
469.920,128.990,119.070,60.930,4896.000,0.000,0.170,0.000,0.170,-0.000,0.010,0.111,118.970,0.035
469.992,132.300,102.420,77.580,3926.000,0.000,0.170,0.000,0.170,-0.000,0.010,0.064,102.320,0.043
470.064,132.880,84.860,95.140,9782.000,0.000,1.590,0.000,1.100,0.490,0.030,0.011,84.760,0.163
470.136,130.640,67.440,112.560,1858.000,0.000,1.590,0.000,1.100,0.490,0.030,0.043,67.340,0.856
470.208,125.880,52.120,127.880,6524.000,0.000,1.590,0.000,1.100,0.490,0.030,0.092,52.020,0.244
470.280,118.700,39.200,140.800,3454.000,0.000,0.820,0.000,0.430,0.380,0.000,0.139,39.100,0.237
470.353,109.870,30.180,149.820,5876.000,0.000,0.820,0.000,0.430,0.380,0.000,0.169,30.080,0.140
470.424,99.950,25.550,154.450,8428.000,0.000,0.150,0.000,0.190,-0.040,0.010,0.193,25.450,0.018
470.496,89.670,25.640,154.360,6730.000,0.000,0.150,0.000,0.190,-0.040,0.010,0.198,25.540,0.022
470.569,79.780,30.440,149.560,8028.000,0.000,0.150,0.000,0.190,-0.040,0.010,0.189,30.340,0.019
470.640,70.890,39.760,140.240,7308.000,0.000,0.330,0.000,0.290,0.040,0.010,0.173,39.660,0.045
470.712,63.980,52.460,127.540,7360.000,0.000,0.330,0.000,0.290,0.040,0.010,0.133,52.360,0.045
470.784,59.180,68.290,111.710,6982.000,0.000,0.330,0.000,0.290,0.040,0.010,0.092,68.190,0.047
470.856,57.090,85.510,94.490,3712.000,0.000,1.090,0.000,0.610,0.480,0.010,0.040,85.410,0.294
470.929,57.750,102.820,77.180,6240.000,0.000,1.090,0.000,0.610,0.480,0.010,0.013,102.720,0.175
471.001,61.190,119.650,60.340,3614.000,0.000,1.080,0.000,0.510,0.570,-0.000,0.066,119.550,0.299
471.073,67.070,134.080,45.920,6816.000,0.000,1.080,0.000,0.510,0.570,-0.000,0.113,133.980,0.158
471.145,74.880,145.140,34.860,7210.000,0.000,1.080,0.000,0.510,0.570,-0.000,0.150,145.040,0.150
471.216,84.400,152.420,27.580,2716.000,0.000,0.360,0.000,0.160,0.200,-0.000,0.184,152.320,0.133
471.288,94.570,155.000,25.000,5236.000,0.000,0.360,0.000,0.160,0.200,-0.000,0.197,154.900,0.069
471.361,104.640,152.880,27.120,5430.000,0.000,-0.440,0.000,-0.390,-0.050,-0.020,0.192,152.780,-0.081
471.435,114.260,146.030,33.970,4522.000,0.000,-0.440,0.000,-0.390,-0.050,-0.020,0.180,145.930,-0.097
