Used Parameters:
Used Foils:,cambered_foils
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,55
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
437.900,78.520,40.440,139.560,8798.000,0.000,0.150,0.000,0.120,0.040,0.000,0.189,40.340,0.017
437.973,69.830,48.790,131.210,7936.000,0.000,0.150,0.000,0.120,0.040,0.000,0.167,48.690,0.019
438.044,63.120,60.060,119.940,3772.000,0.000,0.960,0.000,0.490,0.470,0.000,0.130,59.960,0.255
438.116,58.740,73.530,106.470,6246.000,0.000,0.960,0.000,0.490,0.470,0.000,0.084,73.430,0.154
438.188,57.020,88.200,91.800,3316.000,0.000,0.960,0.000,0.490,0.470,0.000,0.033,88.100,0.290
438.260,58.080,103.010,76.990,4990.000,0.000,1.320,0.000,0.540,0.780,-0.010,0.020,102.910,0.265
438.332,61.770,116.680,63.320,8986.000,0.000,1.320,0.000,0.540,0.780,-0.010,0.071,116.580,0.147
438.405,68.030,128.740,51.260,5580.000,0.000,1.320,0.000,0.540,0.780,-0.010,0.120,128.640,0.237
438.476,76.190,137.790,42.210,6636.000,0.000,0.740,0.000,0.220,0.520,-0.020,0.158,137.690,0.112
438.548,85.600,143.290,36.710,5912.000,0.000,0.740,0.000,0.220,0.520,-0.020,0.183,143.190,0.125
438.620,95.950,144.980,35.020,5416.000,0.000,-0.350,0.000,-0.290,-0.060,-0.010,0.200,144.880,-0.065
438.693,106.110,142.600,37.400,5722.000,0.000,-0.350,0.000,-0.290,-0.060,-0.010,0.193,142.500,-0.061
438.765,115.440,136.360,43.640,3670.000,0.000,-0.350,0.000,-0.290,-0.060,-0.010,0.180,136.260,-0.095
438.837,123.280,126.730,53.270,6596.000,0.000,0.440,0.000,0.420,0.020,0.020,0.151,126.630,0.067
438.910,129.110,114.230,65.770,4908.000,0.000,0.440,0.000,0.420,0.020,0.020,0.112,114.130,0.090
438.981,132.350,100.100,79.900,3874.000,0.000,0.440,0.000,0.420,0.020,0.020,0.063,100.000,0.114
439.053,132.860,85.240,94.760,7760.000,0.000,1.650,0.000,1.070,0.580,0.030,0.010,85.140,0.213
439.126,130.590,70.720,109.280,2860.000,0.000,1.650,0.000,1.070,0.580,0.030,0.043,70.620,0.577
439.198,125.710,57.620,122.380,8468.000,0.000,0.670,0.000,0.320,0.360,-0.000,0.094,57.520,0.079
439.270,118.590,46.880,133.120,3978.000,0.000,0.670,0.000,0.320,0.360,-0.000,0.137,46.780,0.168
439.342,109.740,39.310,140.690,6020.000,0.000,0.670,0.000,0.320,0.360,-0.000,0.171,39.210,0.111
439.414,99.670,35.420,144.580,8760.000,0.000,0.090,0.000,0.130,-0.030,0.010,0.195,35.320,0.010
439.486,89.530,35.570,144.430,8026.000,0.000,0.090,0.000,0.130,-0.030,0.010,0.195,35.470,0.011
439.558,79.650,39.690,140.310,7454.000,0.000,0.340,0.000,0.280,0.060,0.010,0.191,39.590,0.046
439.630,70.780,47.620,132.380,7432.000,0.000,0.340,0.000,0.280,0.060,0.010,0.171,47.520,0.046
439.702,63.900,58.400,121.600,7146.000,0.000,0.340,0.000,0.280,0.060,0.010,0.133,58.300,0.048
439.774,59.130,71.830,108.170,7134.000,0.000,1.130,0.000,0.620,0.510,0.010,0.092,71.730,0.158
439.846,57.080,86.410,93.590,2716.000,0.000,1.130,0.000,0.620,0.510,0.010,0.040,86.310,0.416
439.918,57.780,101.050,78.950,6328.000,0.000,1.130,0.000,0.620,0.510,0.010,0.013,100.950,0.179
439.990,61.190,115.090,64.910,4038.000,0.000,1.350,0.000,0.530,0.820,-0.020,0.066,114.990,0.334
440.062,67.170,127.450,52.550,5986.000,0.000,1.350,0.000,0.530,0.820,-0.020,0.115,127.350,0.226
440.135,75.120,136.880,43.120,8936.000,0.000,0.400,0.000,0.120,0.290,-0.010,0.152,136.780,0.045
440.206,84.400,142.820,37.180,2588.000,0.000,0.400,0.000,0.120,0.290,-0.010,0.180,142.720,0.155
440.278,94.710,145.000,35.000,8104.000,0.000,0.400,0.000,0.120,0.290,-0.010,0.199,144.900,0.049
440.351,104.910,143.100,36.900,7164.000,0.000,-0.350,0.000,-0.300,-0.050,-0.010,0.195,143.000,-0.049
440.423,114.380,137.310,42.690,4896.000,0.000,-0.350,0.000,-0.300,-0.050,-0.010,0.183,137.210,-0.071
440.495,122.440,128.050,51.950,5286.000,0.000,0.330,0.000,0.330,-0.000,0.020,0.155,127.950,0.062
440.567,128.550,115.830,64.170,5620.000,0.000,0.330,0.000,0.330,-0.000,0.020,0.118,115.730,0.059
440.639,132.070,102.070,77.930,6514.000,0.000,0.330,0.000,0.330,-0.000,0.020,0.067,101.970,0.051
440.711,132.940,87.030,92.970,2152.000,0.000,1.350,0.000,0.830,0.530,0.020,0.017,86.930,0.627
440.784,131.010,72.410,107.590,5200.000,0.000,1.350,0.000,0.830,0.530,0.020,0.037,72.310,0.260
440.856,126.510,59.260,120.740,7688.000,0.000,1.350,0.000,0.830,0.530,0.020,0.086,59.160,0.176
440.928,119.550,48.020,131.980,4030.000,0.000,0.740,0.000,0.470,0.270,0.010,0.134,47.920,0.184
441.000,110.880,40.030,139.970,4788.000,0.000,0.740,0.000,0.470,0.270,0.010,0.167,39.930,0.155
441.073,100.900,35.670,144.330,9104.000,0.000,0.110,0.000,0.180,-0.070,0.010,0.191,35.570,0.012
441.144,90.760,35.340,144.660,8304.000,0.000,0.110,0.000,0.180,-0.070,0.010,0.198,35.240,0.013
441.217,80.660,39.070,140.930,8864.000,0.000,0.110,0.000,0.180,-0.070,0.010,0.193,38.970,0.012
441.288,71.750,46.500,133.500,6174.000,0.000,0.580,0.000,0.340,0.240,0.000,0.172,46.400,0.094
441.360,64.630,56.950,123.050,7036.000,0.000,0.580,0.000,0.340,0.240,0.000,0.138,56.850,0.082
441.433,59.560,70.140,109.860,8428.000,0.000,1.170,0.000,0.560,0.610,-0.000,0.097,70.040,0.139
441.504,57.180,84.620,95.380,3856.000,0.000,1.170,0.000,0.560,0.610,-0.000,0.047,84.520,0.303
441.576,57.550,99.290,80.710,6390.000,0.000,1.170,0.000,0.560,0.610,-0.000,0.007,99.190,0.183
441.648,60.700,113.670,66.330,6904.000,0.000,1.110,0.000,0.300,0.810,-0.030,0.061,113.570,0.161
441.720,66.340,126.110,53.890,5404.000,0.000,1.110,0.000,0.300,0.810,-0.030,0.109,126.010,0.205
441.793,73.960,135.800,44.200,8310.000,0.000,1.110,0.000,0.300,0.810,-0.030,0.146,135.700,0.134
441.864,83.350,142.350,37.650,5132.000,0.000,0.200,0.000,-0.010,0.210,-0.010,0.182,142.250,0.039
441.936,93.470,144.960,35.040,8336.000,0.000,0.200,0.000,-0.010,0.210,-0.010,0.195,144.860,0.024
442.009,103.710,143.540,36.460,5292.000,0.000,-0.270,0.000,-0.200,-0.070,-0.010,0.195,143.440,-0.051
442.081,113.310,138.200,41.800,6376.000,0.000,-0.270,0.000,-0.200,-0.070,-0.010,0.185,138.100,-0.042
442.154,121.670,129.180,50.820,8034.000,0.000,-0.270,0.000,-0.200,-0.070,-0.010,0.160,129.080,-0.034
442.226,127.950,117.400,62.600,3778.000,0.000,0.690,0.000,0.630,0.060,0.030,0.121,117.300,0.183
442.298,131.820,103.610,76.390,8986.000,0.000,0.690,0.000,0.630,0.060,0.030,0.075,103.510,0.077
442.369,132.990,88.820,91.180,3748.000,0.000,0.690,0.000,0.630,0.060,0.030,0.023,88.720,0.184
442.442,131.340,73.930,106.070,3522.000,0.000,1.610,0.000,0.960,0.650,0.020,0.032,73.830,0.457
442.515,127.110,60.590,119.410,10010.000,0.000,1.610,0.000,0.960,0.650,0.020,0.081,60.490,0.161
442.586,120.380,49.070,130.930,2018.000,0.000,0.520,0.000,0.240,0.290,-0.000,0.130,48.970,0.258
442.658,111.870,40.720,139.280,7284.000,0.000,0.520,0.000,0.240,0.290,-0.000,0.164,40.620,0.071
442.731,102.120,35.970,144.030,7098.000,0.000,0.520,0.000,0.240,0.290,-0.000,0.187,35.870,0.073
442.802,91.850,35.190,144.810,8722.000,0.000,0.140,0.000,0.180,-0.030,0.010,0.200,35.090,0.016
442.875,81.810,38.420,141.580,7780.000,0.000,0.140,0.000,0.180,-0.030,0.010,0.193,38.320,0.018
442.946,72.740,45.420,134.580,5488.000,0.000,0.640,0.000,0.370,0.270,0.010,0.175,45.320,0.117
443.019,65.300,55.690,124.310,6776.000,0.000,0.640,0.000,0.370,0.270,0.010,0.144,55.590,0.094
443.091,59.980,68.670,111.330,5364.000,0.000,0.640,0.000,0.370,0.270,0.010,0.103,68.570,0.119
443.162,57.310,83.040,96.960,4542.000,0.000,1.400,0.000,0.630,0.780,-0.010,0.052,82.940,0.308
443.234,57.380,97.720,82.280,4970.000,0.000,1.400,0.000,0.630,0.780,-0.010,0.001,97.620,0.282
443.307,60.180,112.030,67.970,3304.000,0.000,1.400,0.000,0.630,0.780,-0.010,0.054,111.930,0.424
443.379,65.630,124.900,55.100,5242.000,0.000,1.240,0.000,0.370,0.870,-0.030,0.105,124.800,0.237
443.451,73.050,134.900,45.100,5708.000,0.000,1.240,0.000,0.370,0.870,-0.030,0.143,134.800,0.217
443.523,82.170,141.770,38.230,4112.000,0.000,0.090,0.000,0.050,0.030,0.000,0.176,141.670,0.022
443.595,92.380,144.870,35.130,6400.000,0.000,0.090,0.000,0.050,0.030,0.000,0.197,144.770,0.014
443.667,102.500,143.920,36.080,7202.000,0.000,0.090,0.000,0.050,0.030,0.000,0.193,143.820,0.012
443.739,112.340,138.940,41.060,5954.000,0.000,-0.370,0.000,-0.320,-0.050,-0.010,0.190,138.840,-0.062
443.812,120.770,130.420,49.580,6432.000,0.000,-0.370,0.000,-0.320,-0.050,-0.010,0.162,130.320,-0.058
443.884,127.310,118.940,61.060,4998.000,0.000,0.550,0.000,0.460,0.090,0.020,0.126,118.840,0.110
443.956,131.490,105.340,74.660,9068.000,0.000,0.550,0.000,0.460,0.090,0.020,0.080,105.240,0.061
444.028,133.000,90.410,89.590,1690.000,0.000,0.550,0.000,0.460,0.090,0.020,0.029,90.310,0.325
444.100,131.720,75.850,104.150,7176.000,0.000,1.590,0.000,0.950,0.640,0.020,0.025,75.750,0.222
444.173,127.680,61.940,118.060,3640.000,0.000,1.590,0.000,0.950,0.640,0.020,0.077,61.840,0.437
444.245,121.290,50.290,129.710,3880.000,0.000,1.590,0.000,0.950,0.640,0.020,0.123,50.190,0.410
444.317,112.840,41.440,138.560,8914.000,0.000,0.330,0.000,0.200,0.130,0.000,0.163,41.340,0.037
444.389,103.340,36.340,143.660,4112.000,0.000,0.330,0.000,0.200,0.130,0.000,0.183,36.240,0.080
444.461,93.090,35.070,144.930,8162.000,0.000,0.100,0.000,0.070,0.030,0.000,0.198,34.970,0.012
444.533,82.850,37.890,142.110,9140.000,0.000,0.100,0.000,0.070,0.030,0.000,0.197,37.790,0.011
444.605,73.760,44.390,135.610,8104.000,0.000,0.100,0.000,0.070,0.030,0.000,0.174,44.290,0.012
444.677,66.000,54.460,125.540,6724.000,0.000,0.720,0.000,0.470,0.250,0.010,0.150,54.360,0.107
444.749,60.480,67.020,112.980,6564.000,0.000,0.720,0.000,0.470,0.250,0.010,0.106,66.920,0.110
444.821,57.510,81.060,98.940,5476.000,0.000,1.520,0.000,0.620,0.900,-0.010,0.058,80.960,0.278
444.893,57.240,96.140,83.860,3474.000,0.000,1.520,0.000,0.620,0.900,-0.010,0.005,96.040,0.438
444.965,59.760,110.570,69.430,6204.000,0.000,1.520,0.000,0.620,0.900,-0.010,0.048,110.470,0.245
445.037,64.770,123.330,56.670,5092.000,0.000,1.140,0.000,0.300,0.840,-0.030,0.097,123.230,0.224
445.109,72.170,133.960,46.040,5518.000,0.000,1.140,0.000,0.300,0.840,-0.030,0.143,133.860,0.207
445.181,81.140,141.210,38.790,5780.000,0.000,1.140,0.000,0.300,0.840,-0.030,0.173,141.110,0.197
445.254,91.280,144.740,35.260,7570.000,0.000,-0.160,0.000,-0.110,-0.050,-0.000,0.195,144.640,-0.021
445.326,101.420,144.210,35.790,7422.000,0.000,-0.160,0.000,-0.110,-0.050,-0.000,0.194,144.110,-0.022
445.398,111.220,139.740,40.260,6848.000,0.000,-0.130,0.000,-0.110,-0.030,-0.000,0.188,139.640,-0.019
445.471,119.950,131.480,48.520,5800.000,0.000,-0.130,0.000,-0.110,-0.030,-0.000,0.168,131.380,-0.022
