Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,40
Pitch Amplitude:,40
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration, 10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
327.549,86.470,50.920,129.080,8028.000,0.000,0.030,-5.770,-1.250,-0.040,0.000,0.245,50.820,0.004
327.621,74.880,55.430,124.570,7888.000,0.000,0.030,-5.770,-1.250,-0.040,0.000,0.224,55.330,0.004
327.694,65.000,63.550,116.450,9566.000,0.000,0.550,-2.210,-1.570,-0.250,0.030,0.189,63.450,0.057
327.765,58.250,74.210,105.790,9496.000,0.000,0.550,-2.210,-1.570,-0.250,0.030,0.131,74.110,0.058
327.837,55.140,86.610,93.390,9458.000,0.000,0.550,-2.210,-1.570,-0.250,0.030,0.060,86.510,0.058
327.908,56.030,99.020,80.980,4316.000,0.000,0.660,0.220,-1.790,-0.420,0.030,0.017,98.920,0.153
327.981,60.780,110.710,69.290,2534.000,0.000,0.660,0.220,-1.790,-0.420,0.030,0.091,110.610,0.260
328.053,68.930,120.330,59.670,5652.000,0.000,0.650,-2.220,-1.570,-0.170,0.030,0.157,120.230,0.115
328.126,79.670,126.950,53.050,4372.000,0.000,0.650,-2.220,-1.570,-0.170,0.030,0.206,126.850,0.149
328.197,91.940,129.880,50.120,3948.000,0.000,0.650,-2.220,-1.570,-0.170,0.030,0.238,129.780,0.165
328.270,104.680,128.810,51.190,1082.000,0.000,0.010,-7.900,-1.060,0.250,-0.000,0.243,128.710,0.009
328.342,116.140,123.960,56.040,4234.000,0.000,0.010,-7.900,-1.060,0.250,-0.000,0.221,123.860,0.002
328.414,125.770,115.560,64.440,5352.000,0.000,0.010,-7.900,-1.060,0.250,-0.000,0.185,115.460,0.002
328.486,132.200,104.700,75.300,7828.000,0.000,0.020,-4.930,-1.320,-0.130,0.000,0.124,104.600,0.003
328.558,134.930,92.390,87.610,7228.000,0.000,0.020,-4.930,-1.320,-0.130,0.000,0.053,92.290,0.003
328.631,133.690,79.830,100.170,1236.000,0.000,0.160,-3.400,-1.460,-0.280,0.010,0.024,79.730,0.129
328.703,128.600,68.290,111.710,4788.000,0.000,0.160,-3.400,-1.460,-0.280,0.010,0.098,68.190,0.033
328.775,120.030,58.800,121.200,4834.000,0.000,0.160,-3.400,-1.460,-0.280,0.010,0.165,58.700,0.033
328.847,109.230,52.620,127.380,5610.000,0.000,0.030,-5.500,-1.280,-0.100,0.000,0.208,52.520,0.005
328.918,96.710,50.040,129.960,6440.000,0.000,0.030,-5.500,-1.280,-0.100,0.000,0.242,49.940,0.005
328.991,84.180,51.490,128.510,6576.000,0.000,0.070,-4.340,-1.380,-0.080,0.000,0.241,51.390,0.011
329.063,72.730,56.780,123.220,7300.000,0.000,0.070,-4.340,-1.380,-0.080,0.000,0.221,56.680,0.010
329.135,63.490,65.360,114.640,8572.000,0.000,0.070,-4.340,-1.380,-0.080,0.000,0.178,65.260,0.008
329.207,57.380,76.400,103.600,8792.000,0.000,0.620,-1.520,-1.630,-0.280,0.030,0.118,76.300,0.071
329.278,55.020,88.790,91.210,7108.000,0.000,0.620,-1.520,-1.630,-0.280,0.030,0.046,88.690,0.087
329.351,56.630,101.300,78.700,4214.000,0.000,0.620,-1.520,-1.630,-0.280,0.030,0.031,101.200,0.147
329.422,62.060,112.690,67.310,4116.000,0.000,0.750,-0.410,-1.730,-0.380,0.040,0.105,112.590,0.182
329.495,70.760,121.820,58.180,4790.000,0.000,0.750,-0.410,-1.730,-0.380,0.040,0.167,121.720,0.157
329.567,81.880,127.790,52.210,2136.000,0.000,0.370,-5.500,-1.280,0.100,0.020,0.214,127.690,0.173
329.639,94.300,129.990,50.010,2778.000,0.000,0.370,-5.500,-1.280,0.100,0.020,0.239,129.890,0.133
329.712,106.790,128.220,51.780,2422.000,0.000,0.370,-5.500,-1.280,0.100,0.020,0.238,128.120,0.153
329.784,118.100,122.650,57.350,5814.000,0.000,-0.070,-6.950,-1.140,0.050,-0.000,0.218,122.550,-0.012
329.856,127.230,113.690,66.310,6946.000,0.000,-0.070,-6.950,-1.140,0.050,-0.000,0.175,113.590,-0.010
329.928,133.000,102.480,77.520,5714.000,0.000,-0.070,-6.950,-1.140,0.050,-0.000,0.112,102.380,-0.012
330.000,135.000,90.030,89.970,6786.000,0.000,0.030,-3.900,-1.420,-0.210,0.000,0.039,89.930,0.004
330.072,133.020,77.570,102.430,4198.000,0.000,0.030,-3.900,-1.420,-0.210,0.000,0.038,77.470,0.007
330.144,127.150,66.200,113.800,1698.000,0.000,0.100,-4.370,-1.370,-0.210,0.000,0.113,66.100,0.059
330.217,118.290,57.480,122.520,6564.000,0.000,0.100,-4.370,-1.370,-0.210,0.000,0.170,57.380,0.015
